Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9307334,77.517564,101.80385225888833,2.0395079,6.6026807,38.38772,1733206681563,,,786520977233342,,1,,,
GPS,12.9307478,77.5175747,100.57810668252571,2.0539758,5.9178514,38.844402,1733206681846,,,786521259742111,,1,,,
FLP,12.9307478,77.5175747,100.57810668252571,2.0539758,5.9178514,38.844402,1733206681846,,,786521259742111,,1,,,
FLP,12.9307478,77.5175747,101.66561233057972,2.7056465,6.51825,38.68189,1733206682132,,,786521545483149,,1,,,
FLP,12.9307478,77.5175747,100.57789879010932,2.2794454,6.4335136,37.388035,1733206682291,,,786521704968341,,1,,,
FLP,12.9307478,77.5175747,101.79497907357958,2.1796968,5.6932693,37.430107,1733206682570,,,786521984350264,,1,,,
GPS,12.9307621,77.5175854,101.42165471778512,2.3299215,5.2033534,37.03275,1733206682850,,,786522263987648,,1,,,
FLP,12.9307621,77.5175854,101.42165471778512,2.3299215,5.2033534,37.03275,1733206682850,,,786522263987648,,1,,,
FLP,12.9307621,77.5175854,101.15779827645858,2.899071,5.2482147,36.546696,1733206683136,,,786522550285302,,1,,,
FLP,12.9307621,77.5175854,101.56295500896115,2.7748091,5.304112,38.145065,1733206683425,,,786522839144763,,1,,,
FLP,12.9307765,77.517596,101.45430908842866,2.4674659,5.6854157,36.193966,1733206683709,,,786523122926302,,1,,,
GPS,12.9307765,77.517596,101.05478561344069,2.577317,5.886533,37.910778,1733206683851,,,786523264791994,,1,,,
FLP,12.9307765,77.517596,101.03328772292151,2.9417882,5.961543,38.852314,1733206683993,,,786523406984340,,1,,,
FLP,12.9307765,77.517596,100.4361154629176,2.7866406,6.027332,36.91255,1733206684269,,,786523682757878,,1,,,
FLP,12.9307765,77.517596,101.90363109514756,2.3828158,6.2096705,37.643982,1733206684558,,,786523971688493,,1,,,
GPS,12.9307909,77.5176067,100.26567994745471,1.9791074,5.2931986,36.150467,1733206684844,,,786524257849109,,1,,,
FLP,12.9307909,77.5176067,100.26567994745471,1.9791074,5.2931986,36.150467,1733206684844,,,786524257849109,,1,,,
FLP,12.9307909,77.5176067,100.935393572545,2.8368044,5.84788,37.504147,1733206685127,,,786524541140416,,1,,,
FLP,12.9307909,77.5176067,101.10866994823412,2.8527617,6.741277,36.667,1733206685411,,,786524825049300,,1,,,
FLP,12.9307909,77.5176067,100.3641661471558,2.3212042,5.2183237,37.961845,1733206685697,,,786525111161185,,1,,,
GPS,12.9308053,77.5176174,100.38749361377808,2.2853503,5.8642163,36.543037,1733206685841,,,786525254880300,,1,,,
FLP,12.9308053,77.5176174,101.3591163602184,2.7444184,5.4314165,37.604595,1733206685988,,,786525401832108,,1,,,
FLP,12.9308053,77.5176174,101.81628745029155,2.8524926,6.803639,37.55944,1733206686264,,,786525678215800,,1,,,
FLP,12.9308053,77.5176174,101.49738481610208,2.2422545,6.107925,36.728676,1733206686552,,,786525965764607,,1,,,
GPS,12.9308194,77.5176279,100.3582209663376,2.2955706,5.6449776,36.23893,1733206686839,,,786526252431415,,1,,,
FLP,12.9308194,77.5176279,100.3582209663376,2.2955706,5.6449776,36.23893,1733206686839,,,786526252431415,,1,,,
FLP,12.9308194,77.5176279,100.58095927101334,2.2871575,6.4027567,36.335457,1733206687122,,,786526535766030,,1,,,
FLP,12.9308194,77.5176279,101.678745245397,2.8420644,5.5803466,36.14625,1733206687403,,,786526816412530,,1,,,
FLP,12.9308194,77.5176279,100.3680383848896,2.1529818,6.3590117,36.327717,1733206687684,,,786527097930030,,1,,,
GPS,12.9308327,77.5176399,101.8403131751944,2.2237895,6.494216,44.27783,1733206687826,,,786527240077106,,1,,,
FLP,12.9308327,77.5176399,101.40395614619877,2.6175337,6.3032646,41.771687,1733206687969,,,786527383112799,,1,,,
FLP,12.9308327,77.5176399,100.0739439425678,2.8057086,5.2747445,42.3767,1733206688249,,,786527662756914,,1,,,
FLP,12.9308327,77.5176399,101.54508183942689,2.9175858,6.2417297,43.41747,1733206688533,,,786527946936375,,1,,,
GPS,12.930846,77.5176519,100.76034233976966,2.1415145,6.8670897,43.161217,1733206688818,,,786528232165260,,1,,,
FLP,12.930846,77.5176519,100.76034233976966,2.1415145,6.8670897,43.161217,1733206688818,,,786528232165260,,1,,,
FLP,12.930846,77.5176519,101.07911028834872,2.5728977,6.257497,42.76492,1733206689101,,,786528514810567,,1,,,
FLP,12.930846,77.5176519,100.35727810680162,2.603745,5.7566977,42.456234,1733206689385,,,786528798860105,,1,,,
FLP,12.930846,77.5176519,101.6622290428293,2.9431412,5.1656723,43.677986,1733206689671,,,786529084412528,,1,,,
GPS,12.9308593,77.5176639,101.88095536375684,2.5855682,5.201278,42.183784,1733206689813,,,786529227169951,,1,,,
FLP,12.9308593,77.5176639,100.31802005111486,2.6787946,6.272481,42.20793,1733206689959,,,786529373282143,,1,,,
FLP,12.9308593,77.5176639,101.47607792787734,2.0398173,6.0746174,43.01553,1733206690246,,,786529659865643,,1,,,
FLP,12.9308593,77.5176639,100.90672012303354,2.7708938,6.5766788,44.367443,1733206690524,,,786529938213028,,1,,,
GPS,12.9308726,77.5176758,100.2068137773566,2.2779958,6.5461664,44.44344,1733206690792,,,786530206124335,,1,,,
FLP,12.9308726,77.5176758,100.2068137773566,2.2779958,6.5461664,44.44344,1733206690792,,,786530206124335,,1,,,
FLP,12.9308726,77.5176758,100.11888442350582,1.9558002,5.110228,43.474487,1733206691071,,,786530484815181,,1,,,
FLP,12.9308726,77.5176758,100.15698791321712,2.3569608,5.5761557,42.164696,1733206691347,,,786530760953758,,1,,,
FLP,12.9308726,77.5176758,101.23465705423244,2.1133993,6.35845,43.90888,1733206691629,,,786531043133834,,1,,,
GPS,12.9308726,77.5176758,101.15316999224794,2.734385,5.1240273,41.58025,1733206691764,,,786531177402834,,1,,,
FLP,12.9308859,77.5176879,100.49023623613571,2.7697623,6.395266,42.0674,1733206691906,,,786531320049873,,1,,,
FLP,12.9308859,77.5176879,100.00491616942276,2.9392083,6.9370494,43.310085,1733206692181,,,786531594597796,,1,,,
FLP,12.9308859,77.5176879,101.6087814060258,2.441675,6.0901785,43.790825,1733206692468,,,786531881970372,,1,,,
GPS,12.9308859,77.5176879,100.4701828103236,2.3347878,6.9984245,43.66471,1733206692752,,,786532165815334,,1,,,
FLP,12.9308859,77.5176879,100.4701828103236,2.3347878,6.9984245,43.66471,1733206692752,,,786532165815334,,1,,,
FLP,12.9308992,77.5176999,100.66374805118862,1.9975624,5.04504,42.20933,1733206693038,,,786532452109718,,1,,,
FLP,12.9308992,77.5176999,100.41234197117812,2.67706,5.958292,43.56196,1733206693320,,,786532733796910,,1,,,
FLP,12.9308992,77.5176999,101.19828994812435,2.1581483,5.203245,43.834373,1733206693606,,,786533019903871,,1,,,
GPS,12.9308992,77.5176999,100.91802797148011,2.1980336,5.9489045,44.39053,1733206693749,,,786533162556987,,1,,,
FLP,12.9309125,77.5177119,101.43917629894555,2.466531,5.5426207,43.117058,1733206693892,,,786533305788140,,1,,,
FLP,12.9309125,77.5177119,101.92353025978748,2.7651927,6.149526,42.634384,1733206694173,,,786533586871063,,1,,,
FLP,12.9309125,77.5177119,100.70171241188142,2.8544238,5.1548834,42.062668,1733206694460,,,786533873779755,,1,,,
GPS,12.9309125,77.5177119,101.6273136848969,2.9355762,6.012359,43.77265,1733206694748,,,786534161661948,,1,,,
FLP,12.9309125,77.5177119,101.6273136848969,2.9355762,6.012359,43.77265,1733206694748,,,786534161661948,,1,,,
FLP,12.9309258,77.5177239,101.24437946444831,2.548711,6.5636144,41.508247,1733206695036,,,786534449791909,,1,,,
FLP,12.9309258,77.5177239,101.21577163588816,2.844288,6.1866817,43.7632,1733206695315,,,786534728800024,,1,,,
FLP,12.9309258,77.5177239,101.98798042049404,2.5990605,6.910286,41.8674,1733206695599,,,786535012849793,,1,,,
GPS,12.9309258,77.5177239,101.9562630448086,2.0651147,5.9502807,43.67158,1733206695741,,,786535155162485,,1,,,
FLP,12.9309391,77.5177358,101.8876994471298,2.636324,6.8769217,43.544594,1733206695893,,,786535306515062,,1,,,
FLP,12.9309391,77.5177358,100.34547557276066,2.5606828,5.0374928,44.453167,1733206696170,,,786535584325985,,1,,,
FLP,12.9309391,77.5177358,101.20576343470596,2.2470565,6.153612,41.747295,1733206696332,,,786535745467793,,1,,,
FLP,12.9309391,77.5177358,100.9878372095276,2.04062,5.6303024,42.69622,1733206696613,,,786536026558831,,1,,,
GPS,12.9309391,77.5177358,100.47057903888128,2.5370865,6.13745,43.241306,1733206696757,,,786536170625369,,1,,,
FLP,12.9309524,77.5177478,101.50781076244613,2.5477712,6.3121862,42.646587,1733206696912,,,786536325886523,,1,,,
FLP,12.9309524,77.5177478,100.15774527355876,2.8669875,5.428613,42.64472,1733206697187,,,786536600621061,,1,,,
FLP,12.9309524,77.5177478,101.04232084592252,2.5172842,6.722263,42.712082,1733206697468,,,786536881686715,,1,,,
GPS,12.9309524,77.5177478,101.4238607731332,2.4687245,5.0414333,41.830673,1733206697749,,,786537163210099,,1,,,
FLP,12.9309524,77.5177478,101.4238607731332,2.4687245,5.0414333,41.830673,1733206697749,,,786537163210099,,1,,,
FLP,12.9309657,77.5177598,101.26349985196586,2.098638,5.905767,42.396767,1733206697899,,,786537313220561,,1,,,
FLP,12.9309657,77.5177598,100.55064654993748,2.382076,6.533704,42.452393,1733206698178,,,786537591532330,,1,,,
FLP,12.9309657,77.5177598,101.03925423283984,2.3217776,5.027526,43.25024,1733206698447,,,786537861101483,,1,,,
GPS,12.9309657,77.5177598,101.8058927837919,2.7907305,6.5735826,43.95714,1733206698711,,,786538125299945,,1,,,
FLP,12.9309657,77.5177598,101.8058927837919,2.7907305,6.5735826,43.95714,1733206698711,,,786538125299945,,1,,,
FLP,12.9309707,77.5177643,100.72537085908824,4.01798,5.568021,42.98072,1733206698985,,,786538398839137,,1,,,
FLP,12.9309707,77.5177643,101.9828381775832,4.575584,5.124294,43.597645,1733206699255,,,786538669320675,,1,,,
FLP,12.9309707,77.5177643,101.05671244670526,4.5464015,5.4059887,44.205597,1733206699520,,,786538934152252,,1,,,
GPS,12.9309707,77.5177643,101.65308201928131,4.0351543,5.1410775,42.716763,1733206699654,,,786539068064367,,1,,,
FLP,12.9309707,77.5177643,100.3677448599197,4.143985,6.1677833,42.46067,1733206699788,,,786539201708982,,1,,,
FLP,12.9310007,77.5177834,101.28953488925892,4.361392,5.387343,34.805008,1733206700052,,,786539466012905,,1,,,
FLP,12.9310007,77.5177834,100.71580853125631,4.642413,6.370977,33.188026,1733206700318,,,786539731959444,,1,,,
GPS,12.9310007,77.5177834,100.87977113223371,4.429815,6.2158575,32.888737,1733206700583,,,786539996540405,,1,,,
FLP,12.9310007,77.5177834,100.87977113223371,4.429815,6.2158575,32.888737,1733206700583,,,786539996540405,,1,,,
FLP,12.9310007,77.5177834,101.62084842973805,4.75075,5.011622,33.839912,1733206700849,,,786540262455020,,1,,,
FLP,12.9310178,77.5177943,100.79412736821062,2.5828319,5.6641655,32.861492,1733206701124,,,786540538177058,,1,,,
FLP,12.9310178,77.5177943,101.01780980414468,2.6610193,6.724441,32.606716,1733206701409,,,786540823054135,,1,,,
GPS,12.9310178,77.5177943,101.39110845633527,3.1478655,6.660133,34.599167,1733206701552,,,786540966295750,,1,,,
FLP,12.9310178,77.5177943,101.45399150817998,2.6354802,5.1050715,32.225723,1733206701698,,,786541112055981,,1,,,
FLP,12.9310349,77.5178052,101.81807870022196,3.0739136,6.0676003,32.00831,1733206701974,,,786541387705673,,1,,,
FLP,12.9310349,77.5178052,100.31215471874953,2.71849,6.3631735,34.017635,1733206702256,,,786541670025596,,1,,,
GPS,12.9310349,77.5178052,101.67760961174166,2.6575685,6.9094887,33.47652,1733206702539,,,786541952789096,,1,,,
FLP,12.9310349,77.5178052,101.67760961174166,2.6575685,6.9094887,33.47652,1733206702539,,,786541952789096,,1,,,
FLP,12.9310349,77.5178052,100.06234475864858,2.6556752,5.8868003,32.418114,1733206702829,,,786542242540365,,1,,,
FLP,12.9310521,77.5178162,101.89786523633198,2.8019047,5.635812,32.86258,1733206703112,,,786542526136249,,1,,,
FLP,12.9310521,77.5178162,100.48157244073164,2.8868964,5.240258,33.531624,1733206703397,,,786542810520403,,1,,,
GPS,12.9310521,77.5178162,100.46849775112815,2.6269982,6.41342,33.3447,1733206703539,,,786542952952903,,1,,,
FLP,12.9310521,77.5178162,100.4595691258392,3.168545,5.176994,33.862476,1733206703685,,,786543099360480,,1,,,
FLP,12.9310694,77.5178272,100.90529013169676,2.4365988,6.916395,34.833096,1733206703963,,,786543377067672,,1,,,
FLP,12.9310694,77.5178272,100.18927035205242,2.5363042,6.8558974,32.860332,1733206704246,,,786543660004441,,1,,,
GPS,12.9310694,77.5178272,100.33536310908272,2.7612526,6.469471,33.78273,1733206704528,,,786543941739825,,1,,,
FLP,12.9310694,77.5178272,100.33536310908272,2.7612526,6.469471,33.78273,1733206704528,,,786543941739825,,1,,,
FLP,12.9310694,77.5178272,100.6446808515849,2.4567235,6.5214033,32.551567,1733206704677,,,786544091209056,,1,,,
FLP,12.9310866,77.5178382,101.8418675036974,2.997427,5.035313,32.25592,1733206704961,,,786544374628210,,1,,,
FLP,12.9310866,77.5178382,100.21768217964576,2.6282885,6.336455,33.568867,1733206705244,,,786544657590171,,1,,,
GPS,12.9310866,77.5178382,101.3896356345466,2.6191182,6.760971,32.20862,1733206705522,,,786544935719632,,1,,,
FLP,12.9310866,77.5178382,101.3896356345466,2.6191182,6.760971,32.20862,1733206705522,,,786544935719632,,1,,,
FLP,12.9310866,77.5178382,100.3436458087123,3.1216736,5.59235,34.382744,1733206705815,,,786545228645786,,1,,,
FLP,12.9311039,77.5178492,100.61319327714484,2.4715307,6.6476126,33.46166,1733206706094,,,786545507563747,,1,,,
FLP,12.9311039,77.5178492,101.15195809631494,2.6189265,6.0052166,33.34423,1733206706376,,,786545789560901,,1,,,
GPS,12.9311039,77.5178492,101.40681706935575,2.8720562,5.519702,33.93522,1733206706517,,,786545930701747,,1,,,
FLP,12.9311039,77.5178492,100.3452504519518,2.9737215,5.5075026,34.15217,1733206706660,,,786546073972247,,1,,,
FLP,12.9311128,77.5178549,101.1055478170411,3.1996443,6.1704826,34.639904,1733206706925,,,786546339273747,,1,,,
FLP,12.9311128,77.5178549,101.49745127707617,2.7429712,6.133797,34.456734,1733206707192,,,786546605923477,,1,,,
GPS,12.9311128,77.5178549,101.83737288239392,3.130798,6.283639,32.147903,1733206707460,,,786546873583131,,1,,,
FLP,12.9311128,77.5178549,101.83737288239392,3.130798,6.283639,32.147903,1733206707460,,,786546873583131,,1,,,
FLP,12.9311128,77.5178549,101.71326729558773,2.3240616,5.1814666,33.53138,1733206707732,,,786547145854823,,1,,,
FLP,12.9311291,77.5178625,101.89698369129144,2.274905,5.8697195,26.118612,1733206707997,,,786547411156284,,1,,,
FLP,12.9311291,77.5178625,100.5020835405988,2.8226023,5.4037027,27.654604,1733206708276,,,786547689884976,,1,,,
GPS,12.9311291,77.5178625,100.94255103190363,2.6958144,6.2286367,25.425327,1733206708414,,,786547827856669,,1,,,
FLP,12.9311291,77.5178625,100.81130372314566,2.740114,6.216315,25.083614,1733206708560,,,786547973584668,,1,,,
FLP,12.9311291,77.5178625,101.80794892100876,2.5362592,6.1658125,25.311476,1733206708835,,,786548248839822,,1,,,
FLP,12.9311453,77.5178702,101.52647361540824,2.520927,5.86725,27.745947,1733206709115,,,786548528379745,,1,,,
GPS,12.9311453,77.5178702,101.0537349379074,2.8037658,5.584034,26.306086,1733206709387,,,786548800806052,,1,,,
FLP,12.9311453,77.5178702,101.0537349379074,2.8037658,5.584034,26.306086,1733206709387,,,786548800806052,,1,,,
FLP,12.9311453,77.5178702,101.75204773933262,2.7875624,6.1567173,26.584156,1733206709677,,,786549090737975,,1,,,
FLP,12.9311617,77.5178779,101.46185359561618,2.0977159,5.4143276,25.015532,1733206709960,,,786549373394244,,1,,,
FLP,12.9311617,77.5178779,101.94181687792384,2.1392157,6.0135603,26.662067,1733206710236,,,786549650126283,,1,,,
GPS,12.9311617,77.5178779,100.70971627936802,2.345925,6.1253824,27.111324,1733206710372,,,786549786166706,,1,,,
FLP,12.9311617,77.5178779,100.30415971057816,2.7225268,5.151135,25.964384,1733206710522,,,786549935484821,,1,,,
FLP,12.9311617,77.5178779,101.70304901864496,2.4497914,5.0946355,25.568588,1733206710804,,,786550217529013,,1,,,
FLP,12.931178,77.5178856,101.03384771221158,2.802751,5.977145,25.082825,1733206711089,,,786550502425667,,1,,,
GPS,12.931178,77.5178856,101.90104253867212,2.123795,6.8009853,26.369204,1733206711362,,,786550775635474,,1,,,
FLP,12.931178,77.5178856,101.90104253867212,2.123795,6.8009853,26.369204,1733206711362,,,786550775635474,,1,,,
FLP,12.931178,77.5178856,101.61266135040232,2.9315448,5.0958767,27.726511,1733206711640,,,786551053833166,,1,,,
FLP,12.931178,77.5178856,101.4589919466112,2.262377,6.176827,25.06921,1733206711925,,,786551339379281,,1,,,
FLP,12.9311944,77.5178933,100.03341551987332,1.9792919,5.447069,26.958174,1733206712202,,,786551615584474,,1,,,
GPS,12.9311944,77.5178933,101.40450103140816,2.2278183,6.696678,26.82203,1733206712336,,,786551750193012,,1,,,
FLP,12.9311944,77.5178933,101.85316619557686,2.2395365,5.6913495,25.088655,1733206712479,,,786551892684243,,1,,,
FLP,12.9311944,77.5178933,100.03783075277414,2.5623841,5.8048897,27.590912,1733206712764,,,786552177812819,,1,,,
FLP,12.9312124,77.5179018,100.96341477912344,2.6577024,5.303399,25.460901,1733206713047,,,786552461124588,,1,,,
GPS,12.9312124,77.5179018,101.7928877990192,2.9501903,5.0296803,26.911936,1733206713324,,,786552737625050,,1,,,
FLP,12.9312124,77.5179018,101.7928877990192,2.9501903,5.0296803,26.911936,1733206713324,,,786552737625050,,1,,,
FLP,12.9312124,77.5179018,101.71913704532872,2.6835291,5.498514,25.075087,1733206713476,,,786552889382742,,1,,,
FLP,12.9312124,77.5179018,100.2985268627787,2.7183282,5.3278756,27.772945,1733206713751,,,786553164790357,,1,,,
FLP,12.9312305,77.5179103,100.10911924053202,2.314272,5.172127,25.266294,1733206714028,,,786553441907395,,1,,,
GPS,12.9312305,77.5179103,101.3692921584759,3.157893,5.2382903,26.982662,1733206714311,,,786553724531780,,1,,,
FLP,12.9312305,77.5179103,101.3692921584759,3.157893,5.2382903,26.982662,1733206714311,,,786553724531780,,1,,,
FLP,12.9312305,77.5179103,100.91189372534404,2.8448117,6.595276,25.474792,1733206714584,,,786553997762818,,1,,,
FLP,12.9312305,77.5179103,101.4705444651344,3.0025172,6.9094453,26.415148,1733206714863,,,786554276887818,,1,,,
FLP,12.9312486,77.5179188,100.376218652623,2.3848891,6.366827,25.178013,1733206715152,,,786554565792971,,1,,,
GPS,12.9312486,77.5179188,100.80805404236187,2.9316432,6.160107,26.778475,1733206715298,,,786554711439702,,1,,,
FLP,12.9312486,77.5179188,101.9844155724666,2.6611142,5.289786,25.458393,1733206715433,,,786554847356740,,1,,,
FLP,12.9312486,77.5179188,100.65323474288392,2.8716607,5.4559646,25.126928,1733206715714,,,786555127397125,,1,,,
FLP,12.9312486,77.5179188,101.59266682777468,2.7739577,5.627308,27.270071,1733206715992,,,786555406017932,,1,,,
GPS,12.931253,77.5179209,101.40541265403884,2.5504427,6.2969813,27.114697,1733206716270,,,786555683840278,,1,,,
FLP,12.931253,77.5179209,101.40541265403884,2.5504427,6.2969813,27.114697,1733206716270,,,786555683840278,,1,,,
FLP,12.931253,77.5179209,100.6395433841592,2.6016302,5.1620007,25.286415,1733206716544,,,786555957872009,,1,,,
FLP,12.931253,77.5179209,101.1733135306532,2.3968592,5.329377,25.600773,1733206716825,,,786556239056086,,1,,,
FLP,12.9312683,77.5179339,101.75244050320585,2.6053746,6.7636023,42.47226,1733206717102,,,786556516290701,,1,,,
GPS,12.9312683,77.5179339,101.25885350637223,2.3985064,5.9114394,42.285828,1733206717246,,,786556659381816,,1,,,
FLP,12.9312683,77.5179339,101.5001616449339,2.9803996,5.983272,40.826195,1733206717384,,,786556797711585,,1,,,
FLP,12.9312683,77.5179339,101.72038273171478,2.7188547,5.5146713,40.998085,1733206717664,,,786557077920585,,1,,,
FLP,12.9312683,77.5179339,100.81422956158232,2.26938,5.110131,41.10585,1733206717961,,,786557375202585,,1,,,
GPS,12.931282,77.5179456,101.29325509820546,2.692305,6.6303153,41.83577,1733206718234,,,786557647445969,,1,,,
FLP,12.931282,77.5179456,101.29325509820546,2.692305,6.6303153,41.83577,1733206718234,,,786557647445969,,1,,,
FLP,12.931282,77.5179456,101.92905714750025,2.1072402,6.069036,42.03375,1733206718517,,,786557930696123,,1,,,
FLP,12.931282,77.5179456,101.61698029343596,2.0128088,5.261208,41.92833,1733206718800,,,786558213430507,,1,,,
FLP,12.9312956,77.5179573,101.36250386130833,2.0773335,5.1413565,40.153843,1733206719068,,,786558482001853,,1,,,
GPS,12.9312956,77.5179573,101.84913666085669,2.153624,5.041546,41.886723,1733206719209,,,786558622613392,,1,,,
FLP,12.9312956,77.5179573,100.44594052666956,2.7294424,6.735972,40.022675,1733206719351,,,786558764755776,,1,,,
FLP,12.9312956,77.5179573,101.14057813862374,2.613591,5.987045,40.296127,1733206719628,,,786559041556814,,1,,,
FLP,12.9312956,77.5179573,101.58035709459472,2.6760151,5.431189,41.725983,1733206719910,,,786559324336968,,1,,,
GPS,12.9313093,77.517969,100.9098969657607,2.0100243,5.5546703,42.28472,1733206720194,,,786559607507468,,1,,,
FLP,12.9313093,77.517969,100.9098969657607,2.0100243,5.5546703,42.28472,1733206720194,,,786559607507468,,1,,,
FLP,12.9313093,77.517969,101.349683725417,2.839537,5.1446514,42.75236,1733206720470,,,786559884282660,,1,,,
FLP,12.9313093,77.517969,100.30923096653704,2.269769,6.4569635,40.07792,1733206720748,,,786560162281814,,1,,,
FLP,12.9313093,77.517969,100.18102707173996,2.6839783,5.5207186,40.68342,1733206721031,,,786560444751160,,1,,,
GPS,12.931323,77.5179807,100.29649471905586,2.8818517,6.4742427,42.37965,1733206721177,,,786560590455583,,1,,,
FLP,12.931323,77.5179807,101.9480810811853,2.9151733,6.400078,42.62842,1733206721308,,,786560722089352,,1,,,
FLP,12.931323,77.5179807,101.23787971334174,2.5716896,6.7334814,41.3031,1733206721577,,,786560991238967,,1,,,
FLP,12.931323,77.5179807,101.95556779241168,2.1455445,6.3706617,42.067738,1733206721854,,,786561267392890,,1,,,
GPS,12.9313367,77.5179924,101.1291653271201,2.7824724,5.427742,40.006702,1733206722139,,,786561552769890,,1,,,
FLP,12.9313367,77.5179924,101.1291653271201,2.7824724,5.427742,40.006702,1733206722139,,,786561552769890,,1,,,
FLP,12.9313367,77.5179924,101.09963261548144,2.842549,6.580744,41.71482,1733206722429,,,786561842404697,,1,,,
FLP,12.9313367,77.5179924,101.68859684376994,2.6303103,6.917805,42.784122,1733206722713,,,786562126773351,,1,,,
FLP,12.9313367,77.5179924,101.4765523142664,2.9232714,5.1704316,40.40893,1733206722992,,,786562406262850,,1,,,
GPS,12.9313506,77.5180042,100.13197214701022,2.7952409,5.9910765,40.189907,1733206723127,,,786562540864850,,1,,,
FLP,12.9313506,77.5180042,100.89181267769426,2.2546642,6.8243465,40.605568,1733206723263,,,786562676860850,,1,,,
FLP,12.9313506,77.5180042,100.48474484127964,2.883555,6.770766,41.69509,1733206723532,,,786562945651889,,1,,,
FLP,12.9313506,77.5180042,101.64824758999268,2.4314878,5.4390297,40.216206,1733206723804,,,786563218299811,,1,,,
GPS,12.9313643,77.5180159,100.14923530028676,2.4406347,5.0850124,41.97202,1733206724087,,,786563500841273,,1,,,
FLP,12.9313643,77.5180159,100.14923530028676,2.4406347,5.0850124,41.97202,1733206724087,,,786563500841273,,1,,,
FLP,12.9313643,77.5180159,100.1092261299329,2.1174424,6.4199986,42.575558,1733206724360,,,786563774107196,,1,,,
FLP,12.9313643,77.5180159,100.732691616064,2.0057824,6.340786,41.02765,1733206724637,,,786564051088772,,1,,,
FLP,12.9313643,77.5180159,101.06482562673654,2.6445374,6.699952,41.897022,1733206724921,,,786564334526926,,1,,,
GPS,12.9313643,77.5180159,100.57885429758652,2.781919,6.3551946,40.197872,1733206725053,,,786564466976234,,1,,,
FLP,12.9313643,77.5180159,101.72404404900448,2.2447803,5.2490945,41.98936,1733206725187,,,786564601207041,,1,,,
FLP,12.9313643,77.5180159,101.05452898813712,2.671699,6.387855,40.142025,1733206725454,,,786564868141310,,1,,,
FLP,12.9313643,77.5180159,101.64412932291135,2.2664309,5.8515425,40.53118,1733206725737,,,786565150653002,,1,,,
GPS,12.9313643,77.5180159,101.65292991639538,2.2929535,5.970171,41.628014,1733206726027,,,786565441273387,,1,,,
FLP,12.9313643,77.5180159,101.65292991639538,2.2929535,5.970171,41.628014,1733206726027,,,786565441273387,,1,,,
FLP,12.9313643,77.5180159,101.89780265335742,2.045195,6.6317153,42.69078,1733206726300,,,786565713463079,,1,,,
FLP,12.9313643,77.5180159,100.13825117158297,2.899519,5.582408,40.429424,1733206726564,,,786565978312233,,1,,,
FLP,12.9313643,77.5180159,100.50886205590297,2.8477356,6.1968827,40.229424,1733206726837,,,786566250573771,,1,,,
GPS,12.9313643,77.5180159,101.74127056820012,2.4676163,5.4240403,42.52737,1733206726971,,,786566384706886,,1,,,
FLP,12.9313643,77.5180159,100.54367515197744,2.295803,5.350978,41.07164,1733206727105,,,786566518795848,,1,,,
FLP,12.9313643,77.5180159,101.59060729337163,2.2608237,6.878603,40.006012,1733206727260,,,786566674096117,,1,,,
FLP,12.9313643,77.5180159,100.62501195562206,2.2028391,5.151151,42.07505,1733206727530,,,786566943477770,,1,,,
