Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9239262,77.5219584,101.89784461124984,0.64791304,6.3311377,178.5906,1733209574581,,,633036726217646,,1,,,
GPS,12.9239234,77.5219585,101.1073287793857,1.2693927,6.592423,179.61514,1733209574847,,,633036991774339,,1,,,
FLP,12.9239234,77.5219585,101.1073287793857,1.2693927,6.592423,179.61514,1733209574847,,,633036991774339,,1,,,
FLP,12.9239234,77.5219585,100.73011359648696,1.030159,5.2729115,179.73619,1733209575118,,,633037262578031,,1,,,
FLP,12.9239234,77.5219585,100.96033992879474,0.5803014,5.8511066,177.7526,1733209575382,,,633037527438339,,1,,,
FLP,12.9239234,77.5219585,101.88633424088393,1.0099572,6.8298726,180.07841,1733209575648,,,633037793014339,,1,,,
GPS,12.9239206,77.5219587,100.37079433179215,0.5125086,5.3769364,177.8977,1733209575781,,,633037926315185,,1,,,
FLP,12.9239206,77.5219587,101.35399727991864,0.49280503,6.921856,178.31148,1733209575927,,,633038071482569,,1,,,
FLP,12.9239206,77.5219587,101.0560543765002,1.0815598,6.5482044,179.01251,1733209576192,,,633038337053954,,1,,,
FLP,12.9239206,77.5219587,100.52963130136008,0.9586066,5.1001086,179.01427,1733209576458,,,633038602673723,,1,,,
GPS,12.9239206,77.5219587,100.25746776497326,1.3019308,5.3459635,178.52222,1733209576723,,,633038868094569,,1,,,
FLP,12.9239206,77.5219587,100.25746776497326,1.3019308,5.3459635,178.52222,1733209576723,,,633038868094569,,1,,,
FLP,12.9239178,77.5219588,101.5680810122448,1.1764988,6.866984,178.01883,1733209576999,,,633039143646339,,1,,,
FLP,12.9239178,77.5219588,101.53019209108318,1.1112474,6.904065,177.73286,1733209577264,,,633039409329723,,1,,,
FLP,12.9239178,77.5219588,101.53672761954267,1.2718376,5.498718,178.18555,1733209577530,,,633039674986262,,1,,,
GPS,12.9239178,77.5219588,100.89421866629534,1.1187826,5.888859,179.72449,1733209577663,,,633039807673954,,1,,,
FLP,12.923915,77.5219589,100.77370875117909,0.38932744,6.310878,178.07526,1733209577802,,,633039946945416,,1,,,
FLP,12.923915,77.5219589,100.26934080405164,0.854923,6.9964123,178.51254,1733209578069,,,633040214138954,,1,,,
FLP,12.923915,77.5219589,101.71861529771869,0.64096177,5.527127,179.36716,1733209578334,,,633040479467800,,1,,,
GPS,12.923915,77.5219589,101.77873734211924,0.95828474,5.3360944,178.23871,1733209578601,,,633040746097647,,1,,,
FLP,12.923915,77.5219589,101.77873734211924,0.95828474,5.3360944,178.23871,1733209578601,,,633040746097647,,1,,,
FLP,12.9239122,77.5219591,101.03069049521716,0.8101546,6.6711106,177.31293,1733209578877,,,633041022236185,,1,,,
FLP,12.9239122,77.5219591,101.30225228661972,0.8528752,6.039093,180.11485,1733209579143,,,633041287529723,,1,,,
FLP,12.9239122,77.5219591,101.5477716746812,1.2232689,6.1242332,178.92113,1733209579408,,,633041552769954,,1,,,
GPS,12.9239122,77.5219591,100.74923171627344,0.8760197,5.0794644,178.09842,1733209579540,,,633041684902877,,1,,,
FLP,12.9239122,77.5219591,100.98002263268076,1.2431682,5.0627213,179.34274,1733209579676,,,633041821405108,,1,,,
FLP,12.9239101,77.5219592,100.05131072447364,0.42106742,5.6494446,179.83408,1733209579946,,,633042090475800,,1,,,
FLP,12.9239101,77.5219592,100.94600333744688,0.4832337,6.166084,177.37433,1733209580208,,,633042353110954,,1,,,
GPS,12.9239101,77.5219592,100.23210182847671,1.1279263,5.7595463,178.03001,1733209580469,,,633042613937031,,1,,,
FLP,12.9239101,77.5219592,100.23210182847671,1.1279263,5.7595463,178.03001,1733209580469,,,633042613937031,,1,,,
FLP,12.9239101,77.5219592,101.97506209565972,1.0634587,5.3722773,177.30875,1733209580731,,,633042875680416,,1,,,
FLP,12.923908,77.5219593,101.0518778127007,0.96014804,5.981479,177.3726,1733209580995,,,633043140190339,,1,,,
FLP,12.923908,77.5219593,101.38603757798944,0.27142185,5.844974,178.27766,1733209581264,,,633043409413108,,1,,,
GPS,12.923908,77.5219593,101.94985694467508,1.0668814,5.9274144,180.2058,1733209581394,,,633043539355262,,1,,,
FLP,12.923908,77.5219593,100.0175644413428,0.26250565,5.866339,178.95796,1733209581527,,,633043672262570,,1,,,
FLP,12.923908,77.5219593,100.0159512002702,0.81309736,5.7746058,178.68413,1733209581786,,,633043931235185,,1,,,
FLP,12.923906,77.5219594,101.74380367297744,0.81043446,6.313856,179.47731,1733209582048,,,633044193185647,,1,,,
