Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9258151,77.5191852,100.86448827027054,3.3271816,6.985385,297.79456,1733208076406,,,631538550787095,,1,,,
FLP,12.9258151,77.5191852,100.98083613482504,3.233262,6.2808495,297.6528,1733208076672,,,631538816656711,,1,,,
FLP,12.9258151,77.5191852,101.65737005037342,2.8098636,6.846863,298.58615,1733208076938,,,631539082785634,,1,,,
GPS,12.9258151,77.5191852,101.6703745734375,3.2878165,5.8786435,300.21494,1733208077202,,,631539346550249,,1,,,
FLP,12.9258151,77.5191852,101.6703745734375,3.2878165,5.8786435,300.21494,1733208077202,,,631539346550249,,1,,,
FLP,12.9258151,77.5191852,100.30975673115054,3.2040443,6.382227,297.6459,1733208077477,,,631539621574172,,1,,,
FLP,12.9258151,77.5191852,100.4520610196097,3.1371837,6.3688636,298.85052,1733208077743,,,631539887712019,,1,,,
FLP,12.9258151,77.5191852,100.190247378795,3.4100616,6.5231733,299.70227,1733208078008,,,631540153468634,,1,,,
GPS,12.9258151,77.5191852,101.59637164436532,3.3211665,5.514005,300.2045,1733208078143,,,631540287562249,,1,,,
FLP,12.9258151,77.5191852,101.71554428328376,2.669187,5.227866,299.1844,1733208078284,,,631540428492711,,1,,,
FLP,12.9258151,77.5191852,100.64668951267232,3.5014136,6.327844,300.02985,1733208078549,,,631540694286172,,1,,,
FLP,12.9258151,77.5191852,101.5018712624748,3.4979267,5.5164933,297.80566,1733208078814,,,631540959155480,,1,,,
GPS,12.9258151,77.5191852,101.5086816676724,3.4257176,5.726983,298.20258,1733208079076,,,631541221437634,,1,,,
FLP,12.9258151,77.5191852,101.5086816676724,3.4257176,5.726983,298.20258,1733208079076,,,631541221437634,,1,,,
FLP,12.9258151,77.5191852,101.44739580201428,3.416691,6.411382,298.0426,1733208079342,,,631541486511788,,1,,,
FLP,12.9258151,77.5191852,100.72288826994736,3.3345745,6.090402,298.2654,1733208079601,,,631541745860403,,1,,,
FLP,12.9258151,77.5191852,100.36049984332774,2.7297738,6.0565886,297.9058,1733208079859,,,631542003925249,,1,,,
GPS,12.9258151,77.5191852,100.21980922103288,2.695691,5.620915,298.4662,1733208079993,,,631542138327788,,1,,,
FLP,12.9258151,77.5191852,100.12116710915798,3.0423396,5.6137605,299.82373,1733208080124,,,631542268725942,,1,,,
FLP,12.9258151,77.5191852,100.43112696955514,2.963198,5.735524,299.69882,1733208080382,,,631542526869326,,1,,,
FLP,12.9258151,77.5191852,100.3215091837108,3.1137996,6.525659,299.5507,1733208080645,,,631542790038788,,1,,,
