Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.92866874,77.51854317,725.721435546875,3.02,10.904478,18.3,1733207665000,1.1011357,5.3787184,5921526184225,4.3236523,0.0,,,
FLP,12.9286626,77.5185438,743.7999877929688,2.865676,10.9,18.005728,1733207665655,1.1011357,5.3787184,5921526184225,33.64344,0.0,,,
GPS,12.92870503,77.51855856,724.98046875,3.43,10.93093,21.0,1733207666000,1.1512167,5.526941,5922534942870,4.496881,0.0,,,
FLP,12.9286963,77.5185553,743.7999877929688,3.1892526,10.942,21.013233,1733207666662,1.1512167,5.526941,5922534942870,33.653526,0.0,,,
GPS,12.92875559,77.51857354,724.5179443359375,3.95,11.26641,22.3,1733207667000,1.1936499,5.6168623,5923532902193,5.124824,0.0,,,
FLP,12.9287387,77.5185696,743.7999877929688,3.6086826,11.01,22.576689,1733207667660,1.1936499,5.6168623,5923532902193,33.66351,0.0,,,
GPS,12.92880528,77.51858246,724.494384765625,4.07,11.561612,20.8,1733207668000,1.3507035,5.7756042,5924529678338,5.4659142,0.0,,,
FLP,12.9287855,77.5185824,743.7999877929688,3.8257954,11.102,21.306158,1733207668658,1.3507035,5.7756042,5924529678338,33.673477,0.0,,,
GPS,12.92884104,77.51858952,724.287353515625,3.55,11.015058,20.4,1733207669000,1.0683165,5.687182,5925537758494,5.627945,0.0,,,
FLP,12.9288282,77.5185924,743.7999877929688,3.6655927,11.135,19.95793,1733207669666,1.0683165,5.687182,5925537758494,33.683556,0.0,,,
GPS,12.92888079,77.51859627,725.0311279296875,3.77,10.919528,19.6,1733207670000,1.2193851,5.6722426,5926534034431,5.5758944,0.0,,,
FLP,12.9288694,77.5186004,743.7999877929688,3.7223804,11.138,19.343224,1733207670663,1.2193851,5.6722426,5926534034431,33.69352,0.0,,,
