Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.92883,77.517015,736.1,3.5737164,2.4,181.11,1733206729000,1.8,50.9,630191820000000,19.9,0,,,
FLP,12.9288275,77.5170148,740.8999633789062,3.591493,2.45,181.31091,1733206729675,1.8,50.9,630191820000000,1.19413,0,,,
GPS,12.9288083333,77.5170166667,736.4,3.2144403,2.3,166.32,1733206730000,1.8,53.8,630192820000000,19.1,0,,,
FLP,12.9288063,77.5170165,740.8999633789062,3.2145884,2.433,167.82794,1733206730675,1.8,53.8,630192820000000,1.20413,0,,,
GPS,12.9287866667,77.517025,736.9,2.9272254,2.3,147.96,1733206731000,2.8,50.8,630193820000000,19.0,0,,,
FLP,12.9287854,77.5170248,740.8999633789062,2.941045,2.416,149.2298,1733206731676,2.8,50.8,630193820000000,1.21413,0,,,
GPS,12.928765,77.517035,736.8000000000001,2.6075828,2.3,139.87,1733206732000,2.5,44.3,630194820000000,19.1,0,,,
FLP,12.9287647,77.5170356,740.8999633789062,2.6279254,2.4,139.89743,1733206732675,2.5,44.3,630194820000000,1.22413,0,,,
GPS,12.9287433333,77.5170583333,738.1,2.3986056,2.3,129.79,1733206733000,2.4,32.0,630195820000000,19.6,0,,,
FLP,12.9287438,77.5170573,740.8999633789062,2.409934,2.366,129.62758,1733206733675,2.4,32.0,630195820000000,1.23413,0,,,
GPS,12.92873,77.51708,738.1,2.1988933,2.3,108.67,1733206734000,3.3,34.1,630196820000000,18.7,0,,,
FLP,12.9287301,77.5170792,744.3999633789062,2.1828666,2.316,109.13063,1733206734676,3.3,34.1,630196820000000,1.02284,0,,,
