Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9277386,77.5195108,100.06668947312818,3.3001342,6.9265423,14.361706,1733207605481,,,787444894937566,,1,,,
FLP,12.9277386,77.5195108,100.224513830526,3.0707836,5.661151,15.705559,1733207605759,,,787445172838258,,1,,,
FLP,12.9277386,77.5195108,100.89136644188729,3.4075549,6.7117143,15.296778,1733207606040,,,787445453513796,,1,,,
GPS,12.9277386,77.5195108,100.51571427599713,2.7922769,5.567207,15.273124,1733207606318,,,787445731611681,,1,,,
FLP,12.9277386,77.5195108,100.51571427599713,2.7922769,5.567207,15.273124,1733207606318,,,787445731611681,,1,,,
FLP,12.9277386,77.5195108,101.3225841082632,3.3183968,5.3793006,12.851644,1733207606603,,,787446016854373,,1,,,
FLP,12.9277386,77.5195108,101.33860420042224,3.1594505,6.340236,13.43239,1733207606888,,,787446301631950,,1,,,
FLP,12.9277386,77.5195108,101.3409960399303,3.125482,5.214135,14.193044,1733207607177,,,787446590935526,,1,,,
GPS,12.9277386,77.5195108,100.76935364162766,2.9928627,6.24688,14.033888,1733207607321,,,787446735230565,,1,,,
FLP,12.9277386,77.5195108,100.92582880725584,2.9675717,5.4045677,12.936162,1733207607458,,,787446871579295,,1,,,
FLP,12.9277386,77.5195108,100.39084891892176,3.3406284,6.4411883,13.700765,1733207607744,,,787447157693834,,1,,,
FLP,12.9277386,77.5195108,101.62819768704465,3.5846033,6.2682505,13.399991,1733207608027,,,787447441061987,,1,,,
GPS,12.9277386,77.5195108,101.72232853424651,3.7342782,6.217815,14.496531,1733207608310,,,787447723861795,,1,,,
FLP,12.9277386,77.5195108,101.72232853424651,3.7342782,6.217815,14.496531,1733207608310,,,787447723861795,,1,,,
FLP,12.9277386,77.5195108,101.44843753484436,3.4177887,5.0504613,13.477558,1733207608595,,,787448009240179,,1,,,
FLP,12.9277386,77.5195108,101.366718616884,3.554036,6.9463167,14.640881,1733207608881,,,787448295371833,,1,,,
FLP,12.9277386,77.5195108,100.70775688299996,3.009142,6.829219,14.454029,1733207609170,,,787448583567871,,1,,,
GPS,12.9277386,77.5195108,101.39844087237697,2.8111987,5.5634613,13.801791,1733207609312,,,787448726195025,,1,,,
FLP,12.9277386,77.5195108,100.74437193601064,3.6221101,6.9068146,13.498001,1733207609463,,,787448876875217,,1,,,
FLP,12.9277386,77.5195108,100.845223728457,3.259841,6.8094172,14.757376,1733207609752,,,787449165766486,,1,,,
FLP,12.9277386,77.5195108,101.90549405879038,2.8116624,6.210434,15.768533,1733207610037,,,787449450471063,,1,,,
GPS,12.9277386,77.5195108,100.34995526484308,3.2835321,5.311166,14.887666,1733207610322,,,787449736081832,,1,,,
FLP,12.9277386,77.5195108,100.34995526484308,3.2835321,5.311166,14.887666,1733207610322,,,787449736081832,,1,,,
FLP,12.9277386,77.5195108,100.40373949060609,3.4020631,5.0728064,13.690347,1733207610604,,,787450017931293,,1,,,
FLP,12.9277386,77.5195108,100.8261204792788,3.3885372,5.5784435,13.264322,1733207610883,,,787450297069447,,1,,,
FLP,12.9277386,77.5195108,100.802620478855,2.813052,5.407877,14.90729,1733207611163,,,787450577172447,,1,,,
GPS,12.9277386,77.5195108,101.73869659411012,3.6009371,6.4128313,14.114345,1733207611309,,,787450722507908,,1,,,
FLP,12.9277386,77.5195108,100.19075506257442,3.6889682,5.4080677,15.491355,1733207611452,,,787450866218639,,1,,,
FLP,12.9277386,77.5195108,101.81472798856912,3.2178056,6.74203,15.505895,1733207611738,,,787451151592792,,1,,,
FLP,12.9277386,77.5195108,100.00438879672592,2.844748,5.598974,13.540552,1733207612015,,,787451429106254,,1,,,
GPS,12.9277386,77.5195108,100.0737655800178,3.534912,5.4485245,15.720062,1733207612303,,,787451716733292,,1,,,
FLP,12.9277386,77.5195108,100.0737655800178,3.534912,5.4485245,15.720062,1733207612303,,,787451716733292,,1,,,
FLP,12.9277386,77.5195108,101.9344855836228,3.4305375,6.221808,14.352652,1733207612593,,,787452007277061,,1,,,
FLP,12.9277386,77.5195108,101.53939557734466,3.2992513,6.3022428,13.803711,1733207612878,,,787452292009215,,1,,,
FLP,12.9277386,77.5195108,100.35169574243844,3.4335685,5.7088284,14.356471,1733207613167,,,787452580656791,,1,,,
GPS,12.9277386,77.5195108,101.5228039359783,3.5951858,5.1989636,15.540166,1733207613305,,,787452718615984,,1,,,
FLP,12.9277386,77.5195108,101.53489769215209,2.9117799,5.3547516,15.571397,1733207613450,,,787452864083445,,1,,,
FLP,12.9277386,77.5195108,100.0589211866511,3.3803842,5.7641273,14.406014,1733207613741,,,787453154445752,,1,,,
FLP,12.9277386,77.5195108,100.41764023614311,3.7682252,5.129675,13.106902,1733207614027,,,787453440571675,,1,,,
GPS,12.9277386,77.5195108,100.1531926015265,3.5924835,5.0941577,13.635543,1733207614312,,,787453725769829,,1,,,
FLP,12.9277386,77.5195108,100.1531926015265,3.5924835,5.0941577,13.635543,1733207614312,,,787453725769829,,1,,,
FLP,12.9277386,77.5195108,101.88236384831556,3.766684,5.1383815,15.139789,1733207614603,,,787454017059175,,1,,,
FLP,12.9277386,77.5195108,101.02035956083562,3.070874,6.958578,13.7326145,1733207614894,,,787454308127675,,1,,,
FLP,12.9277386,77.5195108,100.8972776025972,3.694127,6.7159815,13.589926,1733207615188,,,787454601641021,,1,,,
GPS,12.9277386,77.5195108,100.83652124094483,2.9638557,6.8442793,14.346664,1733207615328,,,787454741856290,,1,,,
FLP,12.9277386,77.5195108,101.4625929420575,3.5095303,5.5414047,14.129095,1733207615473,,,787454887355674,,1,,,
FLP,12.9277386,77.5195108,100.272967868452,2.9918108,5.177639,13.779983,1733207615755,,,787455168861982,,1,,,
FLP,12.9277386,77.5195108,100.95869977417752,2.9377575,6.1424794,14.610134,1733207616037,,,787455450933405,,1,,,
GPS,12.9277386,77.5195108,100.86411928370624,3.3995948,6.295195,12.815891,1733207616323,,,787455737269674,,1,,,
FLP,12.9277386,77.5195108,100.86411928370624,3.3995948,6.295195,12.815891,1733207616323,,,787455737269674,,1,,,
FLP,12.9277386,77.5195108,100.05725080120337,3.4914634,6.1892514,14.841117,1733207616597,,,787456010560597,,1,,,
FLP,12.9277386,77.5195108,100.40404862935743,2.9791663,6.0941033,14.635279,1733207616874,,,787456288166058,,1,,,
FLP,12.9277386,77.5195108,101.90252035906714,2.8133345,6.0688667,15.312575,1733207617160,,,787456574076558,,1,,,
GPS,12.9277386,77.5195108,100.57339179516738,3.2023778,5.7249026,14.203289,1733207617303,,,787456716609173,,1,,,
FLP,12.9277386,77.5195108,101.97205090601024,3.0161695,6.97068,14.2238655,1733207617446,,,787456859532865,,1,,,
FLP,12.9277386,77.5195108,101.89323881923352,3.5819192,6.7805753,15.203074,1733207617731,,,787457145034634,,1,,,
FLP,12.9277386,77.5195108,100.96029415878009,3.1617038,6.3032684,14.605887,1733207617882,,,787457295817519,,1,,,
FLP,12.9277386,77.5195108,100.36770895268874,3.0969517,6.213322,13.30511,1733207618162,,,787457575735903,,1,,,
GPS,12.9277386,77.5195108,100.4741575245081,3.669618,5.4084473,14.660065,1733207618297,,,787457711233788,,1,,,
FLP,12.9277386,77.5195108,101.55705668871596,3.545188,6.52746,15.431946,1733207618435,,,787457848415326,,1,,,
FLP,12.9277386,77.5195108,100.99721583334268,3.7671342,5.5123725,14.203883,1733207618719,,,787458133240480,,1,,,
FLP,12.9277386,77.5195108,101.23367272447132,3.392691,5.886304,15.3590765,1733207619002,,,787458415915903,,1,,,
GPS,12.9277386,77.5195108,100.4911386309215,3.6191132,5.32772,14.618858,1733207619285,,,787458698417018,,1,,,
FLP,12.9277386,77.5195108,100.4911386309215,3.6191132,5.32772,14.618858,1733207619285,,,787458698417018,,1,,,
FLP,12.9277386,77.5195108,101.88371101666426,2.8076828,6.477265,14.307175,1733207619568,,,787458981426710,,1,,,
FLP,12.9277386,77.5195108,100.17789130176072,3.0140364,6.5658116,13.513657,1733207619852,,,787459265521248,,1,,,
FLP,12.9277386,77.5195108,100.5537712406076,3.2373042,5.3014307,14.937052,1733207620137,,,787459550439786,,1,,,
GPS,12.9277386,77.5195108,100.00320517637392,2.975928,5.3888755,13.111506,1733207620280,,,787459693478863,,1,,,
FLP,12.9277386,77.5195108,100.30970111842628,3.4232163,6.148075,14.295736,1733207620424,,,787459838146094,,1,,,
FLP,12.9277386,77.5195108,100.95575184189433,3.506332,6.6288066,13.942022,1733207620711,,,787460125143594,,1,,,
FLP,12.9277386,77.5195108,100.6412830668738,3.0265496,5.7863693,13.066976,1733207620998,,,787460411438247,,1,,,
GPS,12.9277386,77.5195108,101.36193091435024,3.1050515,5.433923,14.632476,1733207621282,,,787460696203516,,1,,,
FLP,12.9277386,77.5195108,101.36193091435024,3.1050515,5.433923,14.632476,1733207621282,,,787460696203516,,1,,,
FLP,12.9277386,77.5195108,101.8913265681702,2.8148422,6.328751,14.91722,1733207621566,,,787460979559208,,1,,,
FLP,12.9277386,77.5195108,101.8828590821741,3.231035,6.9017563,14.313406,1733207621852,,,787461265962901,,1,,,
FLP,12.9277386,77.5195108,101.08679474829464,3.6960418,6.6755505,13.760799,1733207622139,,,787461553349900,,1,,,
GPS,12.9277386,77.5195108,100.51146900678673,3.3097181,6.694385,13.5300665,1733207622283,,,787461697083054,,1,,,
FLP,12.9277386,77.5195108,100.12806505681657,3.0848267,5.0039616,12.954913,1733207622422,,,787461835444708,,1,,,
FLP,12.9277386,77.5195108,101.7900364795364,3.1053746,6.265759,15.216013,1733207622706,,,787462120139861,,1,,,
FLP,12.9277386,77.5195108,100.2495738835004,2.919534,5.145418,14.655673,1733207622994,,,787462407567092,,1,,,
GPS,12.9277386,77.5195108,100.2087104931354,3.6193902,6.133733,14.027588,1733207623274,,,787462687635669,,1,,,
FLP,12.9277386,77.5195108,100.2087104931354,3.6193902,6.133733,14.027588,1733207623274,,,787462687635669,,1,,,
FLP,12.9277386,77.5195108,101.00581524390148,3.1596544,6.9297905,15.311464,1733207623426,,,787462839717784,,1,,,
FLP,12.9277386,77.5195108,100.07861469211326,2.8672266,5.477597,14.467737,1733207623711,,,787463124812784,,1,,,
FLP,12.9277386,77.5195108,100.93423572776376,3.6006963,5.262083,13.781652,1733207623991,,,787463405359130,,1,,,
GPS,12.9277386,77.5195108,100.15714115913526,3.6642416,6.361649,15.75307,1733207624266,,,787463680267630,,1,,,
FLP,12.9277386,77.5195108,100.15714115913526,3.6642416,6.361649,15.75307,1733207624266,,,787463680267630,,1,,,
FLP,12.9277386,77.5195108,100.71539211535844,2.971623,5.3634014,14.597533,1733207624545,,,787463958582899,,1,,,
FLP,12.9277386,77.5195108,101.13986449530547,3.0907605,5.540703,15.163769,1733207624824,,,787464237732975,,1,,,
FLP,12.9277386,77.5195108,100.43210300166128,3.2161112,5.8013573,14.080371,1733207625109,,,787464522460898,,1,,,
GPS,12.9277386,77.5195108,100.11976492165962,3.07459,6.4769874,13.088704,1733207625252,,,787464666255667,,1,,,
FLP,12.9277386,77.5195108,100.39612542094234,3.4789932,6.2892327,15.1433935,1733207625388,,,787464802264860,,1,,,
FLP,12.9277386,77.5195108,101.589489668672,3.256022,5.0221443,13.706566,1733207625663,,,787465076638129,,1,,,
FLP,12.9277386,77.5195108,101.58893582834764,3.3858085,6.448801,14.585851,1733207625945,,,787465358505782,,1,,,
GPS,12.9277386,77.5195108,100.76591616534468,3.4540777,5.307632,13.740068,1733207626229,,,787465642455590,,1,,,
FLP,12.9277386,77.5195108,100.76591616534468,3.4540777,5.307632,13.740068,1733207626229,,,787465642455590,,1,,,
FLP,12.9277386,77.5195108,101.267324971864,3.557365,5.670308,15.739294,1733207626516,,,787465930275089,,1,,,
FLP,12.9277386,77.5195108,101.39674156679408,3.2054443,5.5527673,15.7827635,1733207626799,,,787466212822243,,1,,,
FLP,12.9277386,77.5195108,100.09149802347277,3.2726467,5.976555,13.777991,1733207627083,,,787466496842858,,1,,,
GPS,12.9277386,77.5195108,100.63373537484269,3.554497,6.06428,15.670306,1733207627220,,,787466633870704,,1,,,
FLP,12.9277386,77.5195108,100.69088499392304,3.158222,5.863296,14.742826,1733207627383,,,787466797037281,,1,,,
FLP,12.9277386,77.5195108,101.6908074260656,3.5659056,6.645113,15.542166,1733207627660,,,787467074126089,,1,,,
FLP,12.9277386,77.5195108,100.68020308054632,3.56284,6.97379,14.721041,1733207627944,,,787467357509358,,1,,,
GPS,12.9277386,77.5195108,100.15453646324504,2.8280115,6.411514,13.945799,1733207628227,,,787467641274050,,1,,,
FLP,12.9277386,77.5195108,100.15453646324504,2.8280115,6.411514,13.945799,1733207628227,,,787467641274050,,1,,,
FLP,12.9277386,77.5195108,100.401679932715,3.250359,5.485989,13.315093,1733207628518,,,787467931398280,,1,,,
FLP,12.9277386,77.5195108,101.15549556719424,3.2867064,5.9927464,15.552408,1733207628798,,,787468212142126,,1,,,
FLP,12.9277386,77.5195108,100.21242941632802,3.7396805,5.927458,12.84183,1733207629078,,,787468491978549,,1,,,
GPS,12.9277386,77.5195108,101.18724667719177,3.0491292,6.383337,14.097491,1733207629217,,,787468631054780,,1,,,
FLP,12.9277386,77.5195108,101.70643096228466,2.865766,5.931067,14.81879,1733207629371,,,787468784640741,,1,,,
FLP,12.9277386,77.5195108,101.23751032437411,2.9736588,6.6305513,14.9774885,1733207629655,,,787469068414087,,1,,,
FLP,12.9277386,77.5195108,101.67811471612087,3.2844021,5.929498,13.3328,1733207629810,,,787469223627279,,1,,,
FLP,12.9277386,77.5195108,101.3092607315136,3.2120898,6.253118,14.277637,1733207630098,,,787469512184587,,1,,,
GPS,12.9277386,77.5195108,100.95055363404262,3.184124,6.431696,15.315888,1733207630242,,,787469655531664,,1,,,
FLP,12.9277386,77.5195108,100.9082348492938,3.247522,6.3486567,14.692854,1733207630399,,,787469812728202,,1,,,
FLP,12.9277386,77.5195108,101.44752172993198,3.5874295,6.03989,13.773987,1733207630688,,,787470102282433,,1,,,
FLP,12.9277386,77.5195108,100.56897580093543,3.3220394,6.3730993,13.803305,1733207630980,,,787470394038625,,1,,,
GPS,12.9277386,77.5195108,100.61734668105709,3.1397197,5.1953235,13.16787,1733207631247,,,787470661281471,,1,,,
FLP,12.9277386,77.5195108,100.61734668105709,3.1397197,5.1953235,13.16787,1733207631247,,,787470661281471,,1,,,
FLP,12.9277631,77.5195165,100.48447360272192,3.1566837,6.304017,13.5266905,1733207631516,,,787470929740624,,1,,,
FLP,12.9277631,77.5195165,100.2094612289455,2.9069128,5.3009353,13.013724,1733207631791,,,787471205092316,,1,,,
FLP,12.9277631,77.5195165,101.78014953668924,3.7774537,5.7830524,15.113402,1733207632072,,,787471486014932,,1,,,
GPS,12.9277631,77.5195165,101.15049308934807,3.4456854,5.312576,14.549826,1733207632215,,,787471628788355,,1,,,
FLP,12.9277631,77.5195165,100.08118993940992,3.4242418,6.0033326,14.595442,1733207632364,,,787471778064008,,1,,,
FLP,12.9277877,77.5195222,100.4340406336721,2.953616,6.634157,15.645625,1733207632655,,,787472068940970,,1,,,
FLP,12.9277877,77.5195222,101.67419314886617,2.9046702,6.7662287,15.079291,1733207632938,,,787472352175354,,1,,,
GPS,12.9277877,77.5195222,100.21094295079016,3.317608,5.7757607,13.274245,1733207633203,,,787472616833546,,1,,,
FLP,12.9277877,77.5195222,100.21094295079016,3.317608,5.7757607,13.274245,1733207633203,,,787472616833546,,1,,,
FLP,12.9278084,77.519527,100.93047739010238,2.7559547,6.0150166,14.750505,1733207633470,,,787472884194008,,1,,,
FLP,12.9278084,77.519527,101.9564230913178,2.6576848,6.979367,15.697303,1733207633747,,,787473160560777,,1,,,
FLP,12.9278084,77.519527,100.1563779460554,3.2972052,5.598452,15.296899,1733207634028,,,787473441985161,,1,,,
GPS,12.9278084,77.519527,100.8077656967939,2.85021,5.1586094,13.200094,1733207634172,,,787473585399315,,1,,,
FLP,12.9278084,77.519527,101.28391067759674,2.4834769,5.4113054,14.83511,1733207634317,,,787473730860315,,1,,,
FLP,12.9278196,77.5195296,101.62825195713124,3.114808,6.153714,14.43771,1733207634600,,,787474013645776,,1,,,
FLP,12.9278196,77.5195296,101.09464904279228,3.224907,6.064815,14.788306,1733207634870,,,787474284265314,,1,,,
GPS,12.9278196,77.5195296,101.0690223728494,2.8048716,5.2934237,13.09249,1733207635157,,,787474570874468,,1,,,
FLP,12.9278196,77.5195296,101.0690223728494,2.8048716,5.2934237,13.09249,1733207635157,,,787474570874468,,1,,,
FLP,12.9278196,77.5195296,100.82473613028196,2.3425303,5.849407,15.143737,1733207635440,,,787474854346006,,1,,,
FLP,12.9278407,77.5195323,100.72929584649226,3.270531,6.0454106,8.54238,1733207635730,,,787475144314660,,1,,,
FLP,12.9278407,77.5195323,101.00878495707536,2.7645907,5.8742566,7.7479563,1733207636005,,,787475418690660,,1,,,
GPS,12.9278407,77.5195323,100.47828528413432,3.0938652,5.54842,10.038363,1733207636143,,,787475556549121,,1,,,
FLP,12.9278407,77.5195323,101.32785345190874,2.5833094,6.2673225,9.758327,1733207636285,,,787475698953429,,1,,,
FLP,12.9278618,77.5195351,100.9430705473812,2.890956,5.6792164,8.353799,1733207636565,,,787475978653544,,1,,,
FLP,12.9278618,77.5195351,101.68745409088972,3.2546306,5.944052,9.199642,1733207636849,,,787476263328505,,1,,,
GPS,12.9278618,77.5195351,100.54398941518532,3.2572117,5.8486514,9.487304,1733207637132,,,787476545470274,,1,,,
FLP,12.9278618,77.5195351,100.54398941518532,3.2572117,5.8486514,9.487304,1733207637132,,,787476545470274,,1,,,
FLP,12.9278618,77.5195351,101.0659498609587,2.4174917,5.3679714,8.665654,1733207637420,,,787476833471197,,1,,,
FLP,12.9278829,77.5195378,101.4018314915312,2.3589106,6.008079,9.117719,1733207637709,,,787477123097428,,1,,,
FLP,12.9278829,77.5195378,101.18271465017588,2.4182897,5.2019815,8.388388,1733207637989,,,787477402819004,,1,,,
GPS,12.9278829,77.5195378,101.92179707418704,3.100578,5.2892046,8.614299,1733207638133,,,787477546714043,,1,,,
FLP,12.9278829,77.5195378,100.02986469021864,3.135977,5.203625,9.318543,1733207638277,,,787477690442620,,1,,,
FLP,12.9279052,77.5195407,101.28743284575334,3.0836709,5.9403844,10.228428,1733207638565,,,787477978569350,,1,,,
FLP,12.9279052,77.5195407,100.32298262536294,3.337609,5.3087316,8.123825,1733207638847,,,787478261050542,,1,,,
GPS,12.9279052,77.5195407,100.93240524146302,2.686761,5.8419113,8.697041,1733207639131,,,787478545218273,,1,,,
FLP,12.9279052,77.5195407,100.93240524146302,2.686761,5.8419113,8.697041,1733207639131,,,787478545218273,,1,,,
FLP,12.9279052,77.5195407,100.40656007667168,2.7112532,5.1261597,9.947921,1733207639424,,,787478838056657,,1,,,
FLP,12.9279275,77.5195436,100.37268982661764,2.8777494,5.102928,9.350093,1733207639712,,,787479125449849,,1,,,
FLP,12.9279275,77.5195436,100.15280569444818,2.7983716,6.2119823,9.995346,1733207639995,,,787479408628272,,1,,,
GPS,12.9279275,77.5195436,100.5088159570514,3.2348034,6.970794,8.840846,1733207640140,,,787479553568272,,1,,,
FLP,12.9279275,77.5195436,101.05188198483356,2.877374,6.459428,8.6517725,1733207640292,,,787479705935157,,1,,,
FLP,12.9279487,77.5195463,101.14617285323271,2.6932333,6.1684737,9.059883,1733207640581,,,787479994733926,,1,,,
FLP,12.9279487,77.5195463,100.6419636160072,2.7138057,5.6707525,8.540913,1733207640852,,,787480265754695,,1,,,
GPS,12.9279487,77.5195463,100.3750690046189,3.1922092,5.6959963,8.741549,1733207641114,,,787480527985271,,1,,,
FLP,12.9279487,77.5195463,100.3750690046189,3.1922092,5.6959963,8.741549,1733207641114,,,787480527985271,,1,,,
FLP,12.9279487,77.5195463,100.52139129103914,3.3410885,6.7178984,9.089282,1733207641391,,,787480804473463,,1,,,
FLP,12.9279704,77.5195515,101.0888501460644,3.1329157,6.013959,14.139076,1733207641669,,,787481082518233,,1,,,
FLP,12.9279704,77.5195515,100.26099735138094,3.3239856,5.6971316,15.746809,1733207641944,,,787481358101925,,1,,,
GPS,12.9279704,77.5195515,100.50461265888272,2.8653066,5.215387,15.991557,1733207642076,,,787481490250425,,1,,,
FLP,12.9279704,77.5195515,101.16262818237036,2.5497618,5.4770904,13.740584,1733207642220,,,787481633775155,,1,,,
FLP,12.9279704,77.5195515,100.11770307423656,2.5892282,6.4089146,15.534978,1733207642484,,,787481897873578,,1,,,
FLP,12.9279923,77.5195567,101.96989036026602,3.1459033,6.387023,13.859289,1733207642751,,,787482164702501,,1,,,
GPS,12.9279923,77.5195567,100.53604469317976,2.7431746,6.6421485,14.535285,1733207643020,,,787482433865270,,1,,,
FLP,12.9279923,77.5195567,100.53604469317976,2.7431746,6.6421485,14.535285,1733207643020,,,787482433865270,,1,,,
FLP,12.9279923,77.5195567,100.76293150625509,2.5816047,6.9991894,14.985109,1733207643291,,,787482704966078,,1,,,
FLP,12.9280176,77.5195627,101.28476981300136,3.5757656,6.6575117,16.108408,1733207643576,,,787482989635500,,1,,,
FLP,12.9280176,77.5195627,100.18840860240974,3.1654205,6.5610986,14.977799,1733207643858,,,787483271907616,,1,,,
GPS,12.9280176,77.5195627,100.26241723770676,3.0348785,5.6021967,14.364159,1733207643992,,,787483405545846,,1,,,
FLP,12.9280176,77.5195627,101.74713134054352,3.009533,6.837698,15.97539,1733207644137,,,787483550597615,,1,,,
FLP,12.9280176,77.5195627,101.53003222696503,3.77533,6.546848,14.270651,1733207644420,,,787483834238615,,1,,,
FLP,12.928043,77.5195688,100.06621875010671,3.1246507,5.1712646,15.716995,1733207644704,,,787484118024500,,1,,,
GPS,12.928043,77.5195688,100.9764661238804,3.504641,6.9696145,14.141597,1733207644981,,,787484394969576,,1,,,
FLP,12.928043,77.5195688,100.9764661238804,3.504641,6.9696145,14.141597,1733207644981,,,787484394969576,,1,,,
FLP,12.928043,77.5195688,101.4380023074339,3.6294303,5.024717,13.321918,1733207645268,,,787484682163845,,1,,,
FLP,12.928043,77.5195688,100.86523463621582,3.65669,5.557495,15.191914,1733207645552,,,787484966226460,,1,,,
FLP,12.9280686,77.5195748,100.18923199078516,3.3129873,5.57699,13.570875,1733207645834,,,787485248106960,,1,,,
GPS,12.9280686,77.5195748,101.11050016637196,2.9553702,5.875093,13.5035925,1733207645972,,,787485385552768,,1,,,
FLP,12.9280686,77.5195748,100.61877390405635,3.4718342,5.4367414,15.457893,1733207646116,,,787485529886768,,1,,,
FLP,12.9280686,77.5195748,101.2657798032596,2.9383402,6.3678546,13.684895,1733207646401,,,787485814494998,,1,,,
FLP,12.9280813,77.5195779,101.5179304876609,3.444378,5.5590677,15.471236,1733207646687,,,787486100599960,,1,,,
GPS,12.9280813,77.5195779,100.54129460618864,3.108162,5.854125,13.172813,1733207646962,,,787486375455536,,1,,,
FLP,12.9280813,77.5195779,100.54129460618864,3.108162,5.854125,13.172813,1733207646962,,,787486375455536,,1,,,
FLP,12.9280813,77.5195779,100.7957723701214,3.862153,5.636772,15.2686615,1733207647248,,,787486661566382,,1,,,
FLP,12.9280813,77.5195779,100.94616930968732,3.6031902,6.973689,13.378005,1733207647532,,,787486946270074,,1,,,
FLP,12.9281074,77.5195778,100.0517123246308,3.0687573,6.585666,0.5676575,1733207647812,,,787487226308959,,1,,,
GPS,12.9281074,77.5195778,100.4978237739552,3.1098423,5.701829,1.7563477,1733207647952,,,787487365921266,,1,,,
FLP,12.9281074,77.5195778,101.41682070348644,3.693293,6.717344,0.94125366,1733207648092,,,787487506320997,,1,,,
FLP,12.9281074,77.5195778,100.98594422750556,2.9484472,5.4758205,2.3068848,1733207648375,,,787487788999766,,1,,,
FLP,12.9281364,77.5195777,101.69654753585804,3.2175949,6.665282,0.007385254,1733207648664,,,787488077439612,,1,,,
GPS,12.9281364,77.5195777,101.31435766959548,4.170304,6.454191,0.64486694,1733207648945,,,787488358493766,,1,,,
FLP,12.9281364,77.5195777,101.31435766959548,4.170304,6.454191,0.64486694,1733207648945,,,787488358493766,,1,,,
FLP,12.9281364,77.5195777,100.1278941057975,4.1054454,6.7691064,2.8203125,1733207649228,,,787488641725189,,1,,,
FLP,12.9281364,77.5195777,101.9104135317654,3.2836533,5.8427677,1.5498962,1733207649516,,,787488929467881,,1,,,
FLP,12.9281654,77.5195776,100.45471540737184,4.0641675,6.581587,1.2531128,1733207649798,,,787489212304381,,1,,,
GPS,12.9281654,77.5195776,100.1310999683664,4.1677766,5.930751,1.8560181,1733207649942,,,787489356126227,,1,,,
FLP,12.9281654,77.5195776,100.05631341766414,4.1267796,6.7639513,0.23068237,1733207650086,,,787489499543534,,1,,,
FLP,12.9281654,77.5195776,100.80336953323015,3.785638,5.962283,2.1763306,1733207650373,,,787489787105803,,1,,,
FLP,12.9281943,77.5195775,101.368703473207,3.3050697,6.0716696,2.2341309,1733207650661,,,787490074599572,,1,,,
GPS,12.9281943,77.5195775,100.49918968780948,3.3775687,6.827866,0.8633423,1733207650949,,,787490362724764,,1,,,
FLP,12.9281943,77.5195775,100.49918968780948,3.3775687,6.827866,0.8633423,1733207650949,,,787490362724764,,1,,,
FLP,12.9281943,77.5195775,100.89785461055536,3.1741135,6.1974998,0.5220032,1733207651229,,,787490643008456,,1,,,
FLP,12.9281943,77.5195775,101.69398663979042,3.6269667,6.023271,0.93151855,1733207651515,,,787490928665725,,1,,,
FLP,12.9281944,77.5195775,100.19657119735946,3.8551142,5.806978,0.4335022,1733207651795,,,787491208810610,,1,,,
GPS,12.9281944,77.5195775,100.32820861638967,3.7432194,5.4655914,0.6227112,1733207651939,,,787491353117764,,1,,,
FLP,12.9281944,77.5195775,100.12636354754382,3.892499,6.0131664,2.7010498,1733207652073,,,787491487343994,,1,,,
FLP,12.9281944,77.5195775,100.02191209664,4.1292067,6.776224,1.8157043,1733207652361,,,787491775066379,,1,,,
FLP,12.9282042,77.5195497,100.01484358970184,4.1257615,6.3937316,290.40387,1733207652649,,,787492063074455,,1,,,
GPS,12.9282042,77.5195497,101.6697246384542,3.7106812,6.4888763,292.75375,1733207652934,,,787492348021340,,1,,,
FLP,12.9282042,77.5195497,101.6697246384542,3.7106812,6.4888763,292.75375,1733207652934,,,787492348021340,,1,,,
FLP,12.9282042,77.5195497,100.08380976010386,3.5214581,5.2247515,292.15115,1733207653212,,,787492626351455,,1,,,
FLP,12.9282042,77.5195497,101.94199055477112,3.3991132,6.453342,289.81015,1733207653502,,,787492915835493,,1,,,
FLP,12.9282142,77.5195213,100.91471106229298,3.352504,6.722257,290.1405,1733207653783,,,787493197057993,,1,,,
GPS,12.9282142,77.5195213,101.1901235984597,3.8618138,6.198417,291.04007,1733207653916,,,787493330136301,,1,,,
FLP,12.9282142,77.5195213,100.32312203256136,4.0270867,5.746985,291.08224,1733207654080,,,787493493922724,,1,,,
FLP,12.9282142,77.5195213,100.1185616987869,3.4934278,5.2753587,292.5448,1733207654354,,,787493768271954,,1,,,
FLP,12.9282142,77.5195213,100.90013507091692,3.9131186,5.332247,291.61118,1733207654630,,,787494044135300,,1,,,
GPS,12.9282242,77.519493,101.10108736261805,3.4431806,5.4688406,290.87073,1733207654903,,,787494316506762,,1,,,
FLP,12.9282242,77.519493,101.10108736261805,3.4431806,5.4688406,290.87073,1733207654903,,,787494316506762,,1,,,
FLP,12.9282242,77.519493,101.24255935639884,3.8107116,6.1503644,289.80695,1733207655174,,,787494588238377,,1,,,
FLP,12.9282242,77.519493,100.85055107422818,4.1341767,5.966176,290.3594,1733207655453,,,787494867067723,,1,,,
