Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9282101,77.5193703,101.64065755551268,8.847106,6.897586,207.91898,1733207646580,,,631108724531070,,1,,,
FLP,12.9282101,77.5193703,101.17684518403456,8.341586,6.929173,207.93263,1733207646844,,,631108989025531,,1,,,
FLP,12.9282101,77.5193703,101.78007816634288,8.700957,5.9645796,207.09695,1733207647111,,,631109256452070,,1,,,
GPS,12.9282653,77.5193464,101.2647288268781,7.174181,6.2656307,337.06274,1733207647377,,,631109522384378,,1,,,
FLP,12.9282653,77.5193464,101.2647288268781,7.174181,6.2656307,337.06274,1733207647377,,,631109522384378,,1,,,
FLP,12.9282653,77.5193464,101.19854486508476,7.0271616,6.0982103,339.2049,1733207647645,,,631109789543147,,1,,,
FLP,12.9282653,77.5193464,101.35964961416236,6.834995,5.0667477,339.52438,1733207647921,,,631110065787685,,1,,,
FLP,12.9282653,77.5193464,100.9067095345625,7.236198,6.1389995,339.03693,1733207648192,,,631110336804993,,1,,,
GPS,12.9282653,77.5193464,101.5638081638488,6.901352,6.6935363,339.71948,1733207648323,,,631110467732301,,1,,,
FLP,12.9283202,77.5193226,101.34106603618956,6.5342507,6.0662684,338.63272,1733207648459,,,631110604356070,,1,,,
FLP,12.9283202,77.5193226,101.55159832853924,6.8599334,5.808565,339.9154,1733207648724,,,631110869188685,,1,,,
FLP,12.9283202,77.5193226,101.20052847260366,7.09105,6.350508,337.958,1733207648988,,,631111132736685,,1,,,
GPS,12.9283202,77.5193226,100.83298139868955,6.7834477,6.978292,339.26917,1733207649253,,,631111397518762,,1,,,
FLP,12.9283202,77.5193226,100.83298139868955,6.7834477,6.978292,339.26917,1733207649253,,,631111397518762,,1,,,
FLP,12.9283747,77.519299,101.59311239352547,6.6172276,5.5880203,337.01227,1733207649523,,,631111667912301,,1,,,
FLP,12.9283747,77.519299,101.92961423965907,7.1120625,5.095729,338.27087,1733207649788,,,631111932498839,,1,,,
FLP,12.9283747,77.519299,101.17341694265453,6.6155267,6.5194025,337.90317,1733207650052,,,631112196840993,,1,,,
GPS,12.9283747,77.519299,101.983716274512,7.292574,6.2010245,337.69745,1733207650184,,,631112329374532,,1,,,
FLP,12.9283747,77.519299,100.3703923632011,6.81834,5.8033023,338.2782,1733207650321,,,631112466108378,,1,,,
FLP,12.9284251,77.5192771,101.2518759892884,7.300433,5.954917,337.9375,1733207650588,,,631112733356993,,1,,,
FLP,12.9284251,77.5192771,100.72581877650715,6.8617463,6.564844,338.97427,1733207650852,,,631112996576070,,1,,,
GPS,12.9284251,77.5192771,100.77138145554387,6.6416597,5.279924,339.67377,1733207651117,,,631113261861532,,1,,,
FLP,12.9284251,77.5192771,100.77138145554387,6.6416597,5.279924,339.67377,1733207651117,,,631113261861532,,1,,,
FLP,12.9283666,77.5192657,100.1197835345733,7.2809663,6.299927,193.59824,1733207651389,,,631113533857839,,1,,,
FLP,12.9283666,77.5192657,100.60421967873938,6.630292,5.4681225,191.81479,1733207651654,,,631113798635993,,1,,,
FLP,12.9283666,77.5192657,101.56165621596924,6.7588725,6.026018,193.42099,1733207651915,,,631114060205224,,1,,,
GPS,12.9283666,77.5192657,101.01502241317316,6.8506203,6.0402575,193.43271,1733207652050,,,631114195072916,,1,,,
FLP,12.9283666,77.5192657,100.16931966154924,7.267587,5.6026115,193.09544,1733207652193,,,631114337725609,,1,,,
FLP,12.9282533,77.5192435,100.31482323588686,13.042463,5.0986905,192.8959,1733207652459,,,631114603612993,,1,,,
FLP,12.9282533,77.5192435,100.11471650732284,13.424301,6.3698144,191.74474,1733207652724,,,631114868767070,,1,,,
GPS,12.9282533,77.5192435,100.22516410439611,13.375472,5.788742,191.0403,1733207652988,,,631115132806455,,1,,,
FLP,12.9282533,77.5192435,100.22516410439611,13.375472,5.788742,191.0403,1733207652988,,,631115132806455,,1,,,
FLP,12.9282533,77.5192435,100.88775548609692,13.088055,5.850914,191.02179,1733207653250,,,631115395166839,,1,,,
FLP,12.9282107,77.5192352,100.70145645921616,13.278515,6.493297,192.82071,1733207653510,,,631115655372916,,1,,,
FLP,12.9282107,77.5192352,100.69782127266583,13.160754,6.5780916,193.12279,1733207653774,,,631115919297532,,1,,,
GPS,12.9282107,77.5192352,100.1988010007467,12.639823,6.9610906,191.61497,1733207653905,,,631116050073224,,1,,,
FLP,12.9282107,77.5192352,100.23859301549317,13.143823,6.490816,191.8246,1733207654057,,,631116201602147,,1,,,
FLP,12.9282107,77.5192352,100.43100396607826,12.664465,5.735584,191.69693,1733207654321,,,631116465522455,,1,,,
FLP,12.9283198,77.519201,101.25608853093442,12.814647,5.910387,345.8671,1733207654593,,,631116737635455,,1,,,
GPS,12.9283198,77.519201,101.10532168719904,12.674218,5.945198,345.32648,1733207654858,,,631117003164301,,1,,,
FLP,12.9283198,77.519201,101.10532168719904,12.674218,5.945198,345.32648,1733207654858,,,631117003164301,,1,,,
FLP,12.9283198,77.519201,101.92089474767016,13.508879,6.9856954,344.4897,1733207655130,,,631117275127147,,1,,,
FLP,12.9283198,77.519201,101.63494167540156,13.243583,6.8054395,344.79697,1733207655396,,,631117541282532,,1,,,
FLP,12.9284301,77.5191664,100.10302784121674,12.871568,6.1292996,344.88702,1733207655667,,,631117811993609,,1,,,
GPS,12.9284301,77.5191664,101.5379967604386,13.49408,6.446203,345.2504,1733207655799,,,631117944448686,,1,,,
FLP,12.9284301,77.5191664,101.22721404882368,12.709133,5.750946,343.54538,1733207655939,,,631118083583455,,1,,,
FLP,12.9284301,77.5191664,100.4640083616402,12.656349,5.8272276,343.74152,1733207656203,,,631118348219378,,1,,,
FLP,12.9284343,77.5191651,101.41251797486731,12.873835,5.2322364,345.76624,1733207656468,,,631118612702840,,1,,,
GPS,12.9284343,77.5191651,101.67811380103012,12.535776,5.3538795,345.23096,1733207656733,,,631118877531763,,1,,,
FLP,12.9284343,77.5191651,101.67811380103012,12.535776,5.3538795,345.23096,1733207656733,,,631118877531763,,1,,,
FLP,12.9284343,77.5191651,100.70692035525028,12.569327,5.2157702,343.44083,1733207657004,,,631119149187147,,1,,,
FLP,12.9284343,77.5191651,100.78644320613915,12.540562,5.3072453,345.4032,1733207657270,,,631119414810763,,1,,,
FLP,12.9283149,77.5191191,101.71766333199965,14.764482,5.907647,202.4352,1733207657535,,,631119680059686,,1,,,
GPS,12.9283149,77.5191191,100.73498843756737,14.88312,5.6845694,202.73572,1733207657668,,,631119813278455,,1,,,
FLP,12.9283149,77.5191191,100.3745598070011,14.886019,6.683795,201.02701,1733207657806,,,631119951407994,,1,,,
FLP,12.9283149,77.5191191,101.09841098385864,14.849408,5.021366,202.2899,1733207658069,,,631120214370224,,1,,,
FLP,12.9283149,77.5191191,101.73594575047647,14.748763,5.7383566,201.77672,1733207658337,,,631120482035455,,1,,,
GPS,12.9282699,77.5191018,100.09151278013928,14.488092,5.8252854,202.15726,1733207658605,,,631120750007763,,1,,,
FLP,12.9282699,77.5191018,100.09151278013928,14.488092,5.8252854,202.15726,1733207658605,,,631120750007763,,1,,,
FLP,12.9282699,77.5191018,100.8052260535142,14.241394,5.5442076,201.60374,1733207658876,,,631121020533224,,1,,,
FLP,12.9282699,77.5191018,100.5427552873062,14.171095,5.061059,200.97928,1733207659142,,,631121287135378,,1,,,
FLP,12.9282699,77.5191018,101.00457493709528,14.221268,5.806633,203.30966,1733207659407,,,631121552355071,,1,,,
GPS,12.9283848,77.5190439,100.91663489697024,14.342147,6.9158134,333.8983,1733207659540,,,631121685355455,,1,,,
FLP,12.9283848,77.5190439,101.76248321416142,14.052017,6.261511,333.74976,1733207659672,,,631121817211071,,1,,,
FLP,12.9283848,77.5190439,101.43120450070482,14.43145,6.360253,335.14066,1733207659940,,,631122085315071,,1,,,
FLP,12.9283848,77.5190439,100.18288700559783,14.651629,5.210166,334.59863,1733207660207,,,631122351570532,,1,,,
GPS,12.9283848,77.5190439,101.11230855333808,14.784925,5.31996,336.00256,1733207660470,,,631122614788686,,1,,,
FLP,12.9283848,77.5190439,101.11230855333808,14.784925,5.31996,336.00256,1733207660470,,,631122614788686,,1,,,
FLP,12.9284555,77.5190082,100.4606028698798,14.847161,5.0336,335.3202,1733207660743,,,631122887792609,,1,,,
FLP,12.9284555,77.5190082,101.20531885568168,14.183968,5.3646755,334.87015,1733207661008,,,631123152715455,,1,,,
FLP,12.9284555,77.5190082,101.0246254331654,14.646747,5.9265933,335.23068,1733207661275,,,631123419920917,,1,,,
GPS,12.9284555,77.5190082,100.16068036586688,14.594701,5.3941917,334.31082,1733207661408,,,631123553433532,,1,,,
FLP,12.9284555,77.5190082,100.14347423540596,14.374658,5.1539097,335.27536,1733207661550,,,631123694760686,,1,,,
FLP,12.9283512,77.5189305,101.06953294676516,14.249022,6.510107,218.01804,1733207661818,,,631123963380301,,1,,,
FLP,12.9283512,77.5189305,100.72670166659768,14.336565,6.8771424,217.53813,1733207662085,,,631124230164071,,1,,,
GPS,12.9283512,77.5189305,101.99402464480524,14.887887,5.8220625,218.4898,1733207662350,,,631124494969302,,1,,,
FLP,12.9283512,77.5189305,101.99402464480524,14.887887,5.8220625,218.4898,1733207662350,,,631124494969302,,1,,,
FLP,12.9283339,77.5189177,101.66568787963732,16.580591,5.15781,218.56642,1733207662619,,,631124764329609,,1,,,
FLP,12.9283339,77.5189177,100.21772663396852,17.407503,5.284771,216.33092,1733207662885,,,631125030031763,,1,,,
FLP,12.9283339,77.5189177,101.92214760216,17.382343,5.0239973,218.67545,1733207663150,,,631125295123071,,1,,,
GPS,12.9283339,77.5189177,101.09198552868,16.61002,6.6615696,217.19632,1733207663281,,,631125426363379,,1,,,
FLP,12.9283339,77.5189177,100.12601637536672,17.441542,5.8455763,216.29944,1733207663425,,,631125569582763,,1,,,
FLP,12.9284745,77.5188586,101.71953922695732,17.212257,6.223668,338.8405,1733207663690,,,631125835119994,,1,,,
FLP,12.9284745,77.5188586,100.83679486588328,17.110935,6.771854,339.74338,1733207663953,,,631126097598532,,1,,,
GPS,12.9284745,77.5188586,100.67768112225166,17.456553,5.8385663,339.1998,1733207664220,,,631126364628686,,1,,,
FLP,12.9284745,77.5188586,100.67768112225166,17.456553,5.8385663,339.1998,1733207664220,,,631126364628686,,1,,,
FLP,12.9284745,77.5188586,101.27139059118988,17.071255,6.5704136,337.83743,1733207664488,,,631126633289532,,1,,,
FLP,12.9285382,77.5188319,101.50172685455368,17.090994,6.9512167,340.37238,1733207664752,,,631126897225302,,1,,,
FLP,12.9285382,77.5188319,100.21457395056063,16.958864,6.8245616,339.7188,1733207665016,,,631127161358840,,1,,,
GPS,12.9285382,77.5188319,101.20445772868032,16.498896,5.803023,338.27286,1733207665148,,,631127293442148,,1,,,
FLP,12.9285382,77.5188319,101.72783182848792,16.823748,6.4076858,337.95575,1733207665287,,,631127431483148,,1,,,
FLP,12.9285382,77.5188319,101.5641300263825,16.816978,5.304513,339.84985,1733207665549,,,631127694292917,,1,,,
FLP,12.9284129,77.5187424,100.72663220461456,16.929634,5.5256443,216.8042,1733207665818,,,631127962668917,,1,,,
GPS,12.9284129,77.5187424,101.33824387753074,17.463133,6.523118,215.91167,1733207666084,,,631128229463148,,1,,,
FLP,12.9284129,77.5187424,101.33824387753074,17.463133,6.523118,215.91167,1733207666084,,,631128229463148,,1,,,
FLP,12.9284129,77.5187424,100.9645363485666,17.2758,6.747755,216.36194,1733207666356,,,631128500528609,,1,,,
FLP,12.9284129,77.5187424,101.44069831190644,17.298042,6.7368984,216.50235,1733207666616,,,631128761338148,,1,,,
FLP,12.9284091,77.5187397,100.52282894561378,17.03879,5.240362,215.30075,1733207666877,,,631129021950148,,1,,,
GPS,12.9284091,77.5187397,101.43796756253312,16.757694,6.9533668,216.77753,1733207667006,,,631129151463071,,1,,,
FLP,12.9284091,77.5187397,101.18388394442005,17.055882,6.392398,217.89014,1733207667138,,,631129282569610,,1,,,
FLP,12.9284091,77.5187397,101.87458746772757,16.613016,6.437499,216.56416,1733207667397,,,631129542072610,,1,,,
FLP,12.9284091,77.5187397,101.56962233018346,16.995964,5.0178447,217.92264,1733207667655,,,631129800193302,,1,,,
GPS,12.9285416,77.5186946,101.06605881199806,16.165722,6.919411,343.7318,1733207667927,,,631130071971379,,1,,,
FLP,12.9285416,77.5186946,101.06605881199806,16.165722,6.919411,343.7318,1733207667927,,,631130071971379,,1,,,
FLP,12.9285416,77.5186946,101.9158067296908,16.101257,6.3278008,343.20734,1733207668188,,,631130332781533,,1,,,
FLP,12.9285416,77.5186946,101.2400795352394,15.692179,5.2759624,342.0586,1733207668449,,,631130593841610,,1,,,
FLP,12.9285611,77.518688,101.54203492985758,15.427447,6.7128205,344.07706,1733207668712,,,631130857076379,,1,,,
GPS,12.9285611,77.518688,100.2781638628837,15.5858965,6.842183,341.7292,1733207668842,,,631130987036071,,1,,,
FLP,12.9285611,77.518688,101.4968313644862,15.735471,5.832321,342.65814,1733207668974,,,631131118819071,,1,,,
FLP,12.9285611,77.518688,100.43807997590538,16.12652,6.0578566,342.39352,1733207669233,,,631131377607994,,1,,,
FLP,12.9285611,77.518688,101.54070799237036,15.614006,6.554151,341.5669,1733207669496,,,631131641441610,,1,,,
GPS,12.9285611,77.518688,100.83304547512274,16.04354,5.0869303,342.9712,1733207669755,,,631131900392379,,1,,,
FLP,12.9285611,77.518688,100.83304547512274,16.04354,5.0869303,342.9712,1733207669755,,,631131900392379,,1,,,
FLP,12.9285611,77.518688,101.6709483722646,16.208664,6.5506783,344.21533,1733207670029,,,631132173531764,,1,,,
FLP,12.9285611,77.518688,100.80677021328336,15.8821945,5.9847965,343.43832,1733207670296,,,631132440880917,,1,,,
FLP,12.9285611,77.518688,100.68599472036044,16.142027,5.3984833,343.09875,1733207670560,,,631132704871456,,1,,,
GPS,12.9285611,77.518688,100.04684650832476,15.556478,5.0231266,341.59537,1733207670690,,,631132835446840,,1,,,
FLP,12.9285611,77.518688,101.10434239490796,15.620369,6.224638,344.25757,1733207670827,,,631132971841840,,1,,,
FLP,12.9285611,77.518688,101.8581628339265,15.5552635,5.723106,342.52225,1733207671089,,,631133233860071,,1,,,
FLP,12.9285611,77.518688,100.52092617735453,15.77334,6.1535788,343.5703,1733207671355,,,631133500024687,,1,,,
GPS,12.9285611,77.518688,101.97862503867115,15.982671,6.0384593,341.91986,1733207671617,,,631133761863764,,1,,,
FLP,12.9285611,77.518688,101.97862503867115,15.982671,6.0384593,341.91986,1733207671617,,,631133761863764,,1,,,
FLP,12.9285611,77.518688,100.85690084146373,16.004662,5.3360043,342.36563,1733207671882,,,631134027359687,,1,,,
