Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9261536,77.5212825,100.8717415764492,6.9228816,6.9556637,295.81235,1733209111226,,,632573370738234,,1,,,
FLP,12.9261536,77.5212825,100.8717415764492,6.9228816,6.9556637,295.81235,1733209111226,,,632573370738234,,1,,,
FLP,12.9261536,77.5212825,100.33227580984487,6.5248213,6.5088396,293.54785,1733209111497,,,632573641518003,,1,,,
FLP,12.9261536,77.5212825,100.3198793653811,6.9628453,6.676441,295.82178,1733209111762,,,632573907273619,,1,,,
FLP,12.9261599,77.5212676,101.75310923851166,6.7803736,6.924698,293.9919,1733209112028,,,632574172490542,,1,,,
GPS,12.9261599,77.5212676,100.3754645255584,6.333352,5.4218764,293.7421,1733209112160,,,632574305445619,,1,,,
FLP,12.9261599,77.5212676,101.28351286134856,7.0528464,6.5830836,294.57706,1733209112297,,,632574442255234,,1,,,
FLP,12.9261599,77.5212676,100.53723795627424,6.6638193,5.5494723,293.59103,1733209112562,,,632574707162234,,1,,,
FLP,12.9261599,77.5212676,101.02375607222552,6.860901,5.6653385,294.16653,1733209112827,,,632574972173926,,1,,,
GPS,12.9261807,77.5212153,100.37516737235596,6.1328716,5.9695134,292.56787,1733209113091,,,632575235666619,,1,,,
FLP,12.9261807,77.5212153,100.37516737235596,6.1328716,5.9695134,292.56787,1733209113091,,,632575235666619,,1,,,
FLP,12.9261807,77.5212153,101.98341337291006,6.3692718,5.83432,294.41876,1733209113362,,,632575506994850,,1,,,
FLP,12.9261807,77.5212153,101.73174188153176,6.339551,5.768293,293.3893,1733209113627,,,632575771918542,,1,,,
FLP,12.9261807,77.5212153,101.33271105379306,6.447876,6.76716,294.90756,1733209113891,,,632576036069388,,1,,,
GPS,12.9261867,77.5212003,101.178547735141,6.737372,6.357175,292.92288,1733209114024,,,632576169048465,,1,,,
FLP,12.9261867,77.5212003,101.84311680991571,6.5619683,5.783744,294.77368,1733209114163,,,632576308055773,,1,,,
FLP,12.9261867,77.5212003,100.54654794012008,6.1337175,5.5534344,294.17334,1733209114431,,,632576576289619,,1,,,
FLP,12.9261867,77.5212003,100.68762566139172,6.0434895,6.3914595,293.3006,1733209114696,,,632576840485388,,1,,,
GPS,12.9261867,77.5212003,100.62824021751796,7.015785,5.719777,293.41394,1733209114960,,,632577104642542,,1,,,
FLP,12.9261867,77.5212003,100.62824021751796,7.015785,5.719777,293.41394,1733209114960,,,632577104642542,,1,,,
FLP,12.9262039,77.5211467,101.49609718130068,6.7039037,5.581386,289.03055,1733209115233,,,632577378413696,,1,,,
FLP,12.9262039,77.5211467,100.89588570807052,6.79127,6.899883,289.79794,1733209115499,,,632577643614927,,1,,,
FLP,12.9262039,77.5211467,100.75338138450864,6.7070794,5.7420645,289.08075,1733209115765,,,632577910188465,,1,,,
GPS,12.9262039,77.5211467,100.45284470225944,6.518502,6.960198,288.3609,1733209115899,,,632578043493619,,1,,,
FLP,12.9262154,77.5211111,101.86279614541772,6.8039217,5.341402,289.46826,1733209116037,,,632578181818542,,1,,,
FLP,12.9262154,77.5211111,100.20768779814064,6.0950294,6.1401834,288.7411,1733209116301,,,632578446337081,,1,,,
FLP,12.9262154,77.5211111,100.62574158256484,6.89882,6.6081524,289.83557,1733209116566,,,632578710709311,,1,,,
GPS,12.9262154,77.5211111,101.88773629150984,6.988379,6.095444,291.0109,1733209116832,,,632578976554234,,1,,,
FLP,12.9262154,77.5211111,101.88773629150984,6.988379,6.095444,291.0109,1733209116832,,,632578976554234,,1,,,
FLP,12.9262154,77.5211111,101.7610076327556,6.093544,5.477639,289.04315,1733209117102,,,632579247203465,,1,,,
FLP,12.9262154,77.5211111,101.1277206869567,6.853244,5.8507404,290.02106,1733209117370,,,632579514796081,,1,,,
FLP,12.9262154,77.5211111,100.728265111276,6.565753,6.0338917,290.0665,1733209117635,,,632579780426311,,1,,,
GPS,12.9262154,77.5211111,100.01719590104145,6.241021,6.76161,288.42844,1733209117768,,,632579913443850,,1,,,
FLP,12.9262154,77.5211111,100.60008436183684,6.3345118,6.1376476,291.05554,1733209117907,,,632580051987158,,1,,,
FLP,12.9262154,77.5211111,100.7822521824968,6.457173,6.955608,291.16266,1733209118180,,,632580325283158,,1,,,
FLP,12.9262154,77.5211111,100.35610878043067,6.155531,5.4372272,289.80356,1733209118451,,,632580595842234,,1,,,
GPS,12.9262154,77.5211111,100.39226887804418,6.9939866,6.9996157,290.30008,1733209118726,,,632580871075773,,1,,,
FLP,12.9262154,77.5211111,100.39226887804418,6.9939866,6.9996157,290.30008,1733209118726,,,632580871075773,,1,,,
FLP,12.9262154,77.5211111,100.87431440443189,6.5842066,5.936141,290.34186,1733209119003,,,632581148127235,,1,,,
FLP,12.9262154,77.5211111,100.16948432882558,6.4236336,5.6796436,290.06873,1733209119270,,,632581414549311,,1,,,
FLP,12.9262154,77.5211111,100.11667396711344,6.9655004,5.178081,288.34793,1733209119533,,,632581678302850,,1,,,
GPS,12.9262154,77.5211111,100.17038509078463,6.4939885,6.1326985,290.13254,1733209119666,,,632581811214004,,1,,,
FLP,12.9262154,77.5211111,100.3020563979857,6.2680116,6.1404076,289.57095,1733209119803,,,632581948369311,,1,,,
FLP,12.9262154,77.5211111,101.59263842409592,6.8203382,6.410509,290.04333,1733209120068,,,632582212552773,,1,,,
FLP,12.9262154,77.5211111,101.49806369989228,6.393091,5.2270036,288.7926,1733209120333,,,632582478399235,,1,,,
GPS,12.9262154,77.5211111,100.43097526779312,7.010925,6.626711,290.36768,1733209120614,,,632582759057388,,1,,,
FLP,12.9262154,77.5211111,100.43097526779312,7.010925,6.626711,290.36768,1733209120614,,,632582759057388,,1,,,
FLP,12.9262154,77.5211111,100.4362503776802,6.394929,5.749622,288.95468,1733209120889,,,632583033841081,,1,,,
FLP,12.9262154,77.5211111,100.45941954826247,6.4724627,5.3031607,289.8829,1733209121154,,,632583299195158,,1,,,
FLP,12.9262154,77.5211111,100.72458311781313,6.8020926,5.9435663,290.34543,1733209121421,,,632583566066312,,1,,,
GPS,12.9262154,77.5211111,100.66702340674296,6.9560194,5.3418508,289.80005,1733209121554,,,632583698748081,,1,,,
FLP,12.9262154,77.5211111,101.29213701931413,7.01128,6.8321996,288.9083,1733209121692,,,632583837252773,,1,,,
FLP,12.9262154,77.5211111,100.36662083379704,6.59449,5.124589,289.13297,1733209121955,,,632584100021389,,1,,,
FLP,12.9262154,77.5211111,100.42500022944311,6.669361,5.650028,290.3857,1733209122221,,,632584365495235,,1,,,
GPS,12.9262154,77.5211111,100.7356967359228,6.5386047,6.5395384,289.65845,1733209122486,,,632584630787542,,1,,,
FLP,12.9262154,77.5211111,100.7356967359228,6.5386047,6.5395384,289.65845,1733209122486,,,632584630787542,,1,,,
FLP,12.9262154,77.5211111,100.3418059187644,6.865847,6.5736537,288.39746,1733209122651,,,632584796266850,,1,,,
FLP,12.9262154,77.5211111,100.10884346037388,6.740722,6.1139793,290.11737,1733209122920,,,632585065075235,,1,,,
FLP,12.9262154,77.5211111,101.56702294940727,6.391144,5.0811577,288.79504,1733209123184,,,632585329392696,,1,,,
GPS,12.9262154,77.5211111,101.7718991036451,6.5020323,5.400725,290.97223,1733209123459,,,632585604142312,,1,,,
FLP,12.9262154,77.5211111,101.7718991036451,6.5020323,5.400725,290.97223,1733209123459,,,632585604142312,,1,,,
FLP,12.9262154,77.5211111,101.98233346774454,6.4264145,6.098598,289.69055,1733209123734,,,632585878880466,,1,,,
FLP,12.9262154,77.5211111,100.11671876124204,6.502539,6.4096885,288.24857,1733209123997,,,632586141572696,,1,,,
FLP,12.9262154,77.5211111,100.49448147657677,6.2802353,5.9481635,289.8592,1733209124262,,,632586406676081,,1,,,
GPS,12.9262154,77.5211111,101.72679533925874,6.573943,5.641994,288.2608,1733209124397,,,632586541861312,,1,,,
FLP,12.9262154,77.5211111,101.18317574739594,6.379166,5.4471617,288.6562,1733209124537,,,632586682141312,,1,,,
FLP,12.9262154,77.5211111,101.7714799949332,6.9516363,6.075781,289.24936,1733209124803,,,632586947965389,,1,,,
FLP,12.9262154,77.5211111,100.88840980485467,6.97261,5.841152,289.77737,1733209125074,,,632587219401004,,1,,,
GPS,12.9262154,77.5211111,101.2890588850913,6.829592,6.0834026,290.1576,1733209125342,,,632587487320081,,1,,,
FLP,12.9262154,77.5211111,101.2890588850913,6.829592,6.0834026,290.1576,1733209125342,,,632587487320081,,1,,,
FLP,12.9262154,77.5211111,100.8271809759054,6.9350367,5.5713315,288.98206,1733209125611,,,632587755781620,,1,,,
FLP,12.9262154,77.5211111,100.1349250246476,6.333925,6.2066054,290.25885,1733209125876,,,632588020847850,,1,,,
FLP,12.9262154,77.5211111,100.33003624313146,6.5291862,6.844287,290.94824,1733209126146,,,632588291278004,,1,,,
GPS,12.9262154,77.5211111,101.97979649374552,6.199159,6.727081,290.3098,1733209126281,,,632588426204696,,1,,,
FLP,12.9262154,77.5211111,100.57083531537816,6.9976068,6.237506,289.9924,1733209126427,,,632588571486312,,1,,,
FLP,12.9262154,77.5211111,101.7792885673748,6.1188807,6.6140933,288.2883,1733209126692,,,632588836882312,,1,,,
FLP,12.9262154,77.5211111,101.35248159011503,6.4904747,5.892982,288.80307,1733209126958,,,632589102536697,,1,,,
GPS,12.9262154,77.5211111,100.1828083378046,6.8509398,5.048193,288.78036,1733209127222,,,632589366820466,,1,,,
FLP,12.9262154,77.5211111,100.1828083378046,6.8509398,5.048193,288.78036,1733209127222,,,632589366820466,,1,,,
FLP,12.9262154,77.5211111,101.80718874384304,6.084348,5.6282144,289.73807,1733209127490,,,632589634899850,,1,,,
FLP,12.9262154,77.5211111,100.00562724899363,6.0285,6.938591,288.70538,1733209127754,,,632589899197004,,1,,,
FLP,12.9262154,77.5211111,101.66942455419596,6.059554,6.895533,289.8993,1733209128018,,,632590163463235,,1,,,
GPS,12.9262154,77.5211111,100.780044005535,6.1520567,5.7799296,289.22083,1733209128151,,,632590295600081,,1,,,
FLP,12.9262154,77.5211111,100.25935506693814,6.675748,5.058359,289.78952,1733209128293,,,632590438246543,,1,,,
FLP,12.9262154,77.5211111,101.67412284538244,6.5528564,6.8485823,288.25082,1733209128558,,,632590702576158,,1,,,
FLP,12.9262154,77.5211111,100.84940840485277,6.7940483,6.463457,289.25223,1733209128823,,,632590967909312,,1,,,
GPS,12.9262154,77.5211111,101.90781855012769,6.3467946,6.4917946,288.28232,1733209129087,,,632591231718312,,1,,,
FLP,12.9262154,77.5211111,101.90781855012769,6.3467946,6.4917946,288.28232,1733209129087,,,632591231718312,,1,,,
FLP,12.9262154,77.5211111,101.18005235810686,6.8094873,6.739863,289.4596,1733209129363,,,632591507566620,,1,,,
FLP,12.9262154,77.5211111,100.91759536998644,6.1004257,5.2751794,291.02753,1733209129627,,,632591772216466,,1,,,
FLP,12.9262154,77.5211111,100.017254446959,6.7118196,5.1960163,289.68314,1733209129892,,,632592036731774,,1,,,
GPS,12.9262154,77.5211111,100.13255539877947,6.999881,6.715515,289.08588,1733209130024,,,632592169380158,,1,,,
FLP,12.9262154,77.5211111,100.5778462277419,6.5214767,5.1344213,288.9385,1733209130165,,,632592310017389,,1,,,
FLP,12.9262154,77.5211111,101.60935115021184,6.3848195,6.0005755,288.46436,1733209130429,,,632592574229004,,1,,,
FLP,12.9262154,77.5211111,101.71484590094305,6.979897,6.976294,289.11508,1733209130696,,,632592840483158,,1,,,
GPS,12.9262154,77.5211111,101.06552683607244,6.628041,6.2654867,289.08432,1733209130962,,,632593106669620,,1,,,
FLP,12.9262154,77.5211111,101.06552683607244,6.628041,6.2654867,289.08432,1733209130962,,,632593106669620,,1,,,
FLP,12.9262154,77.5211111,101.48913635812104,6.062824,6.6093864,289.39008,1733209131236,,,632593380591543,,1,,,
FLP,12.9262154,77.5211111,101.99210540314196,6.3699813,6.0743647,288.63913,1733209131496,,,632593640772466,,1,,,
FLP,12.9262154,77.5211111,101.53572436555118,6.5709467,5.120138,289.76956,1733209131755,,,632593899499158,,1,,,
GPS,12.9262154,77.5211111,100.09426476480742,6.787845,6.7307487,290.31497,1733209131883,,,632594028425389,,1,,,
FLP,12.9262154,77.5211111,101.38665422920384,6.572656,5.4561863,288.2206,1733209132013,,,632594158424389,,1,,,
FLP,12.9262154,77.5211111,101.86209188610064,6.4562864,6.6941895,289.7292,1733209132277,,,632594422327774,,1,,,
FLP,12.9262154,77.5211111,100.78990056192082,6.3275733,5.304298,289.70248,1733209132539,,,632594683861620,,1,,,
GPS,12.9262154,77.5211111,101.50401883802874,6.2013736,6.883047,290.86533,1733209132801,,,632594945772466,,1,,,
FLP,12.9262154,77.5211111,101.50401883802874,6.2013736,6.883047,290.86533,1733209132801,,,632594945772466,,1,,,
FLP,12.9262154,77.5211111,100.69546063456242,6.64312,5.2407327,289.63217,1733209133079,,,632595223862620,,1,,,
FLP,12.9262154,77.5211111,100.9392181988385,6.1398354,6.3160553,288.40222,1733209133346,,,632595491397697,,1,,,
FLP,12.9262154,77.5211111,101.21738122364164,6.4233503,5.4258447,289.7278,1733209133612,,,632595757183774,,1,,,
GPS,12.9262154,77.5211111,101.79584102046104,6.283427,5.9506426,288.35422,1733209133743,,,632595887982851,,1,,,
FLP,12.9262154,77.5211111,101.25878394591749,6.2183905,6.857686,289.05426,1733209133887,,,632596032244697,,1,,,
FLP,12.9262154,77.5211111,100.01549348454728,6.138184,5.3132486,289.4811,1733209134158,,,632596303159235,,1,,,
