Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9264858,77.5194744,101.96932680891206,2.6701446,6.762182,190.53766,1733208067317,,,787906731346428,,1,,,
FLP,12.9264858,77.5194744,101.96932680891206,2.6701446,6.762182,190.53766,1733208067317,,,787906731346428,,1,,,
FLP,12.9264858,77.5194744,101.53339331333392,2.6843755,6.1469293,190.45369,1733208067593,,,787907006973197,,1,,,
FLP,12.9264858,77.5194744,101.4247565696716,2.7986627,5.0368657,191.97826,1733208067877,,,787907291255197,,1,,,
FLP,12.9264858,77.5194744,101.75679640204446,2.4879427,6.8038044,189.35718,1733208068166,,,787907579519043,,1,,,
GPS,12.9264765,77.5194729,100.19549034035082,2.7693934,5.270292,191.49948,1733208068310,,,787907723531812,,1,,,
FLP,12.9264765,77.5194729,100.5347131105357,2.3732207,5.8527484,191.29529,1733208068458,,,787907871574735,,1,,,
FLP,12.9264765,77.5194729,100.35199405657778,2.9235177,5.4352875,191.08105,1733208068739,,,787908152978273,,1,,,
FLP,12.9264765,77.5194729,100.7515529119496,2.7294123,6.478249,191.24094,1733208069029,,,787908442951465,,1,,,
GPS,12.9264554,77.5194717,101.8335132544956,2.9394658,6.1031046,185.0307,1733208069295,,,787908709288504,,1,,,
FLP,12.9264554,77.5194717,101.8335132544956,2.9394658,6.1031046,185.0307,1733208069295,,,787908709288504,,1,,,
FLP,12.9264554,77.5194717,100.82486951822015,2.8013017,6.3483367,185.9016,1733208069567,,,787908980543888,,1,,,
FLP,12.9264554,77.5194717,100.92525768261248,2.9091809,5.4654436,183.23221,1733208069849,,,787909262413311,,1,,,
FLP,12.9264554,77.5194717,101.8710332308473,3.2060483,6.004583,185.52441,1733208070131,,,787909545201695,,1,,,
GPS,12.9264343,77.5194706,100.33881064608671,2.7237246,6.975297,186.0738,1733208070272,,,787909686246541,,1,,,
FLP,12.9264343,77.5194706,100.02777077004038,2.9069276,5.545813,183.73912,1733208070417,,,787909831005926,,1,,,
FLP,12.9264343,77.5194706,100.14070063550076,2.4389129,6.4310856,185.66736,1733208070707,,,787910121246964,,1,,,
FLP,12.9264343,77.5194706,101.83673245912031,3.066525,5.6218443,185.76997,1733208070996,,,787910410115464,,1,,,
GPS,12.9264132,77.5194694,101.79212864346444,2.9719617,5.0337944,184.45093,1733208071278,,,787910691804925,,1,,,
FLP,12.9264132,77.5194694,101.79212864346444,2.9719617,5.0337944,184.45093,1733208071278,,,787910691804925,,1,,,
FLP,12.9264132,77.5194694,100.97988905144906,2.8097749,5.200413,185.4789,1733208071563,,,787910976650271,,1,,,
FLP,12.9264132,77.5194694,100.91091052372084,3.005505,5.616754,185.02214,1733208071846,,,787911259625348,,1,,,
FLP,12.9264132,77.5194694,101.28298341279404,3.3178048,5.6151114,184.51146,1733208072126,,,787911539673655,,1,,,
GPS,12.926392,77.5194683,101.49628543414067,2.5680153,6.5175405,185.68393,1733208072266,,,787911680268809,,1,,,
FLP,12.926392,77.5194683,101.9516870920316,2.433582,6.1241107,185.29599,1733208072409,,,787911822797155,,1,,,
FLP,12.926392,77.5194683,100.63724777591388,2.6156943,5.1627812,183.80675,1733208072690,,,787912104366078,,1,,,
FLP,12.926392,77.5194683,100.28142068418808,2.6727264,6.421179,183.6929,1733208072977,,,787912390835770,,1,,,
GPS,12.9263708,77.5194671,100.46845885816194,2.7703805,6.779116,185.1453,1733208073261,,,787912674434847,,1,,,
FLP,12.9263708,77.5194671,100.46845885816194,2.7703805,6.779116,185.1453,1733208073261,,,787912674434847,,1,,,
FLP,12.9263708,77.5194671,101.858252069368,2.628772,5.155804,183.90102,1733208073418,,,787912832150501,,1,,,
FLP,12.9263708,77.5194671,100.87680667789964,2.442905,5.972562,183.74602,1733208073704,,,787913117857385,,1,,,
FLP,12.9263708,77.5194671,100.3741369267686,2.8919017,5.9073415,185.86531,1733208074001,,,787913414677000,,1,,,
GPS,12.9263468,77.5194658,101.96392294856147,3.624691,5.5226846,184.28664,1733208074275,,,787913689086115,,1,,,
FLP,12.9263468,77.5194658,101.96392294856147,3.624691,5.5226846,184.28664,1733208074275,,,787913689086115,,1,,,
FLP,12.9263468,77.5194658,101.43792705054403,3.1425111,5.3917193,184.29712,1733208074563,,,787913977219923,,1,,,
FLP,12.9263468,77.5194658,100.02675645772796,2.764325,6.0909047,185.02701,1733208074849,,,787914262559769,,1,,,
FLP,12.9263468,77.5194658,101.4910568346073,2.6711383,5.106854,184.90997,1733208075125,,,787914539363846,,1,,,
GPS,12.9263228,77.5194645,100.33315557411156,3.3100197,5.7150183,185.98244,1733208075264,,,787914677725499,,1,,,
FLP,12.9263228,77.5194645,100.07997374293002,3.1935005,6.996743,183.56387,1733208075411,,,787914824470615,,1,,,
FLP,12.9263228,77.5194645,101.28984422035238,2.7025235,6.103043,184.66116,1733208075687,,,787915100848653,,1,,,
FLP,12.9263228,77.5194645,100.12935851991595,2.9777682,5.4534316,184.912,1733208075969,,,787915383304960,,1,,,
GPS,12.9263228,77.5194645,100.6177535595834,2.7277799,6.5099463,184.09378,1733208076252,,,787915666236691,,1,,,
FLP,12.9263228,77.5194645,100.6177535595834,2.7277799,6.5099463,184.09378,1733208076252,,,787915666236691,,1,,,
FLP,12.9262988,77.5194631,100.74260169487935,3.1890543,6.9314485,185.8105,1733208076539,,,787915952996268,,1,,,
FLP,12.9262988,77.5194631,101.60375625956549,2.9792137,6.013449,183.4157,1733208076815,,,787916229324960,,1,,,
FLP,12.9262988,77.5194631,101.97001693605212,3.630178,5.9693713,183.28244,1733208077101,,,787916515326460,,1,,,
GPS,12.9262988,77.5194631,101.68169377815038,3.4224823,6.208264,183.21222,1733208077241,,,787916655073921,,1,,,
FLP,12.9262748,77.5194618,101.97507751806305,3.4771073,5.717299,183.35408,1733208077385,,,787916799333267,,1,,,
FLP,12.9262748,77.5194618,100.17931821828532,2.8289015,6.33629,184.65923,1733208077662,,,787917075703728,,1,,,
FLP,12.9262748,77.5194618,100.72400530703734,3.5960348,5.8562984,185.22467,1733208077946,,,787917360262613,,1,,,
GPS,12.9262748,77.5194618,101.80446036879822,2.8015094,5.5457854,184.5698,1733208078226,,,787917640151651,,1,,,
FLP,12.9262748,77.5194618,101.80446036879822,2.8015094,5.5457854,184.5698,1733208078226,,,787917640151651,,1,,,
FLP,12.9262508,77.5194605,101.18876200733476,2.6507068,6.3610654,185.71596,1733208078513,,,787917926938574,,1,,,
FLP,12.9262508,77.5194605,101.00854182433336,3.0859206,6.721467,185.39468,1733208078799,,,787918212533766,,1,,,
FLP,12.9262508,77.5194605,100.54843841124364,3.0013487,5.274353,185.88809,1733208079081,,,787918494403689,,1,,,
GPS,12.9262508,77.5194605,100.53436826075126,2.9991229,6.9288883,184.88771,1733208079218,,,787918632270150,,1,,,
FLP,12.9262507,77.5194605,101.06695053308688,2.9973328,5.26077,185.81625,1733208079368,,,787918782266304,,1,,,
FLP,12.9262507,77.5194605,101.86816664897924,3.3981004,5.7319903,184.71909,1733208079650,,,787919063976535,,1,,,
FLP,12.9262507,77.5194605,101.3077127574296,3.1096597,5.827489,185.48943,1733208079937,,,787919350532957,,1,,,
GPS,12.9262507,77.5194605,101.1917354949105,3.304781,6.741298,185.76726,1733208080202,,,787919615627803,,1,,,
FLP,12.9262507,77.5194605,101.1917354949105,3.304781,6.741298,185.76726,1733208080202,,,787919615627803,,1,,,
FLP,12.9262436,77.5194835,101.93453710957512,3.181709,5.1772704,109.484695,1733208080469,,,787919882629111,,1,,,
FLP,12.9262436,77.5194835,101.0515354481234,3.2976332,5.3882875,108.33858,1733208080739,,,787920152914034,,1,,,
FLP,12.9262436,77.5194835,100.09717033509465,3.2310772,6.300065,108.27317,1733208081004,,,787920417825380,,1,,,
GPS,12.9262436,77.5194835,101.79522364489569,3.4028952,5.7249837,107.6956,1733208081137,,,787920550638726,,1,,,
FLP,12.9262436,77.5194835,100.33681842002004,3.030236,6.4461136,107.82562,1733208081271,,,787920684587572,,1,,,
FLP,12.9262365,77.5195063,101.94177967800498,3.1542966,5.9404197,109.61765,1733208081538,,,787920951502303,,1,,,
FLP,12.9262365,77.5195063,101.99639747526145,2.8647695,5.214409,109.81826,1733208081813,,,787921227356302,,1,,,
GPS,12.9262365,77.5195063,101.1063750126317,3.2738633,6.744754,108.88861,1733208082100,,,787921513929071,,1,,,
FLP,12.9262365,77.5195063,101.1063750126317,3.2738633,6.744754,108.88861,1733208082100,,,787921513929071,,1,,,
FLP,12.9262294,77.519529,100.8973505801641,3.5069351,6.4985905,108.13647,1733208082386,,,787921800273302,,1,,,
FLP,12.9262294,77.519529,101.1927939142414,2.686046,6.322701,108.357376,1733208082668,,,787922082258379,,1,,,
FLP,12.9262294,77.519529,100.16028667146789,2.691654,5.003233,109.59024,1733208082952,,,787922366011686,,1,,,
GPS,12.9262294,77.519529,101.40449886097902,3.004645,5.533908,110.55897,1733208083096,,,787922510301148,,1,,,
FLP,12.9262294,77.519529,101.21524890848428,2.9094756,6.22251,108.76421,1733208083244,,,787922657395917,,1,,,
FLP,12.9262222,77.5195519,100.97117435839938,3.419547,6.1395016,107.76462,1733208083528,,,787922941873724,,1,,,
FLP,12.9262222,77.5195519,101.02543724237348,3.334517,5.820512,109.195045,1733208083815,,,787923229345032,,1,,,
GPS,12.9262222,77.5195519,100.8697327662926,3.244199,6.2466497,107.86304,1733208084100,,,787923514004955,,1,,,
FLP,12.9262222,77.5195519,100.8697327662926,3.244199,6.2466497,107.86304,1733208084100,,,787923514004955,,1,,,
FLP,12.9262222,77.5195519,101.17221200890872,3.2662802,5.305355,108.12831,1733208084250,,,787923664120839,,1,,,
FLP,12.9262175,77.5195671,101.22874504095864,1.8220048,5.270827,107.622696,1733208084531,,,787923944656493,,1,,,
FLP,12.9262175,77.5195671,100.23245049724991,2.4542437,5.027435,109.03174,1733208084813,,,787924227132762,,1,,,
GPS,12.9262175,77.5195671,101.259674384528,2.507443,5.9259787,109.54082,1733208085103,,,787924517221915,,1,,,
FLP,12.9262175,77.5195671,101.259674384528,2.507443,5.9259787,109.54082,1733208085103,,,787924517221915,,1,,,
FLP,12.9262128,77.5195823,100.55799907748066,1.8385812,6.074378,109.85496,1733208085391,,,787924804452146,,1,,,
FLP,12.9262128,77.5195823,101.235484941017,2.1844158,5.561201,109.346504,1733208085673,,,787925086835030,,1,,,
FLP,12.9262128,77.5195823,100.6538532629648,1.8558323,6.753369,110.30326,1733208085957,,,787925371267453,,1,,,
GPS,12.9262128,77.5195823,100.24754903704114,2.1451035,5.3268433,108.26388,1733208086099,,,787925512893107,,1,,,
FLP,12.9262128,77.5195823,100.79493543105356,2.6268332,6.5739694,109.80971,1733208086241,,,787925654568761,,1,,,
FLP,12.9262081,77.5195974,100.20195150343136,1.9314501,5.299234,108.00768,1733208086526,,,787925939895145,,1,,,
FLP,12.9262081,77.5195974,100.59718022672888,1.7318592,6.9137373,108.23243,1733208086807,,,787926220428414,,1,,,
GPS,12.9262081,77.5195974,101.77758327838905,2.670981,6.5628953,109.27017,1733208087093,,,787926506816452,,1,,,
FLP,12.9262081,77.5195974,101.77758327838905,2.670981,6.5628953,109.27017,1733208087093,,,787926506816452,,1,,,
FLP,12.9262033,77.5196126,100.8899458915842,2.3728476,5.14181,108.73334,1733208087376,,,787926789626068,,1,,,
FLP,12.9262033,77.5196126,100.68709680335208,2.0040157,5.5595284,110.29943,1733208087657,,,787927070680721,,1,,,
FLP,12.9262033,77.5196126,101.86676969917328,2.4593093,5.7177844,110.30976,1733208087932,,,787927345938375,,1,,,
GPS,12.9262033,77.5196126,100.39800207660936,2.4103847,6.8189325,108.82456,1733208088072,,,787927485596836,,1,,,
FLP,12.9262033,77.5196126,101.09466878169734,1.7851721,5.743277,108.97405,1733208088217,,,787927630814952,,1,,,
FLP,12.9261986,77.5196278,100.81330094976464,2.7039104,5.5125504,108.177,1733208088488,,,787927901386490,,1,,,
FLP,12.9261986,77.5196278,101.43813711112298,2.3521092,5.00854,109.63301,1733208088757,,,787928171020451,,1,,,
GPS,12.9261986,77.5196278,101.04266489146832,2.5965014,6.54785,109.884995,1733208089022,,,787928436096605,,1,,,
FLP,12.9261986,77.5196278,101.04266489146832,2.5965014,6.54785,109.884995,1733208089022,,,787928436096605,,1,,,
FLP,12.9261986,77.5196278,100.13389581455225,2.540572,6.4178123,110.39354,1733208089288,,,787928701827835,,1,,,
FLP,12.9261887,77.5196596,100.06266763342084,4.546087,6.619889,108.749245,1733208089553,,,787928967335489,,1,,,
FLP,12.9261887,77.5196596,101.91861100093124,3.9718747,5.5708528,110.46311,1733208089817,,,787929230446835,,1,,,
GPS,12.9261887,77.5196596,100.20144798543768,4.197634,5.8901353,110.07842,1733208089950,,,787929364341566,,1,,,
FLP,12.9261887,77.5196596,100.14622912665936,3.772987,5.875391,109.88683,1733208090097,,,787929510851450,,1,,,
FLP,12.9261887,77.5196596,101.03962823982307,3.6917877,5.393449,108.20863,1733208090362,,,787929776130796,,1,,,
FLP,12.9261873,77.519664,101.44666834422276,4.3194046,5.707531,108.40368,1733208090629,,,787930043042258,,1,,,
GPS,12.9261873,77.519664,101.30144336835768,4.331529,5.0737424,107.82377,1733208090904,,,787930317612988,,1,,,
FLP,12.9261873,77.519664,101.30144336835768,4.331529,5.0737424,107.82377,1733208090904,,,787930317612988,,1,,,
FLP,12.9261873,77.519664,101.36537985476988,3.794343,5.6742263,110.23828,1733208091181,,,787930595094680,,1,,,
FLP,12.926185,77.5196972,100.3410156139853,3.9351091,6.772552,94.695366,1733208091447,,,787930860922026,,1,,,
FLP,12.926185,77.5196972,100.0225222494659,4.0219502,5.8736243,96.61698,1733208091711,,,787931125129218,,1,,,
GPS,12.926185,77.5196972,100.96050879688208,4.527791,5.763815,94.750916,1733208091849,,,787931262655411,,1,,,
FLP,12.926185,77.5196972,101.6470329640416,4.2473545,6.4896655,94.40852,1733208091992,,,787931406194257,,1,,,
FLP,12.926185,77.5196972,101.11083864526502,3.7599332,5.6138444,95.08499,1733208092272,,,787931685787295,,1,,,
FLP,12.9261826,77.5197305,101.21451451932602,4.238964,6.5031085,95.6945,1733208092556,,,787931969763141,,1,,,
GPS,12.9261826,77.5197305,101.6010401176495,3.6562526,6.871779,96.95249,1733208092829,,,787932242528141,,1,,,
FLP,12.9261826,77.5197305,101.6010401176495,3.6562526,6.871779,96.95249,1733208092829,,,787932242528141,,1,,,
FLP,12.9261826,77.5197305,101.55097477130788,4.119842,5.0974793,95.956024,1733208093115,,,787932528925756,,1,,,
FLP,12.9261826,77.5197305,101.2987514220747,3.9441006,5.5409546,95.067894,1733208093401,,,787932814399409,,1,,,
FLP,12.9261802,77.519764,100.0341508907452,4.34072,6.581342,95.81051,1733208093681,,,787933095312717,,1,,,
GPS,12.9261802,77.519764,100.8600278739045,4.1628313,5.0418353,95.39864,1733208093838,,,787933251853640,,1,,,
FLP,12.9261802,77.519764,100.8600278739045,4.1628313,5.0418353,95.39864,1733208093838,,,787933251853640,,1,,,
FLP,12.9261802,77.519764,101.17532292053822,4.447377,5.205631,94.525826,1733208094122,,,787933536107447,,1,,,
FLP,12.9261802,77.519764,101.80147670332455,3.7579288,5.493966,96.53661,1733208094400,,,787933814375909,,1,,,
FLP,12.9261785,77.5197886,100.04407164522608,2.9901893,6.862845,97.085945,1733208094685,,,787934099032870,,1,,,
GPS,12.9261785,77.5197886,100.91661357633454,3.1161788,6.910012,94.573364,1733208094826,,,787934239976870,,1,,,
FLP,12.9261785,77.5197886,100.6922018022719,3.1402884,5.7886467,94.53114,1733208094974,,,787934387728754,,1,,,
FLP,12.9261785,77.5197886,101.87807983637188,3.2775006,6.234298,96.53554,1733208095256,,,787934670202754,,1,,,
FLP,12.9261767,77.519813,101.47326446488242,2.8627229,6.191837,97.017,1733208095547,,,787934960827446,,1,,,
GPS,12.9261767,77.519813,100.04793441457284,2.9790614,5.2034917,97.03307,1733208095826,,,787935239715792,,1,,,
FLP,12.9261767,77.519813,100.04793441457284,2.9790614,5.2034917,97.03307,1733208095826,,,787935239715792,,1,,,
FLP,12.9261767,77.519813,101.40881609855376,2.8541703,6.0924664,95.14667,1733208096113,,,787935527011407,,1,,,
FLP,12.9261767,77.519813,101.48342451176428,3.4981256,6.1249986,94.17984,1733208096396,,,787935809619369,,1,,,
FLP,12.926175,77.5198375,101.02718057436005,3.0076222,6.017753,95.91438,1733208096683,,,787936096510484,,1,,,
GPS,12.926175,77.5198375,100.19303891364252,3.5177667,5.9290624,95.095535,1733208096824,,,787936237953907,,1,,,
FLP,12.926175,77.5198375,100.12996649086485,3.337272,5.7046175,95.04759,1733208096968,,,787936382003291,,1,,,
FLP,12.926175,77.5198375,100.99868242893314,3.588786,6.2769575,96.462074,1733208097253,,,787936667052137,,1,,,
FLP,12.9261732,77.5198621,101.99236642831308,3.11882,6.011397,96.61795,1733208097538,,,787936951948906,,1,,,
GPS,12.9261732,77.5198621,100.38644041172412,3.0162673,6.899186,96.626205,1733208097822,,,787937235911291,,1,,,
FLP,12.9261732,77.5198621,100.38644041172412,3.0162673,6.899186,96.626205,1733208097822,,,787937235911291,,1,,,
FLP,12.9261732,77.5198621,101.84264464037189,2.749777,6.5912194,95.311714,1733208098104,,,787937517494060,,1,,,
FLP,12.9261732,77.5198621,101.06122326229732,3.0362825,5.172762,95.3245,1733208098385,,,787937798897406,,1,,,
FLP,12.9261715,77.5198866,100.59192298335842,3.2313178,6.6819544,96.107956,1733208098676,,,787938090049136,,1,,,
GPS,12.9261715,77.5198866,100.64233038858475,3.5808935,5.208648,94.15493,1733208098822,,,787938236326982,,1,,,
FLP,12.9261715,77.5198866,101.28036826900042,2.7919047,5.786152,96.282425,1733208098965,,,787938378465675,,1,,,
FLP,12.9261715,77.5198866,100.32637449566568,3.612794,6.530165,95.752945,1733208099250,,,787938664052328,,1,,,
FLP,12.9261697,77.5199126,100.30120418077834,3.108883,6.4307623,96.086876,1733208099531,,,787938944970982,,1,,,
GPS,12.9261697,77.5199126,100.9408164542144,3.6476185,5.0072355,96.997185,1733208099806,,,787939220156636,,1,,,
FLP,12.9261697,77.5199126,100.9408164542144,3.6476185,5.0072355,96.997185,1733208099806,,,787939220156636,,1,,,
FLP,12.9261697,77.5199126,101.67211030847686,3.004473,5.935885,94.45753,1733208100095,,,787939508430520,,1,,,
FLP,12.9261697,77.5199126,100.0968644803196,2.8429692,5.834881,95.97523,1733208100375,,,787939789127981,,1,,,
FLP,12.9261687,77.5199259,101.80674722520168,3.3559988,6.3269153,96.29729,1733208100663,,,787940077212597,,1,,,
GPS,12.9261687,77.5199259,101.82483557852056,3.6404455,5.4060802,95.07789,1733208100808,,,787940221418250,,1,,,
FLP,12.9261687,77.5199259,101.00499934809535,2.966875,5.2769604,96.58863,1733208100943,,,787940357130673,,1,,,
FLP,12.9261687,77.5199259,101.71759517107697,3.087823,5.4778996,95.04685,1733208101219,,,787940633236596,,1,,,
FLP,12.9261687,77.5199259,101.1329428314057,3.0179327,6.760599,96.35576,1733208101506,,,787940919917519,,1,,,
GPS,12.9261687,77.5199259,101.109187814641,3.3126094,6.004981,95.13005,1733208101789,,,787941202815557,,1,,,
FLP,12.9261687,77.5199259,101.109187814641,3.3126094,6.004981,95.13005,1733208101789,,,787941202815557,,1,,,
FLP,12.9261687,77.5199259,100.3881811314052,3.206553,6.028659,94.25353,1733208102079,,,787941493115672,,1,,,
FLP,12.9261687,77.5199259,100.55517507376676,2.9222946,6.829697,96.76314,1733208102362,,,787941775738288,,1,,,
FLP,12.9261687,77.5199259,101.28330916684408,2.9463246,5.160064,94.6811,1733208102649,,,787942062891018,,1,,,
GPS,12.9261687,77.5199259,101.846718137797,3.4901671,6.573871,96.30521,1733208102782,,,787942195437249,,1,,,
FLP,12.9261687,77.5199259,100.90194858105389,3.6048427,6.9063315,96.94771,1733208102916,,,787942330027710,,1,,,
FLP,12.9261687,77.5199259,100.82793739708616,3.5211587,5.2541885,95.356926,1733208103182,,,787942595585864,,1,,,
FLP,12.9261687,77.5199259,100.8988298383957,2.7867804,6.113334,96.147156,1733208103460,,,787942873805133,,1,,,
GPS,12.9261687,77.5199259,101.1471609841245,2.9282146,6.779304,96.64965,1733208103730,,,787943144036094,,1,,,
FLP,12.9261687,77.5199259,101.1471609841245,2.9282146,6.779304,96.64965,1733208103730,,,787943144036094,,1,,,
FLP,12.9261687,77.5199259,100.05482059878484,3.0015144,6.308802,97.14676,1733208104003,,,787943416444633,,1,,,
FLP,12.9261687,77.5199259,101.82659154691429,3.3966074,6.5850935,94.84244,1733208104270,,,787943683914017,,1,,,
FLP,12.9261687,77.5199259,101.7219158776894,3.1834285,5.5500236,94.59736,1733208104548,,,787943962004555,,1,,,
GPS,12.9261687,77.5199259,101.13424065909447,3.5411844,5.4725733,95.799576,1733208104694,,,787944107580440,,1,,,
FLP,12.9261687,77.5199259,100.98395128450572,3.081897,6.579226,96.830925,1733208104828,,,787944241390670,,1,,,
