Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9280083,77.5185533,746.5,0.0015846321,3.237,,1733207120672,1.9,,630582817000000,21.899559,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207121000,1.5,179.9,630583817000000,18.1,0,,,
FLP,12.9280083,77.5185533,746.5,0.00067801756,3.208,,1733207121673,1.5,,630583817000000,21.90956,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207122000,1.2,179.9,630584817000000,19.0,0,,,
FLP,12.9280083,77.5185533,746.5,0.00024755887,2.383,,1733207122672,1.2,,630584817000000,21.91956,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207123000,1.1,179.9,630585817000000,19.2,0,,,
FLP,12.9280083,77.5185533,746.5,8.963305e-05,2.35,,1733207123672,1.1,,630585817000000,33.234077,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207124000,1.0,179.9,630586817000000,19.7,0,,,
FLP,12.9280083,77.5185533,746.5,3.000183e-05,2.333,,1733207124672,1.0,,630586817000000,33.244076,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207125000,1.0,179.9,630587817000000,18.9,0,,,
FLP,12.9280083,77.5185533,746.5,1.0400446e-05,2.316,,1733207125672,1.0,,630587817000000,33.254074,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207126000,2.4,179.9,630588817000000,17.7,0,,,
FLP,12.9280083,77.5185533,746.5,7.702991e-06,2.316,,1733207126672,2.4,,630588817000000,33.264076,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207127000,3.0,179.9,630589817000000,13.8,0,,,
FLP,12.9280083,77.5185533,746.5,5.7738644e-06,2.333,,1733207127673,3.0,,630589817000000,33.274075,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207128000,1.6,98.0,630590817000000,13.7,0,,,
FLP,12.9280083,77.5185533,746.5,2.4986498e-06,2.333,,1733207128673,1.6,,630590817000000,33.284077,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207129000,1.3,129.9,630591817000000,13.9,0,,,
FLP,12.9280083,77.5185533,746.5,9.629426e-07,2.333,,1733207129673,1.3,,630591817000000,33.294075,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207130000,1.6,168.3,630592817000000,14.6,0,,,
FLP,12.9280083,77.5185533,746.5,2.2912731e-08,2.316,,1733207130673,1.6,,630592817000000,33.304077,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207131000,1.3,179.9,630593817000000,14.9,0,,,
FLP,12.9280083,77.5185533,746.5,2.176032e-10,2.385,,1733207131672,1.3,,630593817000000,6.671753,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207132000,1.1,179.9,630594817000000,15.2,0,,,
FLP,12.9280083,77.5185533,746.5,1.9117e-12,2.357,,1733207132672,1.1,,630594817000000,6.6817527,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207133000,1.0,179.9,630595817000000,17.1,0,,,
FLP,12.9280083,77.5185533,746.5,4.309e-13,2.328,,1733207133672,1.0,,630595817000000,6.691753,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207134000,1.0,179.9,630596817000000,17.3,0,,,
FLP,12.9280083,77.5185533,746.5,5.79e-14,2.314,,1733207134672,1.0,,630596817000000,6.7017527,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207135000,0.9,179.9,630597817000000,17.8,0,,,
FLP,12.9280083,77.5185533,746.5,7.3e-15,2.3,,1733207135672,0.9,,630597817000000,25.025963,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207136000,0.9,179.9,630598817000000,17.9,0,,,
FLP,12.9280083,77.5185533,746.5,9e-16,2.2,,1733207136672,0.9,,630598817000000,25.035963,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207137000,0.9,179.9,630599817000000,18.2,0,,,
FLP,12.9280083,77.5185533,746.5,1e-16,2.2,,1733207137673,0.9,,630599817000000,25.045963,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207138000,1.6,179.9,630600817000000,18.2,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207138673,1.6,,630600817000000,16.648325,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207139000,1.8,179.9,630601817000000,18.1,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207139673,1.8,,630601817000000,16.658325,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207140000,1.4,179.9,630602817000000,17.2,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207140673,1.4,,630602817000000,16.668325,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207141000,1.2,149.9,630603817000000,17.3,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207141673,1.2,,630603817000000,16.678326,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207142000,1.0,124.1,630604817000000,17.4,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207142673,1.0,,630604817000000,16.688326,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207143000,0.9,134.9,630605817000000,17.5,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207143673,0.9,,630605817000000,16.698324,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207144000,0.9,175.3,630606817000000,17.5,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207144672,0.9,,630606817000000,16.708324,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207145000,0.9,175.7,630607817000000,17.6,0,,,
FLP,12.9280083,77.5185533,746.2999877929688,0.0,2.2,,1733207145673,0.9,,630607817000000,16.718325,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207146000,0.9,150.8,630608817000000,17.8,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207146672,0.9,,630608817000000,17.74145,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207147000,0.9,156.2,630609817000000,17.8,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207147673,0.9,,630609817000000,17.751448,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207148000,1.6,179.9,630610817000000,18.1,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207148673,1.6,,630610817000000,17.761448,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207149000,1.2,179.9,630611817000000,18.1,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207149672,1.2,,630611817000000,17.771448,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.1,228.58,1733207150000,1.1,179.9,630612817000000,18.2,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.183,,1733207150673,1.1,,630612817000000,12.37238,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.1,88.55,1733207151000,1.0,179.9,630613817000000,17.9,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.166,,1733207151673,1.0,,630613817000000,12.3823805,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207152000,1.6,179.9,630614817000000,17.7,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.166,,1733207152673,1.6,,630614817000000,12.392381,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207153000,1.3,179.9,630615817000000,17.6,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.166,,1733207153673,1.3,,630615817000000,1.4309417,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207154000,1.2,151.7,630616817000000,17.3,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.166,,1733207154673,1.2,,630616817000000,1.4409417,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207155000,1.1,179.9,630617817000000,17.0,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.166,,1733207155673,1.1,,630617817000000,1.4509417,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207156000,1.0,179.9,630618817000000,16.3,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.183,,1733207156673,1.0,,630618817000000,1.4609417,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207157673,1.0,,630619817000000,1.4709417,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207157000,1.0,179.9,630619817000000,16.5,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207158000,0.9,179.9,630620817000000,16.5,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207158673,0.9,,630620817000000,1.4809417,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,282.46,1733207159000,0.9,179.9,630621817000000,16.6,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207159673,0.9,,630621817000000,1.4909418,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.2,282.46,1733207160000,3.1,179.9,630622817000000,16.3,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.2,,1733207160673,3.1,,630622817000000,1.5009418,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.706,,1733207160824,1.5,,630622969000000,17.078188,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,282.46,1733207161000,3.3,144.6,630623817000000,16.6,0,,,
FLP,12.9280083,77.5185533,746.5,0.0,2.662,,1733207161673,3.3,,630623817000000,17.086668,0,,,
GPS,12.9279583333,77.5185883333,733.7,0.0,2.4,282.46,1733207162000,2.5,98.2,630624817000000,16.9,0,,,
FLP,12.9279662,77.5185833,746.5,0.03789765,2.691,,1733207162672,2.5,,630624817000000,17.096668,0,,,
GPS,12.9279583333,77.5185966667,733.6,0.0,2.5,282.46,1733207163000,3.7,179.9,630625817000000,14.8,0,,,
FLP,12.9279595,77.5185948,746.5,0.02509255,2.734,,1733207163673,3.7,,630625817000000,17.106668,0,,,
GPS,12.9279583333,77.5185933333,733.8000000000001,0.0,2.6,282.46,1733207164000,3.3,179.9,630626817000000,15.1,0,,,
FLP,12.9279585,77.5185935,746.5,3.0109002e-05,2.791,,1733207164673,3.3,,630626817000000,17.116669,0,,,
GPS,12.92796,77.5185916667,734.0,0.0,2.6,282.46,1733207165000,2.4,179.9,630627817000000,15.1,0,,,
FLP,12.9279598,77.518592,746.5,0.0018352525,2.848,,1733207165673,2.4,,630627817000000,17.126667,0,,,
GPS,12.92796,77.5185916667,734.0,0.0,2.6,282.46,1733207166000,2.7,179.9,630628817000000,16.4,0,,,
FLP,12.92796,77.5185917,746.5,0.00037516622,2.516,,1733207166673,2.7,,630628817000000,1.3906327,0,,,
GPS,12.92796,77.5185916667,734.0,0.0,2.7,282.46,1733207167000,3.5,179.9,630629817000000,16.9,0,,,
FLP,12.92796,77.5185917,746.5,0.00010651749,2.566,,1733207167672,3.5,,630629817000000,1.4006327,0,,,
FLP,12.92796,77.5185917,746.5,0.00012746382,4.463,,1733207168227,1.5,,630630371000000,1.8668619,0,,,
GPS,12.92796,77.5185916667,734.0,0.0,2.8,282.46,1733207168000,2.5,170.5,630630817000000,17.3,0,,,
FLP,12.92796,77.5185917,746.5,1.8938335e-05,4.225,,1733207168673,2.5,,630630817000000,1.8713219,0,,,
GPS,12.9279816667,77.5185883333,734.8000000000001,0.0,2.8,282.46,1733207169000,2.8,179.9,630631817000000,17.7,0,,,
FLP,12.9279783,77.5185888,746.5,0.0030737233,4.268,,1733207169673,2.8,,630631817000000,1.8813219,0,,,
GPS,12.927985,77.5185916667,734.9,0.0,2.7,282.46,1733207170000,2.9,179.9,630632817000000,18.1,0,,,
FLP,12.9279839,77.5185913,746.5,0.0028730333,4.282,,1733207170673,2.9,,630632817000000,1.8913219,0,,,
GPS,12.9279833333,77.5185816667,735.1,0.0,2.7,282.46,1733207171000,2.2,179.9,630633817000000,18.5,0,,,
FLP,12.9279834,77.5185831,746.5,0.0065527586,4.297,,1733207171673,2.2,,630633817000000,1.9013219,0,,,
GPS,12.9279816667,77.518585,735.1,0.0,2.6,282.46,1733207172000,1.6,179.9,630634817000000,18.6,0,,,
FLP,12.927982,77.5185847,746.5,0.00023973775,4.297,,1733207172672,1.6,,630634817000000,1.911322,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207173000,2.8,175.6,630635817000000,18.4,0,,,
FLP,12.9279817,77.518585,746.5,0.00014632757,2.7,,1733207173673,2.8,,630635817000000,1.921322,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207174000,2.6,179.9,630636817000000,18.6,0,,,
FLP,12.9279817,77.518585,746.5,5.262533e-05,2.666,,1733207174672,2.6,,630636817000000,1.931322,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207175000,1.7,179.9,630637817000000,19.0,0,,,
FLP,12.9279817,77.518585,746.5,4.4041817e-06,2.633,,1733207175673,1.7,,630637817000000,1.941322,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.5,282.46,1733207176000,1.4,179.9,630638817000000,19.0,0,,,
FLP,12.9279817,77.518585,746.5,2.3867156e-07,2.6,,1733207176672,1.4,,630638817000000,6.335088,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207177000,2.5,179.9,630639817000000,19.3,0,,,
FLP,12.9279817,77.518585,746.5,5.4462177e-08,2.583,,1733207177673,2.5,,630639817000000,6.345088,0,,,
GPS,12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207178000,2.1,144.9,630640817000000,19.6,0,,,
FLP,12.9279817,77.518585,746.5,1.2957177e-08,2.583,,1733207178673,2.1,,630640817000000,6.3550878,0,,,
GPS,12.9279783333,77.5186166667,734.7,0.0,2.6,282.46,1733207179000,2.3,179.9,630641817000000,19.6,0,,,
FLP,12.9279788,77.5186119,746.5,0.01456238,2.583,,1733207179673,2.3,,630641817000000,6.365088,0,,,
GPS,12.927975,77.5186216667,734.6,0.0,2.6,282.46,1733207180000,2.4,179.9,630642817000000,20.3,0,,,
FLP,12.9279756,77.5186203,746.5,0.006741562,2.583,,1733207180672,2.4,,630642817000000,6.3750877,0,,,
FLP,12.9279753,77.5186209,746.5,0.010981743,3.566,,1733207180968,1.5,,630643112000000,5.336675,0,,,
GPS,12.9279766667,77.5186266667,734.5,0.0,2.6,282.46,1733207181000,1.7,179.9,630643817000000,21.2,0,,,
FLP,12.9279765,77.5186258,746.5,0.0069289724,3.428,,1733207181673,1.7,,630643817000000,5.343725,0,,,
GPS,12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207182000,3.6,179.9,630644817000000,22.8,0,,,
FLP,12.9279794,77.5186308,746.5,0.005443394,3.442,,1733207182672,3.6,,630644817000000,5.353725,0,,,
GPS,12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207183000,2.0,104.1,630645817000000,22.5,0,,,
FLP,12.9279799,77.5186316,746.5,0.0009605906,3.442,,1733207183672,2.0,,630645817000000,1.3685626,0,,,
GPS,12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207184000,2.0,179.9,630646817000000,22.1,0,,,
FLP,12.92798,77.5186317,746.5,9.4464354e-05,3.442,,1733207184672,2.0,,630646817000000,1.3785626,0,,,
GPS,12.92798,77.5186316667,734.5,0.0,2.5,282.46,1733207185000,2.4,179.9,630647817000000,20.5,0,,,
FLP,12.92798,77.5186317,746.5,1.5231147e-05,3.428,,1733207185673,2.4,,630647817000000,1.3885626,0,,,
GPS,12.9279733333,77.5186083333,735.9,0.0,2.5,282.46,1733207186000,2.8,179.9,630648817000000,20.2,0,,,
FLP,12.9279744,77.5186118,746.5,0.018996257,2.566,,1733207186673,2.8,,630648817000000,1.3985626,0,,,
GPS,12.9279666667,77.5186016667,736.1,0.0,2.6,282.46,1733207187000,2.6,97.3,630649817000000,20.4,0,,,
FLP,12.9279679,77.5186031,746.5,0.010727247,2.566,,1733207187673,2.6,,630649817000000,1.4085625,0,,,
GPS,12.9279666667,77.5186066667,736.5,0.0,2.5,282.46,1733207188000,1.9,137.6,630650817000000,20.1,0,,,
FLP,12.9279669,77.5186062,746.5,0.0010909332,2.55,,1733207188672,1.9,,630650817000000,1.4185625,0,,,
FLP,12.9279611,77.5186094,746.5,0.0009920596,2.533,,1733207189672,1.8,,630651817000000,1.4285625,0,,,
GPS,12.92796,77.51861,737.1,0.0,2.5,282.46,1733207189000,1.8,171.3,630651817000000,20.1,0,,,
GPS,12.92796,77.51861,737.1,0.0,2.5,282.46,1733207190000,1.7,179.9,630652817000000,19.9,0,,,
FLP,12.9279602,77.5186099,746.5,0.0001577356,2.516,,1733207190672,1.7,,630652817000000,1.4385625,0,,,
GPS,12.927965,77.5186133333,736.9,0.453985,2.5,250.53,1733207191000,1.8,179.9,630653817000000,21.1,0,,,
FLP,12.9279642,77.5186128,746.5,0.43129066,2.516,249.72229,1733207191673,1.8,179.9,630653817000000,4.77048,0,,,
GPS,12.927965,77.5186133333,736.9,0.0,2.5,250.53,1733207192000,1.8,179.9,630654817000000,21.1,0,,,
FLP,12.9279647,77.5186127,746.5,0.017834447,2.516,,1733207192673,1.8,,630654817000000,4.78048,0,,,
GPS,12.9279633333,77.5186133333,736.8000000000001,0.0,2.4,250.53,1733207193000,1.9,179.9,630655817000000,21.3,0,,,
FLP,12.9279635,77.5186132,746.5,0.0007475862,2.483,,1733207193673,1.9,,630655817000000,4.79048,0,,,
GPS,12.927965,77.5186183333,736.7,0.0,2.4,250.53,1733207194000,1.5,179.9,630656817000000,21.5,0,,,
FLP,12.9279648,77.5186175,746.5,0.00073540694,2.466,,1733207194673,1.5,,630656817000000,4.80048,0,,,
GPS,12.9279633333,77.51862,736.7,0.0,2.4,250.53,1733207195000,1.7,179.9,630657817000000,21.3,0,,,
FLP,12.9279635,77.5186196,746.5,0.00033727314,2.45,,1733207195672,1.7,,630657817000000,4.81048,0,,,
FLP,12.9279634,77.5186198,746.5,0.000900756,3.253,,1733207195919,1.5,,630658063000000,5.458898,0,,,
GPS,12.927965,77.5186283333,736.7,0.0,2.4,250.53,1733207196000,1.7,169.7,630658817000000,20.0,0,,,
FLP,12.9279647,77.5186269,746.5,0.0073214,3.131,,1733207196672,1.7,,630658817000000,5.4664383,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207197000,1.9,178.6,630659817000000,20.6,0,,,
FLP,12.9279692,77.518638,746.5,0.0029451074,3.117,,1733207197673,1.9,,630659817000000,5.476438,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207198000,1.7,179.9,630660817000000,19.9,0,,,
FLP,12.9279699,77.5186397,746.5,0.0004931469,3.102,,1733207198673,1.7,,630660817000000,1.0358934,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207199000,2.3,179.9,630661817000000,20.2,0,,,
FLP,12.92797,77.51864,746.5,0.00011745331,3.102,,1733207199673,2.3,,630661817000000,1.0458934,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.5,250.53,1733207200000,2.9,179.9,630662817000000,20.6,0,,,
FLP,12.92797,77.51864,746.5,4.3842894e-05,3.117,,1733207200672,2.9,,630662817000000,1.0558934,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.5,250.53,1733207201000,2.6,179.9,630663817000000,21.5,0,,,
FLP,12.92797,77.51864,746.5,8.9980485e-06,2.433,,1733207201673,2.6,,630663817000000,1.0658934,0,,,
GPS,12.92797,77.51864,736.8000000000001,0.0,2.6,250.53,1733207202000,2.5,179.9,630664817000000,20.9,0,,,
FLP,12.92797,77.51864,746.5,1.2879539e-06,2.466,,1733207202673,2.5,,630664817000000,1.0758934,0,,,
GPS,12.9285751,77.5172571,100.4557910299996,0.0,6.8943014,1.2510349,1733207203709,,,630665853758813,,1,,,
FLP,12.9285751,77.5172571,100.4557910299996,0.0,6.8943014,1.2510349,1733207203709,,,630665853758813,,1,,,
FLP,12.9285751,77.5172571,101.38662352123168,0.0,6.7727027,2.5349429,1733207203981,,,630666125682736,,1,,,
FLP,12.9285751,77.5172571,101.86422642667873,0.0,6.346665,1.9180781,1733207204240,,,630666384722736,,1,,,
FLP,12.9285751,77.5172571,101.66186443320954,0.0,5.1054897,1.6012993,1733207204500,,,630666644509197,,1,,,
GPS,12.9285771,77.5172697,101.46035886721802,1.3888888,6.979741,82.610306,1733207204630,,,630666775474428,,1,,,
FLP,12.9285771,77.5172697,101.582301286736,1.3888888,5.4067073,81.71488,1733207204770,,,630666914543736,,1,,,
FLP,12.9285771,77.5172697,101.36940171955344,1.3888888,5.7080717,83.26741,1733207205031,,,630667175958197,,1,,,
FLP,12.9285771,77.5172697,101.38081419184392,1.3888888,6.37022,83.655624,1733207205295,,,630667440383120,,1,,,
GPS,12.9285771,77.5172697,100.97264917595297,1.3888888,5.765817,83.54779,1733207205561,,,630667706145890,,1,,,
FLP,12.9285771,77.5172697,100.97264917595297,1.3888888,5.765817,83.54779,1733207205561,,,630667706145890,,1,,,
FLP,12.9285792,77.5172826,100.80626267563476,1.3888888,6.756046,81.03228,1733207205831,,,630667976435967,,1,,,
FLP,12.9285792,77.5172826,100.51898205469436,1.3888888,5.8040314,83.48213,1733207206092,,,630668236947351,,1,,,
FLP,12.9285792,77.5172826,101.5865128197307,1.3888888,5.0031843,80.821785,1733207206357,,,630668501783967,,1,,,
GPS,12.9285792,77.5172826,101.26641836610804,1.3888888,5.619209,82.418686,1733207206489,,,630668634044044,,1,,,
FLP,12.9285792,77.5172826,100.64523408423456,1.3888888,6.9912896,83.35392,1733207206628,,,630668772619659,,1,,,
FLP,12.9285812,77.5172955,101.15676330977864,1.3888888,6.451993,82.46409,1733207206893,,,630669037579351,,1,,,
FLP,12.9285812,77.5172955,100.922941586936,1.3888888,6.996366,81.53904,1733207207156,,,630669300726197,,1,,,
GPS,12.9285812,77.5172955,101.6533996475545,1.3888888,5.4595222,82.73095,1733207207419,,,630669563671967,,1,,,
FLP,12.9285812,77.5172955,101.6533996475545,1.3888888,5.4595222,82.73095,1733207207419,,,630669563671967,,1,,,
FLP,12.9285812,77.5172955,101.32549912203714,1.3888888,5.800558,81.3988,1733207207687,,,630669831639044,,1,,,
FLP,12.9285812,77.5172955,100.45184875849786,1.3888888,5.0869107,81.73729,1733207207952,,,630670096509505,,1,,,
FLP,12.9285812,77.5172955,101.29665883683118,1.3888888,6.6738386,82.5424,1733207208218,,,630670362638813,,1,,,
GPS,12.9285812,77.5172955,100.74170573353788,1.3888888,5.7221947,83.165344,1733207208350,,,630670494958505,,1,,,
FLP,12.9285812,77.5172955,100.4905604416106,1.3888888,6.322165,82.99551,1733207208487,,,630670631998813,,1,,,
FLP,12.9285812,77.5172955,101.0345690644196,1.3888888,5.267409,81.71007,1733207208751,,,630670896421198,,1,,,
FLP,12.9285812,77.5172955,101.22675849038096,1.3888888,6.2645206,80.96716,1733207209015,,,630671159824044,,1,,,
GPS,12.9285812,77.5172955,101.17781587022225,1.3888888,5.4568763,81.660736,1733207209281,,,630671425558121,,1,,,
FLP,12.9285812,77.5172955,101.17781587022225,1.3888888,5.4568763,81.660736,1733207209281,,,630671425558121,,1,,,
FLP,12.9285812,77.5172955,100.11061845529262,1.3888888,5.0969963,81.026115,1733207209553,,,630671698057198,,1,,,
FLP,12.9285812,77.5172955,100.08969459550906,1.3888888,6.189403,80.98544,1733207209813,,,630671958128275,,1,,,
FLP,12.9285812,77.5172955,101.94304553990617,1.3888888,5.011619,83.11365,1733207210077,,,630672221569582,,1,,,
GPS,12.9285812,77.5172955,100.17272303385718,1.3888888,5.9130645,81.64807,1733207210209,,,630672354062121,,1,,,
FLP,12.9285812,77.5172955,100.38420564704418,1.3888888,5.1448345,83.712524,1733207210349,,,630672494366736,,1,,,
FLP,12.9285812,77.5172955,101.39824186440882,1.3888888,6.527211,83.638405,1733207210616,,,630672760796659,,1,,,
FLP,12.9285812,77.5172955,100.22203328099437,1.3888888,6.514937,81.921036,1733207210879,,,630673024249198,,1,,,
GPS,12.9285812,77.5172955,100.34576747173726,1.3888888,6.8525043,81.35272,1733207211144,,,630673289449275,,1,,,
FLP,12.9285812,77.5172955,100.34576747173726,1.3888888,6.8525043,81.35272,1733207211144,,,630673289449275,,1,,,
FLP,12.9285812,77.5172955,100.227032873732,1.3888888,5.636527,81.33568,1733207211408,,,630673553343428,,1,,,
FLP,12.9285812,77.5172955,100.39781545219444,1.3888888,5.097739,82.021996,1733207211670,,,630673815365582,,1,,,
FLP,12.9285812,77.5172955,101.6335168705262,1.3888888,6.5834136,82.03956,1733207211936,,,630674081225813,,1,,,
GPS,12.9285812,77.5172955,101.90214616853312,1.3888888,5.677971,82.88246,1733207212069,,,630674213721505,,1,,,
FLP,12.9285812,77.5172955,100.3359365155623,1.3888888,6.2258153,81.694756,1733207212208,,,630674352879352,,1,,,
FLP,12.9285812,77.5172955,101.47189532500217,1.3888888,6.1287093,82.010635,1733207212474,,,630674618816044,,1,,,
FLP,12.9285812,77.5172955,101.7374654040998,1.3888888,5.659417,83.27875,1733207212737,,,630674882330198,,1,,,
GPS,12.9285812,77.5172955,100.2349935386474,1.3888888,6.7332125,82.16302,1733207213005,,,630675150291429,,1,,,
FLP,12.9285812,77.5172955,100.2349935386474,1.3888888,6.7332125,82.16302,1733207213005,,,630675150291429,,1,,,
FLP,12.9285812,77.5172955,100.22541535109464,1.3888888,5.4234653,80.931946,1733207213278,,,630675422476659,,1,,,
FLP,12.9285812,77.5172955,100.53963335328714,1.3888888,6.3972054,82.956345,1733207213541,,,630675686398736,,1,,,
FLP,12.9285812,77.5172955,100.3066238745132,1.3888888,6.602605,81.48734,1733207213807,,,630675951614429,,1,,,
GPS,12.9285812,77.5172955,101.1497279561773,1.3888888,6.36491,83.36696,1733207213940,,,630676084507121,,1,,,
FLP,12.9285812,77.5172955,101.80783171337332,1.3888888,6.332144,81.42443,1733207214073,,,630676218466121,,1,,,
FLP,12.9285812,77.5172955,100.74144756350432,1.3888888,5.731355,81.74678,1733207214341,,,630676485622506,,1,,,
FLP,12.9285812,77.5172955,101.93923504333137,1.3888888,6.4653645,82.668785,1733207214607,,,630676751790736,,1,,,
GPS,12.9285812,77.5172955,100.80432106791164,1.3888888,6.5099206,82.001175,1733207214873,,,630677018185583,,1,,,
FLP,12.9285812,77.5172955,100.80432106791164,1.3888888,6.5099206,82.001175,1733207214873,,,630677018185583,,1,,,
FLP,12.9285812,77.5172955,100.33117337088888,1.3888888,5.7850757,83.463066,1733207215142,,,630677286577198,,1,,,
FLP,12.9285812,77.5172955,101.64800833992844,1.3888888,6.951558,83.56366,1733207215406,,,630677550613890,,1,,,
