Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9294155,77.5172256,741.3999633789062,4.21083,12.646,225.11044,1733206720674,1.669401,6.6985917,4976545034168,1.0785804,0.0,,,
GPS,12.92923887,77.51714081,709.08203125,5.28,13.022776,219.6,1733206721000,1.8031361,6.252498,4977534298387,5.4935284,0.0,,,
FLP,12.929306,77.5171665,742.2000122070312,5.248439,12.766,219.1779,1733206721663,1.8031361,6.252498,4977534298387,1.2854879,0.0,,,
GPS,12.92913873,77.51707204,708.74658203125,6.18,12.506032,215.5,1733206722000,1.8069311,5.9337835,4978534167553,5.1871166,0.0,,,
FLP,12.9291944,77.5170994,742.2000122070312,6.152393,12.722,215.13708,1733206722663,1.8069311,5.9337835,4978534167553,1.2954866,0.0,,,
GPS,12.92902219,77.51697523,707.146728515625,7.33,12.034278,212.0,1733206723000,1.8625252,5.6153073,4979537917501,5.032088,0.0,,,
FLP,12.9290742,77.517013,742.2000122070312,7.2912407,12.737,212.13622,1733206723666,1.8625252,5.6153073,4979537917501,1.3055241,0.0,,,
FLP,12.9289798,77.5169512,742.2000122070312,7.223732,12.53,209.06667,1733206724668,1.9651209,5.565279,4980540925209,1.3155541,0.0,,,
GPS,12.9289534,77.51693314,707.12060546875,7.22,11.7740345,209.0,1733206724000,1.9651209,5.565279,4980540925209,4.6575847,0.0,,,
GPS,12.92889102,77.51691758,706.731201171875,6.77,11.427036,204.7,1733206725000,1.9033917,5.0328465,4981539234427,4.5397825,0.0,,,
FLP,12.9289037,77.5169181,742.2000122070312,6.783885,12.346,204.05519,1733206725668,1.9033917,5.0328465,4981539234427,1.3255373,0.0,,,
GPS,12.92882215,77.51689459,706.118408203125,5.3,10.703898,200.3,1733206726000,1.4852946,4.4941554,4982540158020,4.451984,0.0,,,
FLP,12.9288318,77.5168939,742.2000122070312,5.340948,11.689,199.91757,1733206726669,1.4852946,4.4941554,4982540158020,1.3355465,0.0,,,
GPS,12.92880497,77.51688884,705.8275146484375,3.94,10.363869,197.0,1733206727000,1.4310836,4.2336216,4983541280051,4.6283145,0.0,,,
FLP,12.9287985,77.5168845,742.2000122070312,3.9774783,11.26,196.87929,1733206727670,1.4310836,4.2336216,4983541280051,1.3455577,0.0,,,
GPS,12.9287811,77.51688243,706.28857421875,3.09,10.313852,186.0,1733206728000,1.2626956,4.084331,4984534207551,4.726122,0.0,,,
FLP,12.9287751,77.5168793,742.2000122070312,3.1088142,11.102,185.98148,1733206728663,1.2626956,4.084331,4984534207551,1.355487,0.0,,,
GPS,12.92875238,77.51688698,707.835205078125,2.43,10.365166,167.0,1733206729000,1.2714165,4.097289,4985534710103,4.718083,0.0,,,
FLP,12.9287505,77.516883,742.2000122070312,2.4477167,10.824,167.1366,1733206729662,1.2714165,4.097289,4985534710103,1.365492,0.0,,,
GPS,12.9287331,77.51689522,708.494384765625,2.27,10.282317,145.9,1733206730000,1.1766053,4.138324,4986537626821,4.61898,0.0,,,
FLP,12.9287316,77.5168925,742.2000122070312,2.2732255,10.576,145.24988,1733206730666,1.1766053,4.138324,4986537626821,1.3755212,0.0,,,
GPS,12.9287157,77.51689541,708.3167724609375,1.9,10.3482065,128.2,1733206731000,1.1936499,4.1631694,4987536916508,4.8597503,0.0,,,
FLP,12.9287166,77.5169,742.2000122070312,1.9503245,10.396,133.90561,1733206731664,1.1936499,4.1631694,4987536916508,1.3855141,0.0,,,
GPS,12.9286951,77.51691571,708.1920166015625,2.8,10.165093,119.7,1733206732000,1.1543397,4.149177,4988535408487,4.507189,0.0,,,
FLP,12.9286998,77.5169157,742.2000122070312,2.3779068,10.306,124.81842,1733206732663,1.1543397,4.149177,4988535408487,1.395499,0.0,,,
GPS,12.92868845,77.51694819,711.728271484375,2.85,10.109155,87.6,1733206733000,1.2306502,4.155569,4989533866195,3.8855996,0.0,,,
FLP,12.9286904,77.5169419,742.2000122070312,2.3507593,10.263,88.183754,1733206733661,1.2306502,4.155569,4989533866195,1.4054836,0.0,,,
GPS,12.92868996,77.51696813,712.4117431640625,2.28,10.507902,94.3,1733206734000,1.4493102,4.235982,4990535123955,3.8911598,0.0,,,
FLP,12.9286905,77.5169656,742.2000122070312,2.3282945,10.282,93.6106,1733206734663,1.4493102,4.235982,4990535123955,1.4154962,0.0,,,
