Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9280131,77.51862691,732.68310546875,0.0,10.882136,,1733207116000,0.45221677,,5372543850215,5.5219235,0.0,,,
FLP,12.9280133,77.518627,746.2999877929688,0.035776176,11.031,,1733207116671,0.45221677,,5372543850215,1.9837358,0.0,,,
GPS,12.92801319,77.51862672,732.6708984375,0.0,10.841778,,1733207117000,0.5333854,,5373533435736,5.4368834,0.0,,,
FLP,12.9280133,77.5186267,746.2999877929688,0.020382889,11.0,,1733207117662,0.5333854,,5373533435736,1.9936316,0.0,,,
GPS,12.92801317,77.51862661,732.660400390625,0.0,10.726835,,1733207118000,0.58591807,,5374535968340,5.117928,0.0,,,
FLP,12.9280132,77.5186266,746.2999877929688,0.015079478,10.847,,1733207118663,0.58591807,,5374535968340,2.003657,0.0,,,
GPS,12.9280131,77.51862658,732.6611328125,0.0,10.937114,,1733207119000,0.46957427,,5375532627454,5.354916,0.0,,,
FLP,12.9280131,77.5186266,746.2999877929688,0.009252383,10.862,,1733207119661,0.46957427,,5375532627454,2.0136235,0.0,,,
GPS,12.92801326,77.51862694,732.7421875,0.0,11.393621,,1733207120000,0.7872103,,5376542323651,5.871297,0.0,,,
FLP,12.9280133,77.5186268,746.5,0.01170863,10.956,,1733207120670,0.7872103,,5376542323651,2.2656496,0.0,,,
GPS,12.92801284,77.5186262,732.6627197265625,0.0,11.279782,,1733207121000,0.81437093,,5377536188807,5.3625946,0.0,,,
FLP,12.9280129,77.5186263,746.5,0.029824313,11.01,,1733207121664,0.81437093,,5377536188807,2.2755883,0.0,,,
GPS,12.92801214,77.51862528,732.58642578125,0.0,11.234964,,1733207122000,0.83258635,,5378527549692,5.036174,0.0,,,
FLP,12.9280122,77.5186255,746.5,0.07833327,11.069,,1733207122655,0.83258635,,5378527549692,2.285502,0.0,,,
GPS,12.92801181,77.51862486,737.843994140625,0.0,11.21513,,1733207123000,0.62241465,,5379530734015,3.7207046,0.0,,,
FLP,12.9280118,77.5186249,746.5,0.076935925,11.131,,1733207123659,0.62241465,,5379530734015,2.2955337,0.0,,,
