Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9253801,77.5206668,749.5,3.3026729,11.024,288.03476,1733209610650,1.1094142,3.703703,7866521007383,4.989465,0.0,,,
GPS,12.92539248,77.52063327,742.784912109375,2.95,10.38176,286.8,1733209611000,1.020049,3.6985428,7867524560507,5.23904,0.0,,,
FLP,12.9253907,77.5206361,749.5,3.0884883,10.87,285.77704,1733209611652,1.020049,3.6985428,7867524560507,4.9995008,0.0,,,
GPS,12.92540245,77.52061132,743.285400390625,2.22,10.364175,281.5,1733209612000,1.020049,3.739661,7868520709361,5.539067,0.0,,,
FLP,12.9254,77.5206112,749.5,2.5844667,10.786,280.11966,1733209612649,1.020049,3.739661,7868520709361,5.0094624,0.0,,,
GPS,12.92540574,77.52059187,742.8304443359375,1.94,10.267724,267.9,1733209613000,1.126055,3.772224,7869522808840,5.7290983,0.0,,,
FLP,12.9254047,77.5205906,749.5,2.251605,10.511,267.80637,1733209613651,1.126055,3.772224,7869522808840,5.0194836,0.0,,,
GPS,12.92540557,77.52057791,742.498291015625,1.68,10.224037,251.4,1733209614000,1.2280065,3.8932433,7870518869100,5.918638,0.0,,,
FLP,12.9254047,77.5205747,749.5,1.9813483,10.463,256.82703,1733209614647,1.2280065,3.8932433,7870518869100,5.029444,0.0,,,
GPS,12.9254004,77.52056295,742.400146484375,1.85,10.205326,234.4,1733209615000,1.2539936,3.9853134,7871520611912,5.6820593,0.0,,,
FLP,12.9254002,77.5205606,749.5,1.8771703,10.352,244.00703,1733209615649,1.2539936,3.9853134,7871520611912,5.0394616,0.0,,,
GPS,12.92539547,77.52055064,742.51416015625,1.54,10.566365,222.3,1733209616000,1.3997858,4.1477885,7872521265922,5.569702,0.0,,,
FLP,12.9253938,77.5205488,749.5,1.6288251,10.334,233.31326,1733209616650,1.3997858,4.1477885,7872521265922,5.049468,0.0,,,
GPS,12.92538648,77.52053869,743.14453125,1.73,10.139627,213.3,1733209617000,0.95131487,4.2906137,7873520641859,5.461375,0.0,,,
FLP,12.925385,77.5205385,749.5,1.6319013,10.294,218.39322,1733209617649,0.95131487,4.2906137,7873520641859,5.0594616,0.0,,,
GPS,12.92538174,77.52053021,741.5814208984375,1.52,10.140434,201.2,1733209618000,1.2107849,4.418014,7874524497328,5.212537,0.0,,,
FLP,12.9253773,77.5205303,749.5,1.481083,10.255,205.28648,1733209618652,1.2107849,4.418014,7874524497328,5.0695004,0.0,,,
