Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9249464,77.5220431,749.5999755859375,4.595444,13.73,101.11531,1733209115652,2.4080074,28.312943,7371523924655,6.7769556,0.0,,,
GPS,12.92481579,77.52217387,735.11328125,5.02,17.64202,111.8,1733209116000,2.5838344,30.67107,7372520825175,8.047618,0.0,,,
FLP,12.9248835,77.5221243,749.5999755859375,5.002486,14.726,110.33396,1733209116649,2.5838344,30.67107,7372520825175,6.786925,0.0,,,
GPS,12.92479023,77.52222804,735.26953125,5.36,13.980532,111.6,1733209117000,2.305667,25.872631,7373525286321,8.061315,0.0,,,
FLP,12.9248231,77.5222025,735.26953125,5.3552895,15.03,111.12183,1733209117654,2.305667,25.872631,7373525286321,8.061315,0.0,,,
GPS,12.92477507,77.52227986,735.385009765625,5.28,12.935711,106.1,1733209118000,1.8161772,20.306757,7374524213716,7.4774675,0.0,,,
FLP,12.9247879,77.5222669,735.385009765625,5.2896304,15.197,106.32227,1733209118652,1.8161772,20.306757,7374524213716,7.4774675,0.0,,,
GPS,12.92474348,77.52230182,736.0938720703125,4.38,12.430454,118.0,1733209119000,1.5302614,20.293789,7375520213560,7.2152815,0.0,,,
FLP,12.9247563,77.5223065,736.0938720703125,4.411169,14.736,117.50191,1733209119648,1.5302614,20.293789,7375520213560,7.2152815,0.0,,,
GPS,12.92472333,77.52234242,736.3800048828125,4.71,12.336591,114.2,1733209120000,1.5128781,18.837719,7376519164288,7.119725,0.0,,,
FLP,12.9247296,77.5223425,736.3800048828125,4.6987844,14.246,114.13702,1733209120647,1.5128781,18.837719,7376519164288,7.119725,0.0,,,
GPS,12.92470327,77.52239142,736.79345703125,4.94,12.092924,111.7,1733209121000,1.5311433,18.287958,7377520399028,7.2996626,0.0,,,
FLP,12.924707,77.5223876,736.79345703125,4.931212,13.569,111.12283,1733209121648,1.5311433,18.287958,7377520399028,7.2996626,0.0,,,
GPS,12.92468683,77.5224434,737.9517822265625,5.0,12.72986,110.8,1733209122000,1.9241621,22.901033,7378534624704,7.575532,0.0,,,
FLP,12.9246886,77.5224378,758.0,4.997207,12.505,110.067924,1733209122663,1.9241621,22.901033,7378534624704,7.945158,0.0,,,
GPS,12.92467161,77.5224767,736.0576171875,4.26,12.9555855,117.7,1733209123000,1.8258423,25.394535,7379521829964,5.9307413,0.0,,,
FLP,12.9246723,77.5224782,758.0,4.2976155,12.58,116.56489,1733209123649,1.8258423,25.394535,7379521829964,7.95503,0.0,,,
GPS,12.92465126,77.52251193,736.298583984375,4.39,13.11383,119.3,1733209124000,1.841141,24.829826,7380524634912,6.385294,0.0,,,
FLP,12.9246529,77.5225128,758.0,4.38461,12.646,118.87223,1733209124653,1.841141,24.829826,7380524634912,7.9650583,0.0,,,
GPS,12.92462926,77.52254787,736.412353515625,4.5,14.053643,120.1,1733209125000,2.362393,30.92138,7381520647151,6.858582,0.0,,,
FLP,12.9246315,77.522548,758.0,4.4901395,12.989,119.91071,1733209125648,2.362393,30.92138,7381520647151,7.9750185,0.0,,,
GPS,12.92461455,77.52258037,736.5255126953125,4.29,15.51086,118.5,1733209126000,2.649698,35.927162,7382520609807,7.384463,0.0,,,
FLP,12.924613,77.5225822,758.0,4.3092403,13.673,118.20409,1733209126649,2.649698,35.927162,7382520609807,7.985018,0.0,,,
GPS,12.92459557,77.52260027,736.6529541015625,3.65,15.720669,118.5,1733209127000,2.2980425,36.391205,7383522183661,7.769998,0.0,,,
FLP,12.9245953,77.5226086,736.6529541015625,3.697627,14.014,118.049934,1733209127650,2.2980425,36.391205,7383522183661,7.769998,0.0,,,
GPS,12.92462141,77.52264915,737.543701171875,4.18,14.007574,357.8,1733209128000,1.5494515,21.611174,7384528260067,8.092043,0.0,,,
FLP,12.9246048,77.5226435,737.543701171875,3.9572408,14.481,358.8125,1733209128656,1.5494515,21.611174,7384528260067,8.092043,0.0,,,
GPS,12.92463805,77.5226765,738.036865234375,4.29,14.346372,357.2,1733209129000,1.7159255,23.65286,7385519180066,8.873209,0.0,,,
FLP,12.9246391,77.5226604,738.036865234375,4.2735596,14.459,357.11905,1733209129647,1.7159255,23.65286,7385519180066,8.873209,0.0,,,
GPS,12.92464572,77.52270163,738.01513671875,3.83,15.115512,356.4,1733209130000,1.669401,25.555237,7386519763035,9.777176,0.0,,,
FLP,12.9246616,77.5226799,738.01513671875,3.8474464,14.792,356.1048,1733209130648,1.669401,25.555237,7386519763035,9.777176,0.0,,,
GPS,12.9246456,77.52272209,738.6826171875,3.42,15.262828,355.3,1733209131000,1.8095304,30.70849,7387522722253,9.820493,0.0,,,
FLP,12.9246709,77.5226997,738.6826171875,3.4381623,14.89,355.1204,1733209131650,1.8095304,30.70849,7387522722253,9.820493,0.0,,,
GPS,12.92464122,77.52274198,738.4720458984375,2.51,13.093843,356.2,1733209132000,1.6638811,36.985756,7388521786523,9.893484,0.0,,,
FLP,12.9246666,77.522723,738.4720458984375,2.5458047,14.591,356.029,1733209132650,1.6638811,36.985756,7388521786523,9.893484,0.0,,,
GPS,12.92462743,77.52276041,738.53759765625,1.76,13.721304,356.3,1733209133000,1.7102631,49.741768,7389539043294,10.782814,0.0,,,
FLP,12.9246561,77.5227424,738.53759765625,1.7914468,14.308,356.08038,1733209133667,1.7102631,49.741768,7389539043294,10.782814,0.0,,,
GPS,12.92462226,77.52276939,737.0394287109375,1.15,13.857168,356.6,1733209134000,1.812981,67.09007,7390522453450,10.961369,0.0,,,
FLP,12.9246455,77.5227562,737.0394287109375,1.1795667,14.21,356.09473,1733209134651,1.812981,67.09007,7390522453450,10.961369,0.0,,,
GPS,12.92461297,77.52277661,736.4183349609375,0.97,12.421697,356.9,1733209135000,1.2107849,55.59884,7391517885897,11.242931,0.0,,,
FLP,12.9246307,77.5227678,736.4183349609375,0.97281736,13.912,356.0228,1733209135645,1.2107849,55.59884,7391517885897,11.242931,0.0,,,
GPS,12.92460449,77.52278316,736.6435546875,0.8,12.738195,358.1,1733209136000,1.4312582,69.99018,7392516677303,11.3647995,0.0,,,
FLP,12.9246199,77.5227761,736.6435546875,0.8046801,13.515,357.9764,1733209136644,1.4312582,69.99018,7392516677303,11.3647995,0.0,,,
FLP,12.9246118,77.5227832,760.0999755859375,0.6353386,13.181,0.9546393,1733209137648,1.5402921,79.68972,7393519250688,5.0434947,0.0,,,
GPS,12.92459885,77.52278954,737.06640625,0.63,13.259246,1.6,1733209137000,1.5402921,79.68972,7393519250688,11.5916195,0.0,,,
GPS,12.92459184,77.52279722,728.76708984375,0.83,13.4154625,10.4,1733209138000,1.4583552,69.662926,7394518250271,4.543221,0.0,,,
FLP,12.9246037,77.5227907,760.0999755859375,0.8220877,13.235,9.934531,1733209138646,1.4583552,69.662926,7394518250271,5.053485,0.0,,,
GPS,12.92457762,77.52280617,729.6611328125,0.87,13.237253,22.8,1733209139000,1.5128781,69.235855,7395519106417,5.6780596,0.0,,,
FLP,12.9245926,77.5227998,760.0999755859375,0.8672303,13.154,21.804026,1733209139647,1.5128781,69.235855,7395519106417,5.0634933,0.0,,,
GPS,12.92455857,77.52281516,731.2742919921875,1.01,12.586741,39.9,1733209140000,1.3953136,61.158245,7396520472822,6.5034633,0.0,,,
FLP,12.9245762,77.5228099,760.0999755859375,1.0044411,13.047,38.702374,1733209140649,1.3953136,61.158245,7396520472822,5.073507,0.0,,,
GPS,12.92453767,77.5228306,734.3974609375,1.28,11.879312,59.4,1733209141000,1.3863622,52.322872,7397529163447,6.8106666,0.0,,,
FLP,12.9245562,77.5228246,760.0999755859375,1.2694335,12.875,58.618664,1733209141657,1.3863622,52.322872,7397529163447,5.083594,0.0,,,
GPS,12.92451798,77.5228423,736.310791015625,1.26,11.511467,72.5,1733209142000,1.4855639,55.92419,7398530497040,6.798701,0.0,,,
FLP,12.9245356,77.5228392,760.0999755859375,1.258296,12.525,71.692696,1733209142658,1.4855639,55.92419,7398530497040,3.4940994,0.0,,,
GPS,12.92449946,77.52285108,737.712158203125,1.32,11.890584,81.0,1733209143000,1.7066048,60.01623,7399524241311,6.7785263,0.0,,,
FLP,12.9245162,77.5228507,760.0999755859375,1.3156837,12.221,80.76508,1733209143652,1.7066048,60.01623,7399524241311,3.504037,0.0,,,
GPS,12.92448192,77.52285865,738.671630859375,1.53,12.521398,84.0,1733209144000,2.2673552,65.55219,7400520143394,6.74552,0.0,,,
FLP,12.9244979,77.5228605,760.0999755859375,1.5116228,12.077,83.92218,1733209144648,2.2673552,65.55219,7400520143394,3.513996,0.0,,,
GPS,12.92446651,77.52286603,739.8392333984375,1.42,12.927716,83.8,1733209145000,2.0302217,64.22153,7401521390373,6.718997,0.0,,,
FLP,12.9244812,77.5228697,760.0999755859375,1.4238199,12.146,83.15212,1733209145649,2.0302217,64.22153,7401521390373,3.5240083,0.0,,,
GPS,12.92445257,77.52287076,740.315185546875,1.44,12.969883,83.2,1733209146000,1.992235,63.051025,7402519719747,6.6685014,0.0,,,
FLP,12.924466,77.5228761,760.0999755859375,1.4368849,12.283,83.07853,1733209146647,1.992235,63.051025,7402519719747,3.5339916,0.0,,,
GPS,12.92442704,77.52286917,740.96826171875,2.33,12.487437,82.9,1733209147000,1.9070659,44.20977,7403526005945,6.460078,0.0,,,
FLP,12.9244443,77.5228779,760.0999755859375,2.275934,12.384,82.10094,1733209147655,1.9070659,44.20977,7403526005945,6.8424325,0.0,,,
GPS,12.92439795,77.52286947,741.3121337890625,2.83,12.395402,81.3,1733209148000,1.9259543,38.276447,7404518504121,6.305285,0.0,,,
FLP,12.9244189,77.5228819,760.0999755859375,2.792399,12.532,81.15956,1733209148647,1.9259543,38.276447,7404518504121,6.8523574,0.0,,,
GPS,12.92437039,77.5228676,742.0947265625,2.99,12.062796,77.6,1733209149000,1.8943336,36.068142,7405522220007,6.0029554,0.0,,,
FLP,12.924392,77.522884,760.0999755859375,2.9713728,12.568,77.33045,1733209149650,1.8943336,36.068142,7405522220007,6.8623943,0.0,,,
GPS,12.92434029,77.52286837,741.960693359375,3.15,11.417423,72.0,1733209150000,1.8565829,33.83427,7406520882454,5.5273747,0.0,,,
FLP,12.9243628,77.5228849,760.0999755859375,3.1314127,12.376,72.386734,1733209150648,1.8565829,33.83427,7406520882454,6.872381,0.0,,,
GPS,12.92430969,77.52286549,742.263671875,3.22,11.31185,67.0,1733209151000,1.9037857,34.07806,7407520430318,5.3158894,0.0,,,
FLP,12.9243339,77.5228839,760.0999755859375,3.204258,11.934,67.40976,1733209151649,1.9037857,34.07806,7407520430318,6.8823767,0.0,,,
GPS,12.9242912,77.52286484,741.790283203125,2.23,11.35453,68.4,1733209152000,1.7252536,42.01692,7408519493130,5.428245,0.0,,,
FLP,12.9243124,77.522883,761.2999877929688,2.2675254,11.838,68.0874,1733209152648,1.7252536,42.01692,7408519493130,4.1629,0.0,,,
GPS,12.92427123,77.52286273,741.972900390625,2.04,11.385883,71.6,1733209153000,1.7159255,45.013794,7409523636568,5.5469346,0.0,,,
FLP,12.9242906,77.5228785,761.2999877929688,2.0450253,11.506,70.94715,1733209153651,1.7159255,45.013794,7409523636568,4.172941,0.0,,,
FLP,12.9242712,77.522876,761.2999877929688,1.9310848,11.602,73.92732,1733209154648,1.9637973,52.05352,7410519237817,4.182897,0.0,,,
GPS,12.92425222,77.52286091,742.034423828125,1.93,12.081996,74.4,1733209154000,1.9637973,52.05352,7410519237817,5.7138085,0.0,,,
GPS,12.92423833,77.52285879,741.57421875,1.57,12.576185,76.6,1733209155000,2.4387088,67.362236,7411518075421,5.797972,0.0,,,
FLP,12.9242548,77.5228737,761.2999877929688,1.5922638,11.688,76.042725,1733209155647,2.4387088,67.362236,7411518075421,4.192886,0.0,,,
GPS,12.92422485,77.52285804,742.49072265625,1.48,11.872217,78.0,1733209156000,2.0968785,64.12135,7412519784691,5.4988556,0.0,,,
FLP,12.9242384,77.5228699,761.2999877929688,1.4789013,11.763,78.003105,1733209156647,2.0968785,64.12135,7412519784691,4.202903,0.0,,,
GPS,12.9242107,77.52285751,742.4544677734375,1.38,12.443682,78.3,1733209157000,2.0492437,65.63402,7413520416462,5.8320084,0.0,,,
FLP,12.9242239,77.5228686,760.0999755859375,1.3811004,12.072,78.07877,1733209157649,2.0492437,65.63402,7413520416462,2.5557573,0.0,,,
GPS,12.92420145,77.52285046,742.44287109375,1.05,12.95576,79.6,1733209158000,2.1733155,76.519875,7414522953753,5.883545,0.0,,,
FLP,12.9242127,77.522864,760.0999755859375,1.067153,12.219,79.100624,1733209158651,2.1733155,76.519875,7414522953753,2.5657825,0.0,,,
GPS,12.92419772,77.52283581,742.3701171875,1.03,13.609613,81.6,1733209159000,2.649698,82.242485,7415521953180,5.8219686,0.0,,,
FLP,12.9242056,77.5228534,760.0999755859375,1.0227557,12.691,80.895424,1733209159650,2.649698,82.242485,7415521953180,2.5757725,0.0,,,
GPS,12.92419222,77.52281935,742.15576171875,1.29,13.276771,82.1,1733209160000,1.9827507,66.57755,7416519288961,6.0293837,0.0,,,
FLP,12.9241989,77.5228385,760.0999755859375,1.264205,12.831,81.90345,1733209160648,1.9827507,66.57755,7416519288961,2.5857458,0.0,,,
GPS,12.92418362,77.52280843,742.057373046875,1.28,13.955175,82.1,1733209161000,2.0968785,68.925575,7417523809950,6.2316737,0.0,,,
FLP,12.9241917,77.522828,760.0999755859375,1.2723991,13.248,81.99422,1733209161652,2.0968785,68.925575,7417523809950,2.595791,0.0,,,
GPS,12.92418024,77.52279683,741.77587890625,1.02,13.635469,82.1,1733209162000,1.7907541,70.85859,7418525874741,6.3846116,0.0,,,
FLP,12.9241862,77.5228162,761.2999877929688,1.0270854,13.486,82.03132,1733209162654,1.7907541,70.85859,7418525874741,3.1340153,0.0,,,
GPS,12.92416608,77.52279012,742.96630859375,1.01,13.283531,82.1,1733209163000,1.6415846,67.74456,7419522606772,6.4178305,0.0,,,
FLP,12.9241757,77.5228059,761.2999877929688,1.0077288,13.452,82.01047,1733209163650,1.6415846,67.74456,7419522606772,3.1439826,0.0,,,
GPS,12.92416121,77.52278867,742.92626953125,0.69,13.377797,81.9,1733209164000,1.6138463,78.98513,7420520869167,6.6654034,0.0,,,
FLP,12.9241684,77.5228006,761.2999877929688,0.7013476,13.523,81.12339,1733209164649,1.6138463,78.98513,7420520869167,3.1539652,0.0,,,
GPS,12.924156,77.52278689,745.438720703125,0.24,12.978705,81.8,1733209165000,1.4674127,94.68657,7421522172084,6.4934444,0.0,,,
FLP,12.9241619,77.5227957,761.2999877929688,0.25450847,13.446,81.46611,1733209165650,1.4674127,94.68657,7421522172084,3.1639783,0.0,,,
GPS,12.92415293,77.5227875,745.364501953125,0.0,13.32587,,1733209166000,1.6230835,,7422519716771,6.6729693,0.0,,,
FLP,12.9241572,77.5227923,761.2999877929688,0.24071595,13.426,81.281624,1733209166648,1.6230835,45.0,7422519716771,3.1739538,0.0,,,
GPS,12.92414654,77.52279112,746.0615234375,0.44,13.199275,81.9,1733209167000,1.5311433,87.7073,7423525734114,6.7434716,0.0,,,
FLP,12.9241509,77.5227928,766.2999877929688,0.43319556,13.3,81.08941,1733209167654,1.5311433,87.7073,7423525734114,15.015098,0.0,,,
GPS,12.92413699,77.52279717,746.300048828125,0.7,13.1140995,81.9,1733209168000,1.503762,75.85599,7424529721145,6.8085656,0.0,,,
FLP,12.9241434,77.522797,766.2999877929688,0.6903998,13.199,80.93605,1733209168657,1.503762,75.85599,7424529721145,15.025137,0.0,,,
GPS,12.92413006,77.52280338,746.397216796875,0.68,13.413479,82.0,1733209169000,1.7066048,81.00198,7425520369686,6.8122296,0.0,,,
FLP,12.9241367,77.5228033,766.2999877929688,0.6804152,13.234,81.996346,1733209169649,1.7066048,81.00198,7425520369686,15.035044,0.0,,,
GPS,12.92412114,77.52280513,746.12744140625,0.59,13.587011,82.0,1733209170000,1.7626401,84.89198,7426519388853,6.775493,0.0,,,
FLP,12.9241288,77.5228071,766.2999877929688,0.5940122,13.269,82.05085,1733209170647,1.7626401,84.89198,7426519388853,15.045034,0.0,,,
GPS,12.92411545,77.52281543,746.4359130859375,0.79,13.814394,82.4,1733209171000,1.7720045,78.04053,7427522249321,6.811793,0.0,,,
FLP,12.9241221,77.5228141,766.2999877929688,0.7805964,13.425,81.955986,1733209171650,1.7720045,78.04053,7427522249321,15.055062,0.0,,,
GPS,12.92410253,77.52281241,746.50830078125,0.87,13.199088,82.4,1733209172000,1.6323296,72.23854,7428520405154,6.922005,0.0,,,
FLP,12.9241117,77.5228163,766.2999877929688,0.86546236,13.387,81.99668,1733209172649,1.6323296,72.23854,7428520405154,8.334313,0.0,,,
GPS,12.92409704,77.52280177,746.995849609375,0.23,12.520061,82.5,1733209173000,1.4764823,95.3559,7429521901299,6.7466946,0.0,,,
FLP,12.9241037,77.5228112,766.2999877929688,0.25059095,13.274,82.60529,1733209173649,1.4764823,95.3559,7429521901299,8.344329,0.0,,,
GPS,12.92408903,77.52278343,747.10400390625,0.15,13.005604,82.5,1733209174000,1.5402921,97.9137,7430520395934,7.475763,0.0,,,
FLP,12.9240959,77.5227969,766.2999877929688,0.15223186,13.225,82.11101,1733209174649,1.5402921,97.9137,7430520395934,8.354314,0.0,,,
GPS,12.92408169,77.5227692,747.1893310546875,0.25,13.667775,82.5,1733209175000,1.784881,96.20508,7431521504267,7.882796,0.0,,,
FLP,12.9240886,77.5227829,766.2999877929688,0.24306102,13.241,81.78477,1733209175649,1.784881,96.20508,7431521504267,8.364325,0.0,,,
GPS,12.9240743,77.52274753,747.4130859375,0.61,14.854166,82.6,1733209176000,1.8660117,85.597046,7432520017132,8.986933,0.0,,,
FLP,12.9240818,77.5227666,766.2999877929688,0.5866616,13.51,81.7588,1733209176649,1.8660117,85.597046,7432520017132,8.37431,0.0,,,
GPS,12.92406969,77.52273045,747.42431640625,0.6,16.265577,82.4,1733209177000,2.0652602,88.10108,7433526768485,9.648753,0.0,,,
FLP,12.9240767,77.5227527,760.5,0.5946071,14.062,81.935005,1733209177655,2.0652602,88.10108,7433526768485,11.069032,0.0,,,
GPS,12.92406717,77.52271789,747.348876953125,0.64,19.71286,85.3,1733209178000,2.601615,90.93404,7434527893277,10.271306,0.0,,,
FLP,12.9240736,77.5227427,760.5,0.6287884,15.501,84.87036,1733209178656,2.601615,90.93404,7434527893277,11.079043,0.0,,,
GPS,12.92407408,77.52272226,746.992431640625,0.49,20.661938,137.8,1733209179000,2.4329817,93.58763,7435527750047,10.967866,0.0,,,
FLP,12.924074,77.522738,760.5,0.48090497,17.032,134.10954,1733209179655,2.4329817,93.58763,7435527750047,11.089042,0.0,,,
GPS,12.92410967,77.52274066,746.799072265625,0.29,12.255376,169.2,1733209180000,1.078981,87.02177,7436519203276,9.512136,0.0,,,
FLP,12.9240962,77.5227408,760.5,0.28976583,16.236,168.76419,1733209180647,1.078981,87.02177,7436519203276,11.098956,0.0,,,
GPS,12.92414546,77.52277697,745.822509765625,0.0,14.066431,,1733209181000,0.42190045,,7437530184786,12.792952,0.0,,,
FLP,12.9241205,77.5227598,760.5,0.2552593,16.592,166.05618,1733209181658,0.42190045,45.0,7437530184786,11.109066,0.0,,,
