utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,12,0.0,17,927571,316,0.0,-1133.4296292323272,0.14999,21,-44529.67652409329,0.002025000052526593,1601437440,,,,0,5.696131674017333,3,6.0,25.0,0.0,0.0,-4.610584302925757,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,4,0.0,47,196422928823727,316,26.89699935913086,-1652.9614587192373,0.14999,21,-61085.244507499505,0.002025000052526593,1575420030,,,,0,7.63155329821756,1,6.0,26.89699935913086,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,26,0.0,47,196422920307195,487,19.048999786376953,-584.5969366129318,0.14999,16,-31798.504372248924,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.048999786376953,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,7,0.0,47,196422920259587,487,20.780000686645508,-1353.9398536276958,0.14999,16,-52311.88695249438,0.009999999776482582,1575420030,,,,0,1.2551147354750132,1,6.0,20.780000686645508,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,2,0.0,47,196422918655781,797,14.300000190734863,-1152.627545339845,0.14999,16,-47082.854444275974,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,14.300000190734863,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,19,0.0,47,196408927214910,316,25.0,-1141.7803955078125,0.14999,21,-44731.34316213884,0.002025000052526593,1561097980,,,,0,6.063921148409777,5,6.0,25.0,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,9,0.0,47,196422923252480,396,20.19099998474121,-1792.9466134388642,0.14999,16,-61550.52579265838,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,20.19099998474121,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,36,0.0,16905,196408925440715,316,24.274999618530273,-981.15283203125,0.14999,20,-46284.87015639025,0.002025000052526593,1561097980,,,,0,4.506185634517257,5,6.0,24.274999618530273,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,40,0.0,16905,196408874715106,487,18.440000534057617,-1483.4676513671875,0.14999,16,-52199.01448989439,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.440000534057617,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,45,0.0,16905,196408922750825,487,23.058000564575195,-1365.7476806640625,0.14999,17,-50673.33185907128,0.009999999776482582,1561097980,,,,0,6.149920758264258,5,6.0,23.058000564575195,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,16,0.0,47,196422929628850,316,25.906999588012695,-760.8072980380665,0.14999,17,-30501.092390034257,0.002025000052526593,1575420030,,,,0,6.290090701329132,1,6.0,25.906999588012695,0.0,0.0,0.0,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,27,0.0,47,196422914324234,487,18.399999618530273,-800.7041133766933,0.14999,24,-35431.88009820572,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.399999618530273,0.0,0.0,9.53060778555978,66.7128,C,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,9,0.0,47,196408872226590,396,23.163999557495117,-1250.1148681640625,0.14999,16,-49052.47442079441,0.004900000058114529,1561097980,,,,0,0.5061173052954052,5,6.0,23.163999557495117,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,20,0.0,16905,196408917715947,396,23.5,-732.251220703125,0.14999,16,-42633.553500244634,0.004900000058114529,1561097980,,,,0,4.136517520636994,5,6.0,23.5,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,7,0.0,16905,196408876865453,396,23.273000717163086,-1427.6678466796875,0.14999,16,-51392.5267105396,0.004900000058114529,1561097980,,,,0,2.3454259131152853,5,6.0,23.273000717163086,0.0,0.0,29.632656409489723,66.7128,I,,
1733207605000,1207881000000,18,45.62442763765408,-1417241615119000064,0.0,45.62442763765408,-4176.950340033463,0.0,0,38,0.0,16905,196408867962984,797,16.22599983215332,-980.4216918945312,0.14999,16,-45466.97709911143,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.22599983215332,0.0,0.0,29.632656409489723,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,194,0.0,47,196423860387425,487,19.0,-1132.0027960473387,0.14999,16,-45423.30625901513,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,19.0,0.0,,0.0,,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,3,0.0,47,196423931940178,396,22.722000122070312,-1021.4060275036769,0.14999,16,-41301.60532176534,0.004900000058114529,1575420030,,,,0,1.0635064589179204,1,6.0,22.722000122070312,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,27,0.0,47,196423926652497,487,21.09600067138672,-1489.979202141729,0.14999,16,-59054.90923726265,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.09600067138672,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,8,0.0,47,196423926601921,316,25.538000106811523,-1716.2039998709893,0.14999,17,-60614.61330885173,0.002025000052526593,1575420030,,,,0,5.780080679228824,1,6.0,25.538000106811523,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,6,0.0,47,196409873095731,797,20.327999114990234,-1268.1700439453125,0.14999,16,-50583.533415586084,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,20.327999114990234,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,22,0.0,16905,196409924110752,235,26.399999618530273,-1684.1439208984375,0.14999,16,-66733.16081164718,0.0008999999845400453,1561097980,,,,0,7.78332168729065,5,6.0,26.399999618530273,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,21,0.0,16431,196423922455116,487,20.799999237060547,-1217.4071167335064,0.14999,25,-49594.38584914321,0.009999999776482582,1575420030,,,,0,0.39244780078448827,6,6.0,20.799999237060547,0.0,0.0,9.90872365750603,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,13,0.0,16905,196409873535036,487,20.780000686645508,-947.2302856445312,0.14999,16,-46047.50414541827,0.009999999776482582,1561097980,,,,0,2.6066753699001226,5,6.0,20.780000686645508,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,29,0.0,16905,196409915352384,797,16.16900062561035,-1491.177001953125,0.14999,16,-53588.89343674176,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.16900062561035,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,39,0.0,16905,196409870820891,797,21.35099983215332,-1308.78271484375,0.14999,16,-51151.77794048258,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,21.35099983215332,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,16,0.0,47,196409871127660,396,22.5,-1290.173095703125,0.14999,16,-51161.45488644121,0.004900000058114529,1561097980,,,,0,2.7975817280247295,5,6.0,22.5,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,29,0.0,47,196423920007249,487,19.700000762939453,-1398.827324952491,0.14999,24,-54947.55336681397,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.700000762939453,0.0,0.0,9.90872365750603,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,10,0.0,16905,196409876547312,316,24.799999237060547,-1429.46923828125,0.14999,17,-51492.92109093138,0.002025000052526593,1561097980,,,,0,5.84512142712952,5,6.0,24.799999237060547,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,8,0.0,17,419794,487,0.0,-917.4164873350767,0.14999,16,-40338.163676119635,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,19.0,0.0,0.0,-6.541815699948982,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,1,0.0,17,622731,797,0.0,-1667.2910097099627,0.14999,16,-60899.365974966786,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-6.541815699948982,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,2,0.0,32995,34405922610965,797,0.0,-2003.963862604533,0.14999,16,-51680.46123729158,0.02250000089406967,1599750020,,,,0,0.0,3,6.0,17.0,0.0,0.0,-6.541815699948982,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,11,0.0,17,379555,316,17.899999618530273,-620.7178474957368,0.14999,20,-36468.19345792531,0.002025000052526593,1602000000,,,,0,7.144650216960081,3,6.0,17.899999618530273,0.0,0.0,-6.541815699948982,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,12,0.0,17,931348,396,0.0,-1131.8748829112358,0.14999,20,-45662.40710725799,0.004900000058114529,1601437440,,,,0,3.7504144167292615,3,6.0,21.0,0.0,0.0,-6.541815699948982,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,4,0.0,47,196423928829233,316,26.804000854492188,-1651.0473719713632,0.14999,20,-62737.069424568996,0.002025000052526593,1575420030,,,,0,5.117606702564245,1,6.0,26.804000854492188,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,26,0.0,47,196423920309139,797,18.972999572753906,-580.7805635549009,0.14999,16,-32381.073854489998,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.972999572753906,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,7,0.0,47,196423920264098,487,20.863000869750977,-1349.923151878965,0.14999,16,-53664.270164243746,0.009999999776482582,1575420030,,,,0,1.2551147354750132,1,6.0,20.863000869750977,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,2,0.0,47,196423918659615,1797,12.399999618530273,-1152.5690077354197,0.14999,16,-48235.56414804376,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,12.399999618530273,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,19,0.0,47,196409927218715,396,24.979999542236328,-1139.31689453125,0.14999,20,-45871.92076909202,0.004900000058114529,1561097980,,,,0,5.575072019056578,5,6.0,24.979999542236328,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,9,0.0,47,196423923258435,487,20.29400062561035,-1790.6785135594657,0.14999,16,-63342.89278761548,0.009999999776482582,1575420030,,,,0,0.9986860861612655,1,6.0,20.29400062561035,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,36,0.0,16905,196409925443982,74,29.5,-977.6614379882812,0.14999,17,-47264.497101071036,0.0006249999860301614,1561097980,,,,0,11.434176636173753,5,6.0,29.5,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,40,0.0,16905,196409874720053,487,18.51300048828125,-1482.30419921875,0.14999,16,-53682.52677096704,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.51300048828125,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,45,0.0,16905,196409922755383,74,29.5,-1363.8701171875,0.14999,20,-52038.5196543728,0.0006249999860301614,1561097980,,,,0,11.41085879763795,5,6.0,29.5,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,16,0.0,47,196423929631384,316,26.304000854492188,-757.8991870169517,0.14999,21,-31260.856908217444,0.002025000052526593,1575420030,,,,0,6.838494636215247,1,6.0,26.304000854492188,0.0,0.0,0.0,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,27,0.0,47,196423914326901,487,18.299999237060547,-798.5356203416502,0.14999,24,-36231.58760558594,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.299999237060547,0.0,0.0,9.90872365750603,66.7128,C,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,9,0.0,47,196409872230756,487,23.075000762939453,-1247.1439208984375,0.14999,16,-50301.53836937328,0.009999999776482582,1561097980,,,,0,1.3637172349232323,5,6.0,23.075000762939453,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,20,0.0,16905,196409917718383,487,20.700000762939453,-727.2932739257812,0.14999,16,-43363.374629223814,0.009999999776482582,1561097980,,,,0,0.25674449410344435,5,6.0,20.700000762939453,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,7,0.0,16905,196409876870212,487,19.100000381469727,-1425.2216796875,0.14999,16,-52819.21038485037,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.100000381469727,0.0,0.0,29.832687984127272,66.7128,I,,
1733207606000,1208881000000,18,44.63984070161148,-1417241615119000064,0.0,44.63984070161148,-4167.8346554057825,0.0,0,38,0.0,16905,196409867966244,1797,16.134000778198242,-974.9706420898438,0.14999,16,-46444.12394298017,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.134000778198242,0.0,0.0,29.832687984127272,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,194,0.0,47,196424860391197,797,17.0,-1130.2855071505323,0.14999,16,-46554.250434862144,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,3,0.0,47,196424931943578,396,22.71299934387207,-1018.7522298528986,0.14999,16,-42321.161254779174,0.004900000058114529,1575420030,,,,0,1.442587256971359,1,6.0,22.71299934387207,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,27,0.0,47,196424926657464,487,21.101999282836914,-1488.8701468299512,0.14999,16,-60544.583665080085,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.101999282836914,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,8,0.0,47,196424926607645,396,24.695999145507812,-1714.1300961713507,0.14999,21,-62330.21952116739,0.004900000058114529,1575420030,,,,0,4.617561323163132,1,6.0,24.695999145507812,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,6,0.0,47,196410873099967,487,20.240999221801758,-1267.1605224609375,0.14999,16,-51851.38069543555,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.240999221801758,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,22,0.0,16905,196410924116372,316,26.31999969482422,-1683.138916015625,0.14999,17,-68417.21786565553,0.002025000052526593,1561097980,,,,0,5.889324523231858,5,6.0,26.31999969482422,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,21,0.0,16431,196424922459175,487,18.5,-1215.7119420428162,0.14999,28,-50811.20845962112,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.5,0.0,0.0,9.864585537263965,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,13,0.0,16905,196410873538187,396,20.840999603271484,-943.4200439453125,0.14999,16,-46992.98074737225,0.004900000058114529,1561097980,,,,0,2.2117942059849796,5,6.0,20.840999603271484,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,29,0.0,16905,196410915357357,797,16.184999465942383,-1491.5211181640625,0.14999,16,-55079.86919790726,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.184999465942383,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,39,0.0,16905,196410870825257,487,18.100000381469727,-1306.69189453125,0.14999,16,-52460.544792968765,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.100000381469727,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,16,0.0,47,196410871131960,487,19.799999237060547,-1288.50390625,0.14999,16,-52450.55915267287,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.799999237060547,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,10,0.0,16905,196410876552076,487,19.799999237060547,-1429.067138671875,0.14999,20,-52921.68989424883,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.799999237060547,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,8,0.0,17,422849,797,0.0,-914.2355656093159,0.14999,16,-41254.21860218311,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-6.580879785248838,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,1,0.0,17,628269,487,0.0,-1664.422470812594,0.14999,16,-62566.27161253743,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,18.0,0.0,0.0,-6.580879785248838,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,2,0.0,32995,34406922617646,797,0.0,-2001.3179417588906,0.14999,16,-53683.52559727071,0.02250000089406967,1599750020,,,,0,0.0,3,6.0,17.0,0.0,0.0,-6.580879785248838,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,11,0.0,17,381620,316,17.899999618530273,-620.322695535839,0.14999,16,-37088.40164480001,0.002025000052526593,1602000000,,,,0,4.52792754734154,3,6.0,17.899999618530273,0.0,0.0,-6.580879785248838,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,12,0.0,17,935117,396,0.0,-1128.249944651754,0.14999,16,-46792.82528543336,0.004900000058114529,1601437440,,,,0,0.17200343523835138,3,6.0,21.0,0.0,0.0,-6.580879785248838,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,4,0.0,47,196424928834735,487,26.729000091552734,-1648.7233361588471,0.14999,17,-64386.7441087355,0.009999999776482582,1575420030,,,,0,5.47461132150849,1,6.0,26.729000091552734,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,26,0.0,47,196424920311075,797,18.900999069213867,-578.6576462261604,0.14999,16,-32961.20921677218,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.900999069213867,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,7,0.0,47,196424920268596,487,20.815000534057617,-1347.0431946580738,0.14999,16,-55013.23828947958,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.815000534057617,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,2,0.0,47,196424918663447,1797,12.399999618530273,-1147.9535499185677,0.14999,16,-49384.37818201883,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,12.399999618530273,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,19,0.0,47,196410927222511,396,24.961000442504883,-1136.588623046875,0.14999,16,-47009.724251920576,0.004900000058114529,1561097980,,,,0,5.575072019056578,5,6.0,24.961000442504883,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,9,0.0,47,196424923264408,487,20.30500030517578,-1789.5499457128792,0.14999,16,-65133.78355675736,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.30500030517578,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,36,0.0,16905,196410925447239,396,24.5,-975.22021484375,0.14999,17,-48241.49257400817,0.004900000058114529,1561097980,,,,0,5.483156985273596,5,6.0,24.5,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,40,0.0,16905,196410874724993,396,23.5,-1479.9478759765625,0.14999,16,-55163.6451857963,0.004900000058114529,1561097980,,,,0,4.190300290852619,5,6.0,23.5,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,45,0.0,16905,196410922759927,487,23.299999237060547,-1362.0496826171875,0.14999,17,-53401.03624026709,0.009999999776482582,1561097980,,,,0,3.9179930481846754,5,6.0,23.299999237060547,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,16,0.0,47,196424929633914,316,26.166000366210938,-756.4063387288585,0.14999,21,-32018.825604429356,0.002025000052526593,1575420030,,,,0,6.636878861564015,1,6.0,26.166000366210938,0.0,0.0,0.0,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,27,0.0,47,196424914329562,316,19.899999618530273,-796.9956167611033,0.14999,24,-37029.54892310166,0.002025000052526593,1575420030,,,,0,0.0,6,6.0,19.899999618530273,0.0,0.0,9.864585537263965,66.7128,C,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,9,0.0,47,196410872234917,487,18.299999237060547,-1245.597412109375,0.14999,16,-51548.82266394886,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.299999237060547,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,20,0.0,16905,196410917720815,487,20.649999618530273,-728.822021484375,0.14999,16,-44092.243591741644,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.649999618530273,0.0,0.0,30.50248020581311,66.7128,I,,
1733207607000,1209881000000,18,45.38897422206774,-1417241615119000064,0.0,45.38897422206774,-4161.623604150725,0.0,0,7,0.0,16905,196410876874965,487,19.100000381469727,-1422.9892578125,0.14999,16,-54244.186208985615,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.100000381469727,0.0,0.0,30.50248020581311,66.7128,I,,
