utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,11,0.0,32995,35870924254710,487,19.742000579833984,-489.19396878290536,0.14999,16,-71275.14149228815,0.009999999776482582,1602000000,,,,0,0.29248183017464613,3,6.0,19.742000579833984,0.0,0.0,-40.06903108911056,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,12,0.0,32995,35870932926036,316,0.0,-844.380907980057,0.14999,17,-72141.82479995776,0.002025000052526593,1601437440,,,,0,5.513903529372181,3,6.0,25.0,0.0,0.0,-40.06903108911056,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,9,0.0,16431,197888925839201,235,29.042999267578125,-1638.4143994353935,0.14999,17,-83934.9641646704,0.0008999999845400453,1575420030,,,,0,10.361351880391647,1,6.0,29.042999267578125,0.0,0.0,0.0,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,8,0.0,16431,197888928677099,235,27.743000030517578,-1507.5665001823904,0.14999,17,-91526.6847523644,0.0008999999845400453,1575420030,,,,0,8.71947728779411,1,6.0,27.743000030517578,0.0,0.0,0.0,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,4,0.0,16431,197888930599501,316,25.643999099731445,-1448.7004347545037,0.14999,16,-88299.61034171665,0.002025000052526593,1575420030,,,,0,5.909478274397872,1,6.0,25.643999099731445,0.0,0.0,0.0,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,39,0.0,16905,197874871109384,487,20.90999984741211,-1189.1322021484375,0.14999,16,-81974.19678254396,0.009999999776482582,1561097980,,,,0,2.581893927589154,5,6.0,20.90999984741211,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,19,0.0,16431,197888917799162,487,18.799999237060547,-1473.8441012749768,0.14999,24,-80833.5431174336,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.799999237060547,0.0,0.0,15.971209248737573,66.7128,C,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,6,0.0,16905,197874873193846,797,18.100000381469727,-1151.1656494140625,0.14999,16,-81178.91475180205,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,18.100000381469727,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,9,0.0,16905,197874872238672,396,22.93000030517578,-1136.602294921875,0.14999,16,-81100.69498360617,0.004900000058114529,1561097980,,,,0,1.5975334741855207,5,6.0,22.93000030517578,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,20,0.0,16905,197874914939757,1797,12.199999809265137,-518.1408081054688,0.14999,16,-67203.0418631591,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.199999809265137,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,22,0.0,16905,197874925924276,396,27.799999237060547,-1433.124267578125,0.14999,16,-88164.06529170537,0.004900000058114529,1561097980,,,,0,9.514540994561143,5,6.0,27.799999237060547,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,7,0.0,16905,197874877585941,396,22.424999237060547,-1249.3896484375,0.14999,16,-83472.00893226342,0.004900000058114529,1561097980,,,,0,3.4097476307536545,5,6.0,22.424999237060547,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,45,0.0,16905,197874923045902,396,20.323999404907227,-1136.76611328125,0.14999,16,-81210.51832868013,0.004900000058114529,1561097980,,,,0,0.08311919542315407,5,6.0,20.323999404907227,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,16,0.0,16905,197874871331456,487,20.065000534057617,-1176.0650634765625,0.14999,16,-81885.13890285714,0.009999999776482582,1561097980,,,,0,1.5975334741855207,5,6.0,20.065000534057617,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,13,0.0,16905,197874871971601,797,16.200000762939453,-796.9659423828125,0.14999,16,-75518.41314995097,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.200000762939453,0.0,0.0,17.372943190379505,66.7128,I,,
1733209070999,73151000000,18,72.20720923724409,-1417244215848999936,0.0,72.20720923724409,-3677.430266961273,0.0,0,7,0.0,16431,197888911502962,797,16.5,-847.5418160971744,0.14999,24,-77493.71893908894,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.5,0.0,0.0,15.971209248737573,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,3,0.0,16431,197889930395172,58,33.03300094604492,-730.2556860370221,0.14999,17,-54589.035247920925,0.00039999998989515007,1575420030,,,,0,15.125308165809024,1,6.0,33.03300094604492,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,27,0.0,47,197889927457646,797,20.368999481201172,-1212.2075837080554,0.14999,16,-88412.13608263317,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,20.368999481201172,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,196,0.0,17,153179,316,26.0,-1152.797861893673,0.14999,17,-82516.89642207407,0.002025000052526593,1575420030,,,,0,7.656651808185914,4,6.0,26.0,0.0,,0.0,,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,194,0.0,16431,197889859763226,797,15.0,-993.1765000616675,0.14999,16,-79478.75657519861,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,15.0,0.0,,0.0,,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,10,0.0,16905,197875877311208,235,26.072999954223633,-1260.966552734375,0.14999,17,-84263.64654812291,0.0008999999845400453,1561097980,,,,0,8.42751679159897,5,6.0,26.072999954223633,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,21,0.0,16431,197889921949064,487,18.0,-956.6228323535512,0.14999,28,-77147.83431004634,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.0,0.0,0.0,10.908788543877613,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,36,0.0,16905,197875923974201,316,24.020000457763672,-803.5785522460938,0.14999,17,-75797.47483960811,0.002025000052526593,1561097980,,,,0,5.280450803368443,5,6.0,24.020000457763672,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,7,0.0,16431,197889920689940,487,20.719999313354492,-1202.7476280824333,0.14999,16,-82411.67894868644,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.719999313354492,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,19,0.0,16905,197875926260378,396,24.885000228881836,-849.22021484375,0.14999,20,-74897.69550627044,0.004900000058114529,1561097980,,,,0,3.0506105457473707,5,6.0,24.885000228881836,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,40,0.0,16905,197875875703055,487,20.384000778198242,-1297.8829345703125,0.14999,16,-86602.36652581421,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.384000778198242,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,29,0.0,16905,197875916628872,797,15.300000190734863,-1404.114501953125,0.14999,16,-89502.64410647207,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.300000190734863,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,27,0.0,16431,197889911950428,797,16.0,-616.4792105710786,0.14999,24,-75446.49837098234,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.0,0.0,0.0,10.908788543877613,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,16,0.0,16431,197889926885049,487,18.993000030517578,-505.1065400182846,0.14999,16,-68500.71628428949,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.993000030517578,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,8,0.0,32995,35871930260395,487,0.0,-585.0781439787901,0.14999,16,-66204.28399577927,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,19.0,0.0,0.0,-37.7531336153181,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,1,0.0,32995,35871936155368,396,0.0,-1330.749210662094,0.14999,16,-86290.24653523695,0.004900000058114529,1602562560,,,,0,2.4078221771515858,3,6.0,21.0,0.0,0.0,-37.7531336153181,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,2,0.0,32995,35871926214200,487,0.0,-1838.2832462109338,0.14999,21,-99885.18638082725,0.009999999776482582,1599750020,,,,0,5.284546955124649,3,6.0,19.0,0.0,0.0,-37.7531336153181,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,11,0.0,32995,35871924256345,797,19.708999633789062,-491.5384731156742,0.14999,16,-71765.00295823564,0.02250000089406967,1602000000,,,,0,0.29248183017464613,3,6.0,19.708999633789062,0.0,0.0,-37.7531336153181,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,12,0.0,32995,35871932928854,396,0.0,-843.7153716190794,0.14999,20,-72986.13297494149,0.004900000058114529,1601437440,,,,0,0.0,3,6.0,22.0,0.0,0.0,-37.7531336153181,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,9,0.0,16431,197889925844663,396,26.639999389648438,-1637.378005086569,0.14999,21,-85572.49445324425,0.004900000058114529,1575420030,,,,0,7.279628153928531,1,6.0,26.639999389648438,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,8,0.0,16431,197889928682128,396,23.229999542236328,-1507.0883501627516,0.14999,20,-93033.41110876888,0.004900000058114529,1575420030,,,,0,2.470890632333893,1,6.0,23.229999542236328,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,4,0.0,16431,197889930604333,316,24.965999603271484,-1447.7828810343456,0.14999,16,-89748.19025323479,0.002025000052526593,1575420030,,,,0,4.976644786038997,1,6.0,24.965999603271484,0.0,0.0,0.0,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,39,0.0,16905,197875871113353,797,17.600000381469727,-1189.6708984375,0.14999,16,-83163.84668152574,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.600000381469727,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,19,0.0,16431,197889917804078,797,14.800000190734863,-1473.8735559108543,0.14999,24,-82307.0979846374,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.800000190734863,0.0,0.0,10.908788543877613,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,6,0.0,16905,197875873197690,797,14.300000190734863,-1151.816162109375,0.14999,16,-82331.56941930267,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.300000190734863,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,9,0.0,16905,197875872242468,797,19.0,-1137.672119140625,0.14999,16,-82238.45092825107,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.0,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,20,0.0,16905,197875914941492,797,12.270000457763672,-518.0275268554688,0.14999,16,-67720.08530525879,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.270000457763672,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,29,0.0,16431,197889920551234,316,23.399999618530273,-1198.7752476627672,0.14999,24,-81221.63549937378,0.002025000052526593,1575420030,,,,0,4.049859487970896,6,6.0,23.399999618530273,0.0,0.0,10.908788543877613,66.7128,C,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,22,0.0,16905,197875925929051,316,23.700000762939453,-1431.5125732421875,0.14999,16,-89595.92554216336,0.002025000052526593,1561097980,,,,0,4.393868751804429,5,6.0,23.700000762939453,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,7,0.0,16905,197875877590106,316,22.54800033569336,-1249.0269775390625,0.14999,17,-84721.16464478038,0.002025000052526593,1561097980,,,,0,5.955860063471171,5,6.0,22.54800033569336,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,45,0.0,16905,197875923049685,235,27.200000762939453,-1134.905029296875,0.14999,16,-82345.7879749495,0.0008999999845400453,1561097980,,,,0,8.77883227352105,5,6.0,27.200000762939453,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,16,0.0,16905,197875871335376,487,19.945999145507812,-1174.283447265625,0.14999,16,-83060.35892246342,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.945999145507812,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,13,0.0,16905,197875871974261,487,19.0,-794.7387084960938,0.14999,16,-76315.16031259803,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.0,0.0,0.0,16.479237025750923,66.7128,I,,
1733209071999,74151000000,18,75.1228730108785,-1417244215848999936,0.0,75.1228730108785,-3675.1398028193767,0.0,0,7,0.0,16431,197889911505785,797,16.5,-846.473922942159,0.14999,24,-78339.9503854522,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.5,0.0,0.0,10.908788543877613,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,3,0.0,16431,197890930397608,316,27.240999221801758,-729.025467175767,0.14999,20,-55319.35550883356,0.002025000052526593,1575420030,,,,0,8.076776719082394,1,6.0,27.240999221801758,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,27,0.0,47,197890927461699,1797,20.368999481201172,-1217.5518811584184,0.14999,16,-89627.46403483214,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,20.368999481201172,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,196,0.0,17,157031,235,29.0,-1152.750009724976,0.14999,17,-83669.90661402882,0.0008999999845400453,1575420030,,,,0,10.796099936020266,4,6.0,29.0,0.0,,0.0,,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,194,0.0,16431,197890859766528,797,15.0,-991.0708188053411,0.14999,16,-80471.29789637458,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,15.0,0.0,,0.0,,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,10,0.0,16905,197876877315412,316,26.04400062561035,-1260.624267578125,0.14999,17,-85524.56714282309,0.002025000052526593,1561097980,,,,0,6.662757750160272,5,6.0,26.04400062561035,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,36,0.0,16905,197876923976880,487,24.038999557495117,-802.5810546875,0.14999,17,-76600.6256491765,0.009999999776482582,1561097980,,,,0,5.280450803368443,5,6.0,24.038999557495117,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,7,0.0,16431,197890920693949,797,20.67099952697754,-1201.7641963280885,0.14999,16,-83613.7791328613,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,20.67099952697754,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,19,0.0,16905,197876926263216,235,24.920000076293945,-849.0067749023438,0.14999,16,-75747.88565276326,0.0008999999845400453,1561097980,,,,0,6.781744400424295,5,6.0,24.920000076293945,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,40,0.0,16905,197876875707384,797,20.349000930786133,-1297.9443359375,0.14999,16,-87900.25630171686,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,20.349000930786133,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,29,0.0,16905,197876916633548,1797,15.300000190734863,-1399.6474609375,0.14999,16,-90904.64681296198,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.300000190734863,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,27,0.0,16431,197890911952471,797,14.699999809265137,-609.8327301727503,0.14999,24,-76060.74175343211,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.699999809265137,0.0,0.0,5.011113306812199,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,16,0.0,16431,197890926886733,797,18.993000030517578,-504.3455047023398,0.14999,16,-69005.38275915556,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.993000030517578,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,8,0.0,32995,35872930262347,316,0.0,-581.7529706213782,0.14999,16,-66787.41637034874,0.002025000052526593,1605374980,,,,0,5.826854565216989,3,6.0,24.0,0.0,0.0,-33.72852630123882,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,1,0.0,32995,35872936159804,487,0.0,-1331.3819443565937,0.14999,16,-87621.5988164908,0.009999999776482582,1602562560,,,,0,0.9566949723904145,3,6.0,20.0,0.0,0.0,-33.72852630123882,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,2,0.0,32995,35872926220331,487,0.0,-1838.2041870184232,0.14999,20,-101723.25071645768,0.009999999776482582,1599750020,,,,0,0.0,3,6.0,18.0,0.0,0.0,-33.72852630123882,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,11,0.0,32995,35872924257976,487,24.799999237060547,-487.42631595269984,0.14999,16,-72253.96723608988,0.009999999776482582,1602000000,,,,0,0.29248183017464613,3,6.0,24.799999237060547,0.0,0.0,-33.72852630123882,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,12,0.0,32995,35872932931664,316,0.0,-843.6296315961984,0.14999,16,-73830.08493486492,0.002025000052526593,1601437440,,,,0,5.575072019056578,3,6.0,25.0,0.0,0.0,-33.72852630123882,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,9,0.0,16431,197890925850125,487,22.983999252319336,-1637.9903270122238,0.14999,20,-87209.91584236134,0.009999999776482582,1575420030,,,,0,2.07081183814139,1,6.0,22.983999252319336,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,8,0.0,16431,197890928687153,316,27.007999420166016,-1505.532550720693,0.14999,17,-94539.24491676658,0.002025000052526593,1575420030,,,,0,7.778775291144944,1,6.0,27.007999420166016,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,4,0.0,16431,197890930609165,235,28.819000244140625,-1447.5019005331044,0.14999,17,-91196.3030941364,0.0008999999845400453,1575420030,,,,0,10.08209488810512,1,6.0,28.819000244140625,0.0,0.0,0.0,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,39,0.0,16905,197876871117321,797,17.600000381469727,-1189.6944580078125,0.14999,16,-84353.54761643191,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.600000381469727,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,19,0.0,16431,197890917808986,1797,14.800000190734863,-1470.3873163584155,0.14999,24,-83778.61368358947,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.800000190734863,0.0,0.0,5.011113306812199,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,6,0.0,16905,197876873201530,797,14.300000190734863,-1150.395263671875,0.14999,16,-83482.70630110202,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.300000190734863,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,9,0.0,16905,197876872246260,797,19.0,-1134.814697265625,0.14999,16,-83375.30065924344,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.0,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,20,0.0,16905,197876914943222,797,12.336000442504883,-519.1008911132812,0.14999,16,-68238.73415271794,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.336000442504883,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,29,0.0,16431,197890920555235,235,26.899999618530273,-1198.591551085071,0.14999,25,-82420.66003767136,0.0008999999845400453,1575420030,,,,0,8.449495832199503,6,6.0,26.899999618530273,0.0,0.0,5.011113306812199,66.7128,C,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,22,0.0,16905,197876925933824,316,23.764999389648438,-1430.8336181640625,0.14999,16,-91027.40400126071,0.002025000052526593,1561097980,,,,0,6.084860795571926,5,6.0,23.764999389648438,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,7,0.0,16905,197876877594269,487,22.59000015258789,-1247.31005859375,0.14999,20,-85969.11653166458,0.009999999776482582,1561097980,,,,0,4.0770230576895825,5,6.0,22.59000015258789,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,45,0.0,16905,197876923053470,396,27.135000228881836,-1135.90576171875,0.14999,17,-83481.09704440374,0.004900000058114529,1561097980,,,,0,7.242031668866602,5,6.0,27.135000228881836,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,16,0.0,16905,197876871339284,797,19.83300018310547,-1170.7335205078125,0.14999,16,-84232.00992694982,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.83300018310547,0.0,0.0,19.34273024606846,66.7128,I,,
1733209072999,75151000000,18,70.7348364732835,-1417244215848999936,0.0,70.7348364732835,-3673.1682832551955,0.0,0,13,0.0,16905,197876871976915,487,19.114999771118164,-792.8346557617188,0.14999,16,-77109.5140573361,0.009999999776482582,1561097980,,,,0,1.1652122089104102,5,6.0,19.114999771118164,0.0,0.0,19.34273024606846,66.7128,I,,
