utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,9,0.0,15,195854921678048,19,30.200000762939453,-538.7810668945312,0.15747039020061493,16,0.0,0.11134731024503708,1575420030,,,,0,,1,1.2999999523162842,25.200000762939453,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,7,0.0,15,195854919511000,21,28.299999237060547,-111.3092041015625,0.18419939279556274,16,0.0,0.13024738430976868,1575420030,,,,0,,1,1.2999999523162842,23.299999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,31,0.0,15,195854917618087,24,26.299999237060547,356.3128356933594,0.22041483223438263,16,0.0,0.15585532784461975,1575420030,,,,0,,1,1.2999999523162842,21.299999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,8,0.0,15,195854925142037,28,24.5,-486.17730712890625,0.26298487186431885,16,0.0,0.18595659732818604,1575420030,,,,0,,1,1.2999999523162842,19.5,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,2,0.0,15,195854918313257,29,24.399999618530273,120.67261505126953,0.2657030522823334,16,0.0,0.18787862360477448,1575420030,,,,0,,1,1.2999999523162842,19.399999618530273,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,21,0.0,15,195854918241593,39,21.0,55.34249496459961,0.390625,16,0.0,0.2762109339237213,1575420030,,,,0,,1,1.2999999523162842,16.0,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,27,0.0,15,195854925597029,50,18.799999237060547,-287.0347900390625,0.5250997543334961,16,0.0,0.37129804491996765,1575420030,,,,0,,1,1.2999999523162842,13.800000190734863,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,11,0.0,239,33836928011087,10,42.70000076293945,618.374267578125,0.07035861909389496,16,0.0,0.04975058138370514,1602000000,,,,0,,3,1.2999999523162842,37.70000076293945,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,9,0.0,51,11690532,13,36.099998474121094,11.86143684387207,0.1033901646733284,19,-33169.88414325981,0.16912692785263062,1561097980,,,,0,,5,1.2999999523162842,31.100000381469727,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,27,0.0,3072,14605640,14,34.79999923706055,424.6855773925781,0.11260754615068436,16,0.0,0.07962479442358017,1575420030,,,,0,,6,1.2999999523162842,29.799999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,20,0.0,51,18116872,15,34.29999923706055,483.2586364746094,0.11648360639810562,19,-23157.60155286998,0.17838530242443085,1561097980,,,,0,,5,1.2999999523162842,29.299999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,19,0.0,51,6815982,14,34.79999923706055,49.15120315551758,0.11260754615068436,19,-30728.38643374876,0.17564454674720764,1561097980,,,,0,,5,1.2999999523162842,29.799999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,6,0.0,51,12516018,14,35.0,-9.101969718933105,0.1111111119389534,19,-33514.62854557001,0.17458641529083252,1561097980,,,,0,,5,1.2999999523162842,30.0,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,39,0.0,51,10162053,15,33.70000076293945,-51.429656982421875,0.12140488624572754,16,0.0,0.08584539592266083,1561097980,,,,0,,5,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,194,0.0,15,195854860053651,15,33.29999923706055,114.57328796386719,0.12486109882593155,25,-103273.67796345838,0.0882892832159996,1575420030,,,,0,,4,1.2999999523162842,28.299999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,1,0.0,239,33836933218013,16,32.70000076293945,-479.0469665527344,0.13032881915569305,16,0.0,0.09215550869703293,1602562560,,,,0,,3,1.2999999523162842,27.700000762939453,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,22,0.0,51,2696621,17,31.899999618530273,-471.78240966796875,0.13819599151611328,16,0.0,0.09771838784217834,1561097980,,,,0,,5,1.2999999523162842,26.899999618530273,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,21,0.0,3072,21914567,21,28.299999237060547,-18.643829345703125,0.18419939279556274,16,0.0,0.13024738430976868,1575420030,,,,0,,6,1.2999999523162842,23.299999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,45,0.0,51,1947933,23,26.899999618530273,-154.18650817871094,0.20850275456905365,16,0.0,0.14743229746818542,1561097980,,,,0,,5,1.2999999523162842,21.899999618530273,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,36,0.0,51,5386180,24,26.399999618530273,249.1837615966797,0.21835967898368835,16,0.0,0.15440212190151215,1561097980,,,,0,,5,1.2999999523162842,21.399999618530273,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,7,0.0,47,195840875966804,28,24.799999237060547,-191.13552856445312,0.25507602095603943,16,0.0,0.18036425113677979,1561097980,,,,0,,5,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,40,0.0,51,13706980,28,24.5,-250.38729858398438,0.26298487186431885,16,0.0,0.18595659732818604,1561097980,,,,0,,5,1.2999999523162842,19.5,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,29,0.0,47,195840914357448,32,23.100000381469727,-219.33766174316406,0.3052409589290619,16,0.0,0.21583588421344757,1561097980,,,,0,,5,1.2999999523162842,18.100000381469727,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,196,0.0,15,195854876163508,31,23.5,-103.5531005859375,0.29218408465385437,16,0.0,0.20660336315631866,1575420030,,,,0,,4,1.2999999523162842,18.5,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,12,0.0,239,33836933537685,22,27.899999618530273,51.96818923950195,0.19069050252437592,16,0.0,0.13483725488185883,1601437440,,,,0,,3,1.2999999523162842,22.899999618530273,0.0,0.0,0.0,0.0,C,917941090501356,
1733207036999,18918291343,18,0.0,-1417242236081708544,0.0,10.02004623413086,-17.1135311126709,0.0,0,13,0.0,239,33836925484996,43,20.100000381469727,-450.06982421875,0.43857723474502563,16,0.0,0.3101179599761963,1600875010,,,,0,,3,1.2999999523162842,15.100000381469727,0.0,0.0,0.0,0.0,C,917941090501356,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,16,0.0,15,195855929955380,17,31.799999237060547,434.33721923828125,0.13922923803329468,19,-25513.455555183813,0.19359582662582397,1575420030,,,,0,,1,1.2999999523162842,26.799999237060547,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,4,0.0,15,195855927502077,13,36.70000076293945,-415.50848388671875,0.09951337426900864,25,-31843.271355099976,0.07036590576171875,1575420030,,,,0,,1,1.2999999523162842,31.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,3,0.0,15,195855931752806,13,35.79999923706055,158.87017822265625,0.10541407018899918,16,0.0,0.07453829050064087,1575420030,,,,0,,1,1.2999999523162842,30.799999237060547,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,26,0.0,15,195855921009007,15,34.099998474121094,655.974853515625,0.11809024214744568,25,-15779.096267531975,0.08350160717964172,1575420030,,,,0,,1,1.2999999523162842,29.100000381469727,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,31,0.0,15,195855917616800,25,26.200000762939453,356.4964294433594,0.2224990874528885,16,0.0,0.15732909739017487,1575420030,,,,0,,1,1.2999999523162842,21.200000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,8,0.0,15,195855925143604,28,24.5,-485.4455871582031,0.26298487186431885,16,0.0,0.18595659732818604,1575420030,,,,0,,1,1.2999999523162842,19.5,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,27,0.0,15,195855925597873,44,19.899999618530273,-286.05535888671875,0.4504301846027374,16,0.0,0.3184991776943207,1575420030,,,,0,,1,1.2999999523162842,14.899999618530273,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,9,0.0,15,195855921679927,19,30.100000381469727,-539.1650390625,0.15872763097286224,16,0.0,0.11223630607128143,1575420030,,,,0,,1,1.2999999523162842,25.100000381469727,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,7,0.0,15,195855919511328,22,28.0,-110.20982360839844,0.18903592228889465,16,0.0,0.13366730511188507,1575420030,,,,0,,1,1.2999999523162842,23.0,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,2,0.0,15,195855918312823,29,24.299999237060547,120.06724548339844,0.2684636116027832,16,0.0,0.18983061611652374,1575420030,,,,0,,1,1.2999999523162842,19.299999237060547,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,11,0.0,239,33837928008971,10,42.900001525878906,618.4732666015625,0.06961800158023834,16,0.0,0.04922688752412796,1602000000,,,,0,,3,1.2999999523162842,37.900001525878906,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,45,0.0,51,1948399,23,27.0,-153.57083129882812,0.20661157369613647,19,-72274.86840396456,0.24211478233337402,1561097980,,,,0,,5,1.2999999523162842,22.0,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,9,0.0,51,11690429,13,36.70000076293945,12.326897621154785,0.09951337426900864,16,0.0,0.07036590576171875,1561097980,,,,0,,5,1.2999999523162842,31.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,39,0.0,51,10162161,15,34.0,-51.2583122253418,0.11890606582164764,19,-34292.44037352712,0.18009822070598602,1561097980,,,,0,,5,1.2999999523162842,29.0,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,27,0.0,3072,14604135,14,34.70000076293945,425.7497863769531,0.11336711049079895,19,-91004.4120361041,0.1753087192773819,1575420030,,,,0,,6,1.2999999523162842,29.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,20,0.0,51,18115142,14,34.5,483.5415954589844,0.11490950733423233,16,0.0,0.08125251531600952,1561097980,,,,0,,5,1.2999999523162842,29.5,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,19,0.0,51,6815786,14,34.79999923706055,49.76020050048828,0.11260754615068436,19,-30678.90994433302,0.17564454674720764,1561097980,,,,0,,5,1.2999999523162842,29.799999237060547,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,6,0.0,51,12516001,14,35.0,-9.066200256347656,0.1111111119389534,16,0.0,0.07856667041778564,1561097980,,,,0,,5,1.2999999523162842,30.0,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,194,0.0,15,195855860053161,15,33.20000076293945,115.00099182128906,0.1257481873035431,25,-103158.82415492009,0.08891654014587402,1575420030,,,,0,,4,1.2999999523162842,28.200000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,1,0.0,239,33837933219415,16,32.70000076293945,-478.4068908691406,0.13032881915569305,16,0.0,0.09215550869703293,1602562560,,,,0,,3,1.2999999523162842,27.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,22,0.0,51,2698093,17,31.700000762939453,-471.457275390625,0.14027409255504608,16,0.0,0.09918781369924545,1561097980,,,,0,,5,1.2999999523162842,26.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,21,0.0,3072,21914549,20,28.899999618530273,-18.323211669921875,0.1750669777393341,16,0.0,0.12378986179828644,1575420030,,,,0,,6,1.2999999523162842,23.899999618530273,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,36,0.0,51,5385284,24,26.799999237060547,250.52406311035156,0.21042001247406006,16,0.0,0.1487879902124405,1561097980,,,,0,,5,1.2999999523162842,21.799999237060547,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,7,0.0,47,195841875967383,27,25.200000762939453,-191.2966766357422,0.24507398903369904,16,0.0,0.17329181730747223,1561097980,,,,0,,5,1.2999999523162842,20.200000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,40,0.0,51,13707705,28,24.700000762939453,-250.3314971923828,0.25767216086387634,16,0.0,0.18219998478889465,1561097980,,,,0,,5,1.2999999523162842,19.700000762939453,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,29,0.0,47,195841914358084,32,23.100000381469727,-219.57101440429688,0.3052409589290619,16,0.0,0.21583588421344757,1561097980,,,,0,,5,1.2999999523162842,18.100000381469727,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,196,0.0,15,195855876163780,31,23.399999618530273,-104.72647857666016,0.29536861181259155,16,0.0,0.20885515213012695,1575420030,,,,0,,4,1.2999999523162842,18.399999618530273,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,12,0.0,239,33837933537492,23,27.100000381469727,50.94135665893555,0.20474600791931152,16,0.0,0.1447758972644806,1601437440,,,,0,,3,1.2999999523162842,22.100000381469727,0.0,0.0,0.0,0.0,C,917942064468585,
1733207038000,19918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-16.145153045654297,0.0,0,13,0.0,239,33837925486445,43,20.0,-448.9221496582031,0.4444444477558136,16,0.0,0.3142666816711426,1600875010,,,,0,,3,1.2999999523162842,15.0,0.0,0.0,0.0,0.0,C,917942064468585,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,16,0.0,15,195856929953936,10,41.20000076293945,434.4099426269531,0.07631023973226547,25,-25079.109006585786,0.05395897105336189,1575420030,,,,0,,1,1.2999999523162842,36.20000076293945,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,4,0.0,15,195856927503465,13,36.70000076293945,-415.30126953125,0.09951337426900864,25,-32258.62800735014,0.07036590576171875,1575420030,,,,0,,1,1.2999999523162842,31.700000762939453,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,3,0.0,15,195856931752258,13,35.79999923706055,158.97274780273438,0.10541407018899918,19,-30346.193170044862,0.16968512535095215,1575420030,,,,0,,1,1.2999999523162842,30.799999237060547,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,31,0.0,15,195856917615586,16,32.099998474121094,356.8812561035156,0.13616371154785156,19,-24709.854442518146,0.19142818450927734,1575420030,,,,0,,1,1.2999999523162842,27.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,26,0.0,15,195856921006801,15,34.099998474121094,655.9708862304688,0.11809024214744568,25,-15123.217339100433,0.08350160717964172,1575420030,,,,0,,1,1.2999999523162842,29.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,8,0.0,15,195856925145206,26,25.600000381469727,-484.4546203613281,0.235648974776268,16,0.0,0.16662739217281342,1575420030,,,,0,,1,1.2999999523162842,20.600000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,27,0.0,15,195856925598815,20,29.399999618530273,-283.6532287597656,0.1679656058549881,16,0.0,0.11876848340034485,1575420030,,,,0,,1,1.2999999523162842,24.399999618530273,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,9,0.0,15,195856921681678,19,30.0,-540.9150390625,0.1599999964237213,16,0.0,0.11313600093126297,1575420030,,,,0,,1,1.2999999523162842,25.0,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,7,0.0,15,195856919511670,22,27.799999237060547,-109.46080017089844,0.19236689805984497,16,0.0,0.1360226273536682,1575420030,,,,0,,1,1.2999999523162842,22.799999237060547,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,21,0.0,15,195856918240986,46,19.5,54.71080780029297,0.4756242632865906,16,0.0,0.3363139033317566,1575420030,,,,0,,1,1.2999999523162842,14.5,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,2,0.0,15,195856918312356,29,24.299999237060547,120.26589965820312,0.2684636116027832,16,0.0,0.18983061611652374,1575420030,,,,0,,1,1.2999999523162842,19.299999237060547,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,11,0.0,239,33838928006914,10,42.900001525878906,618.5184936523438,0.06961800158023834,16,0.0,0.04922688752412796,1602000000,,,,0,,3,1.2999999523162842,37.900001525878906,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,45,0.0,51,1948916,11,39.5,-153.37991333007812,0.08401596546173096,19,-72428.39811363554,0.15542742609977722,1561097980,,,,0,,5,1.2999999523162842,34.5,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,27,0.0,3072,14602728,14,34.900001525878906,425.5564880371094,0.11185558140277863,25,-90578.90346047256,0.0790930837392807,1575420030,,,,0,,6,1.2999999523162842,29.899999618530273,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,39,0.0,51,10162340,14,34.599998474121094,-51.0962028503418,0.11413440108299255,19,-34343.63409296749,0.17672418057918549,1561097980,,,,0,,5,1.2999999523162842,29.600000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,20,0.0,51,18113552,14,34.5,483.5888977050781,0.11490950733423233,16,0.0,0.08125251531600952,1561097980,,,,0,,5,1.2999999523162842,29.5,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,19,0.0,51,6815621,14,34.70000076293945,49.87720489501953,0.11336711049079895,19,-30629.262164670043,0.1761816293001175,1561097980,,,,0,,5,1.2999999523162842,29.700000762939453,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,6,0.0,51,12516010,14,34.900001525878906,-8.895586013793945,0.11185558140277863,16,0.0,0.0790930837392807,1561097980,,,,0,,5,1.2999999523162842,29.899999618530273,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,194,0.0,15,195856860052748,15,33.20000076293945,114.95012664794922,0.1257481873035431,25,-103043.90613129869,0.08891654014587402,1575420030,,,,0,,4,1.2999999523162842,28.200000762939453,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,21,0.0,3072,21914634,20,29.100000381469727,-17.320158004760742,0.17217335104942322,16,0.0,0.12174377590417862,1575420030,,,,0,,6,1.2999999523162842,24.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,22,0.0,51,2699656,17,31.5,-471.3865661621094,0.14239943027496338,16,0.0,0.10069064050912857,1561097980,,,,0,,5,1.2999999523162842,26.5,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,1,0.0,239,33838933221070,16,32.599998474121094,-478.040771484375,0.13127493858337402,16,0.0,0.09282451122999191,1602562560,,,,0,,3,1.2999999523162842,27.600000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,36,0.0,51,5384394,23,27.100000381469727,251.00489807128906,0.20474600791931152,16,0.0,0.1447758972644806,1561097980,,,,0,,5,1.2999999523162842,22.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,40,0.0,51,13708552,27,25.100000381469727,-249.45152282714844,0.2475186139345169,16,0.0,0.17502041161060333,1561097980,,,,0,,5,1.2999999523162842,20.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,7,0.0,47,195842875967987,26,25.5,-191.14564514160156,0.23795360326766968,16,0.0,0.1682569980621338,1561097980,,,,0,,5,1.2999999523162842,20.5,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,29,0.0,47,195842914358827,32,23.100000381469727,-219.64276123046875,0.3052409589290619,16,0.0,0.21583588421344757,1561097980,,,,0,,5,1.2999999523162842,18.100000381469727,0.0,0.0,0.0,0.0,C,917942960988503,
1733207039000,20918291282,18,0.0,-1417242236081708800,0.0,10.02004623413086,-15.630937576293945,0.0,0,196,0.0,15,195856876164104,31,23.399999618530273,-105.11776733398438,0.29536861181259155,16,0.0,0.20885515213012695,1575420030,,,,0,,4,1.2999999523162842,18.399999618530273,0.0,0.0,0.0,0.0,C,917942960988503,
