Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,22,0.0,47,196842924493644,487,24.899999618530273,-1583.545654296875,0.14999,20,-54180.73546323447,0.009999999776482582,1561097980,,,,0,5.910231342686714,5,6.0,24.899999618530273,0.0,0.0,7.665396632110953,66.7128,I,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,40,0.0,47,196842874823247,797,26.700000762939453,-1401.7059326171875,0.14999,16,-49800.137800514814,0.02250000089406967,1561097980,,,,0,8.168952915770864,5,6.0,26.700000762939453,0.0,0.0,7.665396632110953,66.7128,I,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,19,0.0,47,196842926802800,316,24.06800079345703,-1023.8040771484375,0.14999,16,-43875.05714977847,0.002025000052526593,1561097980,,,,0,4.873285690586853,5,6.0,24.06800079345703,0.0,0.0,7.665396632110953,66.7128,I,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,29,0.0,47,196856919988830,487,18.700000762939453,-1312.089926471578,0.14999,28,-47505.09288792869,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.700000762939453,0.0,0.0,14.319873822698115,66.7128,C,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,7,0.0,47,196856912143777,797,14.899999618530273,-970.251501665745,0.14999,24,-44330.62573746822,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.899999618530273,0.0,0.0,14.319873822698115,66.7128,C,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,27,0.0,47,196856913438419,487,19.635000228881836,-708.9290429924068,0.14999,24,-43029.79267943715,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.635000228881836,0.0,0.0,14.319873822698115,66.7128,C,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,6,0.0,47,196842872902827,235,27.100000381469727,-1209.669677734375,0.14999,16,-46500.59266200662,0.0008999999845400453,1561097980,,,,0,8.633771835193947,5,6.0,27.100000381469727,0.0,0.0,7.665396632110953,66.7128,I,,
Raw,1733208039000,39501000000,18,700772.7680227365,-1417243217499000064,0.0,77.81421727179286,-3928.7956827603184,0.0,0,39,0.0,47,196842870686397,396,24.0,-1242.3626708984375,0.14999,20,-46886.753067556536,0.004900000058114529,1561097980,,,,0,4.772578595624787,5,6.0,24.0,0.0,0.0,7.665396632110953,66.7128,I,,
Fix,GPS,12.9265460000,77.5194986000,100.01178779375859,6.149774,6.18098,186.94322,1733208039801,,,631501945709247,,1,,,
Fix,FLP,12.9265460000,77.5194986000,100.01178779375859,6.149774,6.18098,186.94322,1733208039801,,,631501945709247,,1,,,
Fix,FLP,12.9265460000,77.5194986000,100.84640663673373,6.05267,5.7055454,187.98453,1733208040064,,,631502209196401,,1,,,
Fix,FLP,12.9265460000,77.5194986000,101.62145365192815,5.834493,5.26263,189.37236,1733208040327,,,631502471951170,,1,,,
Fix,FLP,12.9264967000,77.5194925000,100.9036043196445,6.334416,6.0888166,188.67754,1733208040595,,,631502740058247,,1,,,
Fix,GPS,12.9264967000,77.5194925000,100.60203220580358,5.821146,6.247926,188.5345,1733208040729,,,631502873733863,,1,,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,4,0.0,47,196857929178290,316,24.832000732421875,-1565.0108451574024,0.14999,17,-62269.31783473303,0.002025000052526593,1575420030,,,,0,4.797437074992578,1,6.0,24.832000732421875,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,3,0.0,47,196857931355285,396,24.059999465942383,-906.0198608328708,0.14999,16,-41174.80721682323,0.004900000058114529,1575420030,,,,0,3.9991919846074717,1,6.0,24.059999465942383,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,8,0.0,47,196857927047484,797,16.413999557495117,-1629.4022100252084,0.14999,16,-59882.03635092952,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,16.413999557495117,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,194,0.0,47,196857859996592,797,17.0,-1060.0708585612326,0.14999,16,-46197.37988231068,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,9,0.0,47,196843872013143,316,25.200000762939453,-1177.3245849609375,0.14999,16,-47630.98922646119,0.002025000052526593,1561097980,,,,0,6.301162354916214,5,6.0,25.200000762939453,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,16,0.0,47,196843870969593,396,24.5,-1221.7218017578125,0.14999,16,-47759.78714619429,0.004900000058114529,1561097980,,,,0,5.407223517950585,5,6.0,24.5,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,36,0.0,47,196843924820564,396,22.0,-896.5005493164062,0.14999,16,-38746.26654751544,0.004900000058114529,1561097980,,,,0,2.197499803448481,5,6.0,22.0,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,21,0.0,47,196857922160963,487,20.799999237060547,-1111.1298658954356,0.14999,24,-45482.443420567775,0.009999999776482582,1575420030,,,,0,0.5005601140386211,6,6.0,20.799999237060547,0.0,0.0,15.606397932165395,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,1,0.0,17,967997,797,0.0,-1544.12780213836,0.14999,16,-60680.53783346929,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,16.0,0.0,0.0,-19.82036090409148,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,8,0.0,17,674493,487,0.0,-790.0121149877419,0.14999,16,-38877.11912279536,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,18.0,0.0,0.0,-19.82036090409148,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,12,0.0,17,504288,487,0.0,-1013.9258617545406,0.14999,16,-41121.260846337915,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,18.0,0.0,0.0,-19.82036090409148,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,11,0.0,17,245780,396,14.800000190734863,-546.3964296582318,0.14999,16,-36948.4333812968,0.004900000058114529,1602000000,,,,0,0.2848087822922057,3,6.0,14.800000190734863,0.0,0.0,-19.82036090409148,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,27,0.0,47,196857926754518,487,17.589000701904297,-1385.0848325205814,0.14999,20,-51069.37647119055,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,17.589000701904297,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,16,0.0,47,196857928671113,396,25.937000274658203,-648.8419574696748,0.14999,17,-39698.69517536966,0.004900000058114529,1575420030,,,,0,6.31015638065208,1,6.0,25.937000274658203,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,9,0.0,47,196857923822612,487,19.011999130249023,-1721.2850639351034,0.14999,16,-47716.030045247,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.011999130249023,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,7,0.0,47,196857920187159,797,22.073999404907227,-1277.2545697454245,0.14999,16,-49130.69685906754,0.02250000089406967,1575420030,,,,0,0.6384342729966297,1,6.0,22.073999404907227,0.0,0.0,0.0,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,45,0.0,47,196843922680783,797,15.5,-1268.3702392578125,0.14999,16,-48989.771188288265,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.5,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,7,0.0,47,196843876897079,797,16.959999084472656,-1344.1239013671875,0.14999,16,-49962.99918860655,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.959999084472656,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,22,0.0,47,196843924498927,487,20.600000381469727,-1585.5660400390625,0.14999,16,-55764.69451699596,0.009999999776482582,1561097980,,,,0,0.1306173431791551,5,6.0,20.600000381469727,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,40,0.0,47,196843874827912,797,16.0,-1401.96435546875,0.14999,16,-51200.82888602201,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.0,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,19,0.0,47,196843926806215,487,21.299999237060547,-1025.2435302734375,0.14999,16,-44898.80243452782,0.009999999776482582,1561097980,,,,0,1.1872133386318318,5,6.0,21.299999237060547,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,29,0.0,47,196857919993210,797,17.299999237060547,-1314.413497699932,0.14999,24,-48818.03085848992,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.299999237060547,0.0,0.0,15.606397932165395,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,7,0.0,47,196857912146936,1837,13.399999618530273,-971.5155422540013,0.14999,24,-45300.97790958569,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,13.399999618530273,0.0,0.0,15.606397932165395,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,27,0.0,47,196857913440802,487,20.600000381469727,-710.5844028204045,0.14999,25,-43739.651356209026,0.009999999776482582,1575420030,,,,0,0.07329908172810728,6,6.0,20.600000381469727,0.0,0.0,15.606397932165395,66.7128,C,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,6,0.0,47,196843872906819,316,27.299999237060547,-1203.2296142578125,0.14999,16,-47703.68374519962,0.002025000052526593,1561097980,,,,0,8.921198820863342,5,6.0,27.299999237060547,0.0,0.0,11.80865126038587,66.7128,I,,
Raw,1733208040000,40501000000,18,700210.3998059884,-1417243217499000064,0.0,79.60587219657774,-3932.745830378933,0.0,0,39,0.0,47,196843870690541,487,22.600000381469727,-1245.1396484375,0.14999,16,-48129.114925353824,0.009999999776482582,1561097980,,,,0,2.916291576058349,5,6.0,22.600000381469727,0.0,0.0,11.80865126038587,66.7128,I,,
Fix,FLP,12.9264967000,77.5194925000,101.07048847914034,6.251485,5.3004723,189.2922,1733208040864,,,631503008951709,,1,,,
Fix,FLP,12.9264967000,77.5194925000,101.20946538976472,5.639434,6.875698,187.2833,1733208041129,,,631503273765324,,1,,,
Fix,FLP,12.9264967000,77.5194925000,100.21085696208308,5.6637654,6.7399173,188.59184,1733208041393,,,631503538309555,,1,,,
Fix,GPS,12.9264752000,77.5194898000,101.24757908369999,2.7455583,5.0634513,187.79707,1733208041658,,,631503803045940,,1,,,
Fix,FLP,12.9264752000,77.5194898000,101.24757908369999,2.7455583,5.0634513,187.79707,1733208041658,,,631503803045940,,1,,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,4,0.0,47,196858929183512,487,24.434999465942383,-1567.5729338945812,0.14999,20,-63835.299290341434,0.009999999776482582,1575420030,,,,0,4.228384427948485,1,6.0,24.434999465942383,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,3,0.0,47,196858931358310,396,24.034000396728516,-908.8864380298934,0.14999,16,-42082.32340864129,0.004900000058114529,1575420030,,,,0,2.9120387381556183,1,6.0,24.034000396728516,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,8,0.0,47,196858927052922,797,16.47599983215332,-1631.8689660923233,0.14999,16,-61512.51248040512,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,16.47599983215332,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,194,0.0,47,196858860000134,797,17.0,-1064.0582915077507,0.14999,16,-47259.50628310208,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,9,0.0,47,196844872017048,316,25.200000762939453,-1169.6702880859375,0.14999,16,-48802.55107458671,0.002025000052526593,1561097980,,,,0,6.301162354916214,5,6.0,25.200000762939453,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,16,0.0,47,196844870973558,1797,22.200000762939453,-1223.2984619140625,0.14999,16,-48981.54175996817,0.02250000089406967,1561097980,,,,0,2.477032819341716,5,6.0,22.200000762939453,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,36,0.0,47,196844924823553,316,25.5,-898.1435546875,0.14999,16,-39643.32194890514,0.002025000052526593,1561097980,,,,0,6.689075023018618,5,6.0,25.5,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,21,0.0,47,196858922164675,487,17.899999618530273,-1114.036304413567,0.14999,24,-46595.2285197501,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,17.899999618530273,0.0,0.0,14.524732508268857,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,1,0.0,17,973121,487,0.0,-1545.473651460543,0.14999,16,-62225.20978481514,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,20.0,0.0,0.0,-19.799648874777617,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,8,0.0,17,677146,797,0.0,-790.260224146859,0.14999,16,-39666.65750868861,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-19.799648874777617,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,12,0.0,17,507677,797,0.0,-1018.156738832443,0.14999,16,-42137.60760523208,0.02250000089406967,1601437440,,,,0,0.0,3,6.0,17.0,0.0,0.0,-19.799648874777617,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,27,0.0,47,196858926759125,797,18.483999252319336,-1386.7837238845682,0.14999,16,-52455.18039700772,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.483999252319336,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,16,0.0,47,196858928673285,797,25.937000274658203,-653.0101136552518,0.14999,17,-40349.87415790237,0.02250000089406967,1575420030,,,,0,6.31015638065208,1,6.0,25.937000274658203,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,9,0.0,47,196858923828420,487,18.759000778198242,-1724.8820603517881,0.14999,16,-49438.85724235837,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.759000778198242,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,7,0.0,47,196858920191422,797,13.800000190734863,-1280.4168083032112,0.14999,16,-50409.0555404266,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,13.800000190734863,0.0,0.0,0.0,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,45,0.0,47,196844922685017,487,15.5,-1271.3092041015625,0.14999,16,-50258.937675553505,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,15.5,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,7,0.0,47,196844876901570,797,17.017000198364258,-1347.6832275390625,0.14999,16,-51309.46298875498,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.017000198364258,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,22,0.0,47,196844924504220,396,20.65999984741211,-1589.099365234375,0.14999,16,-57351.94295650117,0.004900000058114529,1561097980,,,,0,1.8684337032447011,5,6.0,20.65999984741211,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,40,0.0,47,196844874832587,487,16.0,-1403.2117919921875,0.14999,16,-52602.42607910525,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,16.0,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,19,0.0,47,196844926809641,487,21.19499969482422,-1028.7547607421875,0.14999,16,-45925.84623580474,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,21.19499969482422,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,29,0.0,47,196858919997601,487,16.100000381469727,-1318.7830046613653,0.14999,24,-50135.152145547094,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,16.100000381469727,0.0,0.0,14.524732508268857,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,7,0.0,47,196858912150181,1837,13.399999618530273,-974.1096872983653,0.14999,24,-46274.01202479164,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,13.399999618530273,0.0,0.0,14.524732508268857,66.7128,C,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,6,0.0,47,196844872910836,396,22.100000381469727,-1213.0675048828125,0.14999,16,-48909.3288168203,0.004900000058114529,1561097980,,,,0,2.2788670461367357,5,6.0,22.100000381469727,0.0,0.0,11.324457186661517,66.7128,I,,
Raw,1733208041000,41501000000,18,700129.9795874117,-1417243217499000064,0.0,82.44700880554022,-3941.8716131386445,0.0,0,39,0.0,47,196844870694702,797,17.200000762939453,-1248.556640625,0.14999,16,-49376.65487856582,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.200000762939453,0.0,0.0,11.324457186661517,66.7128,I,,
Fix,FLP,12.9264752000,77.5194898000,101.71327692143056,3.1778305,6.860089,188.74069,1733208041930,,,631504074994863,,1,,,
Fix,FLP,12.9264752000,77.5194898000,100.61701665242585,3.1876287,6.5211463,188.0429,1733208042193,,,631504337805247,,1,,,
Fix,FLP,12.9264752000,77.5194898000,100.73560820268247,2.3333704,5.743724,188.7126,1733208042458,,,631504603411093,,1,,,
Fix,GPS,12.9264539000,77.5194872000,101.0089595018876,3.1249793,5.068256,189.07553,1733208042591,,,631504735897632,,1,,,
Fix,FLP,12.9264539000,77.5194872000,100.42958503739892,2.4442627,6.184358,187.47495,1733208042739,,,631504883882170,,1,,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,4,0.0,47,196859929188749,396,23.381000518798828,-1571.9660417314496,0.14999,16,-65405.570098931705,0.004900000058114529,1575420030,,,,0,2.644759506995987,1,6.0,23.381000518798828,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,3,0.0,47,196859931361339,396,25.490999221801758,-909.9156777826216,0.14999,16,-42991.573717320425,0.004900000058114529,1575420030,,,,0,5.721056793886568,1,6.0,25.490999221801758,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,8,0.0,47,196859927058377,797,16.53499984741211,-1638.0628021415123,0.14999,16,-63147.898156586154,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,16.53499984741211,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,26,0.0,47,196859919123187,1797,12.800000190734863,-513.4653847213009,0.14999,16,-45698.44219617032,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,12.800000190734863,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,194,0.0,47,196859860003696,797,16.0,-1068.9751715289767,0.14999,16,-48327.44728990873,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,16.0,0.0,,0.0,,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,9,0.0,17,20863,316,0.0,-1093.9677734375,0.14999,16,-49947.323174927486,0.002025000052526593,1561097980,,,,0,4.760922062575908,5,6.0,25.0,0.0,0.0,6.24440436381367,66.7128,I,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,16,0.0,47,196845870977644,1797,22.200000762939453,-1225.6705322265625,0.14999,16,-50206.36753296071,0.02250000089406967,1561097980,,,,0,2.477032819341716,5,6.0,22.200000762939453,0.0,0.0,6.24440436381367,66.7128,I,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,36,0.0,47,196845924826547,235,29.200000762939453,-900.2227172851562,0.14999,17,-40542.7473731489,0.0008999999845400453,1561097980,,,,0,11.101888971566382,5,6.0,29.200000762939453,0.0,0.0,6.24440436381367,66.7128,I,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,1,0.0,17,978250,487,0.0,-1550.8400589315793,0.14999,16,-63772.68024472539,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,19.0,0.0,0.0,-17.835865960716987,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,8,0.0,17,679782,797,0.0,-793.3697495214294,0.14999,16,-40458.77082339243,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-17.835865960716987,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,12,0.0,17,511077,487,0.0,-1019.180865928775,0.14999,16,-43156.44082321872,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-17.835865960716987,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,27,0.0,47,196859926763751,396,21.625,-1387.942861369021,0.14999,16,-53842.97616484625,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,21.625,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,16,0.0,47,196859928675468,487,25.937000274658203,-654.8019683100761,0.14999,17,-41004.42587176875,0.009999999776482582,1575420030,,,,0,6.31015638065208,1,6.0,25.937000274658203,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,7,0.0,47,196859920195698,797,13.800000190734863,-1282.3332179718957,0.14999,16,-51690.98840552298,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,13.800000190734863,0.0,0.0,0.0,66.7128,C,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,45,0.0,47,196845922689274,487,15.5649995803833,-1271.7957763671875,0.14999,16,-51530.78031893656,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,15.5649995803833,0.0,0.0,6.24440436381367,66.7128,I,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,7,0.0,47,196845876906072,797,17.070999145507812,-1351.0242919921875,0.14999,16,-52659.15268208901,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.070999145507812,0.0,0.0,6.24440436381367,66.7128,I,,
Raw,1733208042000,42501000000,18,699651.6799465315,-1417243217499000064,0.0,82.72664154770005,-3950.1492821719085,0.0,0,22,0.0,47,196845924509520,316,24.299999237060547,-1589.8438720703125,0.14999,16,-58941.11377602885,0.002025000052526593,1561097980,,,,0,5.201427759701495,5,6.0,24.299999237060547,0.0,0.0,6.24440436381367,66.7128,I,,
