# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,GPS,12.9251568100,77.5213261000,740.3924560546875,6.08,10.631163,292.8,1733209587000,1.419049,4.5122423,7843524735204,5.4770117,,,,
Fix,FLP,12.9251536000,77.5213242000,761.2999877929688,5.9909143,10.734,292.44702,1733209587653,1.419049,4.5122423,7843524735204,19.497578,,,,
Fix,GPS,12.9251766500,77.5212779700,740.353515625,5.85,10.812542,294.0,1733209588000,1.6371927,4.5398054,7844518732443,5.7099543,,,,
Fix,FLP,12.9251753000,77.5212758000,761.2999877929688,5.942073,10.747,293.23013,1733209588646,1.6371927,4.5398054,7844518732443,19.507517,,,,
Fix,GPS,12.9251915000,77.5212351500,740.3406982421875,5.59,11.159703,294.7,1733209589000,1.7727944,4.529188,7845526855516,5.704965,,,,
Fix,FLP,12.9251942000,77.5212302000,761.2999877929688,5.800217,10.713,293.36908,1733209589654,1.7727944,4.529188,7845526855516,19.5176,,,,
Fix,GPS,12.9252094600,77.5211935900,740.414794921875,5.43,11.705929,293.2,1733209590000,1.8940961,4.562851,7846520730359,5.6774,,,,
Fix,FLP,12.9252123000,77.5211872000,761.2999877929688,5.645756,10.842,292.85483,1733209590649,1.8940961,4.562851,7846520730359,19.527538,,,,
Fix,GPS,12.9252165800,77.5211652300,740.43994140625,4.84,11.932935,291.7,1733209591000,1.7791009,4.529707,7847520966609,5.394387,,,,
Fix,FLP,12.9252246000,77.5211517000,761.2999877929688,5.2707515,11.104,290.95923,1733209591649,1.7791009,4.529707,7847520966609,19.53754,,,,
Fix,GPS,12.9252226100,77.5211456300,739.686279296875,4.23,11.343287,292.0,1733209592000,1.3416408,3.8510284,7848527639942,4.974543,,,,
Fix,FLP,12.9252325000,77.5211268000,761.2999877929688,4.678011,11.391,290.7283,1733209592656,1.3416408,3.8510284,7848527639942,19.547607,,,,
Fix,GPS,12.9252312500,77.5211096600,739.32080078125,4.12,11.464315,292.5,1733209593000,1.3461426,3.533126,7849522917181,4.4525723,,,,
Fix,FLP,12.9252400000,77.5210981000,761.2999877929688,4.386643,11.521,290.98962,1733209593650,1.3461426,3.533126,7849522917181,19.55756,,,,
Fix,GPS,12.9252363200,77.5210997300,740.275634765625,3.0,11.392894,293.7,1733209594000,1.1387713,3.396362,7850521361399,4.073567,,,,
Fix,FLP,12.9252457000,77.5210812000,749.5,3.5635378,11.499,290.5906,1733209594649,1.1387713,3.396362,7850521361399,4.8294687,,,,
Fix,GPS,12.9252432300,77.5210834300,741.041015625,2.48,11.199073,294.4,1733209595000,0.86023253,3.286888,7851521821555,3.8358638,,,,
Fix,FLP,12.9252504000,77.5210680000,749.5,2.812438,11.466,291.7862,1733209595649,0.86023253,3.286888,7851521821555,4.8394737,,,,
Fix,GPS,12.9252605700,77.5210537000,741.6219482421875,2.53,11.220931,295.9,1733209596000,0.9420191,3.2503102,7852522615826,3.7426546,,,,
Fix,FLP,12.9252602000,77.5210489000,749.5,2.6449826,11.324,293.73157,1733209596650,0.9420191,3.2503102,7852522615826,4.8494816,,,,
Fix,GPS,12.9252721500,77.5210279800,741.8040771484375,2.57,11.333431,294.7,1733209597000,1.1596551,3.3692172,7853521222440,3.839978,,,,
Fix,FLP,12.9252708000,77.5210273000,749.5,2.6059725,11.325,293.75937,1733209597649,1.1596551,3.3692172,7853521222440,4.8594675,,,,
Fix,GPS,12.9252749200,77.5210156400,740.66748046875,1.64,11.380107,291.9,1733209598000,1.1884865,3.3897378,7854517572491,3.8267303,,,,
Fix,FLP,12.9252774000,77.5210112000,749.5,2.075828,11.331,288.95132,1733209598645,1.1884865,3.3897378,7854517572491,4.869431,,,,
Fix,GPS,12.9252763100,77.5210045200,740.2569580078125,1.68,11.32491,289.5,1733209599000,1.1205802,3.515046,7855515644731,4.076027,,,,
Fix,FLP,12.9252801000,77.5209989000,749.5,1.8511398,11.308,287.80838,1733209599643,1.1205802,3.515046,7855515644731,4.8794117,,,,
Fix,GPS,12.9252817700,77.5209868500,740.742431640625,2.13,11.299423,288.4,1733209600000,1.0543718,3.5956097,7856518197699,4.1177516,,,,
Fix,FLP,12.9252838000,77.5209841000,749.5,2.0115933,11.292,288.71393,1733209600647,1.0543718,3.5956097,7856518197699,4.889437,,,,
Fix,GPS,12.9252881300,77.5209669000,741.2001953125,2.29,11.259322,287.9,1733209601000,1.2022063,3.7570565,7857526048063,4.1865296,,,,
Fix,FLP,12.9252890000,77.5209662000,749.5,2.1457539,11.319,288.07123,1733209601654,1.2022063,3.7570565,7857526048063,4.8995156,,,,
Fix,GPS,12.9252953600,77.5209457500,741.775634765625,2.38,11.326997,288.0,1733209602000,1.3507035,3.8858044,7858521940198,4.197586,,,,
Fix,FLP,12.9252952000,77.5209464000,749.5,2.2556882,11.318,288.64154,1733209602649,1.3507035,3.8858044,7858521940198,4.909475,,,,
Fix,GPS,12.9253024100,77.5209219100,741.43017578125,2.56,11.527351,288.4,1733209603000,1.4626346,3.9927814,7859518985563,4.192142,,,,
Fix,FLP,12.9253020000,77.5209241000,749.5,2.3910692,11.347,288.91818,1733209603647,1.4626346,3.9927814,7859518985563,4.919445,,,,
Fix,GPS,12.9253161400,77.5208821600,741.441162109375,3.25,11.678687,288.8,1733209604000,1.4807093,4.1467724,7860523745927,4.5452094,,,,
Fix,FLP,12.9253123000,77.5208925000,749.5,2.7884166,11.418,289.91394,1733209604652,1.4807093,4.1467724,7860523745927,4.929493,,,,
Fix,GPS,12.9253266300,77.5208434700,741.287109375,3.79,11.145414,288.1,1733209605000,1.0683165,4.1772466,7861521342541,4.6517954,,,,
Fix,FLP,12.9253237000,77.5208545000,749.5,3.4019206,11.387,289.4452,1733209605649,1.0683165,4.1772466,7861521342541,4.939469,,,,
Fix,GPS,12.9253394500,77.5208025100,741.7706298828125,3.87,11.032737,288.1,1733209606000,1.2073939,4.2881813,7862519930353,4.976731,,,,
Fix,FLP,12.9253365000,77.5208137000,749.5,3.644124,11.328,288.9349,1733209606647,1.2073939,4.2881813,7862519930353,4.949455,,,,
Fix,GPS,12.9253528200,77.5207586600,741.494140625,4.01,11.297899,288.3,1733209607000,1.3152946,3.5055978,7863524726863,5.025486,,,,
Fix,FLP,12.9253497000,77.5207708000,749.5,3.8254397,11.336,288.71347,1733209607653,1.3152946,3.5055978,7863524726863,4.9595027,,,,
Fix,GPS,12.9253619000,77.5207255900,742.00244140625,3.22,11.130725,287.8,1733209608000,1.1094142,3.5897365,7864518552279,5.0782857,,,,
Fix,FLP,12.9253610000,77.5207331000,749.5,3.4768553,11.302,286.44528,1733209608647,1.1094142,3.5897365,7864518552279,4.969441,,,,
Fix,GPS,12.9253705000,77.5206955200,742.043212890625,2.82,10.867226,287.5,1733209609000,1.0928861,3.6803246,7865522356654,5.103714,,,,
Fix,FLP,12.9253700000,77.5207002000,749.5,3.115741,11.192,285.79474,1733209609651,1.0928861,3.6803246,7865522356654,4.979479,,,,
Fix,GPS,12.9253824500,77.5206614300,742.369140625,3.43,10.674427,288.1,1733209610000,1.1094142,3.703703,7866521007383,5.1152315,,,,
Fix,FLP,12.9253801000,77.5206668000,749.5,3.3026729,11.024,288.03476,1733209610650,1.1094142,3.703703,7866521007383,4.989465,,,,
Fix,GPS,12.9253924800,77.5206332700,742.784912109375,2.95,10.38176,286.8,1733209611000,1.020049,3.6985428,7867524560507,5.23904,,,,
Fix,FLP,12.9253907000,77.5206361000,749.5,3.0884883,10.87,285.77704,1733209611652,1.020049,3.6985428,7867524560507,4.9995008,,,,
Fix,GPS,12.9254024500,77.5206113200,743.285400390625,2.22,10.364175,281.5,1733209612000,1.020049,3.739661,7868520709361,5.539067,,,,
Fix,FLP,12.9254000000,77.5206112000,749.5,2.5844667,10.786,280.11966,1733209612649,1.020049,3.739661,7868520709361,5.0094624,,,,
Fix,GPS,12.9254057400,77.5205918700,742.8304443359375,1.94,10.267724,267.9,1733209613000,1.126055,3.772224,7869522808840,5.7290983,,,,
Fix,FLP,12.9254047000,77.5205906000,749.5,2.251605,10.511,267.80637,1733209613651,1.126055,3.772224,7869522808840,5.0194836,,,,
Fix,GPS,12.9254055700,77.5205779100,742.498291015625,1.68,10.224037,251.4,1733209614000,1.2280065,3.8932433,7870518869100,5.918638,,,,
Fix,FLP,12.9254047000,77.5205747000,749.5,1.9813483,10.463,256.82703,1733209614647,1.2280065,3.8932433,7870518869100,5.029444,,,,
Fix,GPS,12.9254004000,77.5205629500,742.400146484375,1.85,10.205326,234.4,1733209615000,1.2539936,3.9853134,7871520611912,5.6820593,,,,
Fix,FLP,12.9254002000,77.5205606000,749.5,1.8771703,10.352,244.00703,1733209615649,1.2539936,3.9853134,7871520611912,5.0394616,,,,
Fix,GPS,12.9253954700,77.5205506400,742.51416015625,1.54,10.566365,222.3,1733209616000,1.3997858,4.1477885,7872521265922,5.569702,,,,
Fix,FLP,12.9253938000,77.5205488000,749.5,1.6288251,10.334,233.31326,1733209616650,1.3997858,4.1477885,7872521265922,5.049468,,,,
Fix,GPS,12.9253864800,77.5205386900,743.14453125,1.73,10.139627,213.3,1733209617000,0.95131487,4.2906137,7873520641859,5.461375,,,,
Fix,FLP,12.9253850000,77.5205385000,749.5,1.6319013,10.294,218.39322,1733209617649,0.95131487,4.2906137,7873520641859,5.0594616,,,,
Fix,GPS,12.9253817400,77.5205302100,741.5814208984375,1.52,10.140434,201.2,1733209618000,1.2107849,4.418014,7874524497328,5.212537,,,,
Fix,FLP,12.9253773000,77.5205303000,749.5,1.481083,10.255,205.28648,1733209618652,1.2107849,4.418014,7874524497328,5.0695004,,,,
