# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9253418000,77.5210442000,747.0999755859375,3.069896,14.124,3.9946518,1733209092648,1.567801,29.023104,7348520297268,3.8994136,,,,
Fix,GPS,12.9253131700,77.5210767600,730.05810546875,2.9,15.861283,5.0,1733209093000,1.7475125,34.24844,7349522003153,9.995355,,,,
Fix,FLP,12.9253424000,77.5210609000,747.0999755859375,2.905055,14.831,4.989691,1733209093651,1.7475125,34.24844,7349522003153,3.9094307,,,,
Fix,GPS,12.9252971200,77.5211148500,731.743896484375,3.52,14.538536,4.4,1733209094000,2.0038214,32.636177,7350519064298,10.029553,,,,
Fix,FLP,12.9253307000,77.5210906000,747.0999755859375,3.4736018,14.783,4.1481833,1733209094647,2.0038214,32.636177,7350519064298,3.9194014,,,,
Fix,GPS,12.9252829500,77.5211490900,731.76123046875,3.52,15.501061,1.8,1733209095000,2.362393,38.077507,7351523596798,10.209094,,,,
Fix,FLP,12.9253231000,77.5211205000,747.0,3.5020237,15.215,1.4183642,1733209095652,2.362393,38.077507,7351523596798,51.992767,,,,
Fix,GPS,12.9252642300,77.5211853100,732.28369140625,3.74,15.778754,357.4,1733209096000,2.2020445,34.366764,7352523626173,10.1198635,,,,
Fix,FLP,12.9253102000,77.5211527000,747.0,3.7031918,15.309,357.499,1733209096651,2.2020445,34.366764,7352523626173,52.002766,,,,
Fix,GPS,12.9251285700,77.5213394200,732.014892578125,4.81,13.384771,356.2,1733209097000,1.9637973,24.530186,7353520777943,9.771668,,,,
Fix,FLP,12.9252198000,77.5212598000,747.0,4.7053227,15.013,356.4717,1733209097648,1.9637973,24.530186,7353520777943,52.012737,,,,
Fix,GPS,12.9251480700,77.5213565700,732.198974609375,3.6,12.088702,357.6,1733209098000,1.3774251,21.832413,7354518820495,9.532077,,,,
Fix,FLP,12.9251929000,77.5213173000,747.0,3.624649,14.525,357.1021,1733209098646,1.3774251,21.832413,7354518820495,52.022717,,,,
Fix,GPS,12.9251575000,77.5213768600,732.4017333984375,4.32,11.444494,359.7,1733209099000,1.2539936,16.314362,7355525655963,8.914153,,,,
Fix,FLP,12.9251842000,77.5213530000,747.0,4.299137,13.639,358.9874,1733209099653,1.2539936,16.314362,7355525655963,52.032787,,,,
Fix,GPS,12.9251592000,77.5214042800,732.582763671875,4.84,10.868296,3.1,1733209100000,1.2626956,14.745608,7356522500077,8.209697,,,,
Fix,FLP,12.9251832000,77.5213847000,749.5999755859375,4.823107,13.177,2.9267209,1733209100651,1.2626956,14.745608,7356522500077,6.626941,,,,
Fix,GPS,12.9251536000,77.5214358400,732.8653564453125,4.88,10.494159,1.0,1733209101000,1.2403629,14.300815,7357524990077,7.0002923,,,,
Fix,FLP,12.9251805000,77.5214178000,749.5999755859375,4.8759713,11.656,1.0662383,1733209101653,1.2403629,14.300815,7357524990077,6.636966,,,,
Fix,GPS,12.9250252100,77.5215474400,733.283447265625,5.03,10.862745,114.8,1733209102000,1.6926016,19.722082,7358531563254,6.9400334,,,,
Fix,FLP,12.9251022000,77.5214977000,749.5999755859375,4.7144012,11.151,111.41121,1733209102660,1.6926016,19.722082,7358531563254,6.647032,,,,
Fix,GPS,12.9250122200,77.5215995900,733.539794921875,5.17,11.039902,107.6,1733209103000,1.7516278,19.88833,7359529303722,6.6011367,,,,
Fix,FLP,12.9250414000,77.5215756000,749.5999755859375,5.1558275,10.941,107.27768,1733209103658,1.7516278,19.88833,7359529303722,6.6570096,,,,
Fix,GPS,12.9250043000,77.5216329800,733.200439453125,4.39,10.783345,103.5,1733209104000,1.4043148,18.382582,7360527369399,6.5257764,,,,
Fix,FLP,12.9250132000,77.5216284000,749.5999755859375,4.4156785,10.809,103.183754,1733209104655,1.4043148,18.382582,7360527369399,6.6669903,,,,
Fix,GPS,12.9249954700,77.5216872300,733.70361328125,4.66,10.924311,101.9,1733209105000,1.5443445,19.495253,7361526864294,6.493735,,,,
Fix,FLP,12.9249989000,77.5216798000,749.5999755859375,4.651537,10.82,101.08874,1733209105655,1.5443445,19.495253,7361526864294,6.676985,,,,
Fix,GPS,12.9249731500,77.5217303500,733.8133544921875,4.82,11.1938095,109.1,1733209106000,1.6085086,19.73131,7362529098981,6.3110657,,,,
Fix,FLP,12.9249801000,77.5217271000,749.5999755859375,4.8117023,10.96,108.67533,1733209106657,1.6085086,19.73131,7362529098981,6.6870074,,,,
Fix,GPS,12.9249543000,77.5217736500,733.684326171875,4.93,11.476278,110.3,1733209107000,1.6230835,19.506023,7363528927991,6.156895,,,,
Fix,FLP,12.9249591000,77.5217719000,749.5999755859375,4.9254594,11.046,109.9514,1733209107656,1.6230835,19.506023,7363528927991,6.6970057,,,,
Fix,GPS,12.9249372300,77.5218179800,733.8043212890625,4.88,12.120742,110.0,1733209108000,2.2010906,26.81822,7364527069189,6.158329,,,,
Fix,FLP,12.9249401000,77.5218165000,749.5999755859375,4.8843575,11.256,110.00693,1733209108656,2.2010906,26.81822,7364527069189,6.706987,,,,
Fix,GPS,12.9249449800,77.5218428500,733.923095703125,4.93,12.497652,0.0,1733209109000,2.0112185,24.491665,7365519777053,6.3950005,,,,
Fix,FLP,12.9249384000,77.5218484000,749.5999755859375,4.530914,11.499,3.9467983,1733209109647,2.0112185,24.491665,7365519777053,6.716914,,,,
Fix,GPS,12.9249655800,77.5218623000,734.2578125,4.56,11.66524,359.8,1733209110000,1.5769908,20.305578,7366528801948,6.536479,,,,
Fix,FLP,12.9249710000,77.5218579000,749.5999755859375,4.5566072,11.79,359.21954,1733209110657,1.5769908,20.305578,7366528801948,6.7270045,,,,
Fix,GPS,12.9249706000,77.5218848600,734.45703125,4.32,12.16096,359.4,1733209111000,1.6138463,21.98031,7367529636531,6.8679523,,,,
Fix,FLP,12.9249882000,77.5218732000,749.5999755859375,4.326875,11.984,359.03925,1733209111658,1.6138463,21.98031,7367529636531,6.737013,,,,
Fix,GPS,12.9249726800,77.5219166400,734.6402587890625,4.44,13.043168,359.8,1733209112000,2.22,29.447914,7368528643927,7.460126,,,,
Fix,FLP,12.9249976000,77.5218965000,749.5999755859375,4.423858,12.16,359.0837,1733209112657,2.22,29.447914,7368528643927,6.7470026,,,,
Fix,GPS,12.9249686500,77.5219530600,734.69580078125,4.49,14.086749,0.0,1733209113000,2.4769537,32.36508,7369523260124,7.8784714,,,,
Fix,FLP,12.9250017000,77.5219256000,749.5999755859375,4.4659786,12.595,0.117490456,1733209113651,2.4769537,32.36508,7369523260124,6.756949,,,,
Fix,GPS,12.9249643600,77.5219935300,734.64794921875,4.8,15.277914,359.8,1733209114000,2.4100623,29.767498,7370522252780,8.186624,,,,
Fix,FLP,12.9250038000,77.5219591000,749.5999755859375,4.749738,13.246,359.33295,1733209114651,2.4100623,29.767498,7370522252780,6.7669387,,,,
Fix,GPS,12.9248419500,77.5221305700,735.11279296875,5.09,16.150217,106.9,1733209115000,2.4080074,28.312943,7371523924655,8.003267,,,,
Fix,FLP,12.9249464000,77.5220431000,749.5999755859375,4.595444,13.73,101.11531,1733209115652,2.4080074,28.312943,7371523924655,6.7769556,,,,
Fix,GPS,12.9248157900,77.5221738700,735.11328125,5.02,17.64202,111.8,1733209116000,2.5838344,30.67107,7372520825175,8.047618,,,,
Fix,FLP,12.9248835000,77.5221243000,749.5999755859375,5.002486,14.726,110.33396,1733209116649,2.5838344,30.67107,7372520825175,6.786925,,,,
Fix,GPS,12.9247902300,77.5222280400,735.26953125,5.36,13.980532,111.6,1733209117000,2.305667,25.872631,7373525286321,8.061315,,,,
Fix,FLP,12.9248231000,77.5222025000,735.26953125,5.3552895,15.03,111.12183,1733209117654,2.305667,25.872631,7373525286321,8.061315,,,,
Fix,GPS,12.9247750700,77.5222798600,735.385009765625,5.28,12.935711,106.1,1733209118000,1.8161772,20.306757,7374524213716,7.4774675,,,,
Fix,FLP,12.9247879000,77.5222669000,735.385009765625,5.2896304,15.197,106.32227,1733209118652,1.8161772,20.306757,7374524213716,7.4774675,,,,
Fix,GPS,12.9247434800,77.5223018200,736.0938720703125,4.38,12.430454,118.0,1733209119000,1.5302614,20.293789,7375520213560,7.2152815,,,,
Fix,FLP,12.9247563000,77.5223065000,736.0938720703125,4.411169,14.736,117.50191,1733209119648,1.5302614,20.293789,7375520213560,7.2152815,,,,
Fix,GPS,12.9247233300,77.5223424200,736.3800048828125,4.71,12.336591,114.2,1733209120000,1.5128781,18.837719,7376519164288,7.119725,,,,
Fix,FLP,12.9247296000,77.5223425000,736.3800048828125,4.6987844,14.246,114.13702,1733209120647,1.5128781,18.837719,7376519164288,7.119725,,,,
Fix,GPS,12.9247032700,77.5223914200,736.79345703125,4.94,12.092924,111.7,1733209121000,1.5311433,18.287958,7377520399028,7.2996626,,,,
Fix,FLP,12.9247070000,77.5223876000,736.79345703125,4.931212,13.569,111.12283,1733209121648,1.5311433,18.287958,7377520399028,7.2996626,,,,
Fix,GPS,12.9246868300,77.5224434000,737.9517822265625,5.0,12.72986,110.8,1733209122000,1.9241621,22.901033,7378534624704,7.575532,,,,
Fix,FLP,12.9246886000,77.5224378000,758.0,4.997207,12.505,110.067924,1733209122663,1.9241621,22.901033,7378534624704,7.945158,,,,
Fix,GPS,12.9246716100,77.5224767000,736.0576171875,4.26,12.9555855,117.7,1733209123000,1.8258423,25.394535,7379521829964,5.9307413,,,,
Fix,FLP,12.9246723000,77.5224782000,758.0,4.2976155,12.58,116.56489,1733209123649,1.8258423,25.394535,7379521829964,7.95503,,,,
Fix,GPS,12.9246512600,77.5225119300,736.298583984375,4.39,13.11383,119.3,1733209124000,1.841141,24.829826,7380524634912,6.385294,,,,
Fix,FLP,12.9246529000,77.5225128000,758.0,4.38461,12.646,118.87223,1733209124653,1.841141,24.829826,7380524634912,7.9650583,,,,
Fix,GPS,12.9246292600,77.5225478700,736.412353515625,4.5,14.053643,120.1,1733209125000,2.362393,30.92138,7381520647151,6.858582,,,,
Fix,FLP,12.9246315000,77.5225480000,758.0,4.4901395,12.989,119.91071,1733209125648,2.362393,30.92138,7381520647151,7.9750185,,,,
Fix,GPS,12.9246145500,77.5225803700,736.5255126953125,4.29,15.51086,118.5,1733209126000,2.649698,35.927162,7382520609807,7.384463,,,,
Fix,FLP,12.9246130000,77.5225822000,758.0,4.3092403,13.673,118.20409,1733209126649,2.649698,35.927162,7382520609807,7.985018,,,,
Fix,GPS,12.9245955700,77.5226002700,736.6529541015625,3.65,15.720669,118.5,1733209127000,2.2980425,36.391205,7383522183661,7.769998,,,,
Fix,FLP,12.9245953000,77.5226086000,736.6529541015625,3.697627,14.014,118.049934,1733209127650,2.2980425,36.391205,7383522183661,7.769998,,,,
Fix,GPS,12.9246214100,77.5226491500,737.543701171875,4.18,14.007574,357.8,1733209128000,1.5494515,21.611174,7384528260067,8.092043,,,,
Fix,FLP,12.9246048000,77.5226435000,737.543701171875,3.9572408,14.481,358.8125,1733209128656,1.5494515,21.611174,7384528260067,8.092043,,,,
Fix,GPS,12.9246380500,77.5226765000,738.036865234375,4.29,14.346372,357.2,1733209129000,1.7159255,23.65286,7385519180066,8.873209,,,,
Fix,FLP,12.9246391000,77.5226604000,738.036865234375,4.2735596,14.459,357.11905,1733209129647,1.7159255,23.65286,7385519180066,8.873209,,,,
Fix,GPS,12.9246457200,77.5227016300,738.01513671875,3.83,15.115512,356.4,1733209130000,1.669401,25.555237,7386519763035,9.777176,,,,
Fix,FLP,12.9246616000,77.5226799000,738.01513671875,3.8474464,14.792,356.1048,1733209130648,1.669401,25.555237,7386519763035,9.777176,,,,
Fix,GPS,12.9246456000,77.5227220900,738.6826171875,3.42,15.262828,355.3,1733209131000,1.8095304,30.70849,7387522722253,9.820493,,,,
Fix,FLP,12.9246709000,77.5226997000,738.6826171875,3.4381623,14.89,355.1204,1733209131650,1.8095304,30.70849,7387522722253,9.820493,,,,
Fix,GPS,12.9246412200,77.5227419800,738.4720458984375,2.51,13.093843,356.2,1733209132000,1.6638811,36.985756,7388521786523,9.893484,,,,
Fix,FLP,12.9246666000,77.5227230000,738.4720458984375,2.5458047,14.591,356.029,1733209132650,1.6638811,36.985756,7388521786523,9.893484,,,,
Fix,GPS,12.9246274300,77.5227604100,738.53759765625,1.76,13.721304,356.3,1733209133000,1.7102631,49.741768,7389539043294,10.782814,,,,
Fix,FLP,12.9246561000,77.5227424000,738.53759765625,1.7914468,14.308,356.08038,1733209133667,1.7102631,49.741768,7389539043294,10.782814,,,,
Fix,GPS,12.9246222600,77.5227693900,737.0394287109375,1.15,13.857168,356.6,1733209134000,1.812981,67.09007,7390522453450,10.961369,,,,
Fix,FLP,12.9246455000,77.5227562000,737.0394287109375,1.1795667,14.21,356.09473,1733209134651,1.812981,67.09007,7390522453450,10.961369,,,,
Fix,GPS,12.9246129700,77.5227766100,736.4183349609375,0.97,12.421697,356.9,1733209135000,1.2107849,55.59884,7391517885897,11.242931,,,,
Fix,FLP,12.9246307000,77.5227678000,736.4183349609375,0.97281736,13.912,356.0228,1733209135645,1.2107849,55.59884,7391517885897,11.242931,,,,
Fix,GPS,12.9246044900,77.5227831600,736.6435546875,0.8,12.738195,358.1,1733209136000,1.4312582,69.99018,7392516677303,11.3647995,,,,
Fix,FLP,12.9246199000,77.5227761000,736.6435546875,0.8046801,13.515,357.9764,1733209136644,1.4312582,69.99018,7392516677303,11.3647995,,,,
Fix,FLP,12.9246118000,77.5227832000,760.0999755859375,0.6353386,13.181,0.9546393,1733209137648,1.5402921,79.68972,7393519250688,5.0434947,,,,
Fix,GPS,12.9245988500,77.5227895400,737.06640625,0.63,13.259246,1.6,1733209137000,1.5402921,79.68972,7393519250688,11.5916195,,,,
Fix,GPS,12.9245918400,77.5227972200,728.76708984375,0.83,13.4154625,10.4,1733209138000,1.4583552,69.662926,7394518250271,4.543221,,,,
Fix,FLP,12.9246037000,77.5227907000,760.0999755859375,0.8220877,13.235,9.934531,1733209138646,1.4583552,69.662926,7394518250271,5.053485,,,,
Fix,GPS,12.9245776200,77.5228061700,729.6611328125,0.87,13.237253,22.8,1733209139000,1.5128781,69.235855,7395519106417,5.6780596,,,,
Fix,FLP,12.9245926000,77.5227998000,760.0999755859375,0.8672303,13.154,21.804026,1733209139647,1.5128781,69.235855,7395519106417,5.0634933,,,,
Fix,GPS,12.9245585700,77.5228151600,731.2742919921875,1.01,12.586741,39.9,1733209140000,1.3953136,61.158245,7396520472822,6.5034633,,,,
Fix,FLP,12.9245762000,77.5228099000,760.0999755859375,1.0044411,13.047,38.702374,1733209140649,1.3953136,61.158245,7396520472822,5.073507,,,,
Fix,GPS,12.9245376700,77.5228306000,734.3974609375,1.28,11.879312,59.4,1733209141000,1.3863622,52.322872,7397529163447,6.8106666,,,,
Fix,FLP,12.9245562000,77.5228246000,760.0999755859375,1.2694335,12.875,58.618664,1733209141657,1.3863622,52.322872,7397529163447,5.083594,,,,
Fix,GPS,12.9245179800,77.5228423000,736.310791015625,1.26,11.511467,72.5,1733209142000,1.4855639,55.92419,7398530497040,6.798701,,,,
Fix,FLP,12.9245356000,77.5228392000,760.0999755859375,1.258296,12.525,71.692696,1733209142658,1.4855639,55.92419,7398530497040,3.4940994,,,,
Fix,GPS,12.9244994600,77.5228510800,737.712158203125,1.32,11.890584,81.0,1733209143000,1.7066048,60.01623,7399524241311,6.7785263,,,,
Fix,FLP,12.9245162000,77.5228507000,760.0999755859375,1.3156837,12.221,80.76508,1733209143652,1.7066048,60.01623,7399524241311,3.504037,,,,
Fix,GPS,12.9244819200,77.5228586500,738.671630859375,1.53,12.521398,84.0,1733209144000,2.2673552,65.55219,7400520143394,6.74552,,,,
Fix,FLP,12.9244979000,77.5228605000,760.0999755859375,1.5116228,12.077,83.92218,1733209144648,2.2673552,65.55219,7400520143394,3.513996,,,,
Fix,GPS,12.9244665100,77.5228660300,739.8392333984375,1.42,12.927716,83.8,1733209145000,2.0302217,64.22153,7401521390373,6.718997,,,,
Fix,FLP,12.9244812000,77.5228697000,760.0999755859375,1.4238199,12.146,83.15212,1733209145649,2.0302217,64.22153,7401521390373,3.5240083,,,,
Fix,GPS,12.9244525700,77.5228707600,740.315185546875,1.44,12.969883,83.2,1733209146000,1.992235,63.051025,7402519719747,6.6685014,,,,
Fix,FLP,12.9244660000,77.5228761000,760.0999755859375,1.4368849,12.283,83.07853,1733209146647,1.992235,63.051025,7402519719747,3.5339916,,,,
Fix,GPS,12.9244270400,77.5228691700,740.96826171875,2.33,12.487437,82.9,1733209147000,1.9070659,44.20977,7403526005945,6.460078,,,,
Fix,FLP,12.9244443000,77.5228779000,760.0999755859375,2.275934,12.384,82.10094,1733209147655,1.9070659,44.20977,7403526005945,6.8424325,,,,
Fix,GPS,12.9243979500,77.5228694700,741.3121337890625,2.83,12.395402,81.3,1733209148000,1.9259543,38.276447,7404518504121,6.305285,,,,
Fix,FLP,12.9244189000,77.5228819000,760.0999755859375,2.792399,12.532,81.15956,1733209148647,1.9259543,38.276447,7404518504121,6.8523574,,,,
Fix,GPS,12.9243703900,77.5228676000,742.0947265625,2.99,12.062796,77.6,1733209149000,1.8943336,36.068142,7405522220007,6.0029554,,,,
Fix,FLP,12.9243920000,77.5228840000,760.0999755859375,2.9713728,12.568,77.33045,1733209149650,1.8943336,36.068142,7405522220007,6.8623943,,,,
Fix,GPS,12.9243402900,77.5228683700,741.960693359375,3.15,11.417423,72.0,1733209150000,1.8565829,33.83427,7406520882454,5.5273747,,,,
Fix,FLP,12.9243628000,77.5228849000,760.0999755859375,3.1314127,12.376,72.386734,1733209150648,1.8565829,33.83427,7406520882454,6.872381,,,,
Fix,GPS,12.9243096900,77.5228654900,742.263671875,3.22,11.31185,67.0,1733209151000,1.9037857,34.07806,7407520430318,5.3158894,,,,
Fix,FLP,12.9243339000,77.5228839000,760.0999755859375,3.204258,11.934,67.40976,1733209151649,1.9037857,34.07806,7407520430318,6.8823767,,,,
Fix,GPS,12.9242912000,77.5228648400,741.790283203125,2.23,11.35453,68.4,1733209152000,1.7252536,42.01692,7408519493130,5.428245,,,,
Fix,FLP,12.9243124000,77.5228830000,761.2999877929688,2.2675254,11.838,68.0874,1733209152648,1.7252536,42.01692,7408519493130,4.1629,,,,
Fix,GPS,12.9242712300,77.5228627300,741.972900390625,2.04,11.385883,71.6,1733209153000,1.7159255,45.013794,7409523636568,5.5469346,,,,
Fix,FLP,12.9242906000,77.5228785000,761.2999877929688,2.0450253,11.506,70.94715,1733209153651,1.7159255,45.013794,7409523636568,4.172941,,,,
Fix,FLP,12.9242712000,77.5228760000,761.2999877929688,1.9310848,11.602,73.92732,1733209154648,1.9637973,52.05352,7410519237817,4.182897,,,,
Fix,GPS,12.9242522200,77.5228609100,742.034423828125,1.93,12.081996,74.4,1733209154000,1.9637973,52.05352,7410519237817,5.7138085,,,,
Fix,GPS,12.9242383300,77.5228587900,741.57421875,1.57,12.576185,76.6,1733209155000,2.4387088,67.362236,7411518075421,5.797972,,,,
Fix,FLP,12.9242548000,77.5228737000,761.2999877929688,1.5922638,11.688,76.042725,1733209155647,2.4387088,67.362236,7411518075421,4.192886,,,,
Fix,GPS,12.9242248500,77.5228580400,742.49072265625,1.48,11.872217,78.0,1733209156000,2.0968785,64.12135,7412519784691,5.4988556,,,,
Fix,FLP,12.9242384000,77.5228699000,761.2999877929688,1.4789013,11.763,78.003105,1733209156647,2.0968785,64.12135,7412519784691,4.202903,,,,
Fix,GPS,12.9242107000,77.5228575100,742.4544677734375,1.38,12.443682,78.3,1733209157000,2.0492437,65.63402,7413520416462,5.8320084,,,,
Fix,FLP,12.9242239000,77.5228686000,760.0999755859375,1.3811004,12.072,78.07877,1733209157649,2.0492437,65.63402,7413520416462,2.5557573,,,,
Fix,GPS,12.9242014500,77.5228504600,742.44287109375,1.05,12.95576,79.6,1733209158000,2.1733155,76.519875,7414522953753,5.883545,,,,
Fix,FLP,12.9242127000,77.5228640000,760.0999755859375,1.067153,12.219,79.100624,1733209158651,2.1733155,76.519875,7414522953753,2.5657825,,,,
Fix,GPS,12.9241977200,77.5228358100,742.3701171875,1.03,13.609613,81.6,1733209159000,2.649698,82.242485,7415521953180,5.8219686,,,,
Fix,FLP,12.9242056000,77.5228534000,760.0999755859375,1.0227557,12.691,80.895424,1733209159650,2.649698,82.242485,7415521953180,2.5757725,,,,
Fix,GPS,12.9241922200,77.5228193500,742.15576171875,1.29,13.276771,82.1,1733209160000,1.9827507,66.57755,7416519288961,6.0293837,,,,
Fix,FLP,12.9241989000,77.5228385000,760.0999755859375,1.264205,12.831,81.90345,1733209160648,1.9827507,66.57755,7416519288961,2.5857458,,,,
Fix,GPS,12.9241836200,77.5228084300,742.057373046875,1.28,13.955175,82.1,1733209161000,2.0968785,68.925575,7417523809950,6.2316737,,,,
Fix,FLP,12.9241917000,77.5228280000,760.0999755859375,1.2723991,13.248,81.99422,1733209161652,2.0968785,68.925575,7417523809950,2.595791,,,,
Fix,GPS,12.9241802400,77.5227968300,741.77587890625,1.02,13.635469,82.1,1733209162000,1.7907541,70.85859,7418525874741,6.3846116,,,,
Fix,FLP,12.9241862000,77.5228162000,761.2999877929688,1.0270854,13.486,82.03132,1733209162654,1.7907541,70.85859,7418525874741,3.1340153,,,,
Fix,GPS,12.9241660800,77.5227901200,742.96630859375,1.01,13.283531,82.1,1733209163000,1.6415846,67.74456,7419522606772,6.4178305,,,,
Fix,FLP,12.9241757000,77.5228059000,761.2999877929688,1.0077288,13.452,82.01047,1733209163650,1.6415846,67.74456,7419522606772,3.1439826,,,,
Fix,GPS,12.9241612100,77.5227886700,742.92626953125,0.69,13.377797,81.9,1733209164000,1.6138463,78.98513,7420520869167,6.6654034,,,,
Fix,FLP,12.9241684000,77.5228006000,761.2999877929688,0.7013476,13.523,81.12339,1733209164649,1.6138463,78.98513,7420520869167,3.1539652,,,,
Fix,GPS,12.9241560000,77.5227868900,745.438720703125,0.24,12.978705,81.8,1733209165000,1.4674127,94.68657,7421522172084,6.4934444,,,,
Fix,FLP,12.9241619000,77.5227957000,761.2999877929688,0.25450847,13.446,81.46611,1733209165650,1.4674127,94.68657,7421522172084,3.1639783,,,,
Fix,GPS,12.9241529300,77.5227875000,745.364501953125,0.0,13.32587,,1733209166000,1.6230835,,7422519716771,6.6729693,,,,
Fix,FLP,12.9241572000,77.5227923000,761.2999877929688,0.24071595,13.426,81.281624,1733209166648,1.6230835,45.0,7422519716771,3.1739538,,,,
Fix,GPS,12.9241465400,77.5227911200,746.0615234375,0.44,13.199275,81.9,1733209167000,1.5311433,87.7073,7423525734114,6.7434716,,,,
Fix,FLP,12.9241509000,77.5227928000,766.2999877929688,0.43319556,13.3,81.08941,1733209167654,1.5311433,87.7073,7423525734114,15.015098,,,,
Fix,GPS,12.9241369900,77.5227971700,746.300048828125,0.7,13.1140995,81.9,1733209168000,1.503762,75.85599,7424529721145,6.8085656,,,,
Fix,FLP,12.9241434000,77.5227970000,766.2999877929688,0.6903998,13.199,80.93605,1733209168657,1.503762,75.85599,7424529721145,15.025137,,,,
Fix,GPS,12.9241300600,77.5228033800,746.397216796875,0.68,13.413479,82.0,1733209169000,1.7066048,81.00198,7425520369686,6.8122296,,,,
Fix,FLP,12.9241367000,77.5228033000,766.2999877929688,0.6804152,13.234,81.996346,1733209169649,1.7066048,81.00198,7425520369686,15.035044,,,,
Fix,GPS,12.9241211400,77.5228051300,746.12744140625,0.59,13.587011,82.0,1733209170000,1.7626401,84.89198,7426519388853,6.775493,,,,
Fix,FLP,12.9241288000,77.5228071000,766.2999877929688,0.5940122,13.269,82.05085,1733209170647,1.7626401,84.89198,7426519388853,15.045034,,,,
Fix,GPS,12.9241154500,77.5228154300,746.4359130859375,0.79,13.814394,82.4,1733209171000,1.7720045,78.04053,7427522249321,6.811793,,,,
Fix,FLP,12.9241221000,77.5228141000,766.2999877929688,0.7805964,13.425,81.955986,1733209171650,1.7720045,78.04053,7427522249321,15.055062,,,,
Fix,GPS,12.9241025300,77.5228124100,746.50830078125,0.87,13.199088,82.4,1733209172000,1.6323296,72.23854,7428520405154,6.922005,,,,
Fix,FLP,12.9241117000,77.5228163000,766.2999877929688,0.86546236,13.387,81.99668,1733209172649,1.6323296,72.23854,7428520405154,8.334313,,,,
Fix,GPS,12.9240970400,77.5228017700,746.995849609375,0.23,12.520061,82.5,1733209173000,1.4764823,95.3559,7429521901299,6.7466946,,,,
Fix,FLP,12.9241037000,77.5228112000,766.2999877929688,0.25059095,13.274,82.60529,1733209173649,1.4764823,95.3559,7429521901299,8.344329,,,,
Fix,GPS,12.9240890300,77.5227834300,747.10400390625,0.15,13.005604,82.5,1733209174000,1.5402921,97.9137,7430520395934,7.475763,,,,
