# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,GPS,12.9303121900,77.5177274600,717.07763671875,1.88,13.7448635,272.8,1733206698000,2.0397303,4.946021,4954533716260,4.9232345,,,,
Fix,FLP,12.9303227000,77.5177269000,736.3999633789062,0.8425848,13.007,274.25598,1733206698661,2.0397303,4.946021,4954533716260,9.805856,,,,
Fix,GPS,12.9303026300,77.5177155600,716.72900390625,0.42,14.227031,271.6,1733206699000,1.8001388,5.0981607,4955539508604,3.5993845,,,,
Fix,FLP,12.9303157000,77.5177188000,736.3999633789062,0.69050264,13.419,270.62424,1733206699667,1.8001388,5.0981607,4955539508604,9.815913,,,,
Fix,GPS,12.9302739000,77.5177292900,716.4537353515625,2.55,12.631989,268.5,1733206700000,1.5494515,5.2544913,4956535381051,3.9097798,,,,
Fix,FLP,12.9302978000,77.5177154000,736.3999633789062,1.4698842,13.179,266.83963,1733206700663,1.5494515,5.2544913,4956535381051,9.825872,,,,
Fix,GPS,12.9302405100,77.5177277700,717.1971435546875,2.52,12.635275,266.9,1733206701000,1.7475125,5.4136486,4957534360842,4.240235,,,,
Fix,FLP,12.9302734000,77.5177111000,738.7999877929688,1.8179342,13.089,264.723,1733206701662,1.7475125,5.4136486,4957534360842,6.8568673,,,,
Fix,GPS,12.9302172700,77.5177207800,717.736328125,0.21,12.335704,264.2,1733206702000,1.5261061,5.5736985,4958539075842,4.4142656,,,,
Fix,FLP,12.9302486000,77.5177094000,738.7999877929688,1.1107336,13.052,268.59695,1733206702667,1.5261061,5.5736985,4958539075842,6.8669147,,,,
Fix,GPS,12.9301825600,77.5177319700,716.978515625,2.13,12.129303,262.4,1733206703000,1.6082288,5.7360864,4959534500529,4.4286337,,,,
Fix,FLP,12.9302201000,77.5177118000,738.7999877929688,1.4902784,12.791,259.83694,1733206703663,1.6082288,5.7360864,4959534500529,6.8768687,,,,
Fix,GPS,12.9301452300,77.5177211500,718.58349609375,2.25,12.493468,263.3,1733206704000,1.8283325,5.90079,4960541331102,4.6192756,,,,
Fix,FLP,12.9301877000,77.5177067000,738.7999877929688,1.7185687,12.445,260.8413,1733206704669,1.8283325,5.90079,4960541331102,6.886937,,,,
Fix,GPS,12.9300987300,77.5177120200,719.242919921875,3.37,12.928077,264.6,1733206705000,1.9606122,6.067158,4961535063549,4.706736,,,,
Fix,FLP,12.9301508000,77.5176970000,738.7999877929688,2.2116854,12.525,261.18616,1733206705663,1.9606122,6.067158,4961535063549,6.8968744,,,,
Fix,FLP,12.9301061000,77.5176776000,738.7999877929688,3.0523722,12.593,262.6787,1733206706668,1.8061285,6.2356534,4962539238757,3.476755,,,,
Fix,GPS,12.9300433300,77.5176904500,720.2767333984375,4.61,13.081744,265.4,1733206706000,1.8061285,6.2356534,4962539238757,4.6831064,,,,
Fix,GPS,12.9299905800,77.5176665000,720.1064453125,4.55,12.692194,266.6,1733206707000,1.5586212,6.405632,4963541293861,4.774333,,,,
Fix,FLP,12.9300561000,77.5176533000,738.7999877929688,3.665249,12.664,264.67203,1733206707669,1.5586212,6.405632,4963541293861,3.4867754,,,,
Fix,GPS,12.9299445200,77.5176498800,722.3804931640625,0.45,12.520238,264.8,1733206708000,1.4937537,6.525461,4964533908444,4.726826,,,,
Fix,FLP,12.9300079000,77.5176398000,738.7999877929688,2.2629292,12.64,268.55872,1733206708662,1.4937537,6.525461,4964533908444,3.4967017,,,,
Fix,FLP,12.9299614000,77.5176208000,738.7999877929688,2.260422,12.734,263.74622,1733206709662,1.4946572,6.6355534,4965533676725,3.5066993,,,,
Fix,GPS,12.9298954500,77.5176231500,722.163818359375,2.25,12.689311,263.6,1733206709000,1.4946572,6.6355534,4965533676725,4.8249564,,,,
Fix,GPS,12.9298397200,77.5175811300,723.7340087890625,3.56,12.975464,260.7,1733206710000,1.4723111,6.694715,4966533750214,4.985069,,,,
Fix,FLP,12.9299112000,77.5175896000,738.7999877929688,2.8412569,12.814,259.24518,1733206710661,1.4723111,6.694715,4966533750214,3.5167,,,,
Fix,GPS,12.9297916700,77.5175398000,724.10791015625,3.43,13.325552,257.0,1733206711000,1.6230835,6.801699,4967539305839,5.0403976,,,,
Fix,FLP,12.9298613000,77.5175531000,739.2999877929688,3.0991542,12.84,256.69247,1733206711668,1.6230835,6.801699,4967539305839,1.5446945,,,,
Fix,GPS,12.9297435800,77.5175301600,723.537841796875,1.79,13.05495,252.2,1733206712000,1.5534799,6.9194345,4968540105474,4.973595,,,,
Fix,FLP,12.9298099000,77.5175300000,739.2999877929688,2.5350223,12.876,256.362,1733206712668,1.5534799,6.9194345,4968540105474,1.5547025,,,,
Fix,GPS,12.9297020200,77.5175047300,722.69873046875,2.5,13.362102,250.0,1733206713000,1.5586212,7.0083947,4969535625473,5.1491027,,,,
Fix,FLP,12.9297640000,77.5175066000,739.2999877929688,2.541597,13.081,252.04453,1733206713664,1.5586212,7.0083947,4969535625473,1.5646577,,,,
Fix,GPS,12.9296587000,77.5174616700,720.90380859375,3.15,12.560736,247.0,1733206714000,1.1596551,7.0287037,4970532224119,5.2404137,,,,
Fix,FLP,12.9297043000,77.5174720000,739.2999877929688,3.1405678,12.994,246.97635,1733206714661,1.1596551,7.0287037,4970532224119,1.5746237,,,,
Fix,GPS,12.9296161600,77.5174230400,719.242431640625,3.72,12.51128,243.1,1733206715000,1.5921055,6.8946824,4971532572504,5.2820606,,,,
Fix,FLP,12.9296503000,77.5174328000,739.2999877929688,3.7051048,12.965,242.97397,1733206715660,1.5921055,6.8946824,4971532572504,1.5846272,,,,
Fix,GPS,12.9295770400,77.5173738400,718.381591796875,3.6,12.423148,243.0,1733206716000,1.4512064,6.998952,4972531455837,5.3881803,,,,
Fix,FLP,12.9296023000,77.5173861000,741.3999633789062,3.603726,12.873,243.01608,1733206716660,1.4512064,6.998952,4972531455837,1.0384445,,,,
Fix,GPS,12.9295405600,77.5173269600,716.94482421875,3.61,12.2509775,242.3,1733206717000,1.4446107,7.092921,4973536625732,5.343407,,,,
Fix,FLP,12.9295607000,77.5173394000,741.3999633789062,3.6112456,12.693,242.01813,1733206717664,1.4446107,7.092921,4973536625732,1.0484962,,,,
Fix,GPS,12.9294960300,77.5172925800,713.6585693359375,3.45,12.430883,235.8,1733206718000,1.5494515,6.970509,4974536443909,5.300938,,,,
Fix,FLP,12.9295176000,77.5173002000,741.3999633789062,3.4564362,12.435,235.15817,1733206718665,1.5494515,6.970509,4974536443909,1.0584944,,,,
Fix,GPS,12.9294459800,77.5172564600,711.6719970703125,3.83,12.810585,230.9,1733206719000,1.6453875,6.8748374,4975530696408,5.4570446,,,,
Fix,FLP,12.9294703000,77.5172644000,741.3999633789062,3.8220778,12.498,230.0903,1733206719658,1.6453875,6.8748374,4975530696408,1.068437,,,,
Fix,GPS,12.9293876900,77.5172160400,710.2225341796875,4.22,13.314583,225.6,1733206720000,1.669401,6.6985917,4976545034168,5.8311367,,,,
Fix,FLP,12.9294155000,77.5172256000,741.3999633789062,4.21083,12.646,225.11044,1733206720674,1.669401,6.6985917,4976545034168,1.0785804,,,,
Fix,GPS,12.9292388700,77.5171408100,709.08203125,5.28,13.022776,219.6,1733206721000,1.8031361,6.252498,4977534298387,5.4935284,,,,
Fix,FLP,12.9293060000,77.5171665000,742.2000122070312,5.248439,12.766,219.1779,1733206721663,1.8031361,6.252498,4977534298387,1.2854879,,,,
Fix,GPS,12.9291387300,77.5170720400,708.74658203125,6.18,12.506032,215.5,1733206722000,1.8069311,5.9337835,4978534167553,5.1871166,,,,
Fix,FLP,12.9291944000,77.5170994000,742.2000122070312,6.152393,12.722,215.13708,1733206722663,1.8069311,5.9337835,4978534167553,1.2954866,,,,
Fix,GPS,12.9290221900,77.5169752300,707.146728515625,7.33,12.034278,212.0,1733206723000,1.8625252,5.6153073,4979537917501,5.032088,,,,
Fix,FLP,12.9290742000,77.5170130000,742.2000122070312,7.2912407,12.737,212.13622,1733206723666,1.8625252,5.6153073,4979537917501,1.3055241,,,,
Fix,FLP,12.9289798000,77.5169512000,742.2000122070312,7.223732,12.53,209.06667,1733206724668,1.9651209,5.565279,4980540925209,1.3155541,,,,
Fix,GPS,12.9289534000,77.5169331400,707.12060546875,7.22,11.7740345,209.0,1733206724000,1.9651209,5.565279,4980540925209,4.6575847,,,,
Fix,GPS,12.9288910200,77.5169175800,706.731201171875,6.77,11.427036,204.7,1733206725000,1.9033917,5.0328465,4981539234427,4.5397825,,,,
Fix,FLP,12.9289037000,77.5169181000,742.2000122070312,6.783885,12.346,204.05519,1733206725668,1.9033917,5.0328465,4981539234427,1.3255373,,,,
Fix,GPS,12.9288221500,77.5168945900,706.118408203125,5.3,10.703898,200.3,1733206726000,1.4852946,4.4941554,4982540158020,4.451984,,,,
Fix,FLP,12.9288318000,77.5168939000,742.2000122070312,5.340948,11.689,199.91757,1733206726669,1.4852946,4.4941554,4982540158020,1.3355465,,,,
Fix,GPS,12.9288049700,77.5168888400,705.8275146484375,3.94,10.363869,197.0,1733206727000,1.4310836,4.2336216,4983541280051,4.6283145,,,,
Fix,FLP,12.9287985000,77.5168845000,742.2000122070312,3.9774783,11.26,196.87929,1733206727670,1.4310836,4.2336216,4983541280051,1.3455577,,,,
Fix,GPS,12.9287811000,77.5168824300,706.28857421875,3.09,10.313852,186.0,1733206728000,1.2626956,4.084331,4984534207551,4.726122,,,,
Fix,FLP,12.9287751000,77.5168793000,742.2000122070312,3.1088142,11.102,185.98148,1733206728663,1.2626956,4.084331,4984534207551,1.355487,,,,
Fix,GPS,12.9287523800,77.5168869800,707.835205078125,2.43,10.365166,167.0,1733206729000,1.2714165,4.097289,4985534710103,4.718083,,,,
Fix,FLP,12.9287505000,77.5168830000,742.2000122070312,2.4477167,10.824,167.1366,1733206729662,1.2714165,4.097289,4985534710103,1.365492,,,,
Fix,GPS,12.9287331000,77.5168952200,708.494384765625,2.27,10.282317,145.9,1733206730000,1.1766053,4.138324,4986537626821,4.61898,,,,
Fix,FLP,12.9287316000,77.5168925000,742.2000122070312,2.2732255,10.576,145.24988,1733206730666,1.1766053,4.138324,4986537626821,1.3755212,,,,
Fix,GPS,12.9287157000,77.5168954100,708.3167724609375,1.9,10.3482065,128.2,1733206731000,1.1936499,4.1631694,4987536916508,4.8597503,,,,
Fix,FLP,12.9287166000,77.5169000000,742.2000122070312,1.9503245,10.396,133.90561,1733206731664,1.1936499,4.1631694,4987536916508,1.3855141,,,,
Fix,GPS,12.9286951000,77.5169157100,708.1920166015625,2.8,10.165093,119.7,1733206732000,1.1543397,4.149177,4988535408487,4.507189,,,,
Fix,FLP,12.9286998000,77.5169157000,742.2000122070312,2.3779068,10.306,124.81842,1733206732663,1.1543397,4.149177,4988535408487,1.395499,,,,
Fix,GPS,12.9286884500,77.5169481900,711.728271484375,2.85,10.109155,87.6,1733206733000,1.2306502,4.155569,4989533866195,3.8855996,,,,
Fix,FLP,12.9286904000,77.5169419000,742.2000122070312,2.3507593,10.263,88.183754,1733206733661,1.2306502,4.155569,4989533866195,1.4054836,,,,
Fix,GPS,12.9286899600,77.5169681300,712.4117431640625,2.28,10.507902,94.3,1733206734000,1.4493102,4.235982,4990535123955,3.8911598,,,,
Fix,FLP,12.9286905000,77.5169656000,742.2000122070312,2.3282945,10.282,93.6106,1733206734663,1.4493102,4.235982,4990535123955,1.4154962,,,,
