# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 13 Manufacturer: OPPO Model: CPH2371 GNSS Hardware Model Name: MTK_MNLD_6_0_0_20040301,MNL_VER_22051902ALPS05_6.7o_00
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9241003000,77.5226732000,101.17864587004472,1.5677618,5.144767,285.72632,1733209534053,,,632996197627490,,1,,,
Fix,FLP,12.9241003000,77.5226732000,100.30638547404267,2.1570876,5.8652625,284.4754,1733209534323,,,632996468365721,,1,,,
Fix,GPS,12.9241003000,77.5226732000,101.10285321427065,2.092997,6.326037,284.36142,1733209534456,,,632996601224182,,1,,,
Fix,FLP,12.9241003000,77.5226732000,101.38121244186262,2.3767776,5.804733,286.4828,1733209534598,,,632996743321721,,1,,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,16,0.0,47,198351926163674,316,26.31399917602539,-585.0827058128292,0.14999,17,-15532.37056585616,0.002025000052526593,1575420030,,,,0,6.8283551355025285,1,6.0,26.31399917602539,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,3,0.0,16431,198351930010006,51,38.082000732421875,-797.1978037884516,0.14999,17,-21166.470764539717,0.00022499999613501132,1575420030,,,,0,20.740422407223758,1,6.0,38.082000732421875,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,7,0.0,47,198351921069453,487,20.614999771118164,-1314.6640943969714,0.14999,16,-33836.36908851665,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.614999771118164,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,8,0.0,47,198351929495298,74,31.493999481201172,-1574.2088682324297,0.14999,17,-38152.4712816866,0.0006249999860301614,1575420030,,,,0,13.337971023564876,1,6.0,31.493999481201172,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,16,0.0,16905,198337871671414,487,19.5,-1287.3843994140625,0.14999,16,-32429.056901924574,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.5,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,40,0.0,16905,198337876209995,235,26.815000534057617,-1384.80029296875,0.14999,21,-32804.4946025275,0.0008999999845400453,1561097980,,,,0,8.588969202844464,5,6.0,26.815000534057617,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,9,0.0,47,198337872520593,316,23.5,-1252.4637451171875,0.14999,16,-32143.92759401517,0.002025000052526593,1561097980,,,,0,4.183927664273247,5,6.0,23.5,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,8,0.0,16905,198337867438907,487,18.600000381469727,-897.1257934570312,0.14999,16,-28978.543274906726,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.600000381469727,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,36,0.0,47,198337923729452,396,26.9950008392334,-904.7938842773438,0.14999,20,-23669.168714417174,0.004900000058114529,1561097980,,,,0,6.084860795571926,5,6.0,26.9950008392334,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,22,0.0,47,198337926624663,396,22.71500015258789,-1498.5389404296875,0.14999,16,-36300.287194712815,0.004900000058114529,1561097980,,,,0,3.5218251811136247,5,6.0,22.71500015258789,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,6,0.0,16905,198337873499860,797,20.969999313354492,-1264.3643798828125,0.14999,16,-32222.8091359892,0.02250000089406967,1561097980,,,,0,1.3143298565022494,5,6.0,20.969999313354492,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,19,0.0,16905,198337926052841,235,27.899999618530273,-908.3021240234375,0.14999,21,-28017.906824770063,0.0008999999845400453,1561097980,,,,0,9.585318463725033,5,6.0,27.899999618530273,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,3,0.0,16905,198337877483803,316,23.53499984741211,-1204.5628662109375,0.14999,16,-31519.081214062666,0.002025000052526593,1561097980,,,,0,2.5523584285556398,5,6.0,23.53499984741211,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,21,0.0,16431,198351921916911,396,21.5,-1028.6408108264793,0.14999,25,-29319.418152039452,0.004900000058114529,1575420030,,,,0,1.4849205674422525,6,6.0,21.5,0.0,0.0,5.004210428803419,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,12,0.0,17,723459,487,0.0,-917.9615696631055,0.14999,16,-26419.33073908811,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-23.988751009399486,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,1,0.0,32995,36333936672498,487,0.0,-1366.946291291752,0.14999,16,-33051.11423431145,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,19.0,0.0,0.0,-23.988751009399486,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,8,0.0,32995,36333929636361,487,0.0,-633.1162624871783,0.14999,16,-24485.454918350777,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,20.0,0.0,0.0,-23.988751009399486,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,2,0.0,32995,36333927555517,396,0.0,-1927.5496759026764,0.14999,16,-37550.47803657743,0.004900000058114529,1599750020,,,,0,0.413691977197021,3,6.0,21.0,0.0,0.0,-23.988751009399486,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,4,0.0,47,198351931336290,487,23.003999710083008,-1526.774174863643,0.14999,16,-36554.620181317834,0.009999999776482582,1575420030,,,,0,2.084185034991117,1,6.0,23.003999710083008,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,9,0.0,47,198351926883429,396,23.95599937438965,-1735.9460392554954,0.14999,16,-42128.386777411295,0.004900000058114529,1575420030,,,,0,3.5218251811136247,1,6.0,23.95599937438965,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,27,0.0,47,198351927806086,316,22.034000396728516,-1264.119567563884,0.14999,16,-32025.936351853026,0.002025000052526593,1575420030,,,,0,0.5697707562287506,1,6.0,22.034000396728516,0.0,0.0,0.0,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,60,0.0,16905,198337880564436,235,22.200000762939453,-1196.796142578125,0.14999,16,-31519.231347474182,0.0008999999845400453,1561097980,,,,0,2.357890089803682,5,6.0,22.200000762939453,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,10,0.0,16905,198337877762343,487,20.73200035095215,-1351.0748291015625,0.14999,16,-33189.892666744214,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.73200035095215,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,7,0.0,16905,198337878021061,487,19.899999618530273,-1337.9034423828125,0.14999,16,-33126.55164854697,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.899999618530273,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,13,0.0,16905,198337871718478,235,27.969999313354492,-897.5283203125,0.14999,17,-27934.193949468463,0.0008999999845400453,1561097980,,,,0,9.025694775984485,5,6.0,27.969999313354492,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,19,0.0,16431,198351918591126,1797,14.399999618530273,-1576.3270003443004,0.14999,24,-35987.6244047755,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.399999618530273,0.0,0.0,5.004210428803419,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,45,0.0,47,198337923305065,316,22.78499984741211,-1223.5677490234375,0.14999,16,-31677.216008235846,0.002025000052526593,1561097980,,,,0,2.867099009169122,5,6.0,22.78499984741211,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,29,0.0,16431,198351920898336,396,22.100000381469727,-1277.4708801313009,0.14999,24,-32244.546310282025,0.004900000058114529,1575420030,,,,0,2.312774270606754,6,6.0,22.100000381469727,0.0,0.0,5.004210428803419,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,39,0.0,16905,198337871470368,797,16.700000762939453,-1299.2467041015625,0.14999,16,-32199.174295406236,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.700000762939453,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,29,0.0,16905,198337917321112,487,17.700000762939453,-1519.897705078125,0.14999,16,-34800.24915563539,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.700000762939453,0.0,0.0,15.059189644058614,66.7128,I,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,27,0.0,16431,198351911408760,797,15.0,-710.5778057253026,0.14999,24,-29225.33446713318,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,15.0,0.0,0.0,5.004210428803419,66.7128,C,,
Raw,1733209534001,25914000000,18,68.19206937444727,-1417244726087000064,0.0,68.19206937444727,-4019.9757763501575,0.0,0,21,0.0,16905,198337911971689,797,14.619999885559082,-1801.41064453125,0.14999,16,-35087.141343630065,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.619999885559082,0.0,0.0,15.059189644058614,66.7128,I,,
Fix,FLP,12.9241003000,77.5226732000,101.39544429653272,1.7066758,5.6289277,286.83514,1733209534865,,,632997009763875,,1,,,
Fix,FLP,12.9241037000,77.5226589000,100.13369976166291,2.0368423,6.934218,286.12445,1733209535130,,,632997275124798,,1,,,
Fix,GPS,12.9241037000,77.5226589000,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,,,632997540930567,,1,,,
Fix,FLP,12.9241037000,77.5226589000,101.76495699417094,2.3775377,6.449319,285.70062,1733209535396,,,632997540930567,,1,,,
Fix,FLP,12.9241037000,77.5226589000,101.96012437028855,1.7704405,6.9295173,285.16107,1733209535670,,,632997815116413,,1,,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,16,0.0,47,198352926165623,396,22.386999130249023,-583.2307804258447,0.14999,20,-16116.877919899132,0.004900000058114529,1575420030,,,,0,1.1690352237776152,1,6.0,22.386999130249023,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,3,0.0,16431,198352930012666,74,31.101999282836914,-794.1464150117433,0.14999,21,-21961.625751987376,0.0006249999860301614,1575420030,,,,0,12.86570701084665,1,6.0,31.101999282836914,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,7,0.0,47,198352921073833,797,20.524999618530273,-1311.6276652302831,0.14999,16,-35147.992872436625,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,20.524999618530273,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,8,0.0,47,198352929500537,58,33.48400115966797,-1570.9958041673087,0.14999,21,-39725.19294429595,0.00039999998989515007,1575420030,,,,0,15.63632408940098,1,6.0,33.48400115966797,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,16,0.0,16905,198338871675703,797,19.5,-1284.462158203125,0.14999,16,-33714.94052077592,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.5,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,40,0.0,16905,198338876214607,235,26.854000091552734,-1381.3201904296875,0.14999,17,-34187.0481302208,0.0008999999845400453,1561097980,,,,0,9.206343706247806,5,6.0,26.854000091552734,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,9,0.0,47,198338872524762,396,23.454999923706055,-1247.7991943359375,0.14999,16,-33393.8019565958,0.004900000058114529,1561097980,,,,0,2.989869811237728,5,6.0,23.454999923706055,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,8,0.0,16905,198338867441868,316,25.299999237060547,-891.5665893554688,0.14999,17,-29871.676125196456,0.002025000052526593,1561097980,,,,0,6.501530111568003,5,6.0,25.299999237060547,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,36,0.0,47,198338923732469,396,21.899999618530273,-902.731201171875,0.14999,16,-24573.726088776086,0.004900000058114529,1561097980,,,,0,1.955383034583883,5,6.0,21.899999618530273,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,22,0.0,47,198338926629654,396,22.729000091552734,-1493.5211181640625,0.14999,16,-37795.96917094809,0.004900000058114529,1561097980,,,,0,3.464302522944392,5,6.0,22.729000091552734,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,6,0.0,16905,198338873504077,797,16.600000381469727,-1263.971923828125,0.14999,16,-33487.09818439134,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.600000381469727,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,19,0.0,16905,198338926055863,235,27.8700008392334,-904.8295288085938,0.14999,20,-28924.02358229034,0.0008999999845400453,1561097980,,,,0,8.872229836190753,5,6.0,27.8700008392334,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,3,0.0,16905,198338877487810,316,23.488000869750977,-1200.316162109375,0.14999,16,-32721.209653014732,0.002025000052526593,1561097980,,,,0,2.989869811237728,5,6.0,23.488000869750977,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,21,0.0,16431,198352921920338,487,20.0,-1025.5221502630982,0.14999,28,-30346.74822663318,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,20.0,0.0,0.0,6.721068417912563,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,12,0.0,17,726514,487,0.0,-914.8060077548968,0.14999,16,-27334.757043173322,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-21.18425104380764,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,1,0.0,32995,36334936677032,487,0.0,-1362.007278213175,0.14999,16,-34415.98591329385,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,18.0,0.0,0.0,-21.18425104380764,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,8,0.0,32995,36334929638479,396,0.0,-630.0184997298537,0.14999,17,-25116.053417406874,0.004900000058114529,1605374980,,,,0,4.9116053509371485,3,6.0,23.0,0.0,0.0,-21.18425104380764,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,2,0.0,32995,36334927561951,487,0.0,-1924.9094282861263,0.14999,16,-39476.24748035614,0.009999999776482582,1599750020,,,,0,0.963271206531072,3,6.0,20.0,0.0,0.0,-21.18425104380764,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,4,0.0,47,198352931341382,487,22.155000686645508,-1527.3334412779855,0.14999,16,-38080.50126368855,0.009999999776482582,1575420030,,,,0,0.7741540598624713,1,6.0,22.155000686645508,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,9,0.0,47,198352926889215,396,21.049999237060547,-1734.1503285521255,0.14999,16,-43862.8272309328,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,21.049999237060547,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,27,0.0,47,198352927810301,396,23.381000518798828,-1262.050402622699,0.14999,16,-33288.92489595267,0.004900000058114529,1575420030,,,,0,2.644759506995987,1,6.0,23.381000518798828,0.0,0.0,0.0,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,60,0.0,16905,198338880568425,316,26.0,-1195.7197265625,0.14999,16,-32716.421260157782,0.002025000052526593,1561097980,,,,0,7.279310222389768,5,6.0,26.0,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,10,0.0,16905,198338877766846,316,20.834999084472656,-1349.477783203125,0.14999,16,-34539.815433679796,0.002025000052526593,1561097980,,,,0,3.2894129306307844,5,6.0,20.834999084472656,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,7,0.0,16905,198338878025517,396,20.0,-1334.25390625,0.14999,16,-34462.426865703375,0.004900000058114529,1561097980,,,,0,1.955383034583883,5,6.0,20.0,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,13,0.0,16905,198338871721470,74,28.04599952697754,-894.994873046875,0.14999,21,-28831.147514135875,0.0006249999860301614,1561097980,,,,0,11.405771351150893,5,6.0,28.04599952697754,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,19,0.0,16431,198352918596379,1797,14.399999618530273,-1573.437286856005,0.14999,24,-37562.49455136077,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.399999618530273,0.0,0.0,6.721068417912563,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,45,0.0,47,198338923309146,396,22.739999771118164,-1219.7711181640625,0.14999,16,-32899.40773595748,0.004900000058114529,1561097980,,,,0,1.955383034583883,5,6.0,22.739999771118164,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,29,0.0,16431,198352920902596,487,20.100000381469727,-1276.4893067136047,0.14999,24,-33521.6072886782,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,20.100000381469727,0.0,0.0,6.721068417912563,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,39,0.0,16905,198338871474723,487,16.80500030517578,-1297.43505859375,0.14999,16,-33498.15658043797,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,16.80500030517578,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,29,0.0,16905,198338917326163,487,17.78499984741211,-1514.9815673828125,0.14999,16,-36318.03492812749,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.78499984741211,0.0,0.0,17.65835186284459,66.7128,I,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,27,0.0,16431,198352911411060,1797,15.015000343322754,-706.0737551905233,0.14999,24,-29933.282785445084,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,15.015000343322754,0.0,0.0,6.721068417912563,66.7128,C,,
Raw,1733209535001,26914000000,18,68.85561817412781,-1417244726087000064,0.0,68.85561817412781,-4010.4554969606384,0.0,0,21,0.0,16905,198338911977697,797,14.638999938964844,-1801.1619873046875,0.14999,16,-36888.20704471385,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.638999938964844,0.0,0.0,17.65835186284459,66.7128,I,,
Fix,FLP,12.9241071000,77.5226447000,101.23043656012352,2.311254,5.626218,286.58893,1733209535934,,,632998079338952,,1,,,
Fix,FLP,12.9241071000,77.5226447000,101.6819884546893,2.4438593,5.714617,286.80197,1733209536200,,,632998344931875,,1,,,
Fix,GPS,12.9241071000,77.5226447000,101.55846651095653,2.5434966,6.9829617,286.3042,1733209536334,,,632998479145029,,1,,,
Fix,FLP,12.9241071000,77.5226447000,100.88171895052103,1.9361678,6.562322,284.6233,1733209536470,,,632998615380182,,1,,,
Fix,FLP,12.9241071000,77.5226447000,101.03015767733018,2.1978347,5.221724,285.93622,1733209536736,,,632998880944182,,1,,,
Raw,1733209536001,27914000000,18,68.96309532905379,-1417244726087000064,0.0,68.96309532905379,-3998.568283318468,0.0,0,16,0.0,47,198353926167559,316,22.482999801635742,-579.8750890229576,0.14999,16,-16698.263628077042,0.002025000052526593,1575420030,,,,0,4.045516839151089,1,6.0,22.482999801635742,0.0,0.0,0.0,66.7128,C,,
Raw,1733209536001,27914000000,18,68.96309532905379,-1417244726087000064,0.0,68.96309532905379,-3998.568283318468,0.0,0,3,0.0,16431,198353930015306,235,28.655000686645508,-789.9906167648783,0.14999,20,-22753.668062947952,0.0008999999845400453,1575420030,,,,0,9.879316227347847,1,6.0,28.655000686645508,0.0,0.0,0.0,66.7128,C,,
