# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9282734000,77.5191210000,743.8999633789062,4.257045,10.737,285.49088,1733207642661,1.3064839,6.6502776,5898532572827,1.333546,,,,
Fix,GPS,12.9283058900,77.5190493800,724.67822265625,4.65,11.07915,286.4,1733207643000,1.1596551,5.929367,5899533051525,5.568297,,,,
Fix,FLP,12.9282940000,77.5190670000,743.8999633789062,4.4868765,10.843,286.1274,1733207643661,1.1596551,5.929367,5899533051525,1.3435508,,,,
Fix,GPS,12.9283220600,77.5190041300,724.069091796875,4.57,10.968029,286.8,1733207644000,1.014002,4.9423637,5900532311160,5.7230873,,,,
Fix,FLP,12.9283130000,77.5190163000,743.8999633789062,4.5450306,10.863,286.06918,1733207644661,1.014002,4.9423637,5900532311160,1.3535434,,,,
Fix,GPS,12.9283446700,77.5189565100,724.785400390625,4.85,10.851244,288.8,1733207645000,0.990202,4.232746,5901534473399,5.853117,,,,
Fix,FLP,12.9283340000,77.5189664000,743.8999633789062,4.7412925,10.937,287.8153,1733207645663,0.990202,4.232746,5901534473399,1.363565,,,,
Fix,GPS,12.9283673600,77.5189089200,724.999755859375,4.87,10.799556,289.7,1733207646000,1.1766053,4.078222,5902534889232,5.6109014,,,,
Fix,FLP,12.9283566000,77.5189172000,743.8999633789062,4.821091,10.949,288.8075,1733207646663,1.1766053,4.078222,5902534889232,1.3735691,,,,
Fix,GPS,12.9283868300,77.5188681800,724.599365234375,4.65,10.787951,291.2,1733207647000,1.1681181,3.876596,5903534768659,5.695991,,,,
Fix,FLP,12.9283782000,77.5188722000,743.8999633789062,4.7465878,10.897,290.2206,1733207647662,1.1681181,3.876596,5903534768659,1.3835679,,,,
Fix,GPS,12.9284041300,77.5188302900,724.576416015625,4.4,11.039222,292.7,1733207648000,1.2022063,3.9424694,5904538162721,5.7839007,,,,
Fix,FLP,12.9283981000,77.5188313000,743.8999633789062,4.5747643,10.889,291.10214,1733207648666,1.2022063,3.9424694,5904538162721,1.3936019,,,,
Fix,GPS,12.9284209400,77.5187951600,724.478271484375,4.3,11.414097,293.7,1733207649000,1.627882,3.9832966,5905531925897,5.8444395,,,,
Fix,FLP,12.9284164000,77.5187938000,743.8999633789062,4.478235,10.976,291.88086,1733207649659,1.627882,3.9832966,5905531925897,1.4035395,,,,
Fix,GPS,12.9284364800,77.5187598100,724.5390625,4.29,11.956704,293.0,1733207650000,1.864618,4.0725193,5906529916053,5.7646937,,,,
Fix,FLP,12.9284335000,77.5187576000,743.8999633789062,4.414793,11.141,292.28436,1733207650658,1.864618,4.0725193,5906529916053,1.4135194,,,,
Fix,GPS,12.9284489400,77.5187307000,724.8037109375,3.9,12.399728,291.2,1733207651000,1.7381887,4.12196,5907534826678,5.6465054,,,,
Fix,FLP,12.9284483000,77.5187251000,743.8999633789062,4.181294,11.399,290.78293,1733207651663,1.7381887,4.12196,5907534826678,1.4235685,,,,
Fix,GPS,12.9284620400,77.5186979500,724.28125,3.97,11.975087,290.4,1733207652000,1.3595955,4.2174587,5908533849907,5.3332872,,,,
Fix,FLP,12.9284616000,77.5186934000,743.8999633789062,4.0587053,11.595,289.98776,1733207652661,1.3595955,4.2174587,5908533849907,1.4335588,,,,
Fix,GPS,12.9284742100,77.5186678100,724.208984375,3.67,12.186943,292.2,1733207653000,1.4626346,4.347306,5909528926104,5.139015,,,,
Fix,FLP,12.9284741000,77.5186632000,743.8999633789062,3.881237,11.828,290.80502,1733207653656,1.4626346,4.347306,5909528926104,1.4435096,,,,
Fix,GPS,12.9284847700,77.5186442500,723.89111328125,3.07,12.27677,295.3,1733207654000,1.7181386,4.4846487,5910530037927,4.9432898,,,,
Fix,FLP,12.9284857000,77.5186373000,743.8999633789062,3.5611827,12.035,291.9112,1733207654659,1.7181386,4.4846487,5910530037927,1.4535207,,,,
Fix,GPS,12.9284962500,77.5186212900,723.715576171875,2.98,12.001808,298.6,1733207655000,1.3112589,4.616154,5911525492145,4.988765,,,,
Fix,FLP,12.9284971000,77.5186149000,743.8999633789062,3.2458167,12.133,295.1177,1733207655654,1.3112589,4.616154,5911525492145,1.4634752,,,,
Fix,GPS,12.9285163800,77.5185831100,722.695068359375,3.4,11.6476555,301.5,1733207656000,1.3997858,4.752845,5912535252249,4.69423,,,,
Fix,FLP,12.9285131000,77.5185855000,743.8999633789062,3.3427982,12.017,298.7931,1733207656664,1.3997858,4.752845,5912535252249,1.4735729,,,,
Fix,GPS,12.9285311200,77.5185576800,722.6212158203125,3.03,10.916335,305.2,1733207657000,1.3997858,4.8805823,5913535384905,4.4162374,,,,
Fix,FLP,12.9285294000,77.5185589000,743.7999877929688,3.1889148,11.806,301.92514,1733207657664,1.3997858,4.8805823,5913535384905,33.563534,,,,
Fix,GPS,12.9285286600,77.5185610200,722.622802734375,1.1,10.659666,315.2,1733207658000,1.0360019,4.9540634,5914534852873,4.3230424,,,,
Fix,FLP,12.9285357000,77.5185516000,743.7999877929688,1.7217203,11.5,309.05203,1733207658663,1.0360019,4.9540634,5914534852873,33.57353,,,,
Fix,GPS,12.9285243600,77.5185654400,723.0848388671875,1.19,10.833737,327.3,1733207659000,1.1011357,5.094268,5915537149696,3.868085,,,,
Fix,FLP,12.9285356000,77.5185527000,743.7999877929688,1.3229796,11.212,321.3407,1733207659665,1.1011357,5.094268,5915537149696,33.58355,,,,
Fix,GPS,12.9285321400,77.5185501900,723.839599609375,1.76,10.848437,332.3,1733207660000,1.1884865,5.1570406,5916532096883,4.0169826,,,,
Fix,FLP,12.9285396000,77.5185474000,743.7999877929688,1.5298231,10.981,327.33047,1733207660661,1.1884865,5.1570406,5916532096883,33.5935,,,,
Fix,GPS,12.9285520900,77.5185365200,724.41357421875,2.1,10.773928,352.2,1733207661000,1.1713667,5.1432843,5917529573549,4.157191,,,,
Fix,FLP,12.9285526000,77.5185391000,743.7999877929688,1.6905637,10.946,348.84195,1733207661657,1.1713667,5.1432843,5917529573549,33.603474,,,,
Fix,GPS,12.9285850500,77.5185300500,724.569580078125,2.9,10.928077,7.2,1733207662000,1.1512167,5.1562557,5918530872299,4.52841,,,,
Fix,FLP,12.9285776000,77.5185336000,743.7999877929688,2.283683,10.826,6.995443,1733207662659,1.1512167,5.1562557,5918530872299,33.613487,,,,
Fix,GPS,12.9286153100,77.5185331500,729.87060546875,2.67,11.029265,15.3,1733207663000,1.0928861,5.249768,5919534151934,4.30249,,,,
Fix,FLP,12.9286065000,77.5185350000,743.7999877929688,2.519906,10.845,14.3701,1733207663662,1.0928861,5.249768,5919534151934,33.62352,,,,
Fix,GPS,12.9286386600,77.5185338100,726.7265625,2.74,10.920831,15.9,1733207664000,1.1596551,5.2856793,5920536125527,4.029866,,,,
Fix,FLP,12.9286336000,77.5185377000,743.7999877929688,2.6405857,10.889,15.263395,1733207664664,1.1596551,5.2856793,5920536125527,33.63354,,,,
Fix,GPS,12.9286687400,77.5185431700,725.721435546875,3.02,10.904478,18.3,1733207665000,1.1011357,5.3787184,5921526184225,4.3236523,,,,
Fix,FLP,12.9286626000,77.5185438000,743.7999877929688,2.865676,10.9,18.005728,1733207665655,1.1011357,5.3787184,5921526184225,33.64344,,,,
Fix,GPS,12.9287050300,77.5185585600,724.98046875,3.43,10.93093,21.0,1733207666000,1.1512167,5.526941,5922534942870,4.496881,,,,
Fix,FLP,12.9286963000,77.5185553000,743.7999877929688,3.1892526,10.942,21.013233,1733207666662,1.1512167,5.526941,5922534942870,33.653526,,,,
Fix,GPS,12.9287555900,77.5185735400,724.5179443359375,3.95,11.26641,22.3,1733207667000,1.1936499,5.6168623,5923532902193,5.124824,,,,
Fix,FLP,12.9287387000,77.5185696000,743.7999877929688,3.6086826,11.01,22.576689,1733207667660,1.1936499,5.6168623,5923532902193,33.66351,,,,
Fix,GPS,12.9288052800,77.5185824600,724.494384765625,4.07,11.561612,20.8,1733207668000,1.3507035,5.7756042,5924529678338,5.4659142,,,,
Fix,FLP,12.9287855000,77.5185824000,743.7999877929688,3.8257954,11.102,21.306158,1733207668658,1.3507035,5.7756042,5924529678338,33.673477,,,,
Fix,GPS,12.9288410400,77.5185895200,724.287353515625,3.55,11.015058,20.4,1733207669000,1.0683165,5.687182,5925537758494,5.627945,,,,
Fix,FLP,12.9288282000,77.5185924000,743.7999877929688,3.6655927,11.135,19.95793,1733207669666,1.0683165,5.687182,5925537758494,33.683556,,,,
Fix,GPS,12.9288807900,77.5185962700,725.0311279296875,3.77,10.919528,19.6,1733207670000,1.2193851,5.6722426,5926534034431,5.5758944,,,,
Fix,FLP,12.9288694000,77.5186004000,743.7999877929688,3.7223804,11.138,19.343224,1733207670663,1.2193851,5.6722426,5926534034431,33.69352,,,,
