# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9260679000,77.5194718000,748.2000122070312,3.7317364,10.739,192.29178,1733208075661,1.3507035,20.03106,6331533163079,14.649442,,,,
Fix,GPS,12.9260192400,77.5194734200,735.14208984375,3.61,10.513289,193.3,1733208076000,1.2801563,19.83833,6332531553964,5.7649436,,,,
Fix,FLP,12.9260278000,77.5194687000,748.2000122070312,3.684562,10.599,192.48409,1733208076660,1.2801563,19.83833,6332531553964,14.659426,,,,
Fix,GPS,12.9259794200,77.5194667000,734.8980712890625,4.01,10.837962,193.5,1733208077000,1.4222517,20.479458,6333526747349,6.1028304,,,,
Fix,FLP,12.9259876000,77.5194637000,748.2000122070312,3.8282762,10.638,192.59999,1733208077655,1.4222517,20.479458,6333526747349,14.669378,,,,
Fix,GPS,12.9259423100,77.5194584900,735.5960693359375,3.85,10.898241,190.3,1733208078000,1.3863622,20.545013,6334535880213,6.1851482,,,,
Fix,FLP,12.9259483000,77.5194574000,748.2000122070312,3.8447242,10.689,191.41653,1733208078664,1.3863622,20.545013,6334535880213,14.679469,,,,
Fix,GPS,12.9259127500,77.5194486700,734.7454833984375,2.85,10.312289,190.6,1733208079000,1.1713667,22.390951,6335533654535,5.6947303,,,,
Fix,FLP,12.9259155000,77.5194501000,748.2000122070312,3.332387,10.614,190.70337,1733208079662,1.1713667,22.390951,6335533654535,14.689447,,,,
Fix,FLP,12.9258883000,77.5194435000,748.2000122070312,2.2362561,10.539,190.00847,1733208080655,1.1713667,28.26049,6336527894535,14.699389,,,,
Fix,GPS,12.9258895700,77.5194428900,734.9361572265625,2.21,10.167415,190.4,1733208080000,1.1713667,28.26049,6336527894535,5.626185,,,,
Fix,GPS,12.9258651000,77.5194332000,735.502685546875,2.74,10.395765,190.0,1733208081000,1.3418272,27.287884,6337527273128,5.839264,,,,
Fix,FLP,12.9258664000,77.5194357000,748.2000122070312,2.724916,10.52,190.0064,1733208081656,1.3418272,27.287884,6337527273128,14.709383,,,,
Fix,GPS,12.9258460500,77.5194209700,735.131591796875,2.29,10.621942,210.3,1733208082000,1.2847179,29.580849,6338524288961,6.052536,,,,
Fix,FLP,12.9258447000,77.5194249000,748.2000122070312,2.2980835,10.538,209.41832,1733208082653,1.2847179,29.580849,6338524288961,14.719354,,,,
Fix,GPS,12.9258306200,77.5194104000,735.421875,1.72,10.544771,208.0,1733208083000,1.2762445,37.748695,6339527616773,5.9171143,,,,
Fix,FLP,12.9258292000,77.5194119000,748.2000122070312,1.7345246,10.49,208.0252,1733208083656,1.2762445,37.748695,6339527616773,14.729386,,,,
