LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9280598,77.5185395,746.5,1.0617675,2.316,107.65912,1733207101672,0,-2.0000000056086265e-07,1.1667000023862784e-06,16.299999999999955,-2.7908800000000014
12.9280566667,77.5185433333,730.5,0.9501772,2.3,86.77,1733207102000,0,-3.133299999902306e-06,3.83329999920079e-06,-16.0,-20.889120000000005
12.9280568,77.5185441,746.5,0.95049626,2.3,87.67055,1733207102673,0,1.3330000037115042e-07,7.666999977118394e-07,16.0,0.9005500000000097
12.928055,77.5185466667,731.1,0.806055,2.3,11.91,1733207103000,0,-1.7999999997186933e-06,2.56670000453596e-06,-15.399999999999977,-75.76055000000001
12.9280554,77.5185476,746.5,0.7683232,2.3,17.2703,1733207103672,0,3.9999999934536845e-07,9.333000008382442e-07,15.399999999999977,5.360299999999999
12.92805,77.5185466667,731.3000000000001,0.70053697,2.3,228.89,1733207104000,0,-5.39999999915608e-06,-9.333000008382442e-07,-15.199999999999932,211.6197
12.9280517,77.5185471,746.5,0.6173612,2.3,230.26775,1733207104673,0,1.6999999985500835e-06,4.333000021006228e-07,15.199999999999932,1.3777500000000202
12.9280433333,77.518545,731.5,0.6233286,2.3,152.42,1733207105000,0,-8.366699999484695e-06,-2.1000000032245225e-06,-15.0,-77.84775000000002
12.928044,77.5185447,746.5,0.59610516,2.3,155.52783,1733207105672,0,6.667000000959433e-07,-2.9999999640040187e-07,15.0,3.107830000000007
12.9280333333,77.5185533333,731.3000000000001,0.5847244,2.3,140.88,1733207106000,0,-1.0666699999717366e-05,8.633299998450639e-06,-15.199999999999932,-14.647829999999999
12.9280349,77.5185518,746.5,0.6223195,2.3,146.42334,1733207106672,0,1.56669999995529e-06,-1.5333000078499026e-06,15.199999999999932,5.543340000000001
12.9280266667,77.5185583333,731.2,0.56001776,2.3,162.34,1733207107000,0,-8.233300000881627e-06,6.533300009436971e-06,-15.299999999999955,15.916660000000007
12.9280276,77.5185571,746.5,0.58226085,2.3,157.28535,1733207107673,0,9.333000008382442e-07,-1.2333000114495007e-06,15.299999999999955,-5.054650000000009
12.92802,77.51856,730.8000000000001,0.47869167,2.4,117.01,1733207108000,0,-7.5999999999964984e-06,2.8999999983625457e-06,-15.699999999999932,-40.27534999999999
12.928021,77.5185598,746.5,0.49467775,2.316,147.10463,1733207108673,0,9.999999992515995e-07,-1.9999998812636477e-07,15.699999999999932,30.09462999999998
12.9280283333,77.5185566667,731.2,0.0,2.4,117.01,1733207109000,0,7.33330000102228e-06,-3.1333000123368038e-06,-15.299999999999955,-30.09462999999998
12.9280258,77.5185581,746.5,0.2543328,2.333,130.32887,1733207109672,0,-2.533299999996075e-06,1.4333000137867202e-06,15.299999999999955,13.31886999999999
12.9280316667,77.5185566667,731.6,0.0,2.5,117.01,1733207110000,0,5.866700000467517e-06,-1.4333000137867202e-06,-14.899999999999977,-13.31886999999999
12.9280298,77.5185575,746.5,0.16064256,2.366,119.02231,1733207110673,0,-1.8667000016847624e-06,8.333000067750618e-07,14.899999999999977,2.0123099999999994
12.9280316667,77.5185583333,731.9,0.0,2.6,117.01,1733207111000,0,1.8667000016847624e-06,8.333000067750618e-07,-14.600000000000023,-2.0123099999999994
12.928031,77.5185583,746.5,0.10217759,2.416,108.97662,1733207111672,0,-6.667000000959433e-07,-3.330001163703855e-08,14.600000000000023,-8.033380000000008
12.9280233333,77.5185566667,732.3000000000001,0.0,2.5,278.85,1733207112000,0,-7.66670000018621e-06,-1.633300001913085e-06,-14.199999999999932,169.87338000000003
12.9280254,77.5185573,746.5,0.057092726,2.45,261.57,1733207112672,0,2.0666999986929113e-06,6.333000044378423e-07,14.199999999999932,-17.28000000000003
12.9280183333,77.5185533333,732.5,0.0,2.5,244.29,1733207113000,0,-7.066699998503623e-06,-3.966699992474787e-06,-14.0,-17.28
12.9280203,77.5185545,746.5,0.024909098,2.483,244.29,1733207113672,0,1.9666999993006584e-06,1.1666999881754236e-06,14.0,0.0
12.9280166667,77.5185516667,733.0,0.0,2.5,244.29,1733207114000,0,-3.633300000416284e-06,-2.8332999875146925e-06,-13.5,0.0
12.9280177,77.5185525,746.5,0.010025899,2.5,244.29,1733207114672,0,1.033300000230497e-06,8.332999925642071e-07,13.5,0.0
12.9280166667,77.51855,733.7,0.0,2.5,244.29,1733207115000,0,-1.033300000230497e-06,-2.4999999936881068e-06,-12.799999999999955,0.0
12.928017,77.5185507,746.5,0.0024088048,2.516,244.29,1733207115673,0,3.3330000093201306e-07,7.000000010748408e-07,12.799999999999955,0.0
12.9280133333,77.5185533333,734.7,0.0,2.5,244.29,1733207116000,0,-3.6667000014034556e-06,2.6332999993883277e-06,-11.799999999999955,0.0
12.9280143,77.5185526,746.5,0.0071050418,2.516,191.86666666666667,1733207116672,0,9.667000000490589e-07,-7.332999985010247e-07,11.799999999999955,-52.42333333333332
12.928014,77.5185528,746.5,0.00830947,3.41,139.44333333333333,1733207116946,0,-2.9999999995311555e-07,1.9999998812636477e-07,0.0,-52.423333333333346
12.9280083333,77.5185533333,735.4,0.0,2.5,87.02,1733207117000,0,-5.666699999906655e-06,5.333000103746599e-07,-11.100000000000023,-52.42333333333333
12.9280101,77.5185532,746.5,0.0073761283,3.28,87.02,1733207117672,0,1.7667000005161526e-06,-1.3330000570022094e-07,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.4,87.02,1733207118000,0,-1.7667000005161526e-06,1.3330000570022094e-07,-11.100000000000023,0.0
12.9280088,77.5185533,746.5,0.0050896234,3.265,87.02,1733207118673,0,4.667000013114375e-07,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.4,87.02,1733207119000,0,-4.667000013114375e-07,3.330001163703855e-08,-11.100000000000023,0.0
12.9280084,77.5185533,746.5,0.0031290848,3.251,157.8,1733207119672,0,6.670000018971223e-08,-3.330001163703855e-08,11.100000000000023,70.78000000000002
12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207120000,0,-6.670000018971223e-08,3.330001163703855e-08,-11.100000000000023,70.78
12.9280083,77.5185533,746.5,0.0015846321,3.237,228.58,1733207120672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207121000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.00067801756,3.208,228.58,1733207121673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207122000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.00024755887,2.383,228.58,1733207122672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207123000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,8.963305e-05,2.35,228.58,1733207123672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207124000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,3.000183e-05,2.333,228.58,1733207124672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207125000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,1.0400446e-05,2.316,228.58,1733207125672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207126000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,7.702991e-06,2.316,228.58,1733207126672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207127000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,5.7738644e-06,2.333,228.58,1733207127673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207128000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,2.4986498e-06,2.333,228.58,1733207128673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.3,228.58,1733207129000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,9.629426e-07,2.333,228.58,1733207129673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207130000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,2.2912731e-08,2.316,228.58,1733207130673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207131000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,2.176032e-10,2.385,228.58,1733207131672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207132000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,1.9117e-12,2.357,228.58,1733207132672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207133000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,4.309e-13,2.328,228.58,1733207133672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207134000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,5.79e-14,2.314,228.58,1733207134672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207135000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,7.3e-15,2.3,228.58,1733207135672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207136000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,9e-16,2.2,228.58,1733207136672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207137000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,1e-16,2.2,228.58,1733207137673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207138000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207138673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207139000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207139673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207140000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207140673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207141000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207141673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207142000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207142673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207143000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207143673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207144000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207144672,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207145000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.2999877929688,0.0,2.2,228.58,1733207145673,0,-3.3299999202540675e-08,-3.330001163703855e-08,10.899987792968773,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207146000,0,3.3299999202540675e-08,3.330001163703855e-08,-10.899987792968773,0.0
12.9280083,77.5185533,746.5,0.0,2.2,228.58,1733207146672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207147000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.2,228.58,1733207147673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207148000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.2,228.58,1733207148673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,228.58,1733207149000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.2,228.58,1733207149672,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.1,228.58,1733207150000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.183,158.565,1733207150673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,-70.01500000000001
12.9280083333,77.5185533333,735.4,0.0,2.1,88.55,1733207151000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,-70.015
12.9280083,77.5185533,746.5,0.0,2.166,88.55,1733207151673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207152000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.166,88.55,1733207152673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207153000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.166,88.55,1733207153673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,88.55,1733207154000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.166,178.87,1733207154673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,90.32000000000001
12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207155000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,90.32
12.9280083,77.5185533,746.5,0.0,2.166,269.19,1733207155673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207156000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.183,269.19,1733207156673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.2,269.19,1733207157673,0,0.0,0.0,0.0,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207157000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,269.19,1733207158000,0,0.0,0.0,0.0,0.0
12.9280083,77.5185533,746.5,0.0,2.2,275.825,1733207158673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,6.634999999999991
12.9280083333,77.5185533333,735.4,0.0,2.2,282.46,1733207159000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,6.634999999999991
12.9280083,77.5185533,746.5,0.0,2.2,282.46,1733207159673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083333,77.5185533333,735.4,0.0,2.2,282.46,1733207160000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.2,282.46,1733207160673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.706,282.46,1733207160824,0,0.0,0.0,0.0,0.0
12.9280083333,77.5185533333,735.4,0.0,2.4,282.46,1733207161000,0,3.3299999202540675e-08,3.330001163703855e-08,-11.100000000000023,0.0
12.9280083,77.5185533,746.5,0.0,2.662,282.46,1733207161673,0,-3.3299999202540675e-08,-3.330001163703855e-08,11.100000000000023,0.0
12.9279583333,77.5185883333,733.7,0.0,2.4,282.46,1733207162000,0,-4.996670000068093e-05,3.503330000853566e-05,-12.799999999999955,0.0
12.9279662,77.5185833,746.5,0.03789765,2.691,282.46,1733207162672,0,7.866700000747073e-06,-5.033299999013252e-06,12.799999999999955,0.0
12.9279583333,77.5185966667,733.6,0.0,2.5,282.46,1733207163000,0,-7.866700000747073e-06,1.336670000284812e-05,-12.899999999999977,0.0
12.9279595,77.5185948,746.5,0.02509255,2.734,282.46,1733207163673,0,1.1667000006099215e-06,-1.8667000034611192e-06,12.899999999999977,0.0
12.9279583333,77.5185933333,733.8000000000001,0.0,2.6,282.46,1733207164000,0,-1.1667000006099215e-06,-1.4666999987866802e-06,-12.699999999999932,0.0
12.9279585,77.5185935,746.5,3.0109002e-05,2.791,282.46,1733207164673,0,1.6670000135832197e-07,1.6669999070018093e-07,12.699999999999932,0.0
12.92796,77.5185916667,734.0,0.0,2.6,282.46,1733207165000,0,1.4999999997655777e-06,-1.8332999900394498e-06,-12.5,0.0
12.9279598,77.518592,746.5,0.0018352525,2.848,282.46,1733207165673,0,-2.0000000056086265e-07,3.332999938265857e-07,12.5,0.0
12.92796,77.5185916667,734.0,0.0,2.6,282.46,1733207166000,0,2.0000000056086265e-07,-3.332999938265857e-07,-12.5,0.0
12.92796,77.5185917,746.5,0.00037516622,2.516,282.46,1733207166673,0,0.0,3.3299997426183836e-08,12.5,0.0
12.92796,77.5185916667,734.0,0.0,2.7,282.46,1733207167000,0,0.0,-3.3299997426183836e-08,-12.5,0.0
12.92796,77.5185917,746.5,0.00010651749,2.566,282.46,1733207167672,0,0.0,3.3299997426183836e-08,12.5,0.0
12.92796,77.5185917,746.5,0.00012746382,4.463,282.46,1733207168227,0,0.0,0.0,0.0,0.0
12.92796,77.5185916667,734.0,0.0,2.8,282.46,1733207168000,0,0.0,-3.3299997426183836e-08,-12.5,0.0
12.92796,77.5185917,746.5,1.8938335e-05,4.225,282.46,1733207168673,0,0.0,3.3299997426183836e-08,12.5,0.0
12.9279816667,77.5185883333,734.8000000000001,0.0,2.8,282.46,1733207169000,0,2.166669999859039e-05,-3.3666999996739833e-06,-11.699999999999932,0.0
12.9279783,77.5185888,746.5,0.0030737233,4.268,282.46,1733207169673,0,-3.3666999996739833e-06,4.667000013114375e-07,11.699999999999932,0.0
12.927985,77.5185916667,734.9,0.0,2.7,282.46,1733207170000,0,6.700000000137152e-06,2.866700000936362e-06,-11.600000000000023,0.0
12.9279839,77.5185913,746.5,0.0028730333,4.282,282.46,1733207170673,0,-1.1000000004202093e-06,-3.6670000724825513e-07,11.600000000000023,0.0
12.9279833333,77.5185816667,735.1,0.0,2.7,282.46,1733207171000,0,-5.666999989273336e-07,-9.633299995925881e-06,-11.399999999999977,0.0
12.9279834,77.5185831,746.5,0.0065527586,4.297,282.46,1733207171673,0,6.670000018971223e-08,1.4332999995758655e-06,11.399999999999977,0.0
12.9279816667,77.518585,735.1,0.0,2.6,282.46,1733207172000,0,-1.733300001305338e-06,1.900000000887303e-06,-11.399999999999977,0.0
12.927982,77.5185847,746.5,0.00023973775,4.297,282.46,1733207172672,0,3.3330000093201306e-07,-2.9999999640040187e-07,11.399999999999977,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207173000,0,-3.3330000093201306e-07,2.9999999640040187e-07,-11.199999999999932,0.0
12.9279817,77.518585,746.5,0.00014632757,2.7,282.46,1733207173673,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207174000,0,-3.3300000978897515e-08,0.0,-11.199999999999932,0.0
12.9279817,77.518585,746.5,5.262533e-05,2.666,282.46,1733207174672,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207175000,0,-3.3300000978897515e-08,0.0,-11.199999999999932,0.0
12.9279817,77.518585,746.5,4.4041817e-06,2.633,282.46,1733207175673,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.5,282.46,1733207176000,0,-3.3300000978897515e-08,0.0,-11.199999999999932,0.0
12.9279817,77.518585,746.5,2.3867156e-07,2.6,282.46,1733207176672,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207177000,0,-3.3300000978897515e-08,0.0,-11.199999999999932,0.0
12.9279817,77.518585,746.5,5.4462177e-08,2.583,282.46,1733207177673,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279816667,77.518585,735.3000000000001,0.0,2.6,282.46,1733207178000,0,-3.3300000978897515e-08,0.0,-11.199999999999932,0.0
12.9279817,77.518585,746.5,1.2957177e-08,2.583,282.46,1733207178673,0,3.3300000978897515e-08,0.0,11.199999999999932,0.0
12.9279783333,77.5186166667,734.7,0.0,2.6,282.46,1733207179000,0,-3.3666999996739833e-06,3.1666699996435455e-05,-11.799999999999955,0.0
12.9279788,77.5186119,746.5,0.01456238,2.583,282.46,1733207179673,0,4.666999995350807e-07,-4.766700001823665e-06,11.799999999999955,0.0
12.927975,77.5186216667,734.6,0.0,2.6,282.46,1733207180000,0,-3.7999999999982492e-06,9.766700003410733e-06,-11.899999999999977,0.0
12.9279756,77.5186203,746.5,0.006741562,2.583,282.46,1733207180672,0,5.999999999062311e-07,-1.3667000047234978e-06,11.899999999999977,0.0
12.9279753,77.5186209,746.5,0.010981743,3.566,282.46,1733207180968,0,-2.9999999995311555e-07,6.000000070116585e-07,0.0,0.0
12.9279766667,77.5186266667,734.5,0.0,2.6,282.46,1733207181000,0,1.3666999993944273e-06,5.766699999298908e-06,-12.0,0.0
12.9279765,77.5186258,746.5,0.0069289724,3.428,282.46,1733207181673,0,-1.6669999958196513e-07,-8.667000059858765e-07,12.0,0.0
12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207182000,0,3.5000000000451337e-06,5.866700007572945e-06,-12.0,0.0
12.9279794,77.5186308,746.5,0.005443394,3.442,282.46,1733207182672,0,-5.999999999062311e-07,-8.667000059858765e-07,12.0,0.0
12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207183000,0,5.999999999062311e-07,8.667000059858765e-07,-12.0,0.0
12.9279799,77.5186316,746.5,0.0009605906,3.442,282.46,1733207183672,0,-9.99999993922529e-08,-6.669999663699855e-08,12.0,0.0
12.92798,77.5186316667,734.5,0.0,2.6,282.46,1733207184000,0,9.99999993922529e-08,6.669999663699855e-08,-12.0,0.0
12.92798,77.5186317,746.5,9.4464354e-05,3.442,282.46,1733207184672,0,0.0,3.3299997426183836e-08,12.0,0.0
12.92798,77.5186316667,734.5,0.0,2.5,282.46,1733207185000,0,0.0,-3.3299997426183836e-08,-12.0,0.0
12.92798,77.5186317,746.5,1.5231147e-05,3.428,282.46,1733207185673,0,0.0,3.3299997426183836e-08,12.0,0.0
12.9279733333,77.5186083333,735.9,0.0,2.5,282.46,1733207186000,0,-6.666699999158254e-06,-2.3366700006022256e-05,-10.600000000000023,0.0
12.9279744,77.5186118,746.5,0.018996257,2.566,282.46,1733207186673,0,1.0666999994413118e-06,3.4667000079480204e-06,10.600000000000023,0.0
12.9279666667,77.5186016667,736.1,0.0,2.6,282.46,1733207187000,0,-7.733300000367649e-06,-1.0133300008874357e-05,-10.399999999999977,0.0
12.9279679,77.5186031,746.5,0.010727247,2.566,282.46,1733207187673,0,1.2333000007913597e-06,1.4333000137867202e-06,10.399999999999977,0.0
12.9279666667,77.5186066667,736.5,0.0,2.5,282.46,1733207188000,0,-1.2333000007913597e-06,3.566699987800348e-06,-10.0,0.0
12.9279669,77.5186062,746.5,0.0010909332,2.55,282.46,1733207188672,0,2.3329999976340332e-07,-4.667000013114375e-07,10.0,0.0
12.9279611,77.5186094,746.5,0.0009920596,2.533,282.46,1733207189672,0,-5.800000000277805e-06,3.2000000089738023e-06,0.0,0.0
12.92796,77.51861,737.1,0.0,2.5,282.46,1733207189000,0,-1.0999999986438525e-06,5.999999928008037e-07,-9.399999999999977,0.0
12.92796,77.51861,737.1,0.0,2.5,282.46,1733207190000,0,0.0,0.0,0.0,0.0
12.9279602,77.5186099,746.5,0.0001577356,2.516,266.495,1733207190672,0,1.999999987845058e-07,-9.999999406318238e-08,9.399999999999977,-15.964999999999975
12.927965,77.5186133333,736.9,0.453985,2.5,250.53,1733207191000,0,4.800000001026206e-06,3.433299994526351e-06,-9.600000000000023,-15.965000000000003
12.9279642,77.5186128,746.5,0.43129066,2.516,249.72229,1733207191673,0,-8.000000004670937e-07,-5.332999961638052e-07,9.600000000000023,-0.8077100000000144
12.927965,77.5186133333,736.9,0.0,2.5,250.53,1733207192000,0,8.000000004670937e-07,5.332999961638052e-07,-9.600000000000023,0.8077100000000144
12.9279647,77.5186127,746.5,0.017834447,2.516,250.53,1733207192673,0,-2.9999999995311555e-07,-6.332999902269876e-07,9.600000000000023,0.0
12.9279633333,77.5186133333,736.8000000000001,0.0,2.4,250.53,1733207193000,0,-1.3667000011707842e-06,6.332999902269876e-07,-9.699999999999932,0.0
