LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9247677,77.5223017,100.34270108883725,3.5948803,6.0873723,28.107906,1733209592016,1,0.0,0.0,-0.5153048791538168,0.17422499999999985
12.9247776,77.522307,101.58246677340752,3.4196427,5.089238,28.117445,1733209592304,1,9.90000000022917e-06,5.29999999798747e-06,1.2397656845702727,0.009539000000000186
12.9247776,77.522307,100.3419285180633,3.9097185,5.211616,29.952349,1733209592447,1,0.0,0.0,-1.2405382553442195,1.8349040000000016
12.9247776,77.522307,101.67279872213524,3.3251953,5.6491375,29.197271,1733209592590,1,0.0,0.0,1.3308702040719425,-0.755078000000001
12.9247776,77.522307,101.94728736704478,3.8702357,6.503152,28.022243,1733209592867,1,0.0,0.0,0.27448864490953895,-1.175028000000001
12.9247776,77.522307,101.06548754337118,3.1693876,6.6209025,30.466003,1733209593153,1,0.0,0.0,-0.8817998236736031,2.443760000000001
12.9247776,77.522307,101.2137031666436,3.8916175,6.35835,29.237747,1733209593438,1,0.0,0.0,0.14821562327242077,-1.2282560000000018
12.9247776,77.522307,101.2137031666436,3.8916175,6.35835,29.237747,1733209593438,1,0.0,0.0,0.0,0.0
12.9247776,77.522307,100.45774934456864,3.5973382,5.1209626,28.049213,1733209593727,1,0.0,0.0,-0.7559538220749573,-1.188533999999997
12.9247776,77.522307,100.78675474793016,3.4962254,5.5138288,30.71422,1733209593992,1,0.0,0.0,0.3290054033615206,2.6650069999999992
12.9247776,77.522307,101.88706635691722,3.9577806,6.4552674,28.333101,1733209594258,1,0.0,0.0,1.100311608987056,-2.3811190000000018
12.9247776,77.522307,101.22452660709423,3.2307982,6.340415,28.475176,1733209594392,1,0.0,0.0,-0.662539749822983,0.14207500000000195
12.9247776,77.522307,101.18531936239302,3.3566747,6.2305036,30.464397,1733209594534,1,0.0,0.0,-0.03920724470121684,1.9892210000000006
12.9247776,77.522307,101.19973444282503,3.0848975,6.9619665,27.936117,1733209594805,1,0.0,0.0,0.014415080432016225,-2.5282800000000023
12.9247776,77.522307,101.73870530069708,3.8127487,6.472783,30.698948,1733209595072,1,0.0,0.0,0.5389708578720445,2.762831000000002
12.9247776,77.522307,100.98573854501277,3.3307014,6.0200133,27.873728,1733209595345,1,0.0,0.0,-0.7529667556843123,-2.8252200000000016
12.9247776,77.522307,100.98573854501277,3.3307014,6.0200133,27.873728,1733209595345,1,0.0,0.0,0.0,0.0
12.9247776,77.522307,100.00980860999664,3.5541668,6.874207,29.89554,1733209595632,1,0.0,0.0,-0.9759299350161257,2.0218120000000006
12.9247776,77.522307,101.74019055656125,3.5231943,5.221833,29.406778,1733209595931,1,0.0,0.0,1.7303819465646058,-0.48876200000000125
