LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9257011,77.5193649,100.10485118664648,7.579317,5.2316866,317.30228,1733208068528,1,0.0,0.0,-0.047179504691413854,-0.22226000000000568
12.9257011,77.5193649,101.83335606836154,7.426856,6.5491056,318.11264,1733208068792,1,0.0,0.0,1.728504881715054,0.8103600000000029
12.9257011,77.5193649,101.83335606836154,7.426856,6.5491056,318.11264,1733208068792,1,0.0,0.0,0.0,0.0
12.9257011,77.5193649,100.5395358476856,6.7077494,6.916556,317.5138,1733208068943,1,0.0,0.0,-1.29382022067594,-0.5988399999999956
12.9257446,77.5193215,101.37567145994709,6.728288,6.7764864,317.43918,1733208069207,1,4.350000000030718e-05,-4.339999999558586e-05,0.8361356122614865,-0.0746199999999817
12.9257446,77.5193215,101.39569007028364,6.702739,5.765649,317.66656,1733208069472,1,0.0,0.0,0.020018610336549614,0.22737999999998237
12.9257446,77.5193215,100.26838022549622,7.562823,5.2032332,317.58136,1733208069736,1,0.0,0.0,-1.127309844787419,-0.08519999999998618
12.9257446,77.5193215,100.26838022549622,7.562823,5.2032332,317.58136,1733208069736,1,0.0,0.0,0.0,0.0
12.9257446,77.5193215,100.65591102694556,6.7631226,6.6259933,316.63824,1733208070005,1,0.0,0.0,0.38753080144934415,-0.9431200000000217
12.9257478,77.5193183,100.56496888545242,6.8436284,6.7062016,317.0317,1733208070270,1,3.200000000092018e-06,-3.2000000089738023e-06,-0.09094214149314439,0.3934600000000046
12.9257478,77.5193183,100.45289985911208,7.2692013,5.411913,317.4991,1733208070534,1,0.0,0.0,-0.11206902634033611,0.4673999999999978
12.9257478,77.5193183,101.41479672456292,6.967253,6.32095,317.4865,1733208070668,1,0.0,0.0,0.9618968654508393,-0.012600000000020373
12.9257478,77.5193183,101.9716689151086,7.0498605,6.9798546,317.29837,1733208070807,1,0.0,0.0,0.5568721905456755,-0.18813000000000102
12.9257478,77.5193183,101.73244940121582,6.8957963,5.7712445,317.1538,1733208071076,1,0.0,0.0,-0.2392195138927775,-0.14456999999998743
12.9257759,77.5192629,101.97365450020412,6.911021,5.580862,298.3281,1733208071340,1,2.8099999999753322e-05,-5.539999999371048e-05,0.24120509898830278,-18.825699999999983
12.9257759,77.5192629,100.51522405714827,7.0795627,5.4696765,299.42133,1733208071605,1,0.0,0.0,-1.4584304430558461,1.0932300000000055
12.9257759,77.5192629,100.51522405714827,7.0795627,5.4696765,299.42133,1733208071605,1,0.0,0.0,0.0,0.0
12.9257759,77.5192629,100.88197835914028,7.0481014,5.6913447,298.17093,1733208071878,1,0.0,0.0,0.3667543019920032,-1.2504000000000133
12.9257871,77.5192408,100.30805629166323,3.4264312,6.9788523,298.31662,1733208072141,1,1.1200000001210242e-05,-2.209999999536194e-05,-0.5739220674770422,0.14569000000000187
12.9257871,77.5192408,101.3159718289764,3.0398602,6.2008204,299.45187,1733208072405,1,0.0,0.0,1.007915537313167,1.135249999999985
12.9257871,77.5192408,100.28109315843017,3.6054518,6.16658,299.22552,1733208072537,1,0.0,0.0,-1.0348786705462345,-0.22634999999996808
12.9257871,77.5192408,100.622946683205,3.472452,6.36033,299.3004,1733208072675,1,0.0,0.0,0.3418535247748338,0.07488000000000739
12.9257871,77.5192408,101.4302680618157,2.911369,5.3150487,299.9304,1733208072936,1,0.0,0.0,0.8073213786106948,0.6299999999999955
12.9257983,77.5192186,100.6293286714889,2.8851316,5.6787415,297.8877,1733208073204,1,1.1199999999433885e-05,-2.2200000003635978e-05,-0.8009393903267892,-2.042700000000025
12.9257983,77.5192186,101.52893876012811,3.3107586,6.498093,299.62622,1733208073471,1,0.0,0.0,0.8996100886392071,1.738519999999994
12.9257983,77.5192186,101.52893876012811,3.3107586,6.498093,299.62622,1733208073471,1,0.0,0.0,0.0,0.0
12.9257983,77.5192186,100.0144009473084,2.945269,5.2782836,297.40927,1733208073738,1,0.0,0.0,-1.514537812819711,-2.216949999999997
12.9257983,77.5192186,100.83366010160236,3.1516984,5.240131,300.19394,1733208074002,1,0.0,0.0,0.8192591542939596,2.7846700000000055
12.9258094,77.5191965,101.20584118632372,3.1397822,5.1916137,298.76074,1733208074269,1,1.1100000000041632e-05,-2.209999999536194e-05,0.3721810847213618,-1.4331999999999994
12.9258094,77.5191965,100.97702632905168,3.5827017,5.486504,297.44305,1733208074401,1,0.0,0.0,-0.22881485727204165,-1.3176899999999705
12.9258094,77.5191965,101.44748698939952,3.0914695,5.8965864,300.0992,1733208074538,1,0.0,0.0,0.4704606603478396,2.6561499999999683
12.9258094,77.5191965,100.81180864401004,2.831417,5.3235006,299.81226,1733208074803,1,0.0,0.0,-0.6356783453894792,-0.2869400000000155
12.9258094,77.5191965,101.2362615560625,2.9526243,5.656941,299.0501,1733208075068,1,0.0,0.0,0.42445291205245894,-0.7621599999999944
12.9258151,77.5191852,100.19375876596844,3.5573623,5.4547935,299.2362,1733208075331,1,5.699999999109195e-06,-1.1300000011260636e-05,-1.042502790094062,0.18610000000001037
12.9258151,77.5191852,100.19375876596844,3.5573623,5.4547935,299.2362,1733208075331,1,0.0,0.0,0.0,0.0
12.9258151,77.5191852,100.34283458430872,3.0235553,6.8338556,298.59634,1733208075603,1,0.0,0.0,0.14907581834027894,-0.6398599999999988
12.9258151,77.5191852,100.1720709311872,3.4567697,6.066701,300.253,1733208075868,1,0.0,0.0,-0.17076365312151154,1.656659999999988
12.9258151,77.5191852,100.33409896553744,2.737968,6.4726105,297.39642,1733208076133,1,0.0,0.0,0.16202803435022872,-2.856580000000008
12.9258151,77.5191852,101.90019053927064,3.054521,5.8495736,299.4956,1733208076265,1,0.0,0.0,1.5660915737332033,2.0991800000000467
12.9258151,77.5191852,100.86448827027054,3.3271816,6.985385,297.79456,1733208076406,1,0.0,0.0,-1.0357022690000974,-1.7010400000000345
12.9258151,77.5191852,100.98083613482504,3.233262,6.2808495,297.6528,1733208076672,1,0.0,0.0,0.11634786455449841,-0.14175999999997657
12.9258151,77.5191852,101.65737005037342,2.8098636,6.846863,298.58615,1733208076938,1,0.0,0.0,0.6765339155483758,0.9333499999999617
12.9258151,77.5191852,101.6703745734375,3.2878165,5.8786435,300.21494,1733208077202,1,0.0,0.0,0.013004523064083173,1.6287900000000377
12.9258151,77.5191852,101.6703745734375,3.2878165,5.8786435,300.21494,1733208077202,1,0.0,0.0,0.0,0.0
12.9258151,77.5191852,100.30975673115054,3.2040443,6.382227,297.6459,1733208077477,1,0.0,0.0,-1.3606178422869561,-2.5690400000000295
12.9258151,77.5191852,100.4520610196097,3.1371837,6.3688636,298.85052,1733208077743,1,0.0,0.0,0.1423042884591581,1.204620000000034
12.9258151,77.5191852,100.190247378795,3.4100616,6.5231733,299.70227,1733208078008,1,0.0,0.0,-0.26181364081470804,0.8517499999999814
12.9258151,77.5191852,101.59637164436532,3.3211665,5.514005,300.2045,1733208078143,1,0.0,0.0,1.4061242655703268,0.5022299999999973
12.9258151,77.5191852,101.71554428328376,2.669187,5.227866,299.1844,1733208078284,1,0.0,0.0,0.11917263891844243,-1.0201000000000136
12.9258151,77.5191852,100.64668951267232,3.5014136,6.327844,300.02985,1733208078549,1,0.0,0.0,-1.0688547706114377,0.845450000000028
12.9258151,77.5191852,101.5018712624748,3.4979267,5.5164933,297.80566,1733208078814,1,0.0,0.0,0.855181749802469,-2.2241900000000214
12.9258151,77.5191852,101.5086816676724,3.4257176,5.726983,298.20258,1733208079076,1,0.0,0.0,0.006810405197612113,0.3969200000000228
12.9258151,77.5191852,101.5086816676724,3.4257176,5.726983,298.20258,1733208079076,1,0.0,0.0,0.0,0.0
12.9258151,77.5191852,101.44739580201428,3.416691,6.411382,298.0426,1733208079342,1,0.0,0.0,-0.061285865658121,-0.15998000000001866
12.9258151,77.5191852,100.72288826994736,3.3345745,6.090402,298.2654,1733208079601,1,0.0,0.0,-0.724507532066923,0.22280000000000655
12.9258151,77.5191852,100.36049984332774,2.7297738,6.0565886,297.9058,1733208079859,1,0.0,0.0,-0.3623884266196171,-0.35960000000000036
12.9258151,77.5191852,100.21980922103288,2.695691,5.620915,298.4662,1733208079993,1,0.0,0.0,-0.14069062229486917,0.5604000000000156
12.9258151,77.5191852,100.12116710915798,3.0423396,5.6137605,299.82373,1733208080124,1,0.0,0.0,-0.09864211187489502,1.357529999999997
12.9258151,77.5191852,100.43112696955514,2.963198,5.735524,299.69882,1733208080382,1,0.0,0.0,0.30995986039715717,-0.12490999999999985
12.9258151,77.5191852,100.3215091837108,3.1137996,6.525659,299.5507,1733208080645,1,0.0,0.0,-0.10961778584433546,-0.1481200000000058
