LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9282442,77.5195756,101.20564478851712,4.01337,5.347343,252.8067,1733207638803,1,0.0,0.0,0.5466138328040415,0.37268000000000256
12.9282442,77.5195756,101.42926421911658,3.793989,5.317184,251.6024,1733207638935,1,0.0,0.0,0.22361943059945588,-1.2043000000000177
12.9282442,77.5195756,100.0585012773344,4.3668284,6.0987763,252.52328,1733207639075,1,0.0,0.0,-1.370762941782175,0.920880000000011
12.9282335,77.5195453,100.09906222458191,3.7787104,6.4566593,252.24721,1733207639345,1,-1.0700000000696264e-05,-3.0299999991711957e-05,0.04056094724751347,-0.27607000000000426
12.9282335,77.5195453,100.19212125329518,4.1209555,5.646769,251.54265,1733207639610,1,0.0,0.0,0.09305902871327021,-0.7045599999999865
12.9282335,77.5195453,100.1240689639491,4.352825,6.164202,252.58821,1733207639875,1,0.0,0.0,-0.06805228934608465,1.0455599999999947
12.9282335,77.5195453,100.1240689639491,4.352825,6.164202,252.58821,1733207639875,1,0.0,0.0,0.0,0.0
12.9282335,77.5195453,100.481709226337,3.6507573,6.3774557,252.74628,1733207640145,1,0.0,0.0,0.35764026238790336,0.15807000000000926
12.9282227,77.5195148,101.2294402032562,3.5836892,5.583804,250.8436,1733207640406,1,-1.0800000000088517e-05,-3.050000000826003e-05,0.7477309769192004,-1.9026800000000037
12.9282227,77.5195148,101.24261201146707,3.5252614,5.4612803,250.7683,1733207640668,1,0.0,0.0,0.013171808210870495,-0.07529999999999859
12.9282227,77.5195148,100.85428912932936,3.4732795,6.3405733,250.71236,1733207640798,1,0.0,0.0,-0.3883228821377145,-0.05594000000002097
12.9282227,77.5195148,101.55487340968033,3.7443016,6.3625774,252.73904,1733207640934,1,0.0,0.0,0.7005842803509665,2.026679999999999
12.9282143,77.519491,101.57732065583583,3.8650007,5.396184,250.35175,1733207641199,1,-8.399999998687235e-06,-2.3799999993912024e-05,0.022447246155508083,-2.387289999999979
12.9282143,77.519491,100.04726025287546,3.6381845,5.7400575,252.25917,1733207641465,1,0.0,0.0,-1.5300604029603733,1.907420000000002
12.9282143,77.519491,100.9643986209651,4.215089,5.133159,252.0891,1733207641731,1,0.0,0.0,0.9171383680896383,-0.1700700000000097
12.9282143,77.519491,100.9643986209651,4.215089,5.133159,252.0891,1733207641731,1,0.0,0.0,0.0,0.0
12.9282143,77.519491,101.2722710561182,4.3650403,5.990157,250.95642,1733207642002,1,0.0,0.0,0.3078724351531008,-1.1326799999999935
12.9282864,77.5194688,100.96368703202536,8.23362,6.542722,345.8608,1733207642270,1,7.209999999879813e-05,-2.2200000003635978e-05,-0.3085840240928377,94.90437999999997
12.9282864,77.5194688,101.5285301238241,8.575692,6.421252,345.61514,1733207642538,1,0.0,0.0,0.5648430917987355,-0.24565999999998667
12.9282864,77.5194688,101.87885326357252,8.699629,5.028138,345.5166,1733207642670,1,0.0,0.0,0.35032313974842566,-0.09854000000001406
12.9282864,77.5194688,100.62603856812554,8.395129,5.091035,345.95316,1733207642811,1,0.0,0.0,-1.252814695446986,0.4365600000000427
12.9282864,77.5194688,101.25882607035533,8.442023,5.513434,346.11264,1733207643076,1,0.0,0.0,0.6327875022297889,0.15947999999997364
12.9283581,77.5194468,100.36137912602138,9.067012,5.7028112,344.77438,1733207643344,1,7.170000000122911e-05,-2.200000000129876e-05,-0.8974469443339501,-1.3382599999999911
12.9283581,77.5194468,101.16039546260332,8.746795,6.7934556,343.5143,1733207643607,1,0.0,0.0,0.7990163365819427,-1.2600800000000163
12.9283581,77.5194468,101.16039546260332,8.746795,6.7934556,343.5143,1733207643607,1,0.0,0.0,0.0,0.0
12.9283581,77.5194468,101.58993150282174,8.559913,6.156437,344.35657,1733207643879,1,0.0,0.0,0.42953604021842295,0.842269999999985
12.9283581,77.5194468,100.33167252892332,8.960437,6.324197,345.7524,1733207644145,1,0.0,0.0,-1.2582589738984211,1.3958300000000463
12.9282902,77.5194117,100.55063688068616,8.44723,6.9806976,208.72249,1733207644413,1,-6.790000000123086e-05,-3.5099999990961805e-05,0.21896435176283546,-137.02991000000003
12.9282902,77.5194117,101.92019204784668,8.8920965,6.019251,209.25368,1733207644558,1,0.0,0.0,1.3695551671605273,0.5311900000000094
12.9282902,77.5194117,101.8966275836586,8.976429,5.774926,208.00356,1733207644701,1,0.0,0.0,-0.02356446418808389,-1.2501200000000097
12.9282902,77.5194117,101.84174332148162,8.214811,6.215584,208.73233,1733207644966,1,0.0,0.0,-0.05488426217698361,0.7287699999999973
12.9282902,77.5194117,101.92426165706982,8.981695,5.40476,208.71281,1733207645228,1,0.0,0.0,0.08251833558820465,-0.019519999999999982
12.9282226,77.5193768,100.96920655061108,8.477041,6.8684072,209.29944,1733207645494,1,-6.759999999950139e-05,-3.490000000283544e-05,-0.9550551064587438,0.5866300000000138
12.9282226,77.5193768,100.96920655061108,8.477041,6.8684072,209.29944,1733207645494,1,0.0,0.0,0.0,0.0
12.9282226,77.5193768,101.85591348149173,9.143396,6.2414346,208.7374,1733207645770,1,0.0,0.0,0.8867069308806492,-0.5620399999999961
12.9282226,77.5193768,100.90290340254305,8.259347,6.065225,209.19771,1733207646041,1,0.0,0.0,-0.9530100789486795,0.46030999999999267
12.9282101,77.5193703,101.44037935525714,8.612139,6.4553914,208.83173,1733207646306,1,-1.2500000000414957e-05,-6.499999997799932e-06,0.5374759527140895,-0.3659800000000075
12.9282101,77.5193703,101.13345461735312,9.041875,6.2891874,208.80238,1733207646436,1,0.0,0.0,-0.3069247379040121,-0.02934999999999377
12.9282101,77.5193703,101.64065755551268,8.847106,6.897586,207.91898,1733207646580,1,0.0,0.0,0.5072029381595513,-0.8833999999999946
12.9282101,77.5193703,101.17684518403456,8.341586,6.929173,207.93263,1733207646844,1,0.0,0.0,-0.46381237147811305,0.013649999999984175
12.9282101,77.5193703,101.78007816634288,8.700957,5.9645796,207.09695,1733207647111,1,0.0,0.0,0.6032329823083131,-0.8356799999999964
12.9282653,77.5193464,101.2647288268781,7.174181,6.2656307,337.06274,1733207647377,1,5.5200000000255045e-05,-2.390000000218606e-05,-0.5153493394647768,129.96579000000003
12.9282653,77.5193464,101.2647288268781,7.174181,6.2656307,337.06274,1733207647377,1,0.0,0.0,0.0,0.0
12.9282653,77.5193464,101.19854486508476,7.0271616,6.0982103,339.2049,1733207647645,1,0.0,0.0,-0.0661839617933424,2.14215999999999
12.9282653,77.5193464,101.35964961416236,6.834995,5.0667477,339.52438,1733207647921,1,0.0,0.0,0.16110474907760874,0.31947999999999865
12.9282653,77.5193464,100.9067095345625,7.236198,6.1389995,339.03693,1733207648192,1,0.0,0.0,-0.4529400795998697,-0.4874500000000239
12.9282653,77.5193464,101.5638081638488,6.901352,6.6935363,339.71948,1733207648323,1,0.0,0.0,0.6570986292863097,0.682549999999992
12.9283202,77.5193226,101.34106603618956,6.5342507,6.0662684,338.63272,1733207648459,1,5.490000000030193e-05,-2.380000000812288e-05,-0.22274212765924517,-1.0867599999999698
12.9283202,77.5193226,101.55159832853924,6.8599334,5.808565,339.9154,1733207648724,1,0.0,0.0,0.21053229234968285,1.2826799999999707
12.9283202,77.5193226,101.20052847260366,7.09105,6.350508,337.958,1733207648988,1,0.0,0.0,-0.3510698559355774,-1.95739999999995
12.9283202,77.5193226,100.83298139868955,6.7834477,6.978292,339.26917,1733207649253,1,0.0,0.0,-0.36754707391411046,1.3111699999999473
12.9283202,77.5193226,100.83298139868955,6.7834477,6.978292,339.26917,1733207649253,1,0.0,0.0,0.0,0.0
12.9283747,77.519299,101.59311239352547,6.6172276,5.5880203,337.01227,1733207649523,1,5.450000000095656e-05,-2.3599999991574805e-05,0.7601309948359187,-2.2568999999999733
12.9283747,77.519299,101.92961423965907,7.1120625,5.095729,338.27087,1733207649788,1,0.0,0.0,0.3365018461336007,1.2586000000000013
12.9283747,77.519299,101.17341694265453,6.6155267,6.5194025,337.90317,1733207650052,1,0.0,0.0,-0.7561972970045474,-0.36770000000001346
12.9283747,77.519299,101.983716274512,7.292574,6.2010245,337.69745,1733207650184,1,0.0,0.0,0.8102993318574789,-0.20571999999998525
12.9283747,77.519299,100.3703923632011,6.81834,5.8033023,338.2782,1733207650321,1,0.0,0.0,-1.6133239113109,0.5807500000000232
12.9284251,77.5192771,101.2518759892884,7.300433,5.954917,337.9375,1733207650588,1,5.039999999922884e-05,-2.1900000007235576e-05,0.881483626087288,-0.34070000000002665
12.9284251,77.5192771,100.72581877650715,6.8617463,6.564844,338.97427,1733207650852,1,0.0,0.0,-0.5260572127812395,1.03676999999999
12.9284251,77.5192771,100.77138145554387,6.6416597,5.279924,339.67377,1733207651117,1,0.0,0.0,0.04556267903672051,0.6995000000000005
12.9284251,77.5192771,100.77138145554387,6.6416597,5.279924,339.67377,1733207651117,1,0.0,0.0,0.0,0.0
12.9283666,77.5192657,100.1197835345733,7.2809663,6.299927,193.59824,1733207651389,1,-5.8499999999739316e-05,-1.1399999991112963e-05,-0.6515979209705733,-146.07553
12.9283666,77.5192657,100.60421967873938,6.630292,5.4681225,191.81479,1733207651654,1,0.0,0.0,0.48443614416608227,-1.7834500000000162
12.9283666,77.5192657,101.56165621596924,6.7588725,6.026018,193.42099,1733207651915,1,0.0,0.0,0.957436537229853,1.6062000000000012
12.9283666,77.5192657,101.01502241317316,6.8506203,6.0402575,193.43271,1733207652050,1,0.0,0.0,-0.5466338027960802,0.011719999999996844
12.9283666,77.5192657,100.16931966154924,7.267587,5.6026115,193.09544,1733207652193,1,0.0,0.0,-0.845702751623918,-0.3372699999999895
12.9282533,77.5192435,100.31482323588686,13.042463,5.0986905,192.8959,1733207652459,1,-0.00011330000000064899,-2.2200000003635978e-05,0.1455035743376243,-0.19953999999998473
12.9282533,77.5192435,100.11471650732284,13.424301,6.3698144,191.74474,1733207652724,1,0.0,0.0,-0.20010672856402323,-1.1511600000000044
12.9282533,77.5192435,100.22516410439611,13.375472,5.788742,191.0403,1733207652988,1,0.0,0.0,0.110447597073275,-0.7044400000000053
12.9282533,77.5192435,100.22516410439611,13.375472,5.788742,191.0403,1733207652988,1,0.0,0.0,0.0,0.0
12.9282533,77.5192435,100.88775548609692,13.088055,5.850914,191.02179,1733207653250,1,0.0,0.0,0.6625913817008069,-0.018509999999992033
12.9282107,77.5192352,100.70145645921616,13.278515,6.493297,192.82071,1733207653510,1,-4.2600000000447835e-05,-8.300000004624053e-06,-0.18629902688076072,1.7989199999999812
12.9282107,77.5192352,100.69782127266583,13.160754,6.5780916,193.12279,1733207653774,1,0.0,0.0,-0.0036351865503263525,0.3020800000000179
12.9282107,77.5192352,100.1988010007467,12.639823,6.9610906,191.61497,1733207653905,1,0.0,0.0,-0.4990202719191359,-1.5078200000000095
12.9282107,77.5192352,100.23859301549317,13.143823,6.490816,191.8246,1733207654057,1,0.0,0.0,0.03979201474646743,0.2096300000000042
12.9282107,77.5192352,100.43100396607826,12.664465,5.735584,191.69693,1733207654321,1,0.0,0.0,0.19241095058509927,-0.12766999999999484
12.9283198,77.519201,101.25608853093442,12.814647,5.910387,345.8671,1733207654593,1,0.00010910000000130538,-3.42000000017606e-05,0.8250845648561551,154.17016999999998
12.9283198,77.519201,101.10532168719904,12.674218,5.945198,345.32648,1733207654858,1,0.0,0.0,-0.15076684373538285,-0.5406199999999899
12.9283198,77.519201,101.10532168719904,12.674218,5.945198,345.32648,1733207654858,1,0.0,0.0,0.0,0.0
12.9283198,77.519201,101.92089474767016,13.508879,6.9856954,344.4897,1733207655130,1,0.0,0.0,0.8155730604711238,-0.8367799999999761
12.9283198,77.519201,101.63494167540156,13.243583,6.8054395,344.79697,1733207655396,1,0.0,0.0,-0.28595307226859745,0.30726999999995996
12.9284301,77.5191664,100.10302784121674,12.871568,6.1292996,344.88702,1733207655667,1,0.00011029999999934148,-3.4599999992224184e-05,-1.5319138341848202,0.09005000000001928
12.9284301,77.5191664,101.5379967604386,13.49408,6.446203,345.2504,1733207655799,1,0.0,0.0,1.434968919221859,0.3633800000000065
12.9284301,77.5191664,101.22721404882368,12.709133,5.750946,343.54538,1733207655939,1,0.0,0.0,-0.31078271161491955,-1.7050199999999904
12.9284301,77.5191664,100.4640083616402,12.656349,5.8272276,343.74152,1733207656203,1,0.0,0.0,-0.7632056871834862,0.19613999999995713
12.9284343,77.5191651,101.41251797486731,12.873835,5.2322364,345.76624,1733207656468,1,4.199999999343618e-06,-1.3000000080864993e-06,0.9485096132271167,2.024720000000002
12.9284343,77.5191651,101.67811380103012,12.535776,5.3538795,345.23096,1733207656733,1,0.0,0.0,0.26559582616280863,-0.5352800000000002
12.9284343,77.5191651,101.67811380103012,12.535776,5.3538795,345.23096,1733207656733,1,0.0,0.0,0.0,0.0
12.9284343,77.5191651,100.70692035525028,12.569327,5.2157702,343.44083,1733207657004,1,0.0,0.0,-0.9711934457798463,-1.7901299999999765
12.9284343,77.5191651,100.78644320613915,12.540562,5.3072453,345.4032,1733207657270,1,0.0,0.0,0.07952285088887834,1.9623700000000213
12.9283149,77.5191191,101.71766333199965,14.764482,5.907647,202.4352,1733207657535,1,-0.00011939999999910356,-4.5999999997548e-05,0.9312201258604915,-142.96800000000002
12.9283149,77.5191191,100.73498843756737,14.88312,5.6845694,202.73572,1733207657668,1,0.0,0.0,-0.9826748944322787,0.30051999999997747
12.9283149,77.5191191,100.3745598070011,14.886019,6.683795,201.02701,1733207657806,1,0.0,0.0,-0.3604286305662612,-1.7087099999999964
12.9283149,77.5191191,101.09841098385864,14.849408,5.021366,202.2899,1733207658069,1,0.0,0.0,0.7238511768575364,1.2628899999999987
12.9283149,77.5191191,101.73594575047647,14.748763,5.7383566,201.77672,1733207658337,1,0.0,0.0,0.6375347666178328,-0.5131799999999771
12.9282699,77.5191018,100.09151278013928,14.488092,5.8252854,202.15726,1733207658605,1,-4.500000000007276e-05,-1.7299999996112092e-05,-1.644432970337192,0.3805399999999963
12.9282699,77.5191018,100.09151278013928,14.488092,5.8252854,202.15726,1733207658605,1,0.0,0.0,0.0,0.0
12.9282699,77.5191018,100.8052260535142,14.241394,5.5442076,201.60374,1733207658876,1,0.0,0.0,0.7137132733749212,-0.5535200000000202
12.9282699,77.5191018,100.5427552873062,14.171095,5.061059,200.97928,1733207659142,1,0.0,0.0,-0.26247076620799703,-0.6244599999999991
12.9282699,77.5191018,101.00457493709528,14.221268,5.806633,203.30966,1733207659407,1,0.0,0.0,0.46181964978907786,2.3303800000000194
12.9283848,77.5190439,100.91663489697024,14.342147,6.9158134,333.8983,1733207659540,1,0.00011489999999980682,-5.790000000160944e-05,-0.08794004012504786,130.58864
12.9283848,77.5190439,101.76248321416142,14.052017,6.261511,333.74976,1733207659672,1,0.0,0.0,0.8458483171911837,-0.14854000000002543
12.9283848,77.5190439,101.43120450070482,14.43145,6.360253,335.14066,1733207659940,1,0.0,0.0,-0.331278713456598,1.3909000000000447
12.9283848,77.5190439,100.18288700559783,14.651629,5.210166,334.59863,1733207660207,1,0.0,0.0,-1.2483174951069884,-0.5420300000000111
12.9283848,77.5190439,101.11230855333808,14.784925,5.31996,336.00256,1733207660470,1,0.0,0.0,0.9294215477402474,1.4039300000000026
12.9283848,77.5190439,101.11230855333808,14.784925,5.31996,336.00256,1733207660470,1,0.0,0.0,0.0,0.0
12.9284555,77.5190082,100.4606028698798,14.847161,5.0336,335.3202,1733207660743,1,7.070000000020116e-05,-3.5699999997973464e-05,-0.6517056834582746,-0.682360000000017
12.9284555,77.5190082,101.20531885568168,14.183968,5.3646755,334.87015,1733207661008,1,0.0,0.0,0.744715985801875,-0.4500499999999761
12.9284555,77.5190082,101.0246254331654,14.646747,5.9265933,335.23068,1733207661275,1,0.0,0.0,-0.18069342251628484,0.3605299999999829
12.9284555,77.5190082,100.16068036586688,14.594701,5.3941917,334.31082,1733207661408,1,0.0,0.0,-0.8639450672985163,-0.9198600000000283
12.9284555,77.5190082,100.14347423540596,14.374658,5.1539097,335.27536,1733207661550,1,0.0,0.0,-0.01720613046092012,0.9645399999999995
12.9283512,77.5189305,101.06953294676516,14.249022,6.510107,218.01804,1733207661818,1,-0.00010430000000027917,-7.77000000056205e-05,0.9260587113592038,-117.25731999999996
12.9283512,77.5189305,100.72670166659768,14.336565,6.8771424,217.53813,1733207662085,1,0.0,0.0,-0.34283128016748776,-0.47991000000001804
12.9283512,77.5189305,101.99402464480524,14.887887,5.8220625,218.4898,1733207662350,1,0.0,0.0,1.2673229782075595,0.9516700000000071
12.9283512,77.5189305,101.99402464480524,14.887887,5.8220625,218.4898,1733207662350,1,0.0,0.0,0.0,0.0
12.9283339,77.5189177,101.66568787963732,16.580591,5.15781,218.56642,1733207662619,1,-1.7299999999664806e-05,-1.2799999993262645e-05,-0.32833676516791854,0.07661999999999125
12.9283339,77.5189177,100.21772663396852,17.407503,5.284771,216.33092,1733207662885,1,0.0,0.0,-1.4479612456687931,-2.235500000000002
12.9283339,77.5189177,101.92214760216,17.382343,5.0239973,218.67545,1733207663150,1,0.0,0.0,1.7044209681914708,2.34453000000002
12.9283339,77.5189177,101.09198552868,16.61002,6.6615696,217.19632,1733207663281,1,0.0,0.0,-0.8301620734799968,-1.4791300000000263
12.9283339,77.5189177,100.12601637536672,17.441542,5.8455763,216.29944,1733207663425,1,0.0,0.0,-0.9659691533132815,-0.8968799999999817
12.9284745,77.5188586,101.71953922695732,17.212257,6.223668,338.8405,1733207663690,1,0.00014059999999993522,-5.9100000001421904e-05,1.5935228515906061,122.54106000000002
12.9284745,77.5188586,100.83679486588328,17.110935,6.771854,339.74338,1733207663953,1,0.0,0.0,-0.882744361074046,0.9028799999999819
12.9284745,77.5188586,100.67768112225166,17.456553,5.8385663,339.1998,1733207664220,1,0.0,0.0,-0.15911374363162167,-0.5435800000000199
12.9284745,77.5188586,100.67768112225166,17.456553,5.8385663,339.1998,1733207664220,1,0.0,0.0,0.0,0.0
12.9284745,77.5188586,101.27139059118988,17.071255,6.5704136,337.83743,1733207664488,1,0.0,0.0,0.5937094689382292,-1.3623699999999985
12.9285382,77.5188319,101.50172685455368,17.090994,6.9512167,340.37238,1733207664752,1,6.370000000011089e-05,-2.6700000006485425e-05,0.23033626336379598,2.5349500000000376
12.9285382,77.5188319,100.21457395056063,16.958864,6.8245616,339.7188,1733207665016,1,0.0,0.0,-1.2871529039930465,-0.6535800000000336
12.9285382,77.5188319,101.20445772868032,16.498896,5.803023,338.27286,1733207665148,1,0.0,0.0,0.9898837781196903,-1.4459400000000073
12.9285382,77.5188319,101.72783182848792,16.823748,6.4076858,337.95575,1733207665287,1,0.0,0.0,0.5233740998075973,-0.3171099999999569
12.9285382,77.5188319,101.5641300263825,16.816978,5.304513,339.84985,1733207665549,1,0.0,0.0,-0.16370180210542173,1.8940999999999804
12.9284129,77.5187424,100.72663220461456,16.929634,5.5256443,216.8042,1733207665818,1,-0.00012530000000054997,-8.95000000014079e-05,-0.8374978217679399,-123.04565
12.9284129,77.5187424,101.33824387753074,17.463133,6.523118,215.91167,1733207666084,1,0.0,0.0,0.6116116729161831,-0.892530000000022
12.9284129,77.5187424,101.33824387753074,17.463133,6.523118,215.91167,1733207666084,1,0.0,0.0,0.0,0.0
12.9284129,77.5187424,100.9645363485666,17.2758,6.747755,216.36194,1733207666356,1,0.0,0.0,-0.3737075289641467,0.4502700000000175
12.9284129,77.5187424,101.44069831190644,17.298042,6.7368984,216.50235,1733207666616,1,0.0,0.0,0.47616196333984817,0.1404100000000028
12.9284091,77.5187397,100.52282894561378,17.03879,5.240362,215.30075,1733207666877,1,-3.7999999999982492e-06,-2.6999999960253263e-06,-0.9178693662926634,-1.2016000000000133
12.9284091,77.5187397,101.43796756253312,16.757694,6.9533668,216.77753,1733207667006,1,0.0,0.0,0.9151386169193358,1.4767800000000193
12.9284091,77.5187397,101.18388394442005,17.055882,6.392398,217.89014,1733207667138,1,0.0,0.0,-0.25408361811307145,1.1126099999999894
12.9284091,77.5187397,101.87458746772757,16.613016,6.437499,216.56416,1733207667397,1,0.0,0.0,0.6907035233075192,-1.3259800000000155
12.9284091,77.5187397,101.56962233018346,16.995964,5.0178447,217.92264,1733207667655,1,0.0,0.0,-0.3049651375441016,1.3584800000000143
12.9285416,77.5186946,101.06605881199806,16.165722,6.919411,343.7318,1733207667927,1,0.0001325000000012011,-4.509999999413594e-05,-0.5035635181854019,125.80916000000002
12.9285416,77.5186946,101.06605881199806,16.165722,6.919411,343.7318,1733207667927,1,0.0,0.0,0.0,0.0
12.9285416,77.5186946,101.9158067296908,16.101257,6.3278008,343.20734,1733207668188,1,0.0,0.0,0.8497479176927385,-0.5244600000000332
12.9285416,77.5186946,101.2400795352394,15.692179,5.2759624,342.0586,1733207668449,1,0.0,0.0,-0.6757271944513974,-1.1487399999999752
12.9285611,77.518688,101.54203492985758,15.427447,6.7128205,344.07706,1733207668712,1,1.9499999998728867e-05,-6.600000006073969e-06,0.3019553946181759,2.0184600000000046
12.9285611,77.518688,100.2781638628837,15.5858965,6.842183,341.7292,1733207668842,1,0.0,0.0,-1.263871066973877,-2.3478600000000256
12.9285611,77.518688,101.4968313644862,15.735471,5.832321,342.65814,1733207668974,1,0.0,0.0,1.2186675016024964,0.9289400000000114
12.9285611,77.518688,100.43807997590538,16.12652,6.0578566,342.39352,1733207669233,1,0.0,0.0,-1.0587513885808164,-0.2646199999999794
12.9285611,77.518688,101.54070799237036,15.614006,6.554151,341.5669,1733207669496,1,0.0,0.0,1.1026280164649762,-0.8266200000000481
12.9285611,77.518688,100.83304547512274,16.04354,5.0869303,342.9712,1733207669755,1,0.0,0.0,-0.7076625172476128,1.4043000000000347
12.9285611,77.518688,100.83304547512274,16.04354,5.0869303,342.9712,1733207669755,1,0.0,0.0,0.0,0.0
12.9285611,77.518688,101.6709483722646,16.208664,6.5506783,344.21533,1733207670029,1,0.0,0.0,0.8379028971418592,1.2441299999999842
12.9285611,77.518688,100.80677021328336,15.8821945,5.9847965,343.43832,1733207670296,1,0.0,0.0,-0.8641781589812467,-0.7770100000000184
12.9285611,77.518688,100.68599472036044,16.142027,5.3984833,343.09875,1733207670560,1,0.0,0.0,-0.12077549292291678,-0.3395699999999806
12.9285611,77.518688,100.04684650832476,15.556478,5.0231266,341.59537,1733207670690,1,0.0,0.0,-0.6391482120356784,-1.5033799999999928
12.9285611,77.518688,101.10434239490796,15.620369,6.224638,344.25757,1733207670827,1,0.0,0.0,1.0574958865831974,2.6621999999999844
12.9285611,77.518688,101.8581628339265,15.5552635,5.723106,342.52225,1733207671089,1,0.0,0.0,0.7538204390185399,-1.7353200000000015
12.9285611,77.518688,100.52092617735453,15.77334,6.1535788,343.5703,1733207671355,1,0.0,0.0,-1.3372366565719744,1.0480499999999893
12.9285611,77.518688,101.97862503867115,15.982671,6.0384593,341.91986,1733207671617,1,0.0,0.0,1.4576988613166293,-1.6504399999999464
12.9285611,77.518688,101.97862503867115,15.982671,6.0384593,341.91986,1733207671617,1,0.0,0.0,0.0,0.0
12.9285611,77.518688,100.85690084146373,16.004662,5.3360043,342.36563,1733207671882,1,0.0,0.0,-1.1217241972074277,0.4457699999999818
