LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9239897,77.5219553,101.02254332535124,3.7115204,5.1675014,219.68887,1733209566661,1,-1.8600000000645878e-05,-1.559999999756201e-05,0.33625397612763663,-1.6154499999999814
12.9239897,77.5219553,101.82652091184558,3.0142272,6.638659,222.3151,1733209566928,1,0.0,0.0,0.8039775864943408,2.6262299999999925
12.9239897,77.5219553,100.4316485468805,3.0891056,5.967801,220.01648,1733209567193,1,0.0,0.0,-1.3948723649650816,-2.2986199999999997
12.9239897,77.5219553,100.33292004599208,3.0328364,6.9173937,222.26953,1733209567325,1,0.0,0.0,-0.0987285008884129,2.2530500000000018
12.9239897,77.5219553,101.30370597037631,3.7362807,6.5741687,219.99028,1733209567467,1,0.0,0.0,0.9707859243842307,-2.2792499999999905
12.9239641,77.5219565,101.62791012974512,3.7073324,6.515288,178.83397,1733209567737,1,-2.5600000000736145e-05,1.1999999998124622e-06,0.3242041593688043,-41.15631000000002
12.9239641,77.5219565,101.5562772145855,3.4814572,5.9287143,179.69957,1733209568005,1,0.0,0.0,-0.07163291515961134,0.8656000000000006
12.9239641,77.5219565,101.43557563197037,3.3610275,5.4182353,179.04932,1733209568273,1,0.0,0.0,-0.12070158261514052,-0.6502499999999998
12.9239641,77.5219565,101.43557563197037,3.3610275,5.4182353,179.04932,1733209568273,1,0.0,0.0,0.0,0.0
12.9239641,77.5219565,101.68149309205457,3.0670571,6.4885015,178.63573,1733209568424,1,0.0,0.0,0.24591746008420046,-0.41358999999999924
12.9239386,77.5219578,100.34688392126606,3.7372746,5.8447123,180.13695,1733209568687,1,-2.5499999999567535e-05,1.2999999938756446e-06,-1.3346091707885108,1.5012200000000178
12.9239386,77.5219578,100.93568078920109,3.1590157,6.5307546,179.72388,1733209568952,1,0.0,0.0,0.5887968679350308,-0.4130700000000047
12.9239386,77.5219578,101.75797919690284,3.7175722,5.273326,177.57402,1733209569218,1,0.0,0.0,0.8222984077017514,-2.149860000000018
12.9239386,77.5219578,101.75797919690284,3.7175722,5.273326,177.57402,1733209569218,1,0.0,0.0,0.0,0.0
12.9239386,77.5219578,100.89182419922516,3.4485464,6.3496246,178.02467,1733209569490,1,0.0,0.0,-0.8661549976776826,0.450649999999996
12.9239361,77.5219579,100.24140317906316,0.69984955,5.623749,179.35646,1733209569754,1,-2.4999999990171773e-06,1.000000082740371e-07,-0.6504210201619998,1.3317900000000122
12.9239361,77.5219579,100.52619221391782,1.076066,5.139435,178.16322,1733209570021,1,0.0,0.0,0.28478903485466844,-1.193240000000003
12.9239361,77.5219579,100.35035418113196,1.0477138,6.7796974,177.42601,1733209570155,1,0.0,0.0,-0.17583803278586174,-0.7372100000000046
12.9239361,77.5219579,100.46644651163302,0.39908218,5.534807,177.71033,1733209570296,1,0.0,0.0,0.11609233050106127,0.2843200000000081
12.9239361,77.5219579,101.56231499734534,0.6097551,5.7178774,179.18344,1733209570563,1,0.0,0.0,1.095868485712316,1.4731099999999913
12.9239336,77.521958,100.3427235032898,0.3950374,6.271642,178.33524,1733209570828,1,-2.500000000793534e-06,9.999999406318238e-08,-1.2195914940555355,-0.8481999999999914
12.9239336,77.521958,100.104939704568,0.8334094,6.848362,177.39595,1733209571091,1,0.0,0.0,-0.23778379872180722,-0.9392899999999997
12.9239336,77.521958,100.104939704568,0.8334094,6.848362,177.39595,1733209571091,1,0.0,0.0,0.0,0.0
12.9239336,77.521958,101.14351787856964,1.0594158,5.1655154,179.28027,1733209571366,1,0.0,0.0,1.0385781740016427,1.8843200000000024
12.9239336,77.521958,101.35143594672004,0.9512122,6.173755,178.63304,1733209571635,1,0.0,0.0,0.2079180681504056,-0.6472300000000075
12.9239311,77.5219582,101.57623771171212,1.0950284,6.4671755,180.00711,1733209571901,1,-2.4999999990171773e-06,2.0000000233721948e-07,0.2248017649920797,1.3740700000000174
12.9239311,77.5219582,101.159258557717,0.45874923,5.410293,179.94543,1733209572036,1,0.0,0.0,-0.4169791539951291,-0.06168000000002394
12.9239311,77.5219582,100.61399219755154,0.53045446,5.5061955,178.21617,1733209572175,1,0.0,0.0,-0.5452663601654564,-1.7292599999999823
12.9239311,77.5219582,101.22388293106783,1.0304556,5.7233853,177.65547,1733209572442,1,0.0,0.0,0.6098907335162949,-0.5606999999999971
12.9239287,77.5219583,101.04623962356403,0.92002267,6.082529,178.13356,1733209572707,1,-2.4000000014012812e-06,9.999999406318238e-08,-0.17764330750379997,0.47808999999998036
12.9239287,77.5219583,100.80682492734392,0.6873634,6.1612587,178.5078,1733209572974,1,0.0,0.0,-0.23941469622010914,0.37424000000001456
12.9239287,77.5219583,100.80682492734392,0.6873634,6.1612587,178.5078,1733209572974,1,0.0,0.0,0.0,0.0
12.9239287,77.5219583,100.6901880552374,0.89154255,6.327551,178.16692,1733209573249,1,0.0,0.0,-0.1166368721065254,-0.3408799999999985
12.9239287,77.5219583,100.26489896604345,1.1204748,6.0804133,178.15318,1733209573514,1,0.0,0.0,-0.4252890891939529,-0.013740000000012742
12.9239262,77.5219584,101.84347441227273,1.0031792,5.1250653,178.46753,1733209573779,1,-2.4999999990171773e-06,1.000000082740371e-07,1.57857544622928,0.3143500000000188
12.9239262,77.5219584,100.03944661841474,0.5983541,6.304814,178.69708,1733209573911,1,0.0,0.0,-1.8040277938579834,0.22954999999998904
12.9239262,77.5219584,101.6598089421616,0.5301986,6.252931,177.85045,1733209574050,1,0.0,0.0,1.6203623237468605,-0.8466300000000047
12.9239262,77.5219584,101.74692371696165,1.1860933,5.596753,180.08148,1733209574317,1,0.0,0.0,0.08711477480004248,2.231030000000004
12.9239262,77.5219584,101.89784461124984,0.64791304,6.3311377,178.5906,1733209574581,1,0.0,0.0,0.15092089428819122,-1.4908800000000042
12.9239234,77.5219585,101.1073287793857,1.2693927,6.592423,179.61514,1733209574847,1,-2.8000000007466497e-06,9.999999406318238e-08,-0.7905158318641412,1.0245400000000018
12.9239234,77.5219585,101.1073287793857,1.2693927,6.592423,179.61514,1733209574847,1,0.0,0.0,0.0,0.0
12.9239234,77.5219585,100.73011359648696,1.030159,5.2729115,179.73619,1733209575118,1,0.0,0.0,-0.37721518289873757,0.12104999999999677
12.9239234,77.5219585,100.96033992879474,0.5803014,5.8511066,177.7526,1733209575382,1,0.0,0.0,0.23022633230777956,-1.9835899999999924
12.9239234,77.5219585,101.88633424088393,1.0099572,6.8298726,180.07841,1733209575648,1,0.0,0.0,0.9259943120891876,2.32580999999999
12.9239206,77.5219587,100.37079433179215,0.5125086,5.3769364,177.8977,1733209575781,1,-2.799999998970293e-06,2.0000000233721948e-07,-1.5155399090917712,-2.180710000000005
12.9239206,77.5219587,101.35399727991864,0.49280503,6.921856,178.31148,1733209575927,1,0.0,0.0,0.9832029481264897,0.4137800000000027
12.9239206,77.5219587,101.0560543765002,1.0815598,6.5482044,179.01251,1733209576192,1,0.0,0.0,-0.29794290341844487,0.7010300000000029
12.9239206,77.5219587,100.52963130136008,0.9586066,5.1001086,179.01427,1733209576458,1,0.0,0.0,-0.5264230751401158,0.0017600000000186355
12.9239206,77.5219587,100.25746776497326,1.3019308,5.3459635,178.52222,1733209576723,1,0.0,0.0,-0.27216353638682733,-0.4920500000000061
12.9239206,77.5219587,100.25746776497326,1.3019308,5.3459635,178.52222,1733209576723,1,0.0,0.0,0.0,0.0
12.9239178,77.5219588,101.5680810122448,1.1764988,6.866984,178.01883,1733209576999,1,-2.8000000007466497e-06,9.999999406318238e-08,1.3106132472715473,-0.503389999999996
12.9239178,77.5219588,101.53019209108318,1.1112474,6.904065,177.73286,1733209577264,1,0.0,0.0,-0.03788892116162401,-0.28597000000002026
12.9239178,77.5219588,101.53672761954267,1.2718376,5.498718,178.18555,1733209577530,1,0.0,0.0,0.006535528459494344,0.45269000000001824
12.9239178,77.5219588,100.89421866629534,1.1187826,5.888859,179.72449,1733209577663,1,0.0,0.0,-0.6425089532473294,1.5389399999999966
12.923915,77.5219589,100.77370875117909,0.38932744,6.310878,178.07526,1733209577802,1,-2.8000000007466497e-06,1.000000082740371e-07,-0.12050991511625853,-1.649230000000017
12.923915,77.5219589,100.26934080405164,0.854923,6.9964123,178.51254,1733209578069,1,0.0,0.0,-0.5043679471274487,0.43728000000001543
12.923915,77.5219589,101.71861529771869,0.64096177,5.527127,179.36716,1733209578334,1,0.0,0.0,1.4492744936670476,0.8546200000000113
12.923915,77.5219589,101.77873734211924,0.95828474,5.3360944,178.23871,1733209578601,1,0.0,0.0,0.060122044400557684,-1.128450000000015
12.923915,77.5219589,101.77873734211924,0.95828474,5.3360944,178.23871,1733209578601,1,0.0,0.0,0.0,0.0
12.9239122,77.5219591,101.03069049521716,0.8101546,6.6711106,177.31293,1733209578877,1,-2.799999998970293e-06,2.0000000233721948e-07,-0.7480468469020849,-0.9257800000000032
12.9239122,77.5219591,101.30225228661972,0.8528752,6.039093,180.11485,1733209579143,1,0.0,0.0,0.2715617914025614,2.8019199999999955
12.9239122,77.5219591,101.5477716746812,1.2232689,6.1242332,178.92113,1733209579408,1,0.0,0.0,0.24551938806148144,-1.1937199999999848
12.9239122,77.5219591,100.74923171627344,0.8760197,5.0794644,178.09842,1733209579540,1,0.0,0.0,-0.7985399584077584,-0.8227100000000007
12.9239122,77.5219591,100.98002263268076,1.2431682,5.0627213,179.34274,1733209579676,1,0.0,0.0,0.2307909164073152,1.2443199999999877
12.9239101,77.5219592,100.05131072447364,0.42106742,5.6494446,179.83408,1733209579946,1,-2.099999999671809e-06,9.999999406318238e-08,-0.92871190820712,0.4913400000000081
12.9239101,77.5219592,100.94600333744688,0.4832337,6.166084,177.37433,1733209580208,1,0.0,0.0,0.8946926129732446,-2.459750000000014
12.9239101,77.5219592,100.23210182847671,1.1279263,5.7595463,178.03001,1733209580469,1,0.0,0.0,-0.7139015089701672,0.655680000000018
12.9239101,77.5219592,100.23210182847671,1.1279263,5.7595463,178.03001,1733209580469,1,0.0,0.0,0.0,0.0
12.9239101,77.5219592,101.97506209565972,1.0634587,5.3722773,177.30875,1733209580731,1,0.0,0.0,1.7429602671830082,-0.7212600000000009
12.923908,77.5219593,101.0518778127007,0.96014804,5.981479,177.3726,1733209580995,1,-2.099999999671809e-06,1.000000082740371e-07,-0.9231842829590278,0.06385000000000218
12.923908,77.5219593,101.38603757798944,0.27142185,5.844974,178.27766,1733209581264,1,0.0,0.0,0.3341597652887458,0.9050599999999918
12.923908,77.5219593,101.94985694467508,1.0668814,5.9274144,180.2058,1733209581394,1,0.0,0.0,0.5638193666856353,1.9281400000000133
12.923908,77.5219593,100.0175644413428,0.26250565,5.866339,178.95796,1733209581527,1,0.0,0.0,-1.9322925033322775,-1.2478399999999965
12.923908,77.5219593,100.0159512002702,0.81309736,5.7746058,178.68413,1733209581786,1,0.0,0.0,-0.00161324107260441,-0.2738300000000038
12.923906,77.5219594,101.74380367297744,0.81043446,6.313856,179.47731,1733209582048,1,-2.000000000279556e-06,9.999999406318238e-08,1.7278524727072408,0.7931799999999782
